,name,snippet,predicted_class,true_class
830,676,37,0,0
831,524,53,1,1
832,559,219,1,1
833,780,19,0,0
834,586,24,1,1
835,528,28,1,1
836,530,40,0,1
837,646,36,1,0
838,598,52,1,1
839,526,32,1,1
840,560,38,0,1
841,691,34,0,0
842,671,52,0,0
843,616,157,1,1
844,781,2,0,0
845,511,64,0,1
846,664,9,0,0
847,789,298,1,0
848,749,95,1,0
849,538,66,0,1
850,708,26,0,0
851,632,42,1,1
852,523,88,0,1
853,751,11,0,0
854,701,113,0,0
855,642,10,0,0
856,560,124,1,1
857,701,29,1,0
858,756,17,0,0
859,763,41,0,0
860,670,12,0,0
861,641,45,0,0
862,754,77,0,0
863,692,43,0,0
864,550,2,1,1
865,539,26,0,1
866,765,15,0,0
867,627,21,1,1
868,779,23,0,0
869,524,78,0,1
870,525,121,0,1
871,746,1,0,0
872,641,14,1,0
873,718,16,0,0
874,621,103,1,1
875,670,97,0,0
876,630,111,1,1
877,752,102,1,0
878,754,85,0,0
879,756,5,0,0
880,759,64,0,0
881,536,15,1,1
882,744,24,0,0
883,634,24,0,1
884,515,27,0,1
885,781,10,0,0
886,511,83,0,1
887,660,14,0,0
888,620,71,1,1
889,580,156,0,1
890,640,40,0,0
891,617,25,1,1
892,519,63,1,1
893,739,37,0,0
894,581,6,1,1
895,528,37,0,1
896,693,33,0,0
897,578,56,1,1
898,617,32,1,1
899,789,177,1,0
900,510,41,1,1
901,784,53,1,0
902,644,32,0,0
903,559,36,1,1
904,568,80,0,1
905,621,36,1,1
906,562,107,1,1
907,536,128,0,1
908,564,6,0,1
909,680,18,0,0
910,592,86,1,1
911,626,57,1,1
912,580,51,1,1
913,612,22,1,1
914,571,24,1,1
915,717,34,0,0
916,602,82,0,1
917,540,150,0,1
918,671,32,1,0
919,728,55,1,0
920,553,54,1,1
921,579,123,1,1
922,604,93,1,1
923,627,147,1,1
924,607,63,1,1
925,669,5,0,0
926,697,47,0,0
927,770,29,1,0
928,606,88,1,1
929,559,145,0,1
930,536,98,0,1
931,595,6,1,1
932,789,317,1,0
933,584,45,0,1
934,729,2,1,0
935,606,21,1,1
936,614,69,1,1
937,685,20,0,0
938,776,67,0,0
939,697,38,0,0
940,787,29,1,0
941,524,125,0,1
942,562,14,0,1
943,518,110,1,1
944,745,36,1,0
945,519,146,1,1
946,611,68,1,1
947,692,48,0,0
948,760,41,0,0
949,776,21,0,0
950,769,77,0,0
951,669,10,0,0
952,755,63,0,0
953,709,50,0,0
954,524,64,0,1
955,618,54,1,1
956,536,44,1,1
957,769,99,0,0
958,524,95,1,1
959,532,35,1,1
960,583,11,1,1
961,782,7,0,0
962,559,253,1,1
963,789,212,0,0
964,568,81,1,1
965,784,35,0,0
966,607,30,0,1
967,606,227,1,1
968,709,38,0,0
969,574,9,1,1
970,716,28,0,0
971,695,63,0,0
972,626,2,0,1
973,595,36,1,1
974,662,29,0,0
975,686,19,0,0
976,780,51,0,0
977,542,11,1,1
978,614,119,1,1
979,505,55,0,1
980,770,14,0,0
981,609,70,1,1
982,617,14,1,1
983,734,135,0,0
984,658,35,0,0
985,511,66,0,1
986,557,11,1,1
987,752,3,1,0
988,701,181,0,0
989,602,84,0,1
990,769,98,1,0
991,571,62,1,1
992,588,90,1,1
993,785,154,0,0
994,679,27,1,0
995,619,132,1,1
996,742,39,0,0
997,545,28,0,1
998,659,2,0,0
999,545,16,1,1
1000,789,218,1,0
1001,626,140,0,1
1002,542,42,1,1
1003,539,126,0,1
1004,620,89,1,1
1005,527,45,0,1
1006,618,37,0,1
1007,606,129,0,1
1008,546,60,1,1
1009,578,65,0,1
1010,619,53,0,1
1011,503,55,1,1
1012,611,205,1,1
1013,769,109,1,0
1014,697,15,0,0
1015,587,114,1,1
1016,775,30,0,0
1017,619,14,1,1
1018,689,4,1,0
1019,747,16,0,0
1020,750,23,1,0
1021,562,8,0,1
1022,503,7,0,1
1023,652,18,0,0
1024,785,245,1,0
1025,552,74,0,1
1026,630,20,1,1
1027,536,47,0,1
1028,753,14,0,0
1029,516,51,0,1
1030,766,36,0,0
1031,761,23,0,0
1032,622,41,1,1
1033,580,18,0,1
1034,787,33,0,0
1035,722,11,0,0
1036,525,36,1,1
1037,652,28,1,0
1038,674,39,0,0
1039,743,22,0,0
1040,696,45,0,0
1041,525,61,1,1
1042,757,34,1,0
1043,701,177,0,0
1044,562,49,1,1
1045,644,51,0,0
1046,518,39,1,1
1047,534,92,1,1
1048,540,123,0,1
1049,604,56,1,1
1050,707,233,0,0
1051,611,74,1,1
1052,752,100,1,0
1053,739,42,0,0
1054,747,18,0,0
1055,535,105,1,1
1056,771,2,0,0
1057,548,50,1,1
1058,557,71,1,1
1059,548,56,1,1
1060,777,7,1,0
1061,543,49,1,1
1062,554,12,1,1
1063,519,28,1,1
1064,619,111,0,1
1065,769,82,1,0
1066,650,30,0,0
1067,508,58,0,1
1068,627,142,0,1
1069,559,92,0,1
1070,667,5,0,0
1071,539,113,0,1
1072,789,304,1,0
1073,541,78,1,1
1074,703,11,0,0
1075,632,35,1,1
1076,533,46,1,1
1077,636,52,1,1
1078,622,73,1,1
1079,536,5,1,1
1080,736,40,0,0
1081,752,35,0,0
1082,525,19,1,1
1083,558,34,1,1
1084,632,26,1,1
1085,587,29,1,1
1086,750,61,0,0
1087,639,3,1,0
1088,592,26,1,1
1089,523,43,0,1
1090,509,30,1,1
1091,693,10,0,0
1092,628,88,1,1
1093,611,17,1,1
1094,716,67,0,0
1095,568,8,0,1
1096,744,3,0,0
1097,707,35,0,0
1098,575,24,0,1
1099,754,28,0,0
1100,559,127,0,1
1101,653,44,1,0
1102,608,70,1,1
1103,588,2,1,1
1104,546,102,0,1
1105,586,31,1,1
1106,620,29,1,1
1107,765,12,0,0
1108,584,74,1,1
1109,758,57,1,0
1110,787,70,1,0
1111,599,26,0,1
1112,789,98,0,0
1113,652,24,0,0
1114,584,65,0,1
1115,535,111,1,1
1116,641,4,0,0
1117,515,59,1,1
1118,587,77,1,1
1119,585,5,1,1
1120,551,52,1,1
1121,539,39,1,1
1122,521,84,1,1
1123,588,95,1,1
1124,627,176,1,1
1125,507,110,1,1
1126,522,19,1,1
1127,566,33,0,1
1128,581,28,1,1
1129,528,61,1,1
1130,516,31,1,1
1131,562,33,0,1
1132,602,87,1,1
1133,719,56,0,0
1134,509,31,1,1
1135,524,72,0,1
1136,538,45,0,1
1137,510,11,0,1
1138,707,98,1,0
1139,736,6,0,0
1140,767,33,0,0
1141,587,222,0,1
1142,657,44,0,0
1143,768,25,0,0
1144,586,22,0,1
1145,724,46,0,0
1146,559,22,0,1
1147,769,24,1,0
1148,741,25,1,0
1149,593,76,1,1
1150,731,28,0,0
1151,620,91,1,1
1152,619,137,0,1
1153,548,1,0,1
1154,511,52,1,1
1155,633,44,0,1
1156,782,9,1,0
1157,581,36,1,1
1158,613,44,1,1
1159,769,123,1,0
1160,620,96,0,1
1161,761,18,0,0
1162,650,49,1,0
1163,780,49,0,0
1164,785,21,0,0
1165,784,11,0,0
1166,537,74,0,1
1167,518,89,1,1
1168,628,85,1,1
1169,545,82,1,1
1170,630,5,1,1
1171,640,34,0,0
1172,626,61,1,1
1173,707,24,0,0
1174,645,23,0,0
1175,606,177,1,1
1176,528,93,1,1
1177,750,19,1,0
1178,573,88,1,1
1179,588,52,1,1
1180,605,74,0,1
1181,717,11,0,0
1182,616,126,0,1
1183,714,13,0,0
1184,624,29,0,1
1185,667,13,0,0
1186,559,55,1,1
1187,707,244,0,0
1188,650,17,1,0
1189,553,18,1,1
1190,625,59,0,1
1191,567,23,1,1
1192,556,98,1,1
1193,632,25,1,1
1194,763,48,0,0
1195,571,78,1,1
1196,701,96,1,0
1197,627,38,1,1
1198,772,28,0,0
1199,661,75,0,0
1200,606,128,1,1
1201,535,145,1,1
1202,510,38,1,1
1203,724,75,0,0
1204,515,38,0,1
1205,587,55,0,1
1206,548,64,0,1
1207,524,84,0,1
1208,630,4,1,1
1209,663,23,0,0
1210,506,34,1,1
1211,614,135,0,1
1212,658,7,0,0
1213,769,21,0,0
1214,738,40,1,0
1215,503,57,0,1
1216,560,27,0,1
1217,619,87,1,1
1218,662,18,0,0
1219,619,43,0,1
1220,528,27,0,1
1221,769,157,0,0
1222,523,79,1,1
1223,582,12,1,1
1224,633,80,0,1
1225,618,2,0,1
1226,597,1,1,1
1227,707,247,1,0
1228,720,24,0,0
1229,769,156,0,0
1230,573,87,0,1
1231,611,98,1,1
1232,558,57,1,1
1233,521,99,1,1
1234,789,117,1,0
1235,701,4,1,0
1236,533,57,0,1
1237,607,64,1,1
1238,717,27,0,0
1239,720,10,0,0
1240,556,30,1,1
1241,582,5,1,1
1242,666,29,0,0
1243,556,54,0,1
1244,604,104,0,1
1245,596,13,0,1
1246,728,14,1,0
1247,637,69,0,0
1248,665,18,1,0
1249,715,14,0,0
1250,780,81,0,0
1251,502,39,0,1
1252,524,76,0,1
1253,552,89,0,1
1254,571,38,1,1
1255,532,12,0,1
1256,542,82,0,1
1257,680,24,0,0
1258,656,51,1,0
1259,650,46,1,0
1260,590,14,1,1
1261,538,64,1,1
1262,537,82,1,1
1263,508,21,1,1
1264,615,5,1,1
1265,735,10,0,0
1266,584,40,1,1
1267,640,10,0,0
1268,785,160,0,0
1269,627,224,1,1
1270,703,42,1,0
1271,783,24,0,0
1272,789,91,0,0
1273,522,56,1,1
1274,535,99,1,1
1275,645,17,1,0
1276,567,111,1,1
1277,750,90,0,0
1278,690,60,1,0
1279,721,17,0,0
1280,586,52,1,1
1281,654,9,0,0
1282,675,33,0,0
1283,570,65,1,1
1284,627,213,0,1
1285,579,14,1,1
1286,545,91,0,1
1287,763,49,0,0
1288,593,21,1,1
1289,659,41,0,0
1290,707,269,1,0
1291,578,3,1,1
1292,735,17,0,0
1293,700,34,1,0
1294,549,72,0,1
1295,686,39,0,0
1296,583,10,0,1
1297,753,29,0,0
1298,539,36,1,1
1299,615,41,1,1
1300,549,86,1,1
1301,542,78,1,1
1302,687,37,0,0
1303,766,17,0,0
1304,615,107,0,1
1305,783,26,0,0
1306,601,4,1,1
1307,676,67,0,0
1308,670,66,0,0
1309,709,72,0,0
1310,516,95,1,1
1311,722,27,0,0
1312,673,37,0,0
1313,730,7,0,0
1314,780,73,1,0
1315,508,13,1,1
1316,707,278,1,0
1317,654,10,1,0
1318,587,2,1,1
1319,785,132,1,0
1320,601,44,0,1
1321,599,16,1,1
1322,560,100,0,1
1323,663,25,0,0
1324,509,96,1,1
1325,546,33,1,1
1326,747,21,0,0
1327,555,49,1,1
1328,635,36,1,1
1329,609,69,1,1
1330,750,59,0,0
1331,617,8,1,1
1332,523,103,0,1
1333,562,122,1,1
1334,557,105,1,1
1335,674,25,0,0
1336,691,35,0,0
1337,534,46,1,1
1338,631,39,1,1
1339,614,8,1,1
1340,707,376,0,0
1341,734,34,1,0
1342,711,16,0,0
1343,626,45,1,1
1344,605,69,1,1
1345,676,39,0,0
1346,645,9,1,0
1347,628,21,0,1
1348,540,104,0,1
1349,765,26,0,0
1350,625,9,1,1
1351,509,161,0,1
1352,559,276,1,1
1353,700,26,1,0
1354,740,18,0,0
1355,531,63,1,1
1356,598,47,1,1
1357,629,13,0,1
1358,662,41,0,0
1359,643,26,1,0
