,name,snippet,predicted_class,true_class
122,731,2,1,0
123,648,48,1,0
124,767,3,1,0
125,648,32,1,0
126,661,74,0,0
127,555,85,1,1
128,615,33,0,1
129,631,79,1,1
130,736,41,0,0
131,618,61,1,1
132,782,67,0,0
133,609,26,1,1
134,519,135,1,1
135,530,48,0,1
136,604,30,0,1
137,785,238,0,0
138,611,41,1,1
139,571,14,1,1
140,769,56,0,0
141,785,21,0,0
142,655,67,1,0
143,670,5,0,0
144,649,8,0,0
145,614,49,1,1
146,746,32,1,0
147,611,66,1,1
148,703,25,1,0
149,560,48,1,1
150,542,4,0,1
151,624,21,1,1
152,645,7,0,0
153,724,20,0,0
154,552,85,1,1
155,535,21,0,1
156,545,51,1,1
157,517,92,0,1
158,516,26,1,1
159,513,46,1,1
160,527,73,1,1
161,540,174,1,1
162,535,205,1,1
163,760,28,0,0
164,527,16,0,1
165,669,19,0,0
166,678,36,1,0
167,749,35,0,0
168,521,88,1,1
169,624,62,0,1
170,518,111,1,1
171,662,21,0,0
172,632,28,1,1
173,606,165,1,1
174,688,46,0,0
175,760,51,0,0
176,518,139,1,1
177,549,79,0,1
178,696,37,0,0
179,749,13,1,0
180,712,24,0,0
181,731,11,0,0
182,676,49,1,0
183,627,53,1,1
184,558,61,0,1
185,595,31,1,1
186,644,7,1,0
187,631,18,1,1
188,695,59,0,0
189,554,57,1,1
190,679,29,0,0
191,559,215,1,1
192,620,37,1,1
193,644,48,1,0
194,774,21,0,0
195,696,17,0,0
196,546,117,1,1
197,753,39,0,0
198,788,31,0,0
199,616,50,1,1
200,614,108,1,1
201,766,20,1,0
202,540,179,0,1
203,687,12,0,0
204,520,28,0,1
205,746,35,0,0
206,587,202,1,1
207,707,37,1,0
208,626,46,1,1
209,503,4,1,1
210,709,26,0,0
211,509,79,1,1
212,524,124,0,1
213,641,5,1,0
214,648,4,1,0
215,701,181,0,0
216,621,117,1,1
217,668,8,1,0
218,562,25,1,1
219,738,61,1,0
220,522,35,1,1
221,591,23,1,1
222,587,265,0,1
223,612,5,1,1
224,620,40,1,1
225,525,119,0,1
226,542,70,1,1
227,590,27,1,1
228,676,42,1,0
229,576,46,0,1
230,659,57,0,0
231,580,42,0,1
232,519,82,0,1
233,540,146,1,1
234,736,61,0,0
235,582,6,1,1
236,626,90,0,1
237,540,169,1,1
238,675,13,0,0
239,667,28,0,0
240,627,29,1,1
241,613,2,0,1
242,627,184,1,1
243,590,8,1,1
244,538,88,0,1
245,516,21,1,1
246,520,52,0,1
247,626,107,0,1
248,507,73,1,1
249,560,31,0,1
250,502,31,1,1
251,599,35,0,1
252,516,142,0,1
253,644,36,0,0
254,600,36,0,1
255,540,11,1,1
256,527,47,0,1
257,619,21,0,1
258,632,89,0,1
259,569,105,1,1
260,568,10,1,1
261,509,33,1,1
262,505,31,1,1
263,516,101,1,1
264,571,4,1,1
265,598,5,0,1
266,693,5,1,0
267,626,54,1,1
268,569,1,0,1
269,637,22,0,0
270,569,103,0,1
271,568,43,1,1
272,758,33,0,0
273,701,165,0,0
274,542,38,1,1
275,613,80,1,1
276,600,45,1,1
277,576,70,1,1
278,597,16,0,1
279,652,51,1,0
280,535,178,1,1
281,728,71,1,0
282,513,23,1,1
283,724,38,0,0
284,723,5,0,0
285,623,19,0,1
286,643,33,0,0
287,724,68,0,0
288,787,43,0,0
289,707,313,0,0
290,631,80,0,1
291,682,15,0,0
292,533,7,0,1
293,611,19,1,1
294,665,4,1,0
295,603,42,1,1
296,785,279,1,0
297,549,110,1,1
298,763,44,0,0
299,720,1,0,0
300,733,18,0,0
301,766,35,0,0
302,658,3,0,0
303,561,16,1,1
304,588,92,0,1
305,611,83,0,1
306,627,252,1,1
307,695,22,1,0
308,607,4,1,1
309,707,76,0,0
310,741,18,1,0
311,769,154,1,0
312,576,44,0,1
313,587,198,0,1
314,721,18,0,0
315,604,79,1,1
316,503,37,0,1
317,756,31,0,0
318,547,94,1,1
319,529,49,0,1
320,634,30,1,1
321,701,35,0,0
322,616,159,0,1
323,608,48,0,1
324,570,15,1,1
325,785,209,0,0
326,559,43,1,1
327,562,47,0,1
328,587,15,0,1
329,586,2,1,1
330,617,78,1,1
331,512,41,1,1
332,663,42,0,0
333,518,146,1,1
334,531,20,0,1
335,554,21,0,1
336,707,373,0,0
337,671,93,1,0
338,562,67,0,1
339,559,260,1,1
340,776,44,1,0
341,545,39,1,1
342,614,128,1,1
343,616,124,1,1
344,675,17,0,0
345,702,9,0,0
346,512,9,0,1
347,638,37,0,0
348,615,69,1,1
349,671,32,1,0
350,669,17,0,0
351,698,16,0,0
352,518,81,0,1
353,540,83,1,1
354,640,3,1,0
355,525,99,1,1
356,661,30,0,0
357,577,48,0,1
358,606,75,0,1
359,559,223,1,1
360,518,40,0,1
361,627,52,1,1
362,511,58,1,1
363,560,40,0,1
364,550,6,0,1
365,568,1,1,1
366,524,24,0,1
367,643,9,1,0
368,509,14,1,1
369,744,18,0,0
370,557,65,1,1
371,572,74,1,1
372,703,15,1,0
373,573,91,1,1
374,573,38,1,1
375,547,27,1,1
376,724,85,0,0
377,707,331,1,0
378,598,18,0,1
379,678,28,1,0
380,742,46,0,0
381,754,14,0,0
382,785,58,0,0
383,538,57,0,1
384,571,63,0,1
385,540,109,0,1
386,553,59,0,1
387,523,97,0,1
388,701,83,0,0
389,587,146,0,1
390,624,49,1,1
391,750,91,1,0
392,576,26,1,1
393,681,20,0,0
394,611,75,1,1
395,577,81,0,1
396,568,80,0,1
397,600,1,1,1
398,565,46,0,1
399,596,33,1,1
400,633,44,0,1
401,509,127,1,1
402,684,50,1,0
403,588,42,1,1
404,639,46,0,0
405,651,27,0,0
406,769,59,0,0
407,550,103,0,1
408,738,92,1,0
409,559,124,1,1
410,568,35,1,1
411,535,125,1,1
412,608,27,0,1
413,502,22,1,1
414,543,9,1,1
415,750,113,0,0
416,744,9,0,0
417,619,35,1,1
418,525,31,0,1
419,642,25,0,0
420,716,38,1,0
421,657,18,0,0
422,552,60,1,1
423,593,106,1,1
424,503,62,0,1
425,593,100,1,1
426,716,20,1,0
427,614,139,0,1
428,612,10,1,1
429,784,49,1,0
430,520,36,0,1
431,760,90,0,0
432,519,78,1,1
433,568,8,0,1
434,672,10,0,0
435,549,47,1,1
436,579,60,1,1
437,540,110,0,1
438,691,18,1,0
439,785,75,0,0
440,533,14,1,1
441,537,70,1,1
442,621,55,0,1
443,611,50,1,1
444,513,59,1,1
445,659,82,0,0
446,724,53,0,0
447,785,133,1,0
448,665,17,1,0
449,636,54,0,1
450,546,24,1,1
451,752,9,1,0
452,631,47,0,1
453,547,50,0,1
454,665,9,1,0
455,560,46,1,1
456,749,27,0,0
457,562,83,1,1
458,701,73,0,0
459,548,50,0,1
460,627,258,1,1
461,597,36,0,1
462,549,73,0,1
463,505,61,1,1
464,678,40,0,0
465,611,177,0,1
466,562,51,0,1
467,559,187,1,1
468,722,50,0,0
469,622,51,0,1
470,522,30,1,1
471,579,97,1,1
472,722,9,0,0
473,539,22,0,1
474,522,21,1,1
475,728,70,1,0
476,705,61,1,0
477,537,31,1,1
478,640,8,0,0
479,725,14,0,0
480,670,71,0,0
481,599,31,0,1
482,707,23,0,0
483,759,8,0,0
484,550,65,0,1
485,754,50,0,0
486,789,55,0,0
487,552,50,0,1
488,541,61,1,1
489,538,97,1,1
490,765,12,0,0
491,778,7,1,0
492,627,253,1,1
493,707,193,0,0
494,588,83,1,1
495,510,22,1,1
496,506,55,1,1
497,611,116,1,1
498,506,34,1,1
499,748,20,0,0
500,519,102,1,1
501,619,15,1,1
502,768,41,0,0
503,629,45,1,1
504,788,49,0,0
505,786,3,1,0
506,510,17,1,1
507,784,51,0,0
508,771,71,0,0
509,569,84,0,1
510,701,167,0,0
511,595,5,0,1
512,706,13,1,0
513,575,46,1,1
514,518,5,1,1
515,566,41,1,1
516,723,10,0,0
517,789,186,0,0
518,751,30,0,0
519,713,16,0,0
520,507,91,1,1
521,630,54,1,1
522,747,41,0,0
523,509,35,1,1
524,622,36,1,1
525,531,48,0,1
526,535,53,1,1
527,556,50,0,1
528,717,44,0,0
529,710,27,0,0
530,566,71,0,1
531,581,28,1,1
532,604,24,1,1
533,774,18,0,0
534,529,86,1,1
535,726,1,0,0
536,641,34,1,0
537,571,75,1,1
538,709,44,0,0
539,612,27,1,1
540,621,76,0,1
541,646,32,0,0
542,696,21,0,0
543,504,10,1,1
544,762,2,1,0
545,573,144,1,1
546,587,65,1,1
547,701,135,0,0
548,785,304,1,0
549,746,23,0,0
550,534,72,0,1
551,573,117,1,1
552,535,198,1,1
553,699,3,1,0
554,711,78,0,0
555,603,45,0,1
556,671,8,1,0
557,573,81,1,1
558,568,7,0,1
559,545,79,1,1
560,621,35,0,1
561,771,62,0,0
562,644,43,0,0
563,616,33,1,1
564,507,35,1,1
565,598,61,1,1
566,505,84,1,1
567,612,33,0,1
568,740,11,0,0
569,611,134,1,1
570,602,13,0,1
571,714,24,1,0
572,612,13,1,1
573,634,38,1,1
574,520,18,0,1
575,630,107,1,1
576,768,9,0,0
577,604,85,0,1
578,616,134,0,1
579,777,31,1,0
580,519,117,1,1
581,506,44,1,1
582,676,38,0,0
583,590,10,1,1
584,543,7,1,1
585,585,74,0,1
586,767,17,1,0
587,511,31,1,1
588,615,106,0,1
589,630,104,1,1
590,555,22,1,1
591,539,93,1,1
592,743,23,0,0
593,638,18,0,0
594,524,113,0,1
595,528,39,1,1
596,607,1,1,1
597,629,26,0,1
598,585,90,1,1
599,684,37,1,0
600,728,68,1,0
601,550,52,1,1
602,513,10,0,1
603,619,55,0,1
604,766,23,1,0
605,696,34,0,0
606,537,85,1,1
607,615,63,0,1
608,539,78,1,1
609,535,202,0,1
610,560,105,1,1
611,752,66,0,0
612,545,97,0,1
613,681,31,0,0
614,546,101,0,1
615,551,65,1,1
616,553,35,1,1
617,683,15,0,0
618,695,39,0,0
619,579,101,0,1
620,748,3,0,0
621,659,29,0,0
622,566,83,1,1
623,553,10,1,1
624,506,49,1,1
625,696,10,0,0
626,624,42,0,1
627,619,24,0,1
628,579,129,1,1
629,758,13,1,0
630,552,2,1,1
631,588,37,1,1
632,619,12,0,1
633,566,77,0,1
634,536,141,1,1
635,703,16,1,0
636,579,15,0,1
637,659,25,0,0
638,612,110,1,1
639,711,73,0,0
640,627,151,1,1
641,687,18,0,0
642,557,7,1,1
643,521,93,1,1
644,734,64,0,0
645,695,1,0,0
646,659,23,0,0
647,616,6,0,1
648,626,87,0,1
649,518,57,1,1
650,547,74,1,1
651,656,56,1,0
652,622,45,1,1
653,527,34,1,1
654,539,37,1,1
655,721,8,0,0
656,535,123,1,1
657,525,63,1,1
658,627,92,1,1
659,560,33,0,1
660,576,28,1,1
661,588,34,1,1
662,612,63,0,1
663,701,10,0,0
664,623,61,1,1
665,539,1,1,1
666,693,38,0,0
667,607,82,1,1
668,629,16,0,1
669,558,11,0,1
670,658,14,0,0
671,552,80,1,1
672,558,34,1,1
673,744,27,0,0
674,520,1,0,1
675,684,2,0,0
676,629,43,0,1
677,679,36,1,0
678,626,113,1,1
679,759,98,0,0
680,734,59,1,0
681,602,5,0,1
682,734,22,0,0
683,628,116,1,1
684,624,11,1,1
685,603,22,0,1
686,528,111,1,1
687,529,88,1,1
688,701,62,0,0
689,508,16,1,1
690,540,91,1,1
691,604,125,1,1
692,604,137,0,1
693,559,288,1,1
694,550,3,0,1
695,630,31,1,1
696,750,134,1,0
697,720,2,0,0
698,785,101,0,0
699,707,286,1,0
700,789,127,0,0
701,559,171,1,1
702,766,65,1,0
703,586,81,1,1
704,611,165,0,1
705,615,7,1,1
706,650,23,1,0
707,574,7,1,1
708,516,183,1,1
709,676,1,0,0
710,707,49,0,0
711,753,33,0,0
712,580,180,0,1
713,576,18,0,1
714,540,164,1,1
715,645,28,0,0
716,507,110,1,1
717,627,179,0,1
718,598,47,1,1
719,652,46,0,0
720,725,1,0,0
721,619,119,0,1
722,616,161,1,1
723,711,37,0,0
724,534,125,1,1
725,676,11,0,0
726,557,14,1,1
727,614,104,0,1
728,634,54,1,1
729,556,36,1,1
730,750,51,0,0
731,652,22,1,0
732,728,45,1,0
733,572,61,0,1
734,782,35,0,0
735,626,79,0,1
736,688,24,0,0
737,572,3,1,1
738,640,28,0,0
739,629,60,0,1
740,521,124,0,1
741,560,111,0,1
742,606,80,0,1
743,705,28,1,0
744,527,76,0,1
745,570,64,0,1
746,523,85,0,1
747,559,276,1,1
748,558,62,1,1
749,504,35,1,1
750,631,113,1,1
751,731,9,0,0
752,568,47,1,1
753,577,18,1,1
754,631,77,1,1
755,540,76,1,1
756,631,84,1,1
757,736,3,1,0
758,750,32,1,0
759,513,47,0,1
760,528,23,1,1
761,752,84,0,0
762,507,65,1,1
763,707,131,0,0
764,528,79,1,1
765,755,24,0,0
766,614,137,0,1
767,606,76,0,1
768,559,197,1,1
769,573,60,1,1
770,556,46,0,1
771,543,77,1,1
772,556,131,1,1
773,516,161,1,1
774,676,53,0,0
775,765,18,0,0
776,659,42,0,0
777,632,29,0,1
778,750,48,0,0
779,571,86,1,1
780,604,82,1,1
781,785,249,0,0
782,684,9,0,0
783,684,25,1,0
784,615,12,1,1
785,606,153,1,1
786,555,73,1,1
787,551,15,0,1
788,736,49,1,0
789,653,41,1,0
790,684,68,1,0
791,606,25,0,1
792,567,52,1,1
793,546,12,1,1
794,626,60,1,1
795,647,43,0,0
796,541,52,1,1
797,744,33,0,0
798,785,84,1,0
799,547,9,1,1
800,511,17,1,1
801,789,148,0,0
802,775,11,0,0
803,744,19,0,0
804,606,175,0,1
805,593,62,1,1
806,571,72,1,1
807,759,3,0,0
808,696,41,0,0
809,583,57,0,1
810,571,44,1,1
811,662,35,0,0
812,749,15,1,0
813,605,35,1,1
814,556,67,1,1
815,782,70,0,0
816,690,2,1,0
817,554,52,1,1
818,768,2,0,0
819,780,64,0,0
820,540,49,0,1
821,509,119,1,1
822,530,33,0,1
823,607,71,1,1
824,632,13,1,1
825,612,92,0,1
826,587,195,1,1
827,606,133,1,1
828,759,37,0,0
829,602,30,0,1
830,628,94,1,1
831,594,42,1,1
832,633,79,0,1
833,677,26,0,0
834,505,11,1,1
835,711,6,0,0
836,785,64,1,0
837,569,8,0,1
838,637,69,0,0
839,592,13,1,1
840,512,10,1,1
841,612,14,1,1
842,687,45,0,0
843,656,43,1,0
844,671,9,1,0
845,581,25,1,1
846,523,102,0,1
847,619,31,1,1
848,538,75,1,1
849,547,102,1,1
850,565,48,1,1
851,780,12,0,0
852,663,37,0,0
853,753,47,0,0
854,626,20,0,1
855,780,45,0,0
856,604,20,1,1
857,540,157,1,1
858,575,4,1,1
859,635,16,0,1
860,535,106,1,1
861,652,50,0,0
862,773,28,0,0
863,633,63,0,1
864,567,57,1,1
865,617,17,1,1
866,631,101,1,1
867,532,52,0,1
868,749,53,0,0
869,701,174,0,0
870,521,51,1,1
871,614,134,0,1
872,528,80,1,1
873,615,83,0,1
874,517,79,1,1
875,557,76,1,1
876,764,38,0,0
877,786,10,1,0
878,535,93,1,1
879,546,82,1,1
880,626,115,0,1
881,606,46,0,1
882,670,52,0,0
883,611,211,1,1
884,555,80,1,1
885,707,146,0,0
886,711,31,0,0
887,529,28,0,1
888,588,36,1,1
889,555,46,1,1
890,771,4,0,0
891,505,59,1,1
892,703,23,1,0
893,600,82,0,1
894,681,7,0,0
895,603,2,1,1
896,752,72,0,0
897,680,51,0,0
898,701,115,1,0
899,750,45,0,0
900,785,2,0,0
901,588,44,1,1
902,633,65,0,1
903,785,29,1,0
904,590,29,1,1
905,721,4,0,0
906,766,52,0,0
907,771,58,1,0
908,511,9,1,1
909,642,6,1,0
910,776,7,0,0
911,549,88,0,1
912,614,32,1,1
913,778,36,0,0
914,562,121,1,1
915,727,20,0,0
916,502,34,1,1
917,556,12,0,1
918,589,41,1,1
919,580,69,0,1
920,736,30,1,0
921,540,21,0,1
922,692,14,1,0
923,560,49,0,1
924,563,94,0,1
925,544,32,1,1
926,554,23,0,1
927,615,101,1,1
928,750,38,0,0
929,503,66,1,1
930,628,58,0,1
931,657,26,1,0
932,660,51,0,0
933,619,60,0,1
934,757,33,1,0
935,655,6,1,0
936,709,32,0,0
937,529,112,1,1
938,769,67,0,0
939,590,55,1,1
940,738,35,0,0
941,562,100,0,1
942,660,32,0,0
943,782,65,0,0
944,572,52,0,1
945,569,63,1,1
946,697,23,0,0
947,756,23,0,0
948,525,88,0,1
949,514,41,0,1
950,521,126,1,1
951,545,69,1,1
952,611,205,1,1
953,660,73,0,0
954,560,76,1,1
955,532,51,0,1
956,606,50,1,1
957,789,114,1,0
958,684,8,0,0
959,699,24,0,0
960,576,11,1,1
961,606,198,1,1
962,559,285,1,1
963,752,86,0,0
964,654,33,0,0
965,546,98,0,1
966,708,22,0,0
967,562,110,1,1
968,524,10,1,1
969,700,20,0,0
970,566,60,0,1
971,513,3,0,1
972,660,2,0,0
973,690,34,1,0
974,720,14,0,0
975,520,48,0,1
976,757,115,0,0
977,627,6,1,1
978,684,56,0,0
979,516,102,1,1
980,727,11,0,0
981,530,6,0,1
982,778,14,0,0
983,509,2,1,1
984,681,33,0,0
985,547,107,0,1
986,597,44,0,1
987,718,30,0,0
988,574,23,0,1
989,595,25,1,1
990,588,40,1,1
991,646,33,1,0
992,614,113,0,1
993,687,1,0,0
994,587,37,1,1
995,517,20,0,1
996,645,59,1,0
997,651,1,0,0
998,576,23,1,1
999,571,106,1,1
1000,693,9,0,0
1001,572,57,0,1
1002,571,129,1,1
1003,716,69,0,0
1004,697,31,0,0
1005,731,16,0,0
1006,559,69,1,1
1007,707,89,0,0
1008,667,9,0,0
1009,787,34,0,0
1010,565,15,1,1
1011,633,21,0,1
1012,758,1,0,0
1013,530,87,1,1
1014,519,18,1,1
1015,547,106,0,1
1016,705,51,1,0
1017,731,13,1,0
1018,626,25,1,1
1019,513,99,0,1
1020,655,41,0,0
1021,611,105,1,1
1022,573,75,1,1
1023,707,107,0,0
1024,540,172,0,1
1025,585,53,0,1
1026,516,175,1,1
1027,641,38,1,0
1028,692,30,0,0
1029,769,92,0,0
1030,543,42,1,1
1031,516,130,0,1
1032,701,131,0,0
1033,737,3,0,0
1034,789,175,0,0
1035,697,59,0,0
1036,775,35,1,0
1037,699,36,0,0
1038,550,63,0,1
1039,770,24,0,0
1040,588,49,1,1
1041,525,27,0,1
1042,789,158,0,0
1043,516,181,1,1
1044,600,27,0,1
1045,505,35,0,1
1046,593,102,1,1
1047,573,37,0,1
1048,607,69,1,1
1049,754,66,0,0
1050,724,82,0,0
1051,693,1,1,0
1052,597,114,1,1
1053,755,21,0,0
1054,634,49,1,1
1055,518,18,1,1
1056,716,40,1,0
1057,572,69,1,1
1058,543,4,1,1
1059,524,22,0,1
1060,667,24,0,0
1061,593,44,1,1
1062,530,54,0,1
1063,741,17,0,0
1064,505,3,1,1
1065,750,93,1,0
1066,543,31,1,1
1067,564,45,0,1
1068,622,19,0,1
1069,619,54,0,1
1070,545,52,1,1
1071,629,40,1,1
1072,567,94,0,1
1073,701,56,1,0
1074,734,10,0,0
1075,627,201,0,1
1076,686,38,0,0
1077,648,43,0,0
1078,771,35,1,0
1079,738,53,1,0
1080,512,7,1,1
1081,703,31,0,0
1082,743,41,0,0
1083,638,12,1,0
1084,511,14,1,1
1085,707,250,0,0
1086,609,48,1,1
1087,508,61,0,1
1088,651,3,0,0
1089,536,23,1,1
1090,563,63,0,1
1091,587,250,1,1
1092,502,4,1,1
1093,664,37,0,0
1094,736,24,0,0
1095,518,32,1,1
1096,787,13,0,0
1097,755,42,0,0
1098,613,86,1,1
1099,755,57,0,0
1100,524,66,0,1
1101,701,72,0,0
1102,650,29,1,0
1103,633,30,1,1
1104,566,51,1,1
1105,763,12,0,0
1106,613,10,1,1
1107,648,9,1,0
1108,527,49,0,1
1109,628,70,1,1
1110,601,26,0,1
1111,571,28,1,1
1112,527,14,0,1
1113,634,20,1,1
1114,524,91,1,1
1115,556,124,0,1
1116,579,117,1,1
1117,623,96,0,1
1118,678,47,1,0
1119,554,42,1,1
1120,676,21,0,0
1121,516,127,1,1
1122,642,20,0,0
1123,621,12,0,1
1124,562,101,1,1
1125,608,43,1,1
1126,510,45,1,1
1127,738,80,1,0
1128,556,92,0,1
1129,769,71,1,0
1130,506,11,0,1
1131,704,28,0,0
1132,716,73,1,0
1133,533,57,0,1
1134,628,102,1,1
1135,606,117,0,1
1136,504,62,0,1
1137,613,45,1,1
1138,577,91,0,1
1139,524,13,0,1
1140,577,53,0,1
1141,545,61,1,1
1142,769,30,1,0
1143,559,280,1,1
1144,644,11,0,0
1145,602,76,0,1
1146,755,50,0,0
1147,752,54,1,0
1148,544,36,1,1
1149,782,62,0,0
1150,611,68,1,1
1151,555,102,1,1
1152,680,11,0,0
1153,542,26,0,1
1154,525,115,0,1
1155,715,40,0,0
1156,567,64,0,1
1157,550,29,1,1
1158,604,80,1,1
1159,628,35,1,1
1160,707,58,0,0
1161,719,57,0,0
1162,597,70,1,1
1163,580,55,0,1
1164,620,60,1,1
1165,741,1,0,0
1166,743,31,0,0
1167,749,73,0,0
1168,642,21,0,0
1169,689,36,0,0
1170,779,19,0,0
1171,601,4,1,1
1172,600,89,1,1
1173,507,33,1,1
1174,623,58,1,1
1175,669,5,0,0
1176,721,31,0,0
1177,787,59,0,0
1178,785,127,0,0
1179,665,18,1,0
1180,529,100,1,1
1181,536,11,0,1
1182,734,56,0,0
1183,771,61,0,0
1184,779,48,0,0
1185,559,251,1,1
1186,538,82,0,1
1187,516,20,1,1
1188,745,37,0,0
1189,591,25,1,1
1190,519,66,1,1
1191,606,125,1,1
1192,776,39,0,0
1193,780,61,1,0
1194,538,113,1,1
1195,699,20,0,0
1196,630,91,1,1
1197,522,57,1,1
1198,560,137,1,1
1199,782,4,0,0
1200,716,66,1,0
1201,724,96,0,0
1202,579,44,0,1
1203,620,100,0,1
1204,706,16,1,0
1205,600,108,1,1
1206,692,37,1,0
1207,539,114,0,1
1208,728,29,0,0
1209,587,115,0,1
1210,627,48,1,1
1211,750,17,0,0
1212,587,204,1,1
1213,524,101,1,1
1214,554,50,0,1
1215,627,261,1,1
1216,579,82,0,1
1217,540,54,0,1
1218,551,64,1,1
1219,753,13,0,0
1220,781,33,0,0
1221,573,28,1,1
1222,616,114,0,1
1223,707,182,1,0
1224,602,20,0,1
1225,757,68,0,0
1226,627,58,0,1
1227,680,44,0,0
1228,533,8,1,1
1229,518,14,1,1
1230,608,25,0,1
1231,723,6,0,0
1232,660,27,0,0
1233,544,44,0,1
1234,662,31,0,0
1235,619,52,1,1
1236,642,9,0,0
1237,750,35,0,0
1238,591,12,0,1
1239,736,22,0,0
1240,763,24,0,0
1241,604,138,0,1
1242,601,1,1,1
1243,511,4,1,1
1244,701,152,0,0
1245,669,37,0,0
1246,617,46,0,1
1247,616,151,1,1
1248,562,55,0,1
1249,531,51,0,1
1250,614,44,0,1
1251,789,67,0,0
1252,539,17,1,1
1253,631,91,1,1
1254,565,10,1,1
1255,700,1,0,0
1256,569,121,0,1
1257,700,11,0,0
1258,597,62,0,1
1259,787,47,0,0
1260,763,8,0,0
1261,619,45,0,1
1262,556,51,0,1
1263,766,60,1,0
1264,751,39,0,0
1265,763,36,0,0
1266,579,7,1,1
1267,524,92,1,1
1268,777,21,1,0
1269,627,211,0,1
1270,769,120,0,0
1271,659,38,0,0
1272,632,7,0,1
1273,779,26,0,0
1274,769,119,0,0
1275,634,15,1,1
1276,741,66,1,0
1277,619,111,0,1
1278,582,32,0,1
1279,564,33,1,1
1280,741,80,0,0
1281,516,168,1,1
1282,623,49,0,1
1283,632,91,1,1
1284,701,184,0,0
1285,614,85,1,1
1286,585,41,0,1
1287,535,36,1,1
1288,755,9,0,0
1289,584,61,0,1
1290,628,44,1,1
1291,621,81,1,1
1292,652,9,1,0
1293,764,41,0,0
1294,735,2,0,0
1295,626,81,0,1
1296,601,52,0,1
1297,511,85,1,1
1298,633,33,0,1
1299,688,17,1,0
1300,641,17,0,0
1301,570,39,1,1
1302,576,4,1,1
1303,773,16,0,0
1304,725,3,0,0
1305,707,122,0,0
1306,654,11,1,0
1307,540,44,0,1
1308,597,116,1,1
1309,719,7,0,0
1310,515,45,0,1
1311,537,51,0,1
1312,516,141,0,1
1313,560,1,1,1
1314,619,30,0,1
1315,784,25,0,0
1316,609,72,1,1
1317,544,61,1,1
1318,789,164,0,0
1319,769,58,0,0
1320,789,27,0,0
1321,620,86,1,1
1322,612,53,0,1
1323,582,93,1,1
1324,685,13,0,0
1325,685,12,0,0
1326,577,85,1,1
1327,756,36,1,0
1328,549,8,0,1
1329,746,39,0,0
1330,776,23,0,0
1331,785,159,0,0
1332,516,58,1,1
1333,600,109,1,1
1334,676,35,0,0
1335,738,85,1,0
1336,526,51,1,1
1337,709,48,0,0
1338,556,116,0,1
1339,657,24,1,0
1340,661,69,0,0
1341,567,111,0,1
1342,517,94,0,1
1343,651,26,0,0
1344,569,117,0,1
1345,525,32,1,1
1346,604,52,1,1
1347,611,102,1,1
1348,604,69,1,1
1349,694,3,0,0
1350,732,39,0,0
1351,769,31,1,0
1352,539,73,0,1
1353,528,78,1,1
1354,583,33,1,1
1355,516,166,0,1
1356,569,131,1,1
1357,578,5,1,1
1358,552,34,0,1
1359,785,224,0,0
