,name,snippet,predicted_class,true_class
214,759,76,0,0
215,782,18,1,0
216,600,10,0,1
217,549,96,1,1
218,714,23,1,0
219,605,21,1,1
220,707,253,0,0
221,680,59,0,0
222,513,54,1,1
223,539,10,0,1
224,672,2,1,0
225,655,55,0,0
226,707,323,0,0
227,716,54,1,0
228,694,34,0,0
229,530,49,1,1
230,561,9,1,1
231,757,25,1,0
232,515,51,0,1
233,667,19,0,0
234,562,94,0,1
235,750,70,0,0
236,662,52,0,0
237,758,38,1,0
238,562,59,1,1
239,627,140,0,1
240,680,28,0,0
241,723,15,0,0
242,678,45,1,0
243,769,21,0,0
244,579,33,0,1
245,624,51,0,1
246,734,89,0,0
247,624,74,1,1
248,604,36,1,1
249,586,68,1,1
250,566,12,1,1
251,670,57,0,0
252,560,92,1,1
253,727,43,1,0
254,536,59,0,1
255,549,90,0,1
256,540,173,1,1
257,573,81,1,1
258,555,80,1,1
259,574,60,1,1
260,631,20,1,1
261,551,56,1,1
262,573,131,1,1
263,584,16,1,1
264,707,249,0,0
265,517,84,1,1
266,572,72,1,1
267,638,42,1,0
268,554,13,1,1
269,584,47,1,1
270,657,23,1,0
271,584,21,0,1
272,529,49,0,1
273,570,31,0,1
274,707,282,0,0
275,620,61,1,1
276,538,35,0,1
277,515,14,0,1
278,601,36,0,1
279,768,47,0,0
280,595,19,1,1
281,593,80,1,1
282,558,28,0,1
283,607,82,1,1
284,587,40,0,1
285,559,244,1,1
286,614,41,0,1
287,580,133,1,1
288,707,337,1,0
289,699,37,0,0
290,592,81,1,1
291,557,68,1,1
292,785,10,0,0
293,722,27,0,0
294,578,72,0,1
295,616,108,1,1
296,609,7,1,1
297,782,28,1,0
298,524,23,0,1
299,504,61,1,1
300,754,29,0,0
301,538,78,1,1
302,529,32,0,1
303,612,50,0,1
304,580,196,1,1
305,626,145,0,1
306,751,14,1,0
307,641,29,1,0
308,776,20,0,0
309,634,56,1,1
310,631,41,1,1
311,525,82,1,1
312,609,69,0,1
313,611,202,1,1
314,648,61,0,0
315,580,42,0,1
316,513,59,1,1
317,580,138,1,1
318,729,1,1,0
319,563,70,1,1
320,789,41,0,0
321,738,63,0,0
322,622,45,1,1
323,619,7,0,1
324,619,103,0,1
325,725,13,1,0
326,728,7,1,0
327,598,31,0,1
328,583,56,1,1
329,722,14,0,0
330,601,52,0,1
331,760,32,0,0
332,725,24,0,0
333,673,34,0,0
334,586,9,1,1
335,628,6,1,1
336,789,277,1,0
337,563,97,1,1
338,668,39,0,0
339,511,73,1,1
340,691,8,0,0
341,789,293,1,0
342,579,10,1,1
343,580,93,1,1
344,671,53,0,0
345,611,81,1,1
346,517,96,0,1
347,752,74,1,0
348,528,5,1,1
349,724,97,0,0
350,572,24,0,1
351,557,101,1,1
352,610,13,1,1
353,573,55,1,1
354,619,38,1,1
355,575,68,1,1
356,567,22,1,1
357,778,7,1,0
358,520,19,0,1
359,722,61,1,0
360,512,11,1,1
361,579,100,0,1
362,535,175,0,1
363,597,107,1,1
364,636,48,1,1
365,559,221,0,1
366,693,40,1,0
367,585,52,0,1
368,563,108,0,1
369,613,50,0,1
370,670,99,0,0
371,671,51,0,0
372,557,97,1,1
373,676,1,0,0
374,627,249,1,1
375,569,61,1,1
376,544,48,1,1
377,789,260,0,0
378,638,36,0,0
379,656,26,0,0
380,521,125,1,1
381,622,58,1,1
382,541,10,1,1
383,582,93,1,1
384,517,76,1,1
385,707,107,0,0
386,673,48,0,0
387,780,11,0,0
388,751,30,0,0
389,686,36,0,0
390,516,10,1,1
391,777,10,1,0
392,548,5,0,1
393,586,14,1,1
394,600,31,0,1
395,648,15,0,0
396,684,35,1,0
397,789,137,1,0
398,516,53,0,1
399,785,23,0,0
400,550,57,1,1
401,778,12,0,0
402,534,71,0,1
403,558,41,1,1
404,709,58,0,0
405,546,114,0,1
406,732,30,0,0
407,583,15,1,1
408,609,1,1,1
409,633,59,0,1
410,555,106,1,1
411,588,74,1,1
412,514,39,1,1
413,750,90,0,0
414,518,33,1,1
415,627,210,0,1
416,738,68,1,0
417,769,62,0,0
418,587,240,0,1
419,684,84,0,0
420,707,246,0,0
421,680,16,0,0
422,578,46,0,1
423,613,22,0,1
424,625,17,1,1
425,569,46,0,1
426,632,57,1,1
427,769,79,0,0
428,611,135,1,1
429,516,33,1,1
430,580,193,1,1
431,782,71,0,0
432,611,58,1,1
433,760,10,0,0
434,623,52,1,1
435,546,11,1,1
436,513,42,1,1
437,580,167,1,1
438,550,25,0,1
439,689,6,0,0
440,522,19,1,1
441,587,167,0,1
442,606,215,1,1
443,596,3,1,1
444,504,8,1,1
445,594,8,0,1
446,611,53,1,1
447,503,14,0,1
448,753,43,0,0
449,661,77,0,0
450,534,90,1,1
451,631,96,1,1
452,580,49,0,1
453,707,121,0,0
454,541,57,1,1
455,705,61,1,0
456,606,118,0,1
457,661,1,1,0
458,684,39,1,0
459,607,72,0,1
460,604,3,1,1
461,540,140,0,1
462,607,46,0,1
463,784,60,1,0
464,607,26,1,1
465,660,31,0,0
466,518,17,1,1
467,756,19,1,0
468,524,39,0,1
469,505,36,0,1
470,615,18,1,1
471,548,62,0,1
472,680,40,0,0
473,631,85,1,1
474,595,23,1,1
475,627,5,1,1
476,624,58,0,1
477,646,1,0,0
478,604,23,1,1
479,628,28,1,1
480,779,23,0,0
481,733,20,1,0
482,650,40,1,0
483,774,27,0,0
484,504,10,1,1
485,510,38,1,1
486,504,62,0,1
487,639,35,1,0
488,588,5,1,1
489,769,105,1,0
490,535,181,0,1
491,718,38,0,0
492,573,48,1,1
493,655,52,0,0
494,759,28,0,0
495,540,176,0,1
496,690,54,1,0
497,757,42,0,0
498,789,284,1,0
499,522,54,0,1
500,660,92,0,0
501,577,103,1,1
502,608,33,1,1
503,671,5,1,0
504,643,29,0,0
505,606,114,1,1
506,562,75,1,1
507,760,48,0,0
508,701,185,0,0
509,789,247,0,0
510,544,35,1,1
511,694,14,0,0
512,505,99,0,1
513,784,53,1,0
514,634,11,0,1
515,626,137,0,1
516,684,62,0,0
517,710,33,0,0
518,684,4,0,0
519,523,29,1,1
520,652,13,1,0
521,546,69,1,1
522,552,71,1,1
523,690,3,1,0
524,549,29,0,1
525,546,81,0,1
526,602,80,1,1
527,542,31,1,1
528,707,338,1,0
529,557,106,1,1
530,545,118,0,1
531,679,2,1,0
532,757,8,0,0
533,756,35,1,0
534,509,129,1,1
535,602,29,0,1
536,738,38,0,0
537,751,41,0,0
538,660,84,0,0
539,734,36,0,0
540,580,86,0,1
541,548,64,0,1
542,581,4,1,1
543,711,33,0,0
544,626,44,1,1
545,597,7,0,1
546,789,283,1,0
547,525,109,1,1
548,660,67,0,0
549,509,30,1,1
550,660,71,0,0
551,600,33,0,1
552,550,63,0,1
553,510,61,1,1
554,631,112,1,1
555,627,255,1,1
556,671,31,0,0
557,612,58,0,1
558,545,77,1,1
559,559,101,0,1
560,555,90,1,1
561,647,50,1,0
562,635,47,1,1
563,561,13,0,1
564,535,189,0,1
565,627,78,1,1
566,707,244,0,0
567,653,27,1,0
568,738,92,1,0
569,572,52,0,1
570,616,49,0,1
571,545,15,1,1
572,618,49,1,1
573,587,49,1,1
574,567,70,0,1
575,646,51,0,0
576,613,86,1,1
577,754,49,0,0
578,556,120,1,1
579,513,98,1,1
580,512,19,1,1
581,622,24,1,1
582,614,45,0,1
583,571,87,1,1
584,513,65,1,1
585,549,99,1,1
586,509,46,1,1
587,699,30,0,0
588,582,62,1,1
589,523,48,0,1
590,707,33,0,0
591,622,12,1,1
592,554,40,0,1
593,701,160,0,0
594,560,71,1,1
595,739,43,0,0
596,616,35,0,1
597,667,23,0,0
598,527,74,1,1
599,734,43,1,0
600,555,97,1,1
601,724,89,0,0
602,755,63,1,0
603,535,78,1,1
604,789,57,0,0
605,612,120,1,1
606,707,237,0,0
607,707,261,0,0
608,788,32,0,0
609,594,26,0,1
610,743,41,0,0
611,750,56,0,0
612,516,9,1,1
613,578,44,1,1
614,562,9,0,1
615,618,16,0,1
616,594,43,1,1
617,629,2,1,1
618,585,94,0,1
619,587,162,0,1
620,579,88,1,1
621,662,14,0,0
622,671,19,1,0
623,636,51,0,1
624,673,3,1,0
625,587,48,1,1
626,639,49,0,0
627,701,39,0,0
628,615,95,0,1
629,759,68,0,0
630,576,8,1,1
631,564,29,1,1
632,690,56,1,0
633,700,58,0,0
634,597,61,0,1
635,759,3,0,0
636,538,79,1,1
637,521,82,1,1
638,535,18,0,1
639,708,23,1,0
640,524,17,1,1
641,759,105,0,0
642,734,5,1,0
643,658,24,0,0
644,577,16,1,1
645,546,12,1,1
646,609,34,0,1
647,742,20,0,0
648,707,189,0,0
649,769,138,1,0
650,712,23,0,0
651,586,42,0,1
652,546,40,1,1
653,736,9,0,0
654,604,88,0,1
655,568,52,0,1
656,613,38,1,1
657,607,15,1,1
658,621,16,0,1
659,595,4,0,1
660,679,5,0,0
661,604,55,1,1
662,730,3,1,0
663,764,35,0,0
664,629,11,0,1
665,726,21,0,0
666,518,51,0,1
667,705,18,1,0
668,609,87,0,1
669,661,47,0,0
670,755,21,0,0
671,504,58,0,1
672,539,61,1,1
673,517,31,1,1
674,661,24,0,0
675,758,16,1,0
676,534,103,1,1
677,564,21,0,1
678,568,53,0,1
679,583,39,0,1
680,587,228,0,1
681,784,2,0,0
682,712,7,0,0
683,524,53,0,1
684,781,32,1,0
685,539,30,1,1
686,785,214,0,0
687,562,98,1,1
688,614,63,0,1
689,526,45,1,1
690,785,159,0,0
691,701,30,1,0
692,697,5,1,0
693,617,30,0,1
694,650,14,1,0
695,537,72,0,1
696,606,219,0,1
697,766,3,1,0
698,721,30,0,0
699,695,37,0,0
700,701,115,1,0
701,782,34,0,0
702,745,45,1,0
703,614,52,1,1
704,507,88,1,1
705,604,75,1,1
706,755,22,0,0
707,727,26,1,0
708,785,237,1,0
709,619,27,0,1
710,709,52,0,0
711,535,63,1,1
712,785,50,0,0
713,514,42,0,1
714,562,111,1,1
715,785,111,0,0
716,707,262,1,0
717,540,101,0,1
718,562,11,0,1
719,749,39,1,0
720,721,47,1,0
721,558,21,1,1
722,683,25,0,0
723,669,36,0,0
724,656,51,1,0
725,505,2,1,1
726,776,52,0,0
727,539,11,0,1
728,684,51,1,0
729,593,3,1,1
730,672,39,0,0
731,657,29,1,0
732,679,35,0,0
733,730,17,0,0
734,615,75,1,1
735,620,101,0,1
736,675,7,0,0
737,695,24,0,0
738,588,44,1,1
739,758,56,1,0
740,716,31,0,0
741,600,47,0,1
742,696,14,0,0
743,634,7,1,1
744,559,81,1,1
745,707,159,0,0
746,774,37,0,0
747,607,62,1,1
748,771,33,1,0
749,580,55,1,1
750,764,1,1,0
751,716,5,1,0
752,730,25,1,0
753,536,107,1,1
754,637,17,1,0
755,645,53,1,0
756,709,25,0,0
757,769,93,1,0
758,512,54,0,1
759,787,35,0,0
760,535,152,1,1
761,578,49,1,1
762,758,43,1,0
763,651,29,0,0
764,513,115,0,1
765,734,45,0,0
766,728,36,1,0
767,682,26,0,0
768,522,64,1,1
769,559,283,1,1
770,720,8,0,0
771,602,31,0,1
772,705,24,1,0
773,615,38,1,1
774,523,23,0,1
775,542,4,0,1
776,735,38,1,0
777,511,62,1,1
778,568,34,1,1
779,616,101,1,1
780,670,91,0,0
781,545,133,1,1
782,748,19,0,0
783,782,16,0,0
784,600,93,0,1
785,673,31,0,0
786,631,107,1,1
787,587,202,1,1
788,617,87,1,1
789,728,26,1,0
790,674,20,0,0
791,724,18,0,0
792,559,138,1,1
793,731,2,1,0
794,772,16,1,0
795,587,149,1,1
796,611,204,1,1
797,540,115,0,1
798,735,13,0,0
799,672,15,0,0
800,593,51,1,1
801,558,56,1,1
802,525,53,0,1
803,508,45,1,1
804,789,115,1,0
805,765,19,0,0
806,606,90,1,1
807,716,8,1,0
808,747,37,0,0
809,625,58,0,1
810,619,73,0,1
811,614,13,1,1
812,787,34,1,0
813,672,28,0,0
814,571,83,0,1
815,537,97,0,1
816,702,25,0,0
817,701,28,1,0
818,593,75,1,1
819,580,28,1,1
820,549,86,1,1
821,565,81,0,1
822,539,22,0,1
823,576,40,0,1
824,732,42,0,0
825,746,17,0,0
826,555,25,1,1
827,614,83,0,1
828,656,29,0,0
829,627,253,1,1
830,609,39,0,1
831,577,76,1,1
832,662,69,0,0
833,724,27,0,0
834,701,174,0,0
835,776,49,0,0
836,516,60,1,1
837,789,159,0,0
838,590,31,0,1
839,614,157,0,1
840,623,84,0,1
841,565,67,1,1
842,537,93,1,1
843,611,115,1,1
844,527,34,1,1
845,586,26,1,1
846,740,1,0,0
847,771,16,0,0
848,524,114,0,1
849,585,7,1,1
850,518,105,0,1
851,577,4,0,1
852,613,18,1,1
853,768,42,0,0
854,670,76,0,0
855,588,98,1,1
856,522,47,1,1
857,704,14,0,0
858,503,63,0,1
859,701,173,0,0
860,611,57,1,1
861,537,32,1,1
862,529,14,1,1
863,566,30,1,1
864,573,138,0,1
865,614,20,0,1
866,777,6,1,0
867,559,64,1,1
868,583,66,0,1
869,634,65,1,1
870,587,57,1,1
871,614,4,1,1
872,734,59,1,0
873,632,3,1,1
874,578,12,1,1
875,689,18,0,0
876,556,66,1,1
877,747,42,0,0
878,569,131,1,1
879,716,2,1,0
880,560,2,1,1
881,615,78,0,1
882,769,61,0,0
883,584,53,1,1
884,597,122,0,1
885,742,27,1,0
886,659,9,0,0
887,666,7,0,0
888,692,41,1,0
889,776,19,0,0
890,735,22,0,0
891,565,113,1,1
892,676,10,1,0
893,560,75,1,1
894,576,27,1,1
895,540,83,1,1
896,788,12,0,0
897,502,34,1,1
898,578,63,0,1
899,519,74,1,1
900,780,57,0,0
901,779,22,0,0
902,505,25,0,1
903,744,22,0,0
904,659,4,0,0
905,700,6,0,0
906,639,12,1,0
907,587,264,0,1
908,631,46,0,1
909,554,57,1,1
910,726,41,1,0
911,609,10,1,1
912,626,1,1,1
913,603,9,1,1
914,673,54,0,0
915,623,61,1,1
916,552,51,0,1
917,545,89,1,1
918,577,13,0,1
919,519,48,1,1
920,537,87,1,1
921,595,11,1,1
922,750,52,0,0
923,615,27,1,1
924,557,73,1,1
925,789,203,0,0
926,535,54,0,1
927,789,154,1,0
928,535,164,1,1
929,528,42,1,1
930,618,4,1,1
931,775,16,1,0
932,706,2,0,0
933,533,38,1,1
934,523,34,1,1
935,584,39,1,1
936,599,29,0,1
937,676,50,0,0
938,567,59,0,1
939,726,27,1,0
940,539,48,1,1
941,662,4,0,0
942,517,49,1,1
943,515,17,0,1
944,520,67,0,1
945,540,67,0,1
946,579,22,0,1
947,646,9,1,0
948,521,42,1,1
949,565,23,1,1
950,675,21,0,0
951,514,21,1,1
952,544,55,1,1
953,538,15,1,1
954,517,102,0,1
955,545,59,1,1
956,586,52,1,1
957,637,67,0,0
958,682,8,0,0
959,619,105,0,1
960,564,44,0,1
961,613,31,1,1
962,750,24,1,0
963,701,165,0,0
964,652,7,0,0
965,716,66,1,0
966,747,43,0,0
967,576,62,0,1
968,780,17,0,0
969,705,54,1,0
970,724,102,0,0
971,752,10,1,0
972,780,95,0,0
973,658,11,1,0
974,685,6,0,0
975,608,24,1,1
976,611,89,0,1
977,780,44,0,0
978,509,117,1,1
979,547,39,0,1
980,513,103,0,1
981,772,6,0,0
982,599,15,1,1
983,660,50,0,0
984,741,15,1,0
985,559,161,0,1
986,525,34,1,1
987,655,5,1,0
988,518,72,0,1
989,627,87,1,1
990,566,11,1,1
991,670,66,0,0
992,517,106,0,1
993,574,72,0,1
994,552,100,1,1
995,606,217,1,1
996,667,42,0,0
997,657,4,0,0
998,514,26,1,1
999,734,61,1,0
1000,565,48,1,1
1001,630,3,1,1
1002,507,47,1,1
1003,563,32,1,1
1004,682,30,0,0
1005,786,3,1,0
1006,655,45,0,0
1007,606,155,1,1
1008,783,41,0,0
1009,779,8,0,0
1010,543,81,1,1
1011,651,8,0,0
1012,524,47,0,1
1013,535,160,1,1
1014,780,22,0,0
1015,562,63,1,1
1016,504,3,1,1
1017,546,27,0,1
1018,625,11,1,1
1019,548,13,1,1
1020,757,104,0,0
1021,611,43,1,1
1022,627,174,1,1
1023,661,58,0,0
1024,738,31,0,0
1025,734,58,1,0
1026,759,15,0,0
1027,768,26,0,0
1028,606,120,0,1
1029,536,133,1,1
1030,785,258,0,0
1031,602,87,1,1
1032,718,6,1,0
1033,580,118,1,1
1034,789,97,0,0
1035,579,76,0,1
1036,707,210,0,0
1037,597,47,1,1
1038,537,66,0,1
1039,755,6,0,0
1040,626,50,1,1
1041,668,14,1,0
1042,519,136,1,1
1043,757,117,0,0
1044,606,9,0,1
1045,605,62,1,1
1046,658,56,1,0
1047,732,7,0,0
1048,630,15,1,1
1049,650,18,1,0
1050,580,22,1,1
1051,704,28,0,0
1052,569,127,1,1
1053,580,113,0,1
1054,537,77,0,1
1055,577,45,1,1
1056,672,7,0,0
1057,623,72,0,1
1058,785,293,1,0
1059,573,103,0,1
1060,577,73,1,1
1061,661,54,0,0
1062,701,26,0,0
1063,701,139,0,0
1064,749,96,0,0
1065,754,9,1,0
1066,587,45,1,1
1067,743,37,0,0
1068,519,57,1,1
1069,604,16,1,1
1070,652,8,1,0
1071,559,191,1,1
1072,688,7,0,0
1073,626,82,0,1
1074,704,3,1,0
1075,769,32,1,0
1076,541,23,0,1
1077,734,55,1,0
1078,556,62,1,1
1079,518,132,1,1
1080,628,7,1,1
1081,707,130,0,0
1082,690,70,1,0
1083,571,74,1,1
1084,613,89,0,1
1085,627,125,1,1
1086,582,72,1,1
1087,587,236,1,1
1088,784,24,1,0
1089,755,58,0,0
1090,721,6,0,0
1091,504,45,1,1
1092,621,5,1,1
1093,536,22,1,1
1094,597,12,1,1
1095,757,78,0,0
1096,671,72,0,0
1097,769,115,1,0
1098,584,51,1,1
1099,630,46,1,1
1100,707,64,0,0
1101,707,234,0,0
1102,676,27,1,0
1103,711,80,0,0
1104,516,45,0,1
1105,628,125,1,1
1106,540,129,0,1
1107,690,52,0,0
1108,771,45,0,0
1109,606,31,1,1
1110,661,25,0,0
1111,690,69,1,0
1112,573,144,1,1
1113,781,41,0,0
1114,621,7,1,1
1115,512,25,1,1
1116,577,6,1,1
1117,618,46,1,1
1118,653,44,1,0
1119,697,13,0,0
1120,524,25,1,1
1121,741,28,0,0
1122,551,54,1,1
1123,536,76,1,1
1124,695,45,0,0
1125,516,8,1,1
1126,584,22,1,1
1127,537,80,1,1
1128,570,35,0,1
1129,729,5,0,0
1130,559,163,1,1
1131,533,41,1,1
1132,577,14,0,1
1133,535,74,1,1
1134,607,55,1,1
1135,516,150,1,1
1136,506,30,1,1
1137,785,113,1,0
1138,678,14,1,0
1139,529,56,1,1
1140,734,27,0,0
1141,536,114,1,1
1142,769,114,1,0
1143,534,79,1,1
1144,671,35,0,0
1145,609,37,0,1
1146,656,10,1,0
1147,507,90,1,1
1148,550,101,1,1
1149,688,63,1,0
1150,716,33,1,0
1151,516,43,1,1
1152,789,218,1,0
1153,789,306,1,0
1154,674,32,0,0
1155,540,3,1,1
1156,571,58,1,1
1157,560,110,1,1
1158,677,14,1,0
1159,570,69,1,1
1160,624,27,0,1
1161,754,74,0,0
1162,578,21,1,1
1163,550,73,1,1
1164,778,23,0,0
1165,729,33,1,0
1166,586,98,1,1
1167,559,249,1,1
1168,745,23,0,0
1169,593,22,1,1
1170,762,20,0,0
1171,755,16,0,0
1172,762,13,0,0
1173,525,65,0,1
1174,696,6,0,0
1175,734,75,1,0
1176,505,8,1,1
1177,593,84,0,1
1178,530,27,0,1
1179,519,139,1,1
1180,595,37,0,1
1181,758,25,1,0
1182,707,147,0,0
1183,700,2,0,0
1184,550,19,0,1
1185,728,28,0,0
1186,771,55,1,0
1187,634,54,0,1
1188,739,31,1,0
1189,690,16,1,0
1190,708,2,1,0
1191,549,11,0,1
1192,597,24,1,1
1193,642,5,0,0
1194,547,26,1,1
1195,523,32,0,1
1196,722,2,0,0
1197,535,72,1,1
1198,579,16,1,1
1199,682,29,0,0
1200,682,21,0,0
1201,546,25,1,1
1202,549,50,1,1
1203,521,117,0,1
1204,531,31,1,1
1205,729,28,0,0
1206,753,5,0,0
1207,744,11,0,0
1208,697,54,0,0
1209,615,92,1,1
1210,554,22,1,1
1211,716,24,1,0
1212,762,31,0,0
1213,785,160,0,0
1214,552,90,0,1
1215,580,172,1,1
1216,585,87,1,1
1217,589,6,0,1
1218,537,34,0,1
1219,782,7,0,0
1220,518,128,1,1
1221,613,73,1,1
1222,754,41,0,0
1223,609,77,0,1
1224,676,43,1,0
1225,646,6,0,0
1226,541,56,0,1
1227,578,24,1,1
1228,708,35,0,0
1229,749,66,1,0
1230,748,9,0,0
1231,571,127,1,1
1232,630,16,1,1
1233,579,12,1,1
1234,627,11,0,1
1235,747,39,0,0
1236,571,106,1,1
1237,545,106,1,1
1238,671,76,1,0
1239,554,9,1,1
1240,548,28,1,1
1241,545,36,1,1
1242,697,3,1,0
1243,647,52,0,0
1244,760,63,1,0
1245,545,26,1,1
1246,620,60,1,1
1247,542,2,1,1
1248,648,34,1,0
1249,758,33,0,0
1250,633,55,0,1
1251,614,155,0,1
1252,631,5,0,1
1253,616,141,1,1
1254,749,71,0,0
1255,668,38,0,0
1256,550,27,0,1
1257,717,26,0,0
1258,739,29,0,0
1259,720,16,0,0
1260,592,64,0,1
1261,551,15,1,1
1262,785,138,0,0
1263,632,120,1,1
1264,614,111,0,1
1265,632,36,0,1
1266,756,46,0,0
1267,597,60,0,1
1268,749,86,0,0
1269,521,95,0,1
1270,789,104,1,0
1271,655,67,1,0
1272,533,4,1,1
1273,520,49,0,1
1274,582,29,1,1
1275,549,87,0,1
1276,661,79,0,0
1277,788,38,0,0
1278,700,45,0,0
1279,633,53,0,1
1280,612,27,0,1
1281,540,30,0,1
1282,734,32,0,0
1283,709,66,0,0
1284,620,1,0,1
1285,701,145,0,0
1286,584,44,0,1
1287,626,32,0,1
1288,686,10,0,0
1289,544,17,0,1
1290,622,6,0,1
1291,551,35,0,1
1292,707,238,0,0
1293,774,35,0,0
1294,558,54,0,1
1295,587,242,0,1
1296,587,19,0,1
1297,518,87,1,1
1298,693,5,0,0
1299,627,187,0,1
1300,656,14,0,0
1301,507,20,1,1
1302,696,31,0,0
1303,517,14,0,1
1304,560,73,1,1
1305,670,72,0,0
1306,737,19,1,0
1307,748,28,0,0
1308,673,27,0,0
1309,627,18,1,1
1310,618,65,1,1
1311,576,7,1,1
1312,611,140,1,1
1313,534,101,1,1
1314,604,59,1,1
1315,734,111,1,0
1316,666,19,1,0
1317,519,39,1,1
1318,536,93,1,1
1319,614,154,1,1
1320,587,151,1,1
1321,615,5,1,1
1322,744,57,0,0
1323,566,31,1,1
1324,619,82,1,1
1325,628,67,0,1
1326,565,116,1,1
1327,507,95,1,1
1328,646,26,0,0
1329,670,44,0,0
1330,600,35,0,1
1331,562,72,1,1
1332,565,75,1,1
1333,624,75,1,1
1334,609,57,1,1
1335,752,18,0,0
1336,548,51,0,1
1337,534,93,1,1
1338,519,128,0,1
1339,690,40,1,0
1340,635,3,1,1
1341,516,158,1,1
1342,646,29,0,0
1343,759,9,0,0
1344,617,86,1,1
1345,604,10,1,1
1346,625,40,0,1
1347,785,208,0,0
1348,750,116,0,0
1349,540,78,0,1
1350,563,105,1,1
1351,771,68,0,0
1352,625,3,1,1
1353,744,56,0,0
1354,587,92,1,1
1355,559,200,0,1
1356,633,87,1,1
1357,571,46,1,1
1358,753,34,0,0
1359,591,18,0,1
