,name,snippet,predicted_class,true_class
346,619,90,0,1
347,661,20,0,0
348,513,94,1,1
349,512,2,0,1
350,732,19,0,0
351,603,42,1,1
352,759,44,1,0
353,592,36,1,1
354,560,50,0,1
355,615,25,1,1
356,536,59,1,1
357,564,28,0,1
358,729,37,1,0
359,565,108,0,1
360,561,7,1,1
361,573,129,0,1
362,579,96,1,1
363,523,55,1,1
364,676,73,0,0
365,604,90,0,1
366,519,69,1,1
367,594,26,0,1
368,752,7,1,0
369,608,51,0,1
370,516,155,1,1
371,787,45,0,0
372,734,15,1,0
373,540,152,0,1
374,764,44,0,0
375,569,20,0,1
376,738,79,1,0
377,682,20,0,0
378,638,36,0,0
379,505,57,1,1
380,573,84,0,1
381,543,56,1,1
382,513,8,0,1
383,684,67,1,0
384,701,25,0,0
385,630,34,0,1
386,541,4,0,1
387,571,115,1,1
388,567,109,1,1
389,729,36,1,0
390,577,100,0,1
391,527,18,0,1
392,647,33,0,0
393,621,45,0,1
394,516,89,1,1
395,552,97,1,1
396,560,61,1,1
397,541,15,1,1
398,667,5,0,0
399,782,72,1,0
400,559,118,1,1
401,673,29,0,0
402,567,15,1,1
403,626,98,0,1
404,774,35,0,0
405,780,56,0,0
406,701,62,0,0
407,557,79,1,1
408,652,15,1,0
409,745,47,1,0
410,592,44,1,1
411,517,86,1,1
412,573,85,0,1
413,681,20,0,0
414,524,108,1,1
415,718,40,0,0
416,587,169,1,1
417,628,119,0,1
418,752,43,0,0
419,623,98,1,1
420,701,167,0,0
421,537,77,0,1
422,568,14,1,1
423,579,123,1,1
424,740,31,1,0
425,648,16,1,0
426,569,53,1,1
427,658,44,1,0
428,616,59,0,1
429,590,50,0,1
430,769,127,0,0
431,529,122,1,1
432,610,1,0,1
433,551,61,1,1
434,540,129,0,1
435,752,13,1,0
436,676,70,0,0
437,540,128,1,1
438,605,16,0,1
439,632,26,1,1
440,701,81,0,0
441,577,24,1,1
442,546,86,1,1
443,749,90,0,0
444,681,26,0,0
445,631,22,0,1
446,781,12,0,0
447,714,29,1,0
448,569,116,0,1
449,639,42,0,0
450,593,82,1,1
451,606,214,1,1
452,684,80,0,0
453,779,46,0,0
454,769,71,1,0
455,542,38,1,1
456,627,168,0,1
457,534,130,1,1
458,523,80,0,1
459,595,21,1,1
460,569,3,0,1
461,620,105,1,1
462,763,38,0,0
463,661,72,0,0
464,660,28,0,0
465,521,108,1,1
466,563,44,1,1
467,701,181,0,0
468,756,2,1,0
469,557,45,1,1
470,785,84,1,0
471,755,1,0,0
472,738,64,1,0
473,546,70,1,1
474,597,98,1,1
475,557,96,1,1
476,528,66,1,1
477,724,102,0,0
478,518,96,1,1
479,754,56,0,0
480,587,23,0,1
481,592,58,0,1
482,653,5,1,0
483,561,41,1,1
484,722,27,0,0
485,715,4,0,0
486,619,107,1,1
487,693,38,0,0
488,529,35,1,1
489,777,27,1,0
490,627,100,1,1
491,590,18,1,1
492,591,21,1,1
493,613,15,1,1
494,521,74,1,1
495,701,39,0,0
496,555,63,0,1
497,770,5,0,0
498,780,43,0,0
499,519,148,1,1
500,614,57,0,1
501,633,41,0,1
502,586,87,0,1
503,749,110,0,0
504,524,65,1,1
505,631,45,0,1
506,687,14,0,0
507,520,16,0,1
508,576,41,0,1
509,701,9,0,0
510,617,44,0,1
511,541,62,1,1
512,516,102,1,1
513,723,13,0,0
514,525,43,1,1
515,619,130,1,1
516,609,52,1,1
517,617,39,1,1
518,734,74,1,0
519,643,17,0,0
520,529,5,1,1
521,608,22,0,1
522,585,70,1,1
523,784,2,0,0
524,746,43,0,0
525,633,6,1,1
526,746,24,0,0
527,769,49,1,0
528,622,39,1,1
529,632,82,0,1
530,567,95,0,1
531,565,36,1,1
532,785,5,0,0
533,516,38,1,1
534,580,24,1,1
535,606,226,1,1
536,693,36,0,0
537,760,62,0,0
538,550,43,1,1
539,734,123,1,0
540,528,47,1,1
541,621,101,1,1
542,519,136,1,1
543,568,65,1,1
544,734,62,1,0
545,595,40,1,1
546,785,184,0,0
547,507,52,1,1
548,583,19,1,1
549,787,73,1,0
550,728,59,1,0
551,574,45,1,1
552,652,84,1,0
553,701,162,0,0
554,575,64,0,1
555,763,18,0,0
556,752,57,0,0
557,616,104,1,1
558,567,50,1,1
559,619,67,1,1
560,572,71,1,1
561,733,15,0,0
562,550,74,1,1
563,509,91,1,1
564,734,61,1,0
565,579,51,0,1
566,579,122,1,1
567,529,15,1,1
568,516,175,1,1
569,716,31,0,0
570,724,60,0,0
571,539,3,1,1
572,534,30,1,1
573,509,6,1,1
574,629,65,0,1
575,574,67,1,1
576,604,104,0,1
577,662,56,0,0
578,752,62,1,0
579,749,73,0,0
580,602,94,0,1
581,750,9,1,0
582,535,129,1,1
583,615,85,1,1
584,760,14,1,0
585,557,76,1,1
586,517,6,0,1
587,557,13,1,1
588,537,54,1,1
589,703,19,0,0
590,518,128,1,1
591,609,19,1,1
592,582,39,1,1
593,788,6,0,0
594,567,19,1,1
595,598,9,0,1
596,506,26,1,1
597,754,59,0,0
598,540,2,1,1
599,766,51,1,0
600,651,14,0,0
601,678,36,1,0
602,614,114,0,1
603,765,39,0,0
604,661,24,0,0
605,536,49,0,1
606,544,49,1,1
607,527,82,1,1
608,708,30,0,0
609,627,238,1,1
610,593,70,0,1
611,684,14,0,0
612,658,31,0,0
613,612,41,1,1
614,621,38,0,1
615,580,47,0,1
616,571,126,1,1
617,587,252,1,1
618,715,42,0,0
619,599,38,1,1
620,573,146,1,1
621,511,16,1,1
622,781,27,1,0
623,588,80,1,1
624,627,36,1,1
625,518,93,1,1
626,780,39,0,0
627,731,26,1,0
628,741,11,1,0
629,701,54,0,0
630,644,29,0,0
631,707,123,0,0
632,547,36,0,1
633,546,51,1,1
634,654,46,0,0
635,691,18,1,0
636,692,18,0,0
637,545,130,0,1
638,707,112,1,0
639,536,63,0,1
640,589,52,1,1
641,538,53,1,1
642,507,16,1,1
643,558,26,0,1
644,524,74,1,1
645,550,26,0,1
646,652,51,1,0
647,567,12,1,1
648,761,30,1,0
649,505,43,0,1
650,505,87,1,1
651,504,15,1,1
652,628,111,1,1
653,771,58,1,0
654,754,54,0,0
655,639,47,0,0
656,503,33,0,1
657,521,70,1,1
658,638,1,1,0
659,675,30,0,0
660,785,286,1,0
661,746,52,1,0
662,612,63,0,1
663,552,7,0,1
664,619,83,1,1
665,668,8,1,0
666,505,35,0,1
667,636,55,0,1
668,592,34,0,1
669,772,6,0,0
670,713,14,0,0
671,535,51,1,1
672,611,21,1,1
673,595,25,1,1
674,595,8,1,1
675,616,39,1,1
676,551,27,0,1
677,660,3,0,0
678,555,108,1,1
679,705,28,0,0
680,511,51,1,1
681,618,43,1,1
682,582,28,1,1
683,537,65,1,1
684,739,18,0,0
685,701,112,0,0
686,613,16,1,1
687,518,164,0,1
688,624,44,0,1
689,651,23,1,0
690,651,9,1,0
691,579,28,1,1
692,559,277,1,1
693,572,65,1,1
694,554,49,1,1
695,676,19,1,0
696,525,85,0,1
697,538,29,0,1
698,644,4,1,0
699,688,53,0,0
700,658,82,1,0
701,518,123,1,1
702,516,24,1,1
703,614,105,1,1
704,570,54,0,1
705,515,6,1,1
706,616,139,1,1
707,574,68,1,1
708,617,64,0,1
709,758,47,1,0
710,744,31,0,0
711,571,69,1,1
712,777,21,1,0
713,590,9,1,1
714,687,30,0,0
715,616,77,1,1
716,632,107,1,1
717,725,32,1,0
718,686,25,0,0
719,565,3,1,1
720,729,25,0,0
721,536,24,1,1
722,563,8,0,1
723,696,47,0,0
724,754,14,0,0
725,548,13,1,1
726,732,14,0,0
727,670,30,0,0
728,674,13,0,0
729,565,91,1,1
730,653,2,1,0
731,545,33,1,1
732,746,26,0,0
733,682,12,1,0
734,517,51,1,1
735,562,27,0,1
736,660,14,0,0
737,650,43,1,0
738,601,23,0,1
739,755,16,0,0
740,559,261,1,1
741,580,157,1,1
742,559,69,1,1
743,725,13,0,0
744,542,44,1,1
745,517,24,0,1
746,529,14,1,1
747,549,82,0,1
748,527,26,1,1
749,521,120,1,1
750,523,53,0,1
751,624,13,1,1
752,597,75,0,1
753,569,92,0,1
754,567,88,1,1
755,632,88,0,1
756,619,86,1,1
757,552,10,0,1
758,728,66,1,0
759,741,32,1,0
760,610,23,1,1
761,544,8,0,1
762,611,71,1,1
763,610,9,1,1
764,749,14,0,0
765,525,70,0,1
766,719,31,0,0
767,763,16,0,0
768,627,195,0,1
769,705,56,0,0
770,636,54,0,1
771,587,113,1,1
772,708,35,0,0
773,562,10,1,1
774,785,198,0,0
775,695,54,0,0
776,510,41,1,1
777,523,31,0,1
778,597,26,1,1
779,739,36,1,0
780,627,46,1,1
781,518,94,1,1
782,628,56,1,1
783,671,73,1,0
784,634,72,1,1
785,754,62,0,0
786,711,57,0,0
787,658,50,1,0
788,577,95,1,1
789,525,6,0,1
790,672,25,0,0
791,769,160,1,0
792,511,83,0,1
793,627,268,0,1
794,597,16,0,1
795,626,73,0,1
796,539,46,1,1
797,603,25,1,1
798,567,110,1,1
799,581,10,1,1
800,580,123,0,1
801,570,18,0,1
802,566,1,1,1
803,666,26,0,0
804,535,23,0,1
805,671,41,0,0
806,744,29,0,0
807,560,39,0,1
808,509,157,0,1
809,511,85,1,1
810,785,94,1,0
811,624,15,1,1
812,611,200,1,1
813,559,142,1,1
814,518,60,0,1
815,633,4,0,1
816,502,18,1,1
817,559,154,1,1
818,715,6,0,0
819,763,49,0,0
820,544,4,1,1
821,565,83,0,1
822,503,64,1,1
823,663,29,0,0
824,692,5,1,0
825,719,8,0,0
826,727,4,0,0
827,619,15,1,1
828,513,19,0,1
829,643,11,1,0
830,766,9,1,0
831,624,24,0,1
832,785,118,0,0
833,564,20,0,1
834,761,25,0,0
835,650,35,1,0
836,753,16,0,0
837,549,37,0,1
838,560,81,1,1
839,686,38,0,0
840,587,88,0,1
841,578,56,1,1
842,672,2,1,0
843,560,43,0,1
844,519,161,1,1
845,513,63,1,1
846,596,34,1,1
847,517,18,1,1
848,741,76,1,0
849,769,79,0,0
850,738,66,1,0
851,511,18,1,1
852,636,7,0,1
853,663,20,0,0
854,539,109,1,1
855,733,8,0,0
856,689,20,0,0
857,539,41,1,1
858,672,35,0,0
859,676,37,0,0
860,701,130,0,0
861,789,76,0,0
862,533,18,1,1
863,641,45,0,0
864,535,40,1,1
865,757,29,0,0
866,539,39,1,1
867,506,56,1,1
868,562,83,1,1
869,747,4,0,0
870,634,22,1,1
871,789,245,0,0
872,573,106,1,1
873,628,47,0,1
874,580,35,1,1
875,525,80,1,1
876,676,65,0,0
877,552,26,1,1
878,750,65,0,0
879,642,14,0,0
880,622,59,1,1
881,544,2,1,1
882,755,24,0,0
883,769,13,0,0
884,560,111,0,1
885,545,16,1,1
886,525,32,1,1
887,781,26,1,0
888,560,65,1,1
889,502,39,1,1
890,548,52,0,1
891,693,10,0,0
892,562,20,1,1
893,600,57,1,1
894,750,81,1,0
895,578,17,1,1
896,757,18,0,0
897,520,6,1,1
898,742,25,1,0
899,776,62,0,0
900,616,147,1,1
901,660,57,0,0
902,658,23,1,0
903,535,103,1,1
904,714,13,0,0
905,545,41,1,1
906,606,68,0,1
907,596,25,0,1
908,597,27,1,1
909,516,171,0,1
910,627,137,1,1
911,517,59,1,1
912,577,18,1,1
913,569,120,0,1
914,540,41,1,1
915,710,23,1,0
916,587,241,0,1
917,521,64,1,1
918,516,5,0,1
919,608,5,1,1
920,738,57,1,0
921,557,68,1,1
922,781,1,0,0
923,537,61,0,1
924,760,66,1,0
925,707,285,0,0
926,706,19,0,0
927,611,199,1,1
928,627,21,1,1
929,631,41,1,1
930,545,109,1,1
931,782,66,0,0
932,769,6,0,0
933,524,21,1,1
934,565,112,1,1
935,547,73,1,1
936,692,28,1,0
937,761,15,0,0
938,519,8,0,1
939,724,64,0,0
940,634,63,1,1
941,558,5,0,1
942,771,37,0,0
943,616,101,1,1
944,752,18,0,0
945,789,64,1,0
946,547,92,1,1
947,576,74,0,1
948,776,55,1,0
949,542,71,1,1
950,670,47,0,0
951,660,62,0,0
952,769,76,0,0
953,632,33,1,1
954,513,60,1,1
955,565,44,0,1
956,774,14,0,0
957,553,62,0,1
958,617,61,1,1
959,612,9,1,1
960,644,44,0,0
961,521,116,0,1
962,702,5,0,0
963,578,63,0,1
964,535,150,1,1
965,674,24,0,0
966,641,16,1,0
967,515,18,0,1
968,542,42,1,1
969,504,24,1,1
970,707,90,1,0
971,630,87,1,1
972,748,14,0,0
973,509,87,1,1
974,513,100,1,1
975,527,16,0,1
976,760,7,0,0
977,534,37,1,1
978,737,19,1,0
979,517,25,1,1
980,761,39,0,0
981,520,13,0,1
982,502,24,1,1
983,653,13,1,0
984,516,162,1,1
985,587,15,0,1
986,611,180,1,1
987,606,98,0,1
988,612,102,0,1
989,552,20,0,1
990,587,128,1,1
991,753,33,0,0
992,621,75,1,1
993,753,36,0,0
994,569,24,0,1
995,672,31,1,0
996,583,60,1,1
997,609,87,0,1
998,555,89,1,1
999,732,23,0,0
1000,787,37,1,0
1001,533,6,1,1
1002,547,54,1,1
1003,587,48,1,1
1004,516,68,1,1
1005,612,11,1,1
1006,630,39,1,1
1007,568,49,0,1
1008,539,129,1,1
1009,557,51,1,1
1010,785,301,1,0
1011,744,45,0,0
1012,553,47,0,1
1013,763,20,0,0
1014,666,17,1,0
1015,560,149,0,1
1016,754,67,0,0
1017,505,7,1,1
1018,557,69,1,1
1019,624,62,1,1
1020,768,31,0,0
1021,678,47,1,0
1022,600,80,0,1
1023,553,44,0,1
1024,541,46,1,1
1025,553,43,0,1
1026,716,9,1,0
1027,546,16,1,1
1028,749,23,1,0
1029,758,31,0,0
1030,687,19,0,0
1031,652,7,0,0
1032,587,86,1,1
1033,766,17,0,0
1034,527,69,0,1
1035,742,3,0,0
1036,627,60,1,1
1037,626,2,1,1
1038,516,132,1,1
1039,782,57,0,0
1040,614,73,0,1
1041,627,37,1,1
1042,688,16,1,0
1043,584,59,1,1
1044,692,1,0,0
1045,769,145,1,0
1046,561,34,1,1
1047,539,57,0,1
1048,536,100,1,1
1049,726,26,1,0
1050,646,47,0,0
1051,785,113,1,0
1052,716,28,0,0
1053,661,25,0,0
1054,721,15,0,0
1055,576,60,1,1
1056,596,20,0,1
1057,550,98,0,1
1058,708,26,0,0
1059,769,17,0,0
1060,711,7,0,0
1061,567,34,0,1
1062,707,157,0,0
1063,721,1,1,0
1064,506,18,1,1
1065,700,24,1,0
1066,613,20,1,1
1067,740,38,1,0
1068,582,32,1,1
1069,513,64,1,1
1070,524,86,0,1
1071,544,50,1,1
1072,538,68,0,1
1073,657,35,0,0
1074,582,7,1,1
1075,589,20,0,1
1076,620,103,1,1
1077,579,81,0,1
1078,547,43,0,1
1079,590,40,1,1
1080,579,87,1,1
1081,538,5,1,1
1082,590,68,1,1
1083,770,26,0,0
1084,675,36,0,0
1085,577,56,1,1
1086,695,43,0,0
1087,535,186,0,1
1088,562,70,1,1
1089,707,9,0,0
1090,582,83,1,1
1091,789,273,1,0
1092,611,88,0,1
1093,701,33,1,0
1094,697,47,0,0
1095,709,17,0,0
1096,633,18,1,1
1097,558,30,0,1
1098,593,67,1,1
1099,624,2,1,1
1100,525,4,1,1
1101,516,14,1,1
1102,646,40,1,0
1103,550,30,1,1
1104,530,79,0,1
1105,750,33,0,0
1106,548,35,0,1
1107,789,288,0,0
1108,552,66,1,1
1109,514,52,0,1
1110,540,61,0,1
1111,588,41,1,1
1112,590,59,1,1
1113,516,13,0,1
1114,579,70,1,1
1115,571,124,1,1
1116,741,6,0,0
1117,746,48,0,0
1118,729,44,0,0
1119,646,30,0,0
1120,514,29,0,1
1121,652,19,1,0
1122,695,24,1,0
1123,746,10,0,0
1124,757,113,1,0
1125,587,74,0,1
1126,629,19,1,1
1127,548,36,0,1
1128,557,38,1,1
1129,782,63,0,0
1130,536,96,0,1
1131,511,58,1,1
1132,750,17,0,0
1133,764,1,1,0
1134,632,60,0,1
1135,722,65,0,0
1136,521,97,1,1
1137,664,32,0,0
1138,733,21,1,0
1139,516,45,1,1
1140,633,15,1,1
1141,612,66,0,1
1142,693,21,0,0
1143,550,96,1,1
1144,533,54,1,1
1145,605,43,1,1
1146,782,31,0,0
1147,563,50,1,1
1148,731,13,1,0
1149,577,39,1,1
1150,660,56,0,0
1151,759,95,0,0
1152,653,26,0,0
1153,779,23,0,0
1154,503,73,1,1
1155,549,47,1,1
1156,623,30,0,1
1157,767,38,0,0
1158,660,54,0,0
1159,666,41,0,0
1160,519,95,0,1
1161,619,43,0,1
1162,749,93,1,0
1163,535,52,1,1
1164,519,84,1,1
1165,553,69,0,1
1166,590,27,1,1
1167,652,37,1,0
1168,618,71,0,1
1169,569,44,1,1
1170,623,63,1,1
1171,544,32,1,1
1172,562,110,1,1
1173,737,28,0,0
1174,710,3,0,0
1175,690,27,1,0
1176,710,44,1,0
1177,575,62,1,1
1178,604,87,0,1
1179,614,7,0,1
1180,701,61,1,0
1181,618,12,1,1
1182,512,61,0,1
1183,602,45,1,1
1184,741,59,0,0
1185,593,83,1,1
1186,545,72,0,1
1187,571,114,1,1
1188,628,114,0,1
1189,528,93,1,1
1190,662,44,0,0
1191,527,37,0,1
1192,567,55,0,1
1193,524,18,1,1
1194,633,70,0,1
1195,548,55,1,1
1196,616,63,1,1
1197,627,218,1,1
1198,508,27,0,1
1199,591,19,0,1
1200,785,276,1,0
1201,785,31,0,0
1202,550,84,0,1
1203,700,39,1,0
1204,753,24,0,0
1205,719,25,1,0
1206,522,20,1,1
1207,509,43,1,1
1208,574,48,1,1
1209,703,34,0,0
1210,548,44,1,1
1211,562,115,0,1
1212,765,37,0,0
1213,689,36,0,0
1214,506,13,0,1
1215,771,27,0,0
1216,708,34,0,0
1217,576,11,1,1
1218,612,54,1,1
1219,664,26,1,0
1220,673,28,0,0
1221,646,4,1,0
1222,625,67,1,1
1223,576,76,0,1
1224,632,113,1,1
1225,521,121,1,1
1226,622,74,1,1
1227,698,27,0,0
1228,550,12,0,1
1229,589,46,1,1
1230,521,4,1,1
1231,538,43,1,1
1232,738,76,1,0
1233,671,22,0,0
1234,581,26,1,1
1235,766,28,0,0
1236,538,23,1,1
1237,530,66,0,1
1238,611,218,1,1
1239,775,44,1,0
1240,516,91,1,1
1241,681,27,0,0
1242,606,41,1,1
1243,650,58,1,0
1244,629,40,1,1
1245,697,39,0,0
1246,787,5,0,0
1247,597,33,0,1
1248,668,54,1,0
1249,552,75,1,1
1250,604,20,1,1
1251,714,18,1,0
1252,541,8,0,1
1253,748,42,0,0
1254,625,33,1,1
1255,604,114,0,1
1256,738,99,1,0
1257,785,44,1,0
1258,770,14,0,0
1259,604,112,0,1
1260,503,11,1,1
1261,519,109,1,1
1262,591,14,1,1
1263,785,233,0,0
1264,606,200,1,1
1265,789,122,0,0
1266,785,96,1,0
1267,715,2,1,0
1268,701,132,0,0
1269,718,18,0,0
1270,598,60,0,1
1271,565,62,1,1
1272,720,13,0,0
1273,623,85,0,1
1274,722,35,0,0
1275,613,35,1,1
1276,724,81,0,0
1277,556,96,0,1
1278,503,27,1,1
1279,586,1,0,1
1280,519,62,1,1
1281,630,17,1,1
1282,535,62,1,1
1283,731,6,0,0
1284,609,71,0,1
1285,662,50,0,0
1286,773,8,0,0
1287,574,27,1,1
1288,774,29,0,0
1289,766,59,0,0
1290,639,35,1,0
1291,777,34,1,0
1292,505,31,0,1
1293,592,23,1,1
1294,626,133,1,1
1295,714,24,1,0
1296,787,34,0,0
1297,627,89,1,1
1298,707,319,1,0
1299,563,107,1,1
1300,559,16,1,1
1301,736,16,0,0
1302,751,38,0,0
1303,547,76,1,1
1304,567,106,1,1
1305,570,24,1,1
1306,573,42,0,1
1307,657,10,0,0
1308,749,50,0,0
1309,591,36,0,1
1310,548,37,0,1
1311,627,116,0,1
1312,641,28,1,0
1313,782,61,1,0
1314,627,18,1,1
1315,565,66,1,1
1316,655,3,0,0
1317,707,392,0,0
1318,757,87,0,0
1319,586,82,1,1
1320,537,6,1,1
1321,518,133,1,1
1322,585,36,0,1
1323,545,32,1,1
1324,617,11,1,1
1325,705,15,1,0
1326,662,51,0,0
1327,620,31,1,1
1328,769,80,0,0
1329,578,19,1,1
1330,689,30,0,0
1331,616,30,1,1
1332,583,53,0,1
1333,612,15,1,1
1334,697,36,0,0
1335,780,13,0,0
1336,621,18,1,1
1337,586,110,0,1
1338,734,51,0,0
1339,789,284,1,0
1340,521,46,1,1
1341,528,60,1,1
1342,707,322,1,0
1343,528,59,1,1
1344,537,52,1,1
1345,620,38,1,1
1346,707,173,1,0
1347,707,42,0,0
1348,647,2,0,0
1349,506,31,0,1
1350,646,19,1,0
1351,785,78,0,0
1352,683,4,0,0
1353,539,96,1,1
1354,507,92,1,1
1355,584,14,1,1
1356,582,82,1,1
1357,615,11,1,1
1358,647,46,1,0
1359,775,48,0,0
