,name,snippet,predicted_class,true_class
141,519,34,1,1
142,564,45,0,1
143,631,4,1,1
144,559,277,1,1
145,586,47,0,1
146,560,35,1,1
147,630,28,1,1
148,627,281,1,1
149,785,232,1,0
150,554,30,0,1
151,506,19,1,1
152,749,101,1,0
153,662,31,0,0
154,539,81,1,1
155,692,69,0,0
156,594,28,0,1
157,631,55,1,1
158,523,61,0,1
159,569,28,1,1
160,780,58,0,0
161,711,47,0,0
162,570,40,1,1
163,621,70,1,1
164,727,34,0,0
165,507,111,1,1
166,600,44,1,1
167,659,74,0,0
168,662,7,0,0
169,591,13,0,1
170,760,17,1,0
171,752,98,1,0
172,789,18,1,0
173,538,16,1,1
174,591,36,0,1
175,521,91,0,1
176,684,11,0,0
177,523,30,0,1
178,772,30,1,0
179,535,195,1,1
180,512,23,1,1
181,678,23,1,0
182,546,12,1,1
183,671,72,0,0
184,592,77,1,1
185,627,100,1,1
186,745,18,0,0
187,776,20,0,0
188,760,18,1,0
189,573,138,0,1
190,606,117,0,1
191,519,44,1,1
192,694,20,0,0
193,617,38,0,1
194,548,36,0,1
195,539,56,0,1
196,686,19,0,0
197,569,89,0,1
198,532,2,1,1
199,556,9,0,1
200,539,45,0,1
201,676,22,0,0
202,758,48,1,0
203,655,19,0,0
204,751,25,0,0
205,539,33,0,1
206,505,19,1,1
207,556,2,1,1
208,763,10,0,0
209,559,165,1,1
210,588,99,1,1
211,682,11,1,0
212,558,67,0,1
213,760,41,0,0
214,621,96,1,1
215,513,75,1,1
216,769,6,0,0
217,599,44,1,1
218,614,68,1,1
219,571,12,1,1
220,780,86,0,0
221,628,83,0,1
222,572,61,0,1
223,707,112,1,0
224,600,103,0,1
225,626,65,0,1
226,506,50,1,1
227,588,40,1,1
228,651,12,0,0
229,609,48,0,1
230,550,31,0,1
231,637,43,0,0
232,529,12,1,1
233,733,4,0,0
234,728,49,1,0
235,696,40,0,0
236,627,147,1,1
237,580,142,1,1
238,533,14,1,1
239,787,51,1,0
240,660,65,0,0
241,536,55,0,1
242,627,82,1,1
243,627,55,1,1
244,774,22,0,0
245,523,77,0,1
246,684,72,1,0
247,513,100,1,1
248,724,42,1,0
249,589,3,1,1
250,525,107,1,1
251,524,21,1,1
252,607,62,1,1
253,517,47,1,1
254,524,22,1,1
255,613,44,1,1
256,567,79,1,1
257,668,54,0,0
258,676,34,0,0
259,772,27,0,0
260,722,1,0,0
261,605,5,0,1
262,623,95,0,1
263,524,90,0,1
264,597,103,1,1
265,571,115,1,1
266,781,34,1,0
267,771,66,0,0
268,660,39,0,0
269,634,8,1,1
270,759,16,0,0
271,516,39,1,1
272,509,97,1,1
273,606,219,0,1
274,765,42,1,0
275,703,48,0,0
276,772,29,1,0
277,619,18,1,1
278,568,56,1,1
279,560,24,0,1
280,580,176,1,1
281,604,30,0,1
282,628,24,1,1
283,789,216,1,0
284,717,7,0,0
285,513,66,1,1
286,544,5,1,1
287,606,107,1,1
288,559,150,1,1
289,684,6,0,0
290,785,91,1,0
291,670,34,1,0
292,738,40,1,0
293,511,5,1,1
294,624,5,1,1
295,721,39,0,0
296,734,102,1,0
297,587,162,1,1
298,701,138,0,0
299,690,34,1,0
300,546,76,1,1
301,545,35,0,1
302,557,3,1,1
303,545,94,0,1
304,647,50,1,0
305,682,17,0,0
306,722,67,0,0
307,533,21,1,1
308,701,28,0,0
309,646,32,1,0
310,627,34,0,1
311,771,68,0,0
312,616,49,0,1
313,522,5,1,1
314,789,190,1,0
315,693,16,0,0
316,741,50,0,0
317,770,12,0,0
318,627,88,1,1
319,614,72,0,1
320,755,48,0,0
321,527,50,0,1
322,547,75,1,1
323,571,85,1,1
324,566,23,1,1
325,518,93,0,1
326,733,17,0,0
327,530,58,0,1
328,562,98,1,1
329,580,12,1,1
330,628,105,1,1
331,580,172,0,1
332,588,24,0,1
333,752,73,1,0
334,701,146,1,0
335,606,10,0,1
336,578,41,0,1
337,769,86,0,0
338,704,36,0,0
339,531,19,0,1
340,749,114,0,0
341,588,87,0,1
342,562,87,0,1
343,673,40,0,0
344,617,16,1,1
345,619,126,1,1
346,553,43,0,1
347,712,23,0,0
348,556,103,1,1
349,741,18,1,0
350,519,8,0,1
351,716,70,0,0
352,534,75,1,1
353,721,44,1,0
354,518,76,0,1
355,542,45,1,1
356,565,6,1,1
357,635,1,1,1
358,517,75,1,1
359,555,123,1,1
360,696,38,0,0
361,740,39,1,0
362,626,3,1,1
363,516,95,1,1
364,549,54,1,1
365,684,70,1,0
366,550,103,0,1
367,537,42,1,1
368,564,27,1,1
369,637,63,0,0
370,707,39,0,0
371,545,127,1,1
372,635,8,1,1
373,772,28,0,0
374,658,45,0,0
375,641,40,1,0
376,611,9,1,1
377,687,6,1,0
378,567,70,0,1
379,571,104,1,1
380,707,200,1,0
381,729,24,0,0
382,518,133,1,1
383,543,77,1,1
384,768,37,0,0
385,695,65,1,0
386,586,78,1,1
387,528,19,1,1
388,563,9,1,1
389,647,8,0,0
390,535,180,0,1
391,690,54,1,0
392,580,161,0,1
393,587,30,1,1
394,706,5,0,0
395,671,95,0,0
396,543,50,1,1
397,785,124,0,0
398,576,28,1,1
399,572,3,1,1
400,771,67,1,0
401,607,15,1,1
402,597,110,1,1
403,718,6,1,0
404,745,20,0,0
405,550,12,0,1
406,789,217,1,0
407,705,37,1,0
408,594,32,1,1
409,766,49,0,0
410,674,14,0,0
411,537,22,1,1
412,752,30,1,0
413,521,32,0,1
414,605,29,1,1
415,657,44,0,0
416,593,87,1,1
417,699,8,0,0
418,776,57,0,0
419,583,43,0,1
420,784,51,0,0
421,534,58,1,1
422,785,50,0,0
423,629,15,1,1
424,552,110,0,1
425,545,45,1,1
426,586,87,0,1
427,505,27,0,1
428,752,83,0,0
429,766,15,1,0
430,666,34,0,0
431,556,73,1,1
432,529,112,1,1
433,707,102,0,0
434,530,50,0,1
435,559,221,0,1
436,726,25,1,0
437,574,47,1,1
438,787,17,1,0
439,705,53,1,0
440,513,60,1,1
441,515,55,0,1
442,750,133,0,0
443,719,18,1,0
444,645,29,0,0
445,787,45,0,0
446,534,32,0,1
447,593,103,1,1
448,739,33,0,0
449,522,4,1,1
450,548,9,1,1
451,581,6,1,1
452,775,40,0,0
453,609,33,0,1
454,623,63,1,1
455,672,24,0,0
456,741,81,0,0
457,707,365,0,0
458,671,32,1,0
459,616,117,1,1
460,706,24,0,0
461,553,37,1,1
462,629,42,0,1
463,686,38,0,0
464,540,38,1,1
465,572,5,1,1
466,609,45,1,1
467,632,23,1,1
468,701,39,0,0
469,525,54,0,1
470,759,85,0,0
471,750,82,0,0
472,562,30,0,1
473,769,108,1,0
474,684,83,0,0
475,505,3,1,1
476,566,15,0,1
477,785,179,0,0
478,606,2,1,1
479,776,26,0,0
480,699,43,0,0
481,574,35,1,1
482,513,122,1,1
483,581,39,1,1
484,619,12,0,1
485,504,43,0,1
486,528,103,1,1
487,690,65,0,0
488,775,7,0,0
489,588,28,1,1
490,563,69,1,1
491,786,26,0,0
492,646,12,0,0
493,550,51,0,1
494,541,67,1,1
495,587,96,0,1
496,602,72,1,1
497,524,67,0,1
498,604,123,0,1
499,541,45,1,1
500,614,62,0,1
501,517,22,0,1
502,663,51,0,0
503,618,52,1,1
504,517,11,0,1
505,562,63,1,1
506,579,114,1,1
507,559,65,1,1
508,559,240,1,1
509,535,51,1,1
510,592,9,1,1
511,759,12,0,0
512,712,36,0,0
513,631,100,1,1
514,528,22,1,1
515,597,40,0,1
516,659,5,0,0
517,574,28,1,1
518,772,24,0,0
519,637,55,1,0
520,760,48,0,0
521,604,51,1,1
522,781,35,0,0
523,647,3,0,0
524,681,3,0,0
525,582,15,1,1
526,587,65,1,1
527,724,78,1,0
528,613,97,0,1
529,787,20,0,0
530,753,6,0,0
531,733,6,1,0
532,540,119,0,1
533,634,63,1,1
534,587,18,0,1
535,604,110,0,1
536,639,28,0,0
537,736,55,1,0
538,722,11,0,0
539,652,47,1,0
540,687,8,0,0
541,704,19,0,0
542,754,60,0,0
543,523,101,0,1
544,785,89,0,0
545,696,31,0,0
546,776,29,0,0
547,771,34,1,0
548,652,84,1,0
549,619,128,0,1
550,502,1,1,1
551,654,14,0,0
552,645,58,1,0
553,581,47,1,1
554,779,23,0,0
555,655,32,0,0
556,542,60,0,1
557,611,146,0,1
558,519,48,1,1
559,748,47,0,0
560,707,273,0,0
561,754,35,0,0
562,659,53,0,0
563,668,66,0,0
564,689,19,0,0
565,631,16,1,1
566,516,88,1,1
567,583,2,1,1
568,542,70,1,1
569,728,7,1,0
570,785,175,0,0
571,586,110,0,1
572,754,52,0,0
573,757,55,1,0
574,779,47,0,0
575,580,201,1,1
576,542,67,1,1
577,525,45,1,1
578,762,28,0,0
579,502,32,1,1
580,512,9,0,1
581,766,12,1,0
582,684,81,0,0
583,656,9,1,0
584,734,1,0,0
585,558,51,1,1
586,711,30,0,0
587,589,16,0,1
588,732,23,0,0
589,619,57,0,1
590,698,8,0,0
591,537,77,0,1
592,749,5,0,0
593,707,52,0,0
594,780,16,0,0
595,559,170,1,1
596,577,46,0,1
597,579,48,1,1
598,539,130,0,1
599,759,6,0,0
600,760,91,0,0
601,550,58,0,1
602,785,219,1,0
603,563,114,0,1
604,562,90,0,1
605,789,194,0,0
606,558,45,1,1
607,531,37,1,1
608,585,80,0,1
609,578,62,0,1
610,660,91,0,0
611,550,84,0,1
612,505,38,0,1
613,609,81,1,1
614,571,91,1,1
615,725,41,0,0
616,707,167,1,0
617,606,64,1,1
618,690,60,1,0
619,675,13,0,0
620,711,16,0,0
621,514,15,0,1
622,703,13,1,0
623,629,67,0,1
624,527,40,0,1
625,559,256,1,1
626,656,4,1,0
627,535,193,1,1
628,542,65,1,1
629,603,45,0,1
630,701,185,0,0
631,606,139,1,1
632,528,57,1,1
633,598,36,0,1
634,504,42,1,1
635,670,83,0,0
636,597,73,0,1
637,623,15,0,1
638,549,90,0,1
639,663,47,0,0
640,715,13,0,0
641,611,84,1,1
642,650,47,1,0
643,603,25,1,1
644,562,102,1,1
645,752,25,1,0
646,726,1,0,0
647,730,12,0,0
648,695,64,1,0
649,669,68,0,0
650,521,23,1,1
651,733,20,1,0
652,584,37,1,1
653,652,25,1,0
654,585,61,1,1
655,537,74,0,1
656,688,19,0,0
657,678,20,1,0
658,638,29,0,0
659,534,97,1,1
660,682,28,0,0
661,738,38,0,0
662,510,4,1,1
663,611,181,1,1
664,556,3,1,1
665,513,111,1,1
666,557,73,1,1
667,694,2,0,0
668,655,50,0,0
669,624,46,0,1
670,740,25,0,0
671,768,41,0,0
672,568,76,0,1
673,649,16,0,0
674,700,51,0,0
675,650,21,0,0
676,749,50,0,0
677,767,10,1,0
678,788,26,1,0
679,648,6,0,0
680,533,6,1,1
681,528,5,0,1
682,525,69,0,1
683,539,17,1,1
684,538,31,0,1
685,537,29,0,1
686,636,40,1,1
687,557,85,1,1
688,674,37,0,0
689,735,25,0,0
690,534,1,1,1
691,511,21,1,1
692,749,103,1,0
693,643,33,0,0
694,518,8,1,1
695,559,281,1,1
696,614,120,1,1
697,521,57,1,1
698,620,96,0,1
699,602,48,1,1
700,647,10,0,0
701,579,1,0,1
702,518,5,1,1
703,708,36,1,0
704,530,51,0,1
705,754,47,0,0
706,680,33,0,0
707,684,27,1,0
708,576,20,0,1
709,699,13,0,0
710,705,39,1,0
711,551,13,0,1
712,534,112,1,1
713,693,33,0,0
714,707,358,0,0
715,536,54,0,1
716,789,256,0,0
717,564,8,0,1
718,661,13,0,0
719,785,68,0,0
720,606,232,0,1
721,519,4,0,1
722,519,67,0,1
723,541,21,1,1
724,575,17,0,1
725,513,48,1,1
726,750,59,0,0
727,724,83,0,0
728,707,23,0,0
729,707,229,0,0
730,546,128,1,1
731,606,49,1,1
732,589,53,1,1
733,567,76,1,1
734,620,6,1,1
735,785,200,1,0
736,738,64,1,0
737,613,45,1,1
738,602,14,1,1
739,569,34,0,1
740,692,43,0,0
741,566,81,1,1
742,562,94,0,1
743,589,57,1,1
744,641,16,1,0
745,760,71,0,0
746,565,59,0,1
747,586,16,1,1
748,558,71,1,1
749,551,55,0,1
750,574,17,0,1
751,530,65,0,1
752,549,110,0,1
753,620,14,1,1
754,534,130,1,1
755,578,29,1,1
756,563,111,0,1
757,528,113,1,1
758,678,6,1,0
759,531,59,1,1
760,589,10,0,1
761,539,86,1,1
762,546,40,1,1
763,742,22,0,0
764,766,48,1,0
765,540,113,0,1
766,787,76,1,0
767,619,81,0,1
768,581,43,1,1
769,750,135,0,0
770,566,2,1,1
771,679,22,0,0
772,513,9,0,1
773,750,110,0,0
774,705,65,1,0
775,786,8,1,0
776,626,53,1,1
777,733,35,1,0
778,529,104,1,1
779,739,24,0,0
780,745,11,0,0
781,552,21,1,1
782,511,83,0,1
783,632,72,1,1
784,747,16,0,0
785,598,16,0,1
786,647,5,0,0
787,527,41,0,1
788,589,60,1,1
789,604,7,1,1
790,571,13,1,1
791,606,68,0,1
792,637,51,1,0
793,552,10,0,1
794,703,16,0,0
795,750,4,0,0
796,569,37,1,1
797,624,79,1,1
798,769,73,1,0
799,709,19,0,0
800,511,25,1,1
801,587,67,1,1
802,716,26,1,0
803,508,7,0,1
804,630,100,1,1
805,741,37,0,0
806,653,68,1,0
807,629,37,1,1
808,525,50,0,1
809,535,126,1,1
810,691,34,0,0
811,597,26,1,1
812,669,55,0,0
813,590,49,1,1
814,745,47,1,0
815,683,20,0,0
816,670,27,1,0
817,641,41,1,0
818,785,102,1,0
819,738,12,0,0
820,562,121,1,1
821,742,17,1,0
822,633,90,0,1
823,534,107,0,1
824,559,87,1,1
825,528,71,1,1
826,540,147,0,1
827,506,7,1,1
828,632,68,1,1
829,539,34,1,1
830,612,27,0,1
831,711,64,1,0
832,616,93,1,1
833,694,15,0,0
834,782,50,0,0
835,647,21,1,0
836,580,157,0,1
837,549,115,1,1
838,581,13,0,1
839,512,6,0,1
840,748,1,0,0
841,506,51,1,1
842,707,220,0,0
843,511,78,1,1
844,509,69,1,1
845,711,41,0,0
846,752,84,1,0
847,590,24,0,1
848,627,275,1,1
849,715,8,0,0
850,707,390,0,0
851,605,1,1,1
852,528,69,1,1
853,549,55,1,1
854,659,52,1,0
855,727,21,0,0
856,751,8,0,0
857,701,115,1,0
858,553,48,0,1
859,508,26,0,1
860,626,49,1,1
861,562,15,1,1
862,513,67,1,1
863,569,2,0,1
864,780,12,0,0
865,627,148,1,1
866,529,67,0,1
867,638,16,0,0
868,564,32,1,1
869,515,52,0,1
870,630,26,1,1
871,709,4,0,0
872,609,44,1,1
873,701,164,0,0
874,597,66,1,1
875,699,6,1,0
876,580,91,0,1
877,779,3,0,0
878,707,243,0,0
879,707,224,0,0
880,628,62,1,1
881,536,104,1,1
882,542,16,1,1
883,759,89,0,0
884,621,60,0,1
885,611,190,1,1
886,587,211,0,1
887,567,62,0,1
888,515,27,0,1
889,519,66,0,1
890,599,28,0,1
891,750,39,0,0
892,536,155,1,1
893,640,2,0,0
894,624,77,1,1
895,614,143,1,1
896,781,4,1,0
897,578,56,1,1
898,527,38,1,1
899,686,20,0,0
900,721,9,0,0
901,590,60,1,1
902,630,20,1,1
903,565,22,1,1
904,549,45,0,1
905,535,19,1,1
906,761,37,0,0
907,682,24,1,0
908,537,98,0,1
909,750,45,0,0
910,585,7,1,1
911,564,26,1,1
912,513,56,1,1
913,760,58,0,0
914,536,27,1,1
915,540,85,1,1
916,609,26,1,1
917,544,65,1,1
918,707,15,0,0
919,732,10,0,0
920,709,27,0,0
921,586,75,1,1
922,597,41,0,1
923,593,48,1,1
924,531,27,1,1
925,673,45,0,0
926,747,21,0,0
927,516,166,0,1
928,586,62,0,1
929,695,49,1,0
930,789,291,1,0
931,628,3,1,1
932,769,79,0,0
933,742,9,1,0
934,739,50,0,0
935,640,40,0,0
936,544,47,1,1
937,696,46,0,0
938,567,33,1,1
939,590,4,1,1
940,548,45,0,1
941,670,29,0,0
942,544,39,0,1
943,606,97,1,1
944,646,33,1,0
945,560,62,1,1
946,559,206,0,1
947,606,124,1,1
948,552,17,1,1
949,537,2,1,1
950,509,164,0,1
951,663,25,0,0
952,544,58,1,1
953,637,8,1,0
954,625,64,1,1
955,522,23,1,1
956,663,38,0,0
957,632,103,1,1
958,530,70,0,1
959,684,39,1,0
960,575,64,0,1
961,662,4,0,0
962,641,43,1,0
963,774,18,0,0
964,585,31,0,1
965,529,50,0,1
966,784,17,0,0
967,607,22,1,1
968,738,66,1,0
969,602,83,0,1
970,671,59,0,0
971,723,34,0,0
972,560,122,0,1
973,724,67,0,0
974,566,13,1,1
975,660,16,0,0
976,647,58,0,0
977,541,58,1,1
978,538,26,1,1
979,685,29,0,0
980,614,37,1,1
981,680,15,0,0
982,653,67,1,0
983,565,8,1,1
984,556,104,1,1
985,785,298,1,0
986,750,14,1,0
987,547,43,0,1
988,786,12,1,0
989,731,12,1,0
990,658,80,1,0
991,509,99,1,1
992,509,166,1,1
993,707,298,0,0
994,552,43,0,1
995,545,18,1,1
996,529,113,1,1
997,556,115,0,1
998,574,63,1,1
999,748,3,0,0
1000,611,121,1,1
1001,600,75,0,1
1002,571,98,1,1
1003,778,27,0,0
1004,725,28,0,0
1005,529,7,1,1
1006,587,137,1,1
1007,619,14,1,1
1008,537,72,1,1
1009,744,48,0,0
1010,676,63,0,0
1011,761,39,0,0
1012,772,18,1,0
1013,611,159,0,1
1014,750,23,1,0
1015,579,11,1,1
1016,556,30,1,1
1017,668,12,1,0
1018,628,65,1,1
1019,614,24,1,1
1020,687,12,0,0
1021,509,78,1,1
1022,518,69,1,1
1023,687,24,0,0
1024,556,25,1,1
1025,662,29,0,0
1026,634,58,1,1
1027,711,83,0,0
1028,730,14,1,0
1029,517,33,1,1
1030,746,54,1,0
1031,582,60,1,1
1032,573,18,0,1
1033,546,39,0,1
1034,631,54,1,1
1035,786,4,1,0
1036,611,13,0,1
1037,633,14,1,1
1038,730,36,0,0
1039,633,65,0,1
1040,738,36,0,0
1041,555,2,1,1
1042,579,103,1,1
1043,626,97,0,1
1044,504,48,1,1
1045,616,88,1,1
1046,626,48,1,1
1047,523,10,0,1
1048,632,32,1,1
1049,700,1,0,0
1050,580,62,1,1
1051,554,29,0,1
1052,619,93,1,1
1053,539,120,0,1
1054,716,56,1,0
1055,565,26,1,1
1056,623,1,0,1
1057,729,40,1,0
1058,629,10,1,1
1059,789,99,0,0
1060,724,14,0,0
1061,705,38,1,0
1062,557,80,1,1
1063,543,3,1,1
1064,580,31,1,1
1065,620,55,1,1
1066,617,76,0,1
1067,609,9,1,1
1068,615,22,0,1
1069,633,29,1,1
1070,508,10,0,1
1071,579,58,1,1
1072,596,21,0,1
1073,519,116,0,1
1074,519,147,1,1
1075,789,182,0,0
1076,585,78,1,1
1077,593,65,1,1
1078,759,35,0,0
1079,782,27,0,0
1080,559,55,1,1
1081,759,8,0,0
1082,699,37,0,0
1083,619,63,0,1
1084,757,101,0,0
1085,557,27,1,1
1086,730,6,0,0
1087,516,45,1,1
1088,545,108,0,1
1089,602,74,1,1
1090,761,45,0,0
1091,634,9,1,1
1092,607,77,1,1
1093,559,56,0,1
1094,577,69,0,1
1095,658,2,1,0
1096,691,10,0,0
1097,782,55,1,0
1098,770,33,0,0
1099,553,81,0,1
1100,604,83,0,1
1101,535,83,1,1
1102,524,120,1,1
1103,650,44,1,0
1104,766,65,1,0
1105,524,29,0,1
1106,593,71,1,1
1107,719,10,0,0
1108,755,26,0,0
1109,606,188,0,1
1110,631,112,1,1
1111,593,22,1,1
1112,556,47,1,1
1113,580,11,1,1
1114,600,30,0,1
1115,587,196,0,1
1116,563,108,0,1
1117,562,82,0,1
1118,736,54,0,0
1119,616,109,1,1
1120,604,70,1,1
1121,503,59,0,1
1122,571,127,1,1
1123,785,278,1,0
1124,701,157,1,0
1125,622,51,0,1
1126,518,21,1,1
1127,510,51,1,1
1128,769,54,0,0
1129,723,10,0,0
1130,516,69,1,1
1131,516,32,1,1
1132,769,147,1,0
1133,543,39,1,1
1134,644,18,0,0
1135,692,42,1,0
1136,627,151,1,1
1137,705,8,0,0
1138,734,100,0,0
1139,580,26,1,1
1140,541,5,0,1
1141,516,25,1,1
1142,644,45,0,0
1143,587,164,0,1
1144,746,12,0,0
1145,549,29,0,1
1146,771,39,1,0
1147,626,99,0,1
1148,603,8,1,1
1149,625,57,1,1
1150,535,182,0,1
1151,682,31,0,0
1152,739,5,0,0
1153,734,37,0,0
1154,518,144,1,1
1155,786,23,1,0
1156,512,63,0,1
1157,569,54,1,1
1158,719,45,0,0
1159,550,16,0,1
1160,785,7,0,0
1161,685,20,0,0
1162,559,242,0,1
1163,543,16,1,1
1164,688,12,0,0
1165,511,42,0,1
1166,566,55,1,1
1167,539,65,1,1
1168,759,77,0,0
1169,623,85,0,1
1170,540,104,0,1
1171,587,260,0,1
1172,658,23,0,0
1173,607,72,0,1
1174,630,6,1,1
1175,588,12,1,1
1176,696,7,0,0
1177,565,45,1,1
1178,688,4,0,0
1179,699,18,0,0
1180,773,9,0,0
1181,534,98,1,1
1182,518,152,1,1
1183,705,19,1,0
1184,632,87,1,1
1185,782,46,1,0
1186,552,80,1,1
1187,762,12,1,0
1188,701,88,0,0
1189,626,138,0,1
1190,626,38,0,1
1191,600,73,0,1
1192,602,10,0,1
1193,684,78,0,0
1194,709,61,0,0
1195,788,5,0,0
1196,749,18,1,0
1197,560,13,0,1
1198,761,54,0,0
1199,663,41,0,0
1200,580,179,0,1
1201,670,50,0,0
1202,600,88,0,1
1203,591,25,1,1
1204,726,33,1,0
1205,663,27,0,0
1206,749,64,1,0
1207,650,17,1,0
1208,579,111,1,1
1209,707,262,0,0
1210,557,31,1,1
1211,614,16,0,1
1212,540,12,0,1
1213,525,16,1,1
1214,722,45,0,0
1215,659,78,1,0
1216,560,143,1,1
1217,567,111,1,1
1218,636,11,1,1
1219,624,71,0,1
1220,560,42,1,1
1221,629,6,0,1
1222,774,25,0,0
1223,554,10,1,1
1224,747,38,0,0
1225,749,40,1,0
1226,547,13,0,1
1227,559,71,1,1
1228,750,100,0,0
1229,512,21,0,1
1230,771,11,1,0
1231,570,16,1,1
1232,555,77,1,1
1233,526,24,0,1
1234,592,25,1,1
1235,615,2,0,1
1236,672,35,0,0
1237,518,153,1,1
1238,572,10,0,1
1239,527,42,0,1
1240,621,97,0,1
1241,614,58,0,1
1242,629,23,0,1
1243,692,51,0,0
1244,674,2,1,0
1245,701,49,0,0
1246,618,53,1,1
1247,529,100,1,1
1248,709,33,0,0
1249,705,64,1,0
1250,736,3,0,0
1251,545,74,1,1
1252,624,16,0,1
1253,508,15,1,1
1254,641,38,1,0
1255,627,261,1,1
1256,707,236,0,0
1257,533,1,0,1
1258,568,12,0,1
1259,666,44,0,0
1260,502,34,1,1
1261,524,42,0,1
1262,611,24,1,1
1263,582,87,1,1
1264,538,15,1,1
1265,636,41,0,1
1266,678,34,1,0
1267,692,34,0,0
1268,787,3,0,0
1269,545,82,1,1
1270,580,200,1,1
1271,711,11,0,0
1272,627,144,0,1
1273,785,237,0,0
1274,566,88,1,1
1275,617,18,1,1
1276,690,64,1,0
1277,528,52,1,1
1278,754,1,0,0
1279,546,46,0,1
1280,584,34,0,1
1281,571,4,1,1
1282,785,45,0,0
1283,697,10,0,0
1284,611,39,1,1
1285,626,96,0,1
1286,742,41,1,0
1287,648,5,1,0
1288,757,20,0,0
1289,701,147,1,0
1290,523,50,0,1
1291,774,21,0,0
1292,546,65,1,1
1293,587,62,1,1
1294,676,48,1,0
1295,515,6,1,1
1296,707,367,0,0
1297,622,25,0,1
1298,652,15,1,0
1299,712,20,0,0
1300,590,15,1,1
1301,713,29,0,0
1302,517,89,1,1
1303,584,53,1,1
1304,701,170,0,0
1305,559,274,1,1
1306,721,29,0,0
1307,785,301,1,0
1308,591,30,0,1
1309,539,102,1,1
1310,575,56,0,1
1311,660,58,0,0
1312,600,55,0,1
1313,760,47,0,0
1314,619,111,0,1
1315,620,100,0,1
1316,758,51,0,0
1317,663,44,0,0
1318,597,54,0,1
1319,611,85,1,1
1320,563,70,1,1
1321,523,39,0,1
1322,560,101,0,1
1323,550,96,1,1
1324,574,68,1,1
1325,516,74,1,1
1326,615,46,1,1
1327,643,13,0,0
1328,623,52,0,1
1329,615,85,1,1
1330,576,6,1,1
1331,543,79,1,1
1332,659,61,0,0
1333,636,10,0,1
1334,611,191,0,1
1335,529,51,0,1
1336,507,68,0,1
1337,669,27,0,0
1338,564,20,0,1
1339,559,124,1,1
1340,660,43,0,0
1341,558,9,0,1
1342,652,57,0,0
1343,771,36,0,0
1344,739,30,1,0
1345,647,55,0,0
1346,724,105,1,0
1347,509,1,0,1
1348,655,22,0,0
1349,531,26,1,1
1350,786,7,1,0
1351,613,90,1,1
1352,745,41,1,0
1353,541,47,1,1
1354,753,46,0,0
1355,730,9,0,0
1356,784,20,0,0
1357,749,27,0,0
1358,785,140,1,0
1359,749,104,1,0
