,name,snippet,predicted_class,true_class
249,635,15,1,1
250,521,71,1,1
251,587,43,0,1
252,769,147,1,0
253,503,60,1,1
254,635,13,1,1
255,551,67,0,1
256,525,96,0,1
257,538,92,0,1
258,565,96,1,1
259,634,30,1,1
260,546,2,1,1
261,514,38,1,1
262,540,142,0,1
263,749,66,0,0
264,671,56,0,0
265,540,134,1,1
266,758,7,1,0
267,768,9,0,0
268,534,8,1,1
269,536,92,1,1
270,745,14,0,0
271,620,106,1,1
272,507,89,1,1
273,608,32,1,1
274,754,23,0,0
275,769,139,0,0
276,642,20,0,0
277,711,65,1,0
278,605,60,1,1
279,749,19,1,0
280,601,25,0,1
281,715,11,0,0
282,762,19,0,0
283,566,74,0,1
284,512,59,1,1
285,631,5,0,1
286,580,10,1,1
287,522,39,1,1
288,643,26,1,0
289,747,43,0,0
290,770,22,0,0
291,527,84,1,1
292,656,13,0,0
293,626,64,1,1
294,587,56,0,1
295,724,70,0,0
296,507,72,1,1
297,582,88,1,1
298,753,13,0,0
299,789,250,0,0
300,598,29,0,1
301,681,22,0,0
302,507,91,1,1
303,509,55,1,1
304,582,79,1,1
305,710,18,1,0
306,555,23,0,1
307,559,13,1,1
308,573,146,0,1
309,557,40,1,1
310,618,5,1,1
311,611,151,1,1
312,663,39,0,0
313,706,14,1,0
314,780,57,0,0
315,538,64,1,1
316,568,37,1,1
317,585,76,1,1
318,622,62,1,1
319,774,7,0,0
320,563,55,1,1
321,597,99,1,1
322,746,26,0,0
323,752,58,1,0
324,733,31,0,0
325,743,38,0,0
326,663,50,0,0
327,580,158,1,1
328,783,28,0,0
329,519,110,1,1
330,703,5,0,0
331,597,122,1,1
332,629,19,1,1
333,577,44,0,1
334,711,34,0,0
335,547,101,1,1
336,611,224,0,1
337,518,64,1,1
338,567,79,1,1
339,628,92,0,1
340,621,117,1,1
341,536,129,1,1
342,748,44,0,0
343,562,3,1,1
344,587,244,0,1
345,505,41,0,1
346,509,156,0,1
347,729,17,0,0
348,505,7,1,1
349,759,102,0,0
350,535,107,1,1
351,620,20,1,1
352,542,80,0,1
353,606,172,1,1
354,668,58,0,0
355,656,56,1,0
356,618,25,1,1
357,562,6,1,1
358,625,2,1,1
359,681,10,0,0
360,543,4,1,1
361,766,28,0,0
362,516,101,1,1
363,684,86,0,0
364,562,4,1,1
365,584,61,0,1
366,566,89,1,1
367,667,24,0,0
368,626,119,1,1
369,507,5,1,1
370,553,25,1,1
371,517,30,1,1
372,645,48,1,0
373,658,50,1,0
374,553,8,1,1
375,736,58,0,0
376,529,94,1,1
377,759,90,0,0
378,775,45,1,0
379,529,54,1,1
380,516,153,1,1
381,749,4,1,0
382,726,52,1,0
383,577,8,0,1
384,593,79,1,1
385,602,84,0,1
386,716,12,0,0
387,767,53,1,0
388,613,48,1,1
389,676,38,0,0
390,741,45,1,0
391,542,35,1,1
392,620,12,1,1
393,560,51,1,1
394,704,12,0,0
395,642,21,0,0
396,605,64,1,1
397,734,69,0,0
398,612,18,0,1
399,661,8,0,0
400,518,84,1,1
401,513,21,1,1
402,719,42,0,0
403,620,74,0,1
404,546,127,1,1
405,663,23,0,0
406,789,295,1,0
407,503,65,1,1
408,559,226,1,1
409,671,73,0,0
410,569,67,1,1
411,696,9,0,0
412,749,31,0,0
413,638,7,1,0
414,519,89,1,1
415,559,272,1,1
416,624,18,1,1
417,535,63,1,1
418,653,55,1,0
419,542,20,1,1
420,517,82,1,1
421,734,62,0,0
422,561,21,0,1
423,524,46,0,1
424,764,7,0,0
425,592,14,1,1
426,592,79,1,1
427,785,95,1,0
428,520,33,0,1
429,669,73,1,0
430,628,17,1,1
431,588,33,1,1
432,524,53,0,1
433,564,2,0,1
434,629,29,0,1
435,551,47,0,1
436,549,114,1,1
437,579,106,1,1
438,527,2,1,1
439,565,28,1,1
440,659,67,0,0
441,785,6,0,0
442,707,177,0,0
443,626,3,1,1
444,744,18,0,0
445,572,44,0,1
446,532,27,1,1
447,504,41,1,1
448,517,16,1,1
449,552,17,1,1
450,524,44,0,1
451,752,30,1,0
452,606,134,1,1
453,622,59,1,1
454,529,65,0,1
455,519,106,1,1
456,574,30,1,1
457,664,9,0,0
458,759,74,0,0
459,788,51,0,0
460,556,58,0,1
461,601,34,0,1
462,621,83,1,1
463,701,43,0,0
464,582,61,1,1
465,507,31,1,1
466,668,5,0,0
467,572,75,1,1
468,745,12,0,0
469,550,92,1,1
470,585,87,1,1
471,507,23,1,1
472,612,42,1,1
473,562,106,1,1
474,571,80,0,1
475,530,79,0,1
476,606,108,0,1
477,539,113,0,1
478,775,52,0,0
479,518,23,1,1
480,786,6,1,0
481,561,40,1,1
482,598,46,0,1
483,559,180,1,1
484,753,25,0,0
485,674,16,0,0
486,743,29,1,0
487,760,43,0,0
488,511,50,1,1
489,762,13,0,0
490,678,5,1,0
491,621,57,1,1
492,579,93,0,1
493,514,33,0,1
494,616,147,1,1
495,530,19,0,1
496,565,93,1,1
497,740,16,0,0
498,633,32,1,1
499,629,48,1,1
500,730,35,1,0
501,600,48,1,1
502,759,32,0,0
503,759,21,0,0
504,604,3,1,1
505,551,10,1,1
506,677,9,1,0
507,579,53,0,1
508,533,12,1,1
509,788,2,1,0
510,731,19,1,0
511,536,18,1,1
512,684,21,1,0
513,596,5,1,1
514,611,79,1,1
515,545,58,1,1
516,552,90,0,1
517,591,44,1,1
518,505,57,1,1
519,630,56,1,1
520,594,41,1,1
521,614,130,1,1
522,706,22,0,0
523,781,27,1,0
524,653,19,1,0
525,758,54,1,0
526,547,75,1,1
527,781,34,1,0
528,594,35,1,1
529,756,7,0,0
530,559,268,1,1
531,559,287,1,1
532,603,17,1,1
533,588,52,1,1
534,631,44,1,1
535,505,4,0,1
536,539,84,1,1
537,787,3,0,0
538,616,157,1,1
539,521,100,1,1
540,671,37,0,0
541,606,92,1,1
542,762,7,1,0
543,587,152,1,1
544,535,147,0,1
545,558,64,1,1
546,749,10,1,0
547,518,35,1,1
548,707,376,0,0
549,559,79,1,1
550,573,92,0,1
551,617,46,1,1
552,547,92,1,1
553,689,35,1,0
554,628,103,0,1
555,661,21,0,0
556,692,27,0,0
557,593,82,1,1
558,773,38,0,0
559,615,102,1,1
560,633,41,0,1
561,752,34,0,0
562,528,17,1,1
563,534,71,0,1
564,782,57,1,0
565,778,16,1,0
566,778,11,0,0
567,559,239,1,1
568,563,6,1,1
569,785,182,0,0
570,648,15,0,0
571,567,32,1,1
572,784,42,1,0
573,629,69,1,1
574,635,23,0,1
575,530,81,1,1
576,545,101,0,1
577,717,38,0,0
578,614,87,1,1
579,691,7,0,0
580,517,21,0,1
581,518,133,1,1
582,703,33,0,0
583,530,4,0,1
584,516,129,0,1
585,577,70,1,1
586,543,51,1,1
587,611,67,1,1
588,785,290,1,0
589,757,2,0,0
590,642,9,0,0
591,559,158,1,1
592,511,23,1,1
593,607,25,1,1
594,578,39,1,1
595,525,25,1,1
596,596,32,0,1
597,699,19,0,0
598,707,163,0,0
599,520,39,1,1
600,550,80,1,1
601,578,9,1,1
602,593,96,1,1
603,588,1,0,1
604,696,31,0,0
605,626,113,1,1
606,720,13,0,0
607,559,36,1,1
608,577,64,1,1
609,564,46,1,1
610,514,19,0,1
611,593,17,0,1
612,700,29,1,0
613,757,83,1,0
614,545,33,1,1
615,592,69,1,1
616,507,38,0,1
617,625,36,1,1
618,530,49,1,1
619,673,29,0,0
620,612,27,1,1
621,744,24,0,0
622,559,48,1,1
623,783,41,0,0
624,616,145,1,1
625,787,34,0,0
626,619,54,0,1
627,754,11,0,0
628,573,144,1,1
629,761,27,0,0
630,602,92,1,1
631,604,32,1,1
632,559,108,1,1
633,518,32,1,1
634,562,47,1,1
635,773,41,0,0
636,525,114,1,1
637,671,75,0,0
638,628,16,1,1
639,535,181,0,1
640,687,40,0,0
641,748,48,1,0
642,757,7,0,0
643,658,77,0,0
644,777,13,1,0
645,545,73,0,1
646,562,78,1,1
647,654,28,0,0
648,759,42,0,0
649,565,81,1,1
650,692,12,0,0
651,757,106,0,0
652,742,16,1,0
653,525,20,1,1
654,536,59,1,1
655,738,65,1,0
656,613,70,1,1
657,785,220,0,0
658,757,97,0,0
659,622,24,1,1
660,619,42,0,1
661,513,57,1,1
662,553,80,1,1
663,525,67,1,1
664,527,3,1,1
665,729,18,0,0
666,671,54,0,0
667,651,17,1,0
668,631,76,0,1
669,672,15,0,0
670,580,22,1,1
671,775,44,1,0
672,504,7,1,1
673,516,106,1,1
674,615,45,1,1
675,628,54,0,1
676,584,16,1,1
677,675,17,0,0
678,515,60,0,1
679,507,106,1,1
680,651,16,0,0
681,658,85,1,0
682,611,115,1,1
683,716,74,1,0
684,567,19,1,1
685,580,32,1,1
686,659,56,0,0
687,749,2,1,0
688,750,134,1,0
689,585,5,1,1
690,711,86,0,0
691,539,31,1,1
692,695,5,0,0
693,583,16,1,1
694,599,3,0,1
695,736,2,0,0
696,646,1,0,0
697,690,30,0,0
698,584,24,1,1
699,764,29,0,0
700,516,67,1,1
701,504,4,1,1
702,765,22,0,0
703,616,123,1,1
704,673,41,0,0
705,616,122,1,1
706,592,50,0,1
707,559,30,1,1
708,579,2,0,1
709,563,57,1,1
710,523,55,0,1
711,585,3,0,1
712,507,28,1,1
713,658,40,0,0
714,619,39,1,1
715,591,20,1,1
716,771,5,0,0
717,539,32,0,1
718,785,173,0,0
719,508,56,0,1
720,741,73,0,0
721,672,21,0,0
722,785,134,1,0
723,511,43,0,1
724,670,15,0,0
725,523,68,0,1
726,541,15,1,1
727,782,17,0,0
728,740,5,0,0
729,506,10,1,1
730,657,16,1,0
731,511,19,1,1
732,542,74,0,1
733,632,106,1,1
734,697,21,0,0
735,554,9,1,1
736,621,44,1,1
737,722,25,1,0
738,729,38,1,0
739,757,51,1,0
740,626,6,0,1
741,518,146,1,1
742,757,72,1,0
743,789,7,1,0
744,701,8,0,0
745,563,81,1,1
746,539,102,1,1
747,518,131,1,1
748,693,24,0,0
749,542,66,0,1
750,571,2,1,1
751,592,80,1,1
752,614,119,0,1
753,694,1,0,0
754,784,6,0,0
755,769,17,0,0
756,616,31,1,1
757,571,66,0,1
758,771,2,0,0
759,619,80,0,1
760,527,83,1,1
761,701,39,0,0
762,519,79,1,1
763,658,32,1,0
764,714,18,1,0
765,554,3,1,1
766,509,59,1,1
767,507,12,1,1
768,752,11,1,0
769,513,119,0,1
770,587,135,1,1
771,701,140,0,0
772,641,13,1,0
773,739,41,1,0
774,570,73,1,1
775,560,2,1,1
776,557,10,1,1
777,721,6,0,0
778,515,4,1,1
779,749,104,1,0
780,607,27,1,1
781,564,44,0,1
782,627,140,0,1
783,690,57,0,0
784,707,131,0,0
785,550,91,0,1
786,772,1,0,0
787,541,29,1,1
788,619,64,0,1
789,604,88,0,1
790,665,19,1,0
791,564,9,0,1
792,520,63,0,1
793,627,270,1,1
794,647,11,0,0
795,752,95,0,0
796,652,11,1,0
797,547,61,1,1
798,519,145,1,1
799,779,33,0,0
800,518,130,1,1
801,572,47,0,1
802,664,7,0,0
803,606,41,1,1
804,604,104,0,1
805,636,28,0,1
806,746,31,0,0
807,735,4,0,0
808,580,169,1,1
809,634,13,1,1
810,555,68,1,1
811,673,21,0,0
812,586,27,1,1
813,606,144,1,1
814,724,83,0,0
815,755,5,0,0
816,627,273,1,1
817,648,36,0,0
818,602,44,1,1
819,590,12,1,1
820,785,272,0,0
821,588,45,1,1
822,785,74,0,0
823,775,51,0,0
824,613,89,0,1
825,698,19,0,0
826,586,66,0,1
827,612,11,1,1
828,579,123,1,1
829,758,38,1,0
830,524,31,0,1
831,562,55,0,1
832,651,10,0,0
833,586,36,1,1
834,628,31,0,1
835,688,17,0,0
836,627,193,0,1
837,671,40,0,0
838,744,50,0,0
839,655,74,1,0
840,682,26,1,0
841,749,51,0,0
842,586,28,1,1
843,583,60,0,1
844,530,46,0,1
845,513,82,1,1
846,761,35,0,0
847,555,110,1,1
848,675,14,0,0
849,736,18,0,0
850,787,40,0,0
851,604,107,0,1
852,604,30,0,1
853,532,7,0,1
854,640,2,0,0
855,740,7,1,0
856,590,28,1,1
857,538,91,1,1
858,543,45,1,1
859,611,24,1,1
860,776,16,1,0
861,623,87,1,1
862,614,83,0,1
863,555,111,1,1
864,640,10,0,0
865,552,38,0,1
866,707,287,0,0
867,789,4,0,0
868,510,45,1,1
869,707,96,0,0
870,707,130,0,0
871,533,44,1,1
872,787,54,0,0
873,654,18,0,0
874,588,62,1,1
875,587,139,1,1
876,534,103,1,1
877,767,23,1,0
878,619,124,1,1
879,628,1,1,1
880,759,33,0,0
881,601,38,0,1
882,519,98,0,1
883,511,26,1,1
884,630,5,1,1
885,539,59,0,1
886,581,57,0,1
887,509,64,0,1
888,697,50,0,0
889,615,15,1,1
890,638,40,1,0
891,546,130,1,1
892,745,50,0,0
893,559,264,1,1
894,707,183,0,0
895,565,69,1,1
896,576,65,0,1
897,599,9,1,1
898,633,15,1,1
899,634,18,0,1
900,505,77,1,1
901,539,63,0,1
902,600,76,0,1
903,606,118,1,1
904,536,53,0,1
905,614,126,1,1
906,538,13,0,1
907,619,129,0,1
908,789,239,0,0
909,559,110,0,1
910,724,52,0,0
911,662,32,0,0
912,587,141,0,1
913,539,14,1,1
914,524,58,0,1
915,505,98,1,1
916,549,44,1,1
917,591,1,1,1
918,777,28,1,0
919,509,122,1,1
920,701,57,1,0
921,653,34,1,0
922,632,69,1,1
923,612,9,1,1
924,607,21,1,1
925,616,42,0,1
926,650,38,0,0
927,759,67,0,0
928,539,119,1,1
929,745,33,0,0
930,559,245,1,1
931,535,199,1,1
932,547,18,0,1
933,607,93,1,1
934,754,12,0,0
935,627,267,0,1
936,738,9,0,0
937,704,9,0,0
938,514,21,1,1
939,604,117,1,1
940,512,8,0,1
941,621,36,1,1
942,602,35,1,1
943,722,57,1,0
944,780,48,0,0
945,670,29,0,0
946,787,19,1,0
947,781,44,0,0
948,659,13,0,0
949,542,6,0,1
950,587,69,1,1
951,785,177,0,0
952,505,44,0,1
953,611,82,1,1
954,554,63,1,1
955,619,22,1,1
956,769,18,1,0
957,509,158,1,1
958,509,102,1,1
959,602,3,1,1
960,630,25,0,1
961,789,179,1,0
962,560,49,0,1
963,750,88,1,0
964,581,35,1,1
965,542,34,0,1
966,522,21,1,1
967,615,80,1,1
968,718,34,1,0
969,773,24,0,0
970,517,44,1,1
971,550,10,1,1
972,711,36,0,0
973,709,15,0,0
974,605,41,1,1
975,639,36,0,0
976,549,27,1,1
977,552,30,1,1
978,766,24,0,0
979,728,27,1,0
980,647,7,0,0
981,746,1,0,0
982,533,47,1,1
983,535,130,0,1
984,574,62,1,1
985,524,80,0,1
986,562,101,1,1
987,719,21,0,0
988,707,351,0,0
989,668,4,0,0
990,761,18,0,0
991,614,138,0,1
992,528,22,1,1
993,676,61,0,0
994,662,44,1,0
995,605,43,1,1
996,517,14,0,1
997,533,60,1,1
998,722,18,0,0
999,701,100,0,0
1000,528,83,0,1
1001,678,39,1,0
1002,760,66,1,0
1003,532,1,1,1
1004,539,36,1,1
1005,528,12,0,1
1006,542,44,1,1
1007,724,21,1,0
1008,524,96,0,1
1009,732,18,0,0
1010,670,35,1,0
1011,550,71,0,1
1012,733,4,0,0
1013,736,36,0,0
1014,671,49,1,0
1015,614,125,1,1
1016,505,25,0,1
1017,538,44,1,1
1018,538,100,1,1
1019,549,62,1,1
1020,571,115,1,1
1021,707,199,1,0
1022,600,12,0,1
1023,577,30,1,1
1024,789,128,0,0
1025,717,44,0,0
1026,785,112,1,0
1027,666,33,0,0
1028,573,111,1,1
1029,615,8,1,1
1030,536,134,1,1
1031,571,58,1,1
1032,556,23,1,1
1033,700,27,1,0
1034,701,15,0,0
1035,565,46,0,1
1036,512,16,0,1
1037,591,18,1,1
1038,536,81,0,1
1039,546,94,0,1
1040,573,110,1,1
1041,572,29,1,1
1042,707,122,0,0
1043,675,19,0,0
1044,707,242,0,0
1045,684,39,1,0
1046,518,126,1,1
1047,538,14,1,1
1048,781,11,0,0
1049,512,35,0,1
1050,547,55,1,1
1051,570,35,0,1
1052,602,66,1,1
1053,697,57,1,0
1054,730,31,0,0
1055,615,19,1,1
1056,528,118,0,1
1057,504,19,1,1
1058,715,2,1,0
1059,640,14,0,0
1060,701,88,0,0
1061,705,41,1,0
1062,627,108,1,1
1063,583,58,1,1
1064,709,58,0,0
1065,595,17,1,1
1066,543,55,1,1
1067,569,33,1,1
1068,540,5,0,1
1069,535,35,1,1
1070,747,25,0,0
1071,766,62,1,0
1072,525,83,1,1
1073,506,11,0,1
1074,707,310,0,0
1075,683,5,0,0
1076,769,91,0,0
1077,679,33,1,0
1078,782,6,0,0
1079,674,6,0,0
1080,626,2,0,1
1081,592,22,1,1
1082,580,179,0,1
1083,729,32,1,0
1084,626,74,0,1
1085,569,81,0,1
1086,684,74,1,0
1087,751,37,0,0
1088,736,3,1,0
1089,721,21,0,0
1090,593,76,1,1
1091,602,33,0,1
1092,633,1,0,1
1093,722,67,0,0
1094,647,39,1,0
1095,503,28,0,1
1096,623,99,1,1
1097,660,10,0,0
1098,559,173,0,1
1099,534,136,1,1
1100,559,204,0,1
1101,550,72,0,1
1102,707,394,0,0
1103,632,21,1,1
1104,599,43,1,1
1105,559,52,1,1
1106,607,20,0,1
1107,633,29,1,1
1108,586,10,1,1
1109,602,26,0,1
1110,715,23,0,0
1111,535,197,1,1
1112,691,27,0,0
1113,571,37,1,1
1114,741,7,0,0
1115,747,15,0,0
1116,535,45,1,1
1117,757,35,0,0
1118,656,2,1,0
1119,678,27,1,0
1120,518,58,1,1
1121,562,80,1,1
1122,525,38,1,1
1123,611,204,1,1
1124,690,70,1,0
1125,624,56,0,1
1126,612,82,1,1
1127,589,10,0,1
1128,552,40,0,1
1129,769,20,0,0
1130,775,46,1,0
1131,789,290,1,0
1132,540,123,0,1
1133,564,38,0,1
1134,588,66,1,1
1135,536,42,1,1
1136,546,92,0,1
1137,787,51,0,0
1138,784,46,0,0
1139,642,5,0,0
1140,728,9,1,0
1141,585,58,1,1
1142,789,11,0,0
1143,589,19,0,1
1144,565,21,1,1
1145,575,61,0,1
1146,724,93,0,0
1147,572,12,0,1
1148,615,85,1,1
1149,634,50,1,1
1150,653,58,1,0
1151,701,58,0,0
1152,577,62,1,1
1153,722,48,1,0
1154,631,8,0,1
1155,693,9,0,0
1156,752,42,0,0
1157,700,60,0,0
1158,784,8,0,0
1159,602,108,1,1
1160,505,58,1,1
1161,716,75,0,0
1162,539,40,1,1
1163,695,55,0,0
1164,655,65,1,0
1165,538,29,1,1
1166,552,62,1,1
1167,706,8,0,0
1168,588,42,1,1
1169,677,23,0,0
1170,769,145,1,0
1171,643,32,1,0
1172,521,21,1,1
1173,707,33,0,0
1174,748,19,0,0
1175,587,74,0,1
1176,624,47,1,1
1177,684,94,0,0
1178,656,51,1,0
1179,580,114,1,1
1180,590,62,1,1
1181,580,128,1,1
1182,582,91,1,1
1183,527,90,1,1
1184,545,131,0,1
1185,776,12,0,0
1186,538,79,1,1
1187,519,99,1,1
1188,614,21,0,1
1189,650,24,1,0
1190,632,60,0,1
1191,634,2,0,1
1192,543,77,1,1
1193,544,53,1,1
1194,700,3,0,0
1195,573,105,1,1
1196,540,39,1,1
1197,789,303,1,0
1198,738,62,0,0
1199,730,14,1,0
1200,771,53,0,0
1201,778,31,0,0
1202,562,16,1,1
1203,635,21,0,1
1204,760,72,0,0
1205,688,33,0,0
1206,785,205,1,0
1207,694,27,0,0
1208,597,108,0,1
1209,659,81,0,0
1210,614,37,1,1
1211,707,369,0,0
1212,690,14,1,0
1213,517,110,1,1
1214,559,213,0,1
1215,581,62,0,1
1216,785,73,0,0
1217,787,17,1,0
1218,615,21,1,1
1219,642,15,0,0
1220,557,68,1,1
1221,616,119,1,1
1222,633,18,1,1
1223,637,51,1,0
1224,786,12,1,0
1225,711,15,0,0
1226,559,77,1,1
1227,630,46,1,1
1228,619,46,0,1
1229,559,222,1,1
1230,590,66,1,1
1231,621,80,0,1
1232,611,220,1,1
1233,534,47,1,1
1234,547,103,1,1
1235,531,16,1,1
1236,775,30,0,0
1237,648,41,0,0
1238,622,9,1,1
1239,680,4,0,0
1240,558,86,1,1
1241,652,61,1,0
1242,602,102,1,1
1243,604,33,1,1
1244,789,23,0,0
1245,632,44,0,1
1246,538,67,0,1
1247,559,276,1,1
1248,583,20,1,1
1249,559,93,0,1
1250,588,7,1,1
1251,789,258,0,0
1252,568,24,1,1
1253,574,36,1,1
1254,518,96,1,1
1255,615,59,1,1
1256,516,48,1,1
1257,674,36,0,0
1258,710,11,1,0
1259,580,165,1,1
1260,741,20,0,0
1261,670,89,0,0
1262,614,14,0,1
1263,511,81,1,1
1264,593,61,0,1
1265,616,78,1,1
1266,759,77,0,0
1267,623,27,0,1
1268,523,17,0,1
1269,516,132,1,1
1270,586,83,1,1
1271,569,122,1,1
1272,533,61,1,1
1273,536,78,0,1
1274,517,35,1,1
1275,542,85,1,1
1276,691,32,1,0
1277,562,74,1,1
1278,509,83,1,1
1279,523,93,1,1
1280,524,32,0,1
1281,540,82,1,1
1282,659,8,0,0
1283,625,23,1,1
1284,512,17,0,1
1285,687,14,0,0
1286,750,117,0,0
1287,653,59,1,0
1288,579,118,1,1
1289,727,15,0,0
1290,668,65,1,0
1291,789,204,0,0
1292,684,26,1,0
1293,757,93,1,0
1294,739,50,0,0
1295,617,61,1,1
1296,587,157,1,1
1297,789,63,1,0
1298,632,58,1,1
1299,628,66,0,1
1300,592,66,0,1
1301,624,65,1,1
1302,739,7,0,0
1303,511,46,0,1
1304,592,45,0,1
1305,774,22,0,0
1306,580,153,1,1
1307,507,52,1,1
1308,746,35,0,0
1309,602,50,1,1
1310,507,47,1,1
1311,768,21,0,0
1312,559,273,1,1
1313,622,6,0,1
1314,615,22,1,1
1315,726,1,0,0
1316,564,37,1,1
1317,597,36,0,1
1318,528,4,1,1
1319,733,1,0,0
1320,570,16,1,1
1321,535,148,1,1
1322,650,49,0,0
1323,559,249,1,1
1324,566,84,0,1
1325,534,128,1,1
1326,646,23,0,0
1327,587,88,0,1
1328,789,41,0,0
1329,584,53,1,1
1330,568,4,1,1
1331,627,22,0,1
1332,606,175,0,1
1333,505,67,0,1
1334,659,2,0,0
1335,562,91,0,1
1336,646,21,0,0
1337,578,61,0,1
1338,675,38,0,0
1339,755,15,0,0
1340,707,251,0,0
1341,545,62,1,1
1342,769,50,0,0
1343,658,66,1,0
1344,755,41,0,0
1345,788,50,0,0
1346,705,20,1,0
1347,535,106,1,1
1348,775,57,0,0
1349,557,27,1,1
1350,595,43,1,1
1351,660,22,0,0
1352,627,259,1,1
1353,750,64,0,0
1354,606,1,1,1
1355,570,24,1,1
1356,567,72,1,1
1357,552,107,0,1
1358,613,5,0,1
1359,670,25,0,0
