,name,snippet,predicted_class,true_class
139,756,30,0,0
140,726,21,0,0
141,771,26,1,0
142,546,103,1,1
143,780,31,0,0
144,549,43,1,1
145,514,44,0,1
146,552,82,1,1
147,632,98,0,1
148,648,32,1,0
149,611,100,1,1
150,518,44,0,1
151,701,165,0,0
152,596,32,0,1
153,602,89,1,1
154,673,23,0,0
155,768,32,0,0
156,719,15,0,0
157,707,149,0,0
158,789,268,0,0
159,736,17,0,0
160,779,11,0,0
161,586,30,1,1
162,666,6,1,0
163,630,76,1,1
164,569,2,0,1
165,520,69,1,1
166,785,75,0,0
167,613,8,1,1
168,530,40,0,1
169,732,27,0,0
170,631,27,1,1
171,573,57,1,1
172,567,92,0,1
173,684,82,0,0
174,618,75,0,1
175,611,20,1,1
176,683,3,0,0
177,679,33,0,0
178,787,22,1,0
179,598,46,0,1
180,707,344,1,0
181,768,47,0,0
182,699,11,0,0
183,716,78,1,0
184,547,104,1,1
185,643,23,0,0
186,680,53,0,0
187,570,55,0,1
188,663,8,0,0
189,527,19,0,1
190,566,2,1,1
191,648,13,1,0
192,573,45,0,1
193,555,111,1,1
194,666,28,0,0
195,537,60,1,1
196,512,41,1,1
197,704,7,0,0
198,742,37,1,0
199,632,20,1,1
200,601,36,0,1
201,604,72,0,1
202,524,50,1,1
203,563,58,1,1
204,552,25,1,1
205,560,138,1,1
206,682,15,0,0
207,523,39,0,1
208,559,167,0,1
209,596,23,0,1
210,584,63,0,1
211,666,42,1,0
212,611,57,1,1
213,572,73,0,1
214,783,16,0,0
215,658,56,1,0
216,565,50,0,1
217,606,78,1,1
218,627,38,1,1
219,670,96,0,0
220,558,96,1,1
221,553,75,1,1
222,678,31,1,0
223,754,52,0,0
224,637,13,1,0
225,707,285,0,0
226,705,55,0,0
227,507,34,1,1
228,763,13,0,0
229,707,361,1,0
230,661,55,0,0
231,518,46,0,1
232,765,18,0,0
233,549,30,0,1
234,627,171,0,1
235,757,18,0,0
236,674,19,1,0
237,643,9,1,0
238,640,44,0,0
239,579,57,1,1
240,591,35,1,1
241,558,86,1,1
242,627,5,1,1
243,588,7,1,1
244,678,51,0,0
245,592,7,1,1
246,636,33,1,1
247,669,8,0,0
248,653,10,0,0
249,618,56,1,1
250,717,11,0,0
251,563,110,0,1
252,722,10,0,0
253,730,41,1,0
254,527,76,0,1
255,717,18,0,0
256,589,18,0,1
257,524,45,0,1
258,650,46,1,0
259,689,40,0,0
260,699,5,1,0
261,593,19,1,1
262,613,2,0,1
263,582,57,1,1
264,598,47,1,1
265,592,51,0,1
266,723,4,0,0
267,520,33,0,1
268,713,14,0,0
269,619,3,0,1
270,769,91,0,0
271,504,29,1,1
272,572,66,0,1
273,548,55,0,1
274,692,33,1,0
275,734,43,1,0
276,519,55,1,1
277,627,66,1,1
278,785,52,0,0
279,669,75,0,0
280,622,46,1,1
281,628,64,1,1
282,571,43,1,1
283,724,22,1,0
284,785,103,1,0
285,731,13,1,0
286,597,4,1,1
287,538,12,1,1
288,627,245,1,1
289,717,12,1,0
290,726,35,1,0
291,707,317,0,0
292,557,47,1,1
293,609,62,1,1
294,627,43,1,1
295,759,60,0,0
296,529,63,1,1
297,666,10,0,0
298,617,76,0,1
299,516,159,1,1
300,764,24,0,0
301,546,117,1,1
302,638,1,1,0
303,707,233,0,0
304,559,82,1,1
305,529,84,1,1
306,670,80,0,0
307,550,80,0,1
308,707,189,0,0
309,587,130,0,1
310,527,18,0,1
311,580,72,1,1
312,601,27,1,1
313,578,65,0,1
314,503,62,0,1
315,548,5,0,1
316,540,13,1,1
317,707,199,1,0
318,576,23,1,1
319,586,49,1,1
320,630,21,0,1
321,773,11,0,0
322,643,32,1,0
323,728,47,1,0
324,742,7,1,0
325,684,10,0,0
326,533,29,1,1
327,624,43,0,1
328,639,3,1,0
329,712,6,0,0
330,607,84,1,1
331,595,28,1,1
332,660,56,0,0
333,535,146,0,1
334,693,25,0,0
335,637,60,1,0
336,520,70,0,1
337,652,44,0,0
338,529,49,0,1
339,556,59,1,1
340,576,22,0,1
341,787,29,1,0
342,622,53,0,1
343,569,114,0,1
344,573,104,0,1
345,712,25,0,0
346,612,36,0,1
347,582,79,1,1
348,615,91,1,1
349,556,24,1,1
350,782,26,0,0
351,619,35,1,1
352,516,29,0,1
353,691,1,0,0
354,741,5,0,0
355,681,33,0,0
356,764,42,0,0
357,624,48,1,1
358,518,154,1,1
359,688,6,0,0
360,647,26,1,0
361,701,70,0,0
362,789,179,0,0
363,521,10,0,1
364,687,38,0,0
365,654,14,0,0
366,546,53,1,1
367,757,69,0,0
368,507,105,1,1
369,662,64,0,0
370,734,68,0,0
371,649,21,0,0
372,627,181,1,1
373,607,35,1,1
374,789,211,0,0
375,696,44,0,0
376,513,124,1,1
377,590,66,1,1
378,623,53,0,1
379,736,65,0,0
380,597,14,1,1
381,648,22,0,0
382,686,15,0,0
383,789,220,1,0
384,741,63,1,0
385,597,16,0,1
386,516,167,0,1
387,576,66,0,1
388,633,65,0,1
389,537,48,0,1
390,629,37,1,1
391,644,6,1,0
392,698,20,0,0
393,519,37,1,1
394,581,46,1,1
395,570,43,1,1
396,726,25,1,0
397,537,104,0,1
398,669,79,1,0
399,600,33,0,1
400,659,30,0,0
401,772,15,0,0
402,578,39,1,1
403,614,110,0,1
404,578,41,0,1
405,547,84,1,1
406,780,20,1,0
407,519,7,0,1
408,753,44,0,0
409,534,94,1,1
410,603,26,1,1
411,633,45,0,1
412,738,67,1,0
413,559,86,1,1
414,646,43,1,0
415,587,80,0,1
416,661,21,0,0
417,707,357,0,0
418,577,39,1,1
419,544,55,1,1
420,750,132,0,0
421,611,18,1,1
422,525,39,1,1
423,626,112,1,1
424,577,59,0,1
425,690,19,1,0
426,614,64,0,1
427,707,305,0,0
428,724,90,0,0
429,503,71,0,1
430,725,39,0,0
431,551,33,0,1
432,667,12,0,0
433,562,83,1,1
434,522,20,1,1
435,622,55,0,1
436,725,33,0,0
437,692,3,0,0
438,574,8,1,1
439,669,15,0,0
440,581,30,1,1
441,606,196,1,1
442,711,79,0,0
443,786,7,1,0
444,649,36,0,0
445,767,47,1,0
446,603,3,1,1
447,516,7,1,1
448,718,36,0,0
449,666,40,0,0
450,649,16,0,0
451,503,59,0,1
452,557,90,1,1
453,568,71,1,1
454,763,25,0,0
455,627,97,1,1
456,671,63,0,0
457,587,229,0,1
458,611,29,0,1
459,569,20,0,1
460,695,54,0,0
461,750,32,1,0
462,758,5,0,0
463,756,31,0,0
464,626,58,1,1
465,670,11,0,0
466,612,20,0,1
467,696,38,0,0
468,564,19,0,1
469,507,47,1,1
470,600,93,0,1
471,614,38,1,1
472,760,32,0,0
473,562,110,1,1
474,507,49,1,1
475,572,28,1,1
476,670,1,1,0
477,517,59,1,1
478,597,96,1,1
479,527,10,1,1
480,781,28,0,0
481,769,75,0,0
482,756,36,1,0
483,554,37,0,1
484,524,88,0,1
485,769,5,1,0
486,623,76,0,1
487,667,34,1,0
488,511,12,1,1
489,733,15,0,0
490,571,7,0,1
491,577,27,1,1
492,684,64,1,0
493,644,3,1,0
494,746,65,1,0
495,537,47,0,1
496,739,48,0,0
497,789,145,0,0
498,701,75,0,0
499,537,16,1,1
500,696,41,0,0
501,621,73,1,1
502,558,73,0,1
503,573,63,1,1
504,518,25,1,1
505,552,105,1,1
506,650,27,1,0
507,769,113,0,0
508,606,86,1,1
509,785,216,1,0
510,782,69,0,0
511,569,46,0,1
512,555,30,0,1
513,565,41,0,1
514,560,94,1,1
515,545,97,0,1
516,754,5,0,0
517,628,56,1,1
518,743,17,0,0
519,780,58,0,0
520,531,54,0,1
521,546,99,1,1
522,551,61,1,1
523,503,69,0,1
524,761,49,0,0
525,701,109,0,0
526,558,70,1,1
527,624,70,0,1
528,640,29,0,0
529,551,36,1,1
530,744,25,0,0
531,541,42,0,1
532,707,225,1,0
533,611,62,1,1
534,736,66,1,0
535,789,115,1,0
536,785,34,0,0
537,660,93,0,0
538,739,42,0,0
539,518,104,0,1
540,779,6,1,0
541,513,23,1,1
542,566,37,1,1
543,574,32,1,1
544,759,66,0,0
545,604,25,1,1
546,621,90,0,1
547,547,43,0,1
548,565,38,0,1
549,719,53,0,0
550,529,95,1,1
551,599,37,1,1
552,652,62,1,0
553,758,25,1,0
554,503,26,1,1
555,607,90,1,1
556,670,48,1,0
557,600,88,1,1
558,785,233,0,0
559,536,158,0,1
560,615,29,1,1
561,785,287,1,0
562,556,105,1,1
563,724,54,0,0
564,707,238,0,0
565,565,6,1,1
566,624,50,0,1
567,632,46,1,1
568,613,33,1,1
569,766,37,1,0
570,701,37,0,0
571,738,37,0,0
572,646,25,0,0
573,559,261,1,1
574,509,87,1,1
575,606,101,1,1
576,595,1,0,1
577,786,25,1,0
578,509,70,0,1
579,688,24,1,0
580,504,59,0,1
581,701,137,0,0
582,616,85,1,1
583,784,2,0,0
584,588,69,1,1
585,608,12,0,1
586,521,17,1,1
587,540,180,0,1
588,765,44,0,0
589,787,7,0,0
590,624,57,0,1
591,515,48,0,1
592,564,22,1,1
593,526,3,0,1
594,718,26,1,0
595,611,26,1,1
596,686,20,0,0
597,769,52,1,0
598,606,136,1,1
599,576,13,1,1
600,636,34,0,1
601,512,66,0,1
602,559,259,1,1
603,616,101,1,1
604,703,47,0,0
605,648,57,1,0
606,783,31,0,0
607,518,149,1,1
608,581,43,1,1
609,587,207,1,1
610,768,8,0,0
611,669,54,0,0
612,569,103,0,1
613,690,6,1,0
614,550,13,0,1
615,611,181,1,1
616,585,17,1,1
617,569,109,0,1
618,580,73,0,1
619,547,66,0,1
620,698,5,0,0
621,751,9,0,0
622,519,159,1,1
623,590,13,1,1
624,707,266,0,0
625,521,68,1,1
626,756,29,0,0
627,528,112,1,1
628,680,14,0,0
629,518,103,1,1
630,535,16,0,1
631,645,6,1,0
632,548,36,0,1
633,785,170,0,0
634,626,86,0,1
635,560,111,0,1
636,590,32,0,1
637,524,12,0,1
638,627,126,1,1
639,626,37,0,1
640,768,1,0,0
641,529,10,1,1
642,750,42,0,0
643,621,96,1,1
644,583,8,1,1
645,602,61,0,1
646,535,128,1,1
647,560,146,1,1
648,626,38,0,1
649,513,108,0,1
650,585,95,0,1
651,707,172,0,0
652,518,61,0,1
653,641,40,1,0
654,531,39,1,1
655,785,279,1,0
656,657,33,1,0
657,580,37,1,1
658,689,36,0,0
659,624,16,0,1
660,727,20,0,0
661,613,62,0,1
662,567,76,1,1
663,572,26,0,1
664,536,105,1,1
665,789,43,0,0
666,562,50,1,1
667,540,114,0,1
668,771,61,0,0
669,568,79,0,1
670,567,70,0,1
671,559,21,0,1
672,529,27,1,1
673,618,39,1,1
674,535,106,1,1
675,527,75,0,1
676,503,25,1,1
677,597,76,0,1
678,750,4,0,0
679,634,25,1,1
680,716,22,1,0
681,603,4,1,1
682,763,1,0,0
683,744,30,0,0
684,580,184,0,1
685,609,4,1,1
686,613,19,1,1
687,626,21,1,1
688,746,2,1,0
689,555,1,1,1
690,588,6,1,1
691,510,18,1,1
692,592,80,1,1
693,716,33,1,0
694,785,236,1,0
695,631,91,1,1
696,611,61,1,1
697,553,12,1,1
698,587,124,0,1
699,707,39,0,0
700,631,106,1,1
701,597,49,0,1
702,535,43,1,1
703,588,40,1,1
704,672,28,0,0
705,521,26,1,1
706,642,3,0,0
707,540,143,0,1
708,642,11,0,0
709,684,81,0,0
710,725,23,0,0
711,774,17,0,0
712,517,10,0,1
713,619,50,1,1
714,655,31,0,0
715,757,80,1,0
716,648,46,0,0
717,519,72,1,1
718,572,45,0,1
719,536,134,1,1
720,626,4,0,1
721,552,51,0,1
722,692,9,0,0
723,539,133,0,1
724,570,56,1,1
725,729,37,1,0
726,611,166,1,1
727,559,218,1,1
728,641,46,0,0
729,652,2,0,0
730,741,79,1,0
731,659,20,0,0
732,769,137,1,0
733,573,89,1,1
734,693,26,0,0
735,633,74,0,1
736,540,140,0,1
737,707,72,0,0
738,539,111,0,1
739,580,181,0,1
740,695,23,0,0
741,614,3,1,1
742,513,127,1,1
743,524,102,1,1
744,614,119,0,1
745,533,23,1,1
746,586,32,0,1
747,608,5,0,1
748,593,64,1,1
749,557,44,1,1
750,717,34,0,0
751,754,12,0,0
752,559,40,1,1
753,605,18,1,1
754,606,243,0,1
755,769,35,1,0
756,655,27,0,0
757,622,48,0,1
758,769,72,1,0
759,710,3,0,0
760,754,39,0,0
761,722,27,0,0
762,609,2,1,1
763,551,21,0,1
764,561,26,0,1
765,647,60,0,0
766,546,24,1,1
767,620,24,0,1
768,749,5,0,0
769,739,34,0,0
770,544,4,1,1
771,553,68,0,1
772,513,50,1,1
773,785,250,0,0
774,562,9,0,1
775,605,11,1,1
776,546,106,1,1
777,781,34,1,0
778,556,82,0,1
779,687,1,1,0
780,519,119,1,1
781,789,233,0,0
782,505,56,0,1
783,678,1,0,0
784,704,14,0,0
785,785,42,0,0
786,755,30,0,0
787,732,11,0,0
788,662,73,1,0
789,743,19,0,0
790,749,46,0,0
791,519,127,1,1
792,539,64,0,1
793,612,11,1,1
794,624,58,0,1
795,597,122,0,1
796,536,43,1,1
797,611,24,1,1
798,549,41,1,1
799,585,62,0,1
800,665,1,0,0
801,539,80,1,1
802,627,235,1,1
803,576,2,1,1
804,760,63,1,0
805,525,73,0,1
806,575,53,1,1
807,700,41,0,0
808,580,36,1,1
809,527,13,0,1
810,611,60,1,1
811,624,79,1,1
812,725,30,1,0
813,678,6,1,0
814,676,26,0,0
815,529,29,0,1
816,707,252,0,0
817,587,71,0,1
818,529,87,1,1
819,534,114,0,1
820,780,7,0,0
821,589,24,0,1
822,538,18,1,1
823,587,136,1,1
824,745,23,0,0
825,514,38,1,1
826,751,41,0,0
827,749,47,0,0
828,689,39,0,0
829,709,69,0,0
830,763,27,0,0
831,606,123,0,1
832,606,8,1,1
833,600,32,0,1
834,707,236,0,0
835,593,47,1,1
836,734,57,0,0
837,573,114,0,1
838,556,88,1,1
839,537,12,1,1
840,509,38,1,1
841,630,2,1,1
842,725,14,0,0
843,562,115,0,1
844,605,26,0,1
845,641,28,1,0
846,774,10,0,0
847,555,35,1,1
848,769,39,0,0
849,507,41,1,1
850,565,74,1,1
851,668,35,1,0
852,505,26,0,1
853,729,32,0,0
854,543,58,1,1
855,579,104,1,1
856,606,239,0,1
857,678,10,0,0
858,568,67,0,1
859,607,54,1,1
860,789,245,0,0
861,518,27,1,1
862,539,82,1,1
863,512,2,0,1
864,611,228,0,1
865,769,127,0,0
866,616,161,1,1
867,530,84,1,1
868,556,78,1,1
869,632,41,1,1
870,525,37,1,1
871,536,60,1,1
872,687,30,0,0
873,669,78,0,0
874,780,69,1,0
875,553,47,0,1
876,775,1,1,0
877,542,60,0,1
878,528,98,1,1
879,747,25,0,0
880,736,35,0,0
881,571,10,1,1
882,627,84,1,1
883,604,36,1,1
884,627,65,1,1
885,646,3,1,0
886,746,36,0,0
887,523,14,0,1
888,563,112,0,1
889,592,17,1,1
890,612,50,0,1
891,541,73,0,1
892,789,60,0,0
893,530,8,0,1
894,787,79,1,0
895,627,107,1,1
896,717,10,0,0
897,549,57,0,1
898,529,82,0,1
899,670,85,0,0
900,534,31,0,1
901,588,1,0,1
902,638,36,0,0
903,745,28,1,0
904,585,53,0,1
905,641,9,1,0
906,707,274,0,0
907,505,37,0,1
908,556,73,1,1
909,655,71,1,0
910,785,182,0,0
911,789,90,1,0
912,606,89,1,1
913,587,178,1,1
914,766,52,0,0
915,554,52,1,1
916,559,36,1,1
917,528,53,1,1
918,606,170,1,1
919,757,11,0,0
920,579,65,1,1
921,607,92,0,1
922,518,150,0,1
923,572,70,1,1
924,655,72,1,0
925,743,13,0,0
926,724,86,0,0
927,559,250,1,1
928,559,179,1,1
929,586,42,0,1
930,779,1,0,0
931,579,74,0,1
932,760,12,0,0
933,654,6,1,0
934,656,10,1,0
935,609,53,1,1
936,629,60,0,1
937,664,15,0,0
938,767,48,1,0
939,509,105,1,1
940,758,18,0,0
941,612,42,1,1
942,762,34,0,0
943,613,27,1,1
944,674,25,0,0
945,620,5,1,1
946,623,68,1,1
947,785,304,1,0
948,535,143,0,1
949,524,77,0,1
950,744,5,0,0
951,658,29,0,0
952,541,63,1,1
953,600,75,0,1
954,660,52,0,0
955,776,47,0,0
956,732,47,0,0
957,597,38,0,1
958,709,4,0,0
959,621,116,0,1
960,529,13,0,1
961,689,25,0,0
962,607,18,1,1
963,628,78,1,1
964,518,153,1,1
965,515,16,1,1
966,508,58,0,1
967,608,43,1,1
968,531,26,1,1
969,528,31,0,1
970,787,31,0,0
971,522,42,1,1
972,552,88,0,1
973,585,11,1,1
974,656,25,0,0
975,604,45,0,1
976,683,19,0,0
977,745,38,1,0
978,630,55,1,1
979,605,40,0,1
980,636,53,0,1
981,517,24,0,1
982,648,56,1,0
983,775,52,0,0
984,752,88,0,0
985,720,4,0,0
986,629,73,1,1
987,604,145,1,1
988,560,20,1,1
989,568,52,0,1
990,697,9,1,0
991,615,6,1,1
992,690,15,1,0
993,709,7,0,0
994,630,63,1,1
995,541,16,1,1
996,767,42,1,0
997,600,11,0,1
998,569,48,1,1
999,517,93,0,1
1000,619,102,0,1
1001,767,29,0,0
1002,557,16,1,1
1003,707,13,0,0
1004,597,19,0,1
1005,582,58,1,1
1006,544,51,1,1
1007,511,5,1,1
1008,789,80,1,0
1009,771,45,0,0
1010,563,104,1,1
1011,768,15,0,0
1012,639,25,1,0
1013,742,5,1,0
1014,578,72,0,1
1015,598,11,0,1
1016,730,11,0,0
1017,640,3,1,0
1018,566,66,1,1
1019,538,79,1,1
1020,527,66,1,1
1021,669,47,0,0
1022,752,58,1,0
1023,630,35,1,1
1024,508,47,0,1
1025,776,10,0,0
1026,600,68,0,1
1027,767,37,0,0
1028,748,26,0,0
1029,727,21,0,0
1030,543,6,1,1
1031,743,21,1,0
1032,627,238,1,1
1033,616,32,1,1
1034,540,170,1,1
1035,789,142,0,0
1036,533,1,0,1
1037,779,35,0,0
1038,780,84,0,0
1039,647,24,1,0
1040,680,6,0,0
1041,757,56,1,0
1042,604,4,1,1
1043,603,25,1,1
1044,512,56,0,1
1045,519,102,1,1
1046,771,40,0,0
1047,721,44,1,0
1048,515,36,1,1
1049,558,88,1,1
1050,690,58,1,0
1051,615,70,1,1
1052,602,97,1,1
1053,712,10,0,0
1054,520,65,0,1
1055,703,3,1,0
1056,606,188,0,1
1057,576,19,0,1
1058,624,30,1,1
1059,541,71,1,1
1060,584,62,1,1
1061,626,125,0,1
1062,707,49,0,0
1063,542,75,1,1
1064,671,43,0,0
1065,785,10,0,0
1066,634,30,1,1
1067,567,58,0,1
1068,543,32,1,1
1069,524,120,1,1
1070,630,95,1,1
1071,534,131,1,1
1072,719,2,0,0
1073,548,22,1,1
1074,518,15,1,1
1075,728,63,1,0
1076,526,4,0,1
1077,768,34,1,0
1078,509,20,1,1
1079,541,49,1,1
1080,516,17,0,1
1081,740,34,0,0
1082,563,88,0,1
1083,516,41,1,1
1084,521,50,1,1
1085,527,21,0,1
1086,733,35,1,0
1087,524,39,0,1
1088,562,77,1,1
1089,560,58,1,1
1090,515,28,1,1
1091,627,135,0,1
1092,738,46,0,0
1093,522,66,0,1
1094,563,51,1,1
1095,593,8,1,1
1096,505,57,1,1
1097,701,159,0,0
1098,558,31,0,1
1099,628,101,0,1
1100,642,10,0,0
1101,580,5,1,1
1102,768,27,1,0
1103,669,7,1,0
1104,540,35,1,1
1105,624,31,1,1
1106,529,37,1,1
1107,616,96,0,1
1108,789,119,1,0
1109,766,48,1,0
1110,627,98,1,1
1111,707,88,0,0
1112,581,5,1,1
1113,587,250,1,1
1114,583,44,1,1
1115,516,178,0,1
1116,632,63,0,1
1117,627,184,1,1
1118,676,33,1,0
1119,613,15,1,1
1120,582,56,0,1
1121,578,67,0,1
1122,742,15,1,0
1123,707,8,0,0
1124,666,19,1,0
1125,668,52,1,0
1126,537,70,1,1
1127,552,113,1,1
1128,540,33,1,1
1129,659,51,1,0
1130,653,28,1,0
1131,541,32,1,1
1132,555,25,0,1
1133,535,180,0,1
1134,696,2,0,0
1135,534,1,1,1
1136,522,59,1,1
1137,707,204,0,0
1138,573,123,0,1
1139,665,12,1,0
1140,701,38,0,0
1141,529,109,1,1
1142,550,36,1,1
1143,550,17,1,1
1144,750,79,1,0
1145,707,180,0,0
1146,588,31,0,1
1147,521,121,1,1
1148,569,108,1,1
1149,753,17,0,0
1150,537,21,1,1
1151,559,262,0,1
1152,530,9,0,1
1153,719,54,0,0
1154,686,12,0,0
1155,573,58,1,1
1156,653,51,1,0
1157,507,68,0,1
1158,580,32,1,1
1159,760,60,0,0
1160,554,59,1,1
1161,722,3,0,0
1162,759,37,0,0
1163,738,99,1,0
1164,506,4,0,1
1165,786,3,1,0
1166,651,10,0,0
1167,707,350,0,0
1168,503,29,0,1
1169,535,75,1,1
1170,508,1,1,1
1171,752,11,1,0
1172,534,17,0,1
1173,704,12,0,0
1174,628,6,1,1
1175,600,16,0,1
1176,600,96,0,1
1177,654,12,0,0
1178,606,19,1,1
1179,722,42,0,0
1180,575,67,0,1
1181,702,8,0,0
1182,733,11,0,0
1183,502,25,1,1
1184,604,87,0,1
1185,719,27,1,0
1186,548,66,0,1
1187,597,68,1,1
1188,678,19,1,0
1189,584,34,0,1
1190,513,98,1,1
1191,516,43,1,1
1192,527,46,0,1
1193,541,40,0,1
1194,616,107,1,1
1195,707,197,0,0
1196,707,103,0,0
1197,510,31,0,1
1198,604,62,1,1
1199,789,84,0,0
1200,528,46,0,1
1201,785,274,1,0
1202,577,23,0,1
1203,582,82,1,1
1204,710,40,0,0
1205,539,49,1,1
1206,598,18,0,1
1207,730,38,1,0
1208,722,66,0,0
1209,637,6,1,0
1210,528,20,1,1
1211,684,26,1,0
1212,627,257,1,1
1213,602,34,1,1
1214,562,118,0,1
1215,630,61,0,1
1216,705,18,1,0
1217,539,70,0,1
1218,757,96,0,0
1219,588,10,1,1
1220,668,51,0,0
1221,776,64,0,0
1222,556,15,0,1
1223,633,3,1,1
1224,711,83,0,0
1225,593,57,1,1
1226,658,50,1,0
1227,707,326,0,0
1228,607,21,1,1
1229,530,72,1,1
1230,523,102,0,1
1231,659,41,0,0
1232,514,45,0,1
1233,787,35,0,0
1234,604,49,1,1
1235,537,20,1,1
1236,594,39,1,1
1237,522,33,1,1
1238,620,99,0,1
1239,701,66,0,0
1240,581,37,1,1
1241,576,18,0,1
1242,785,160,0,0
1243,647,23,1,0
1244,535,139,1,1
1245,697,4,1,0
1246,687,12,0,0
1247,552,21,1,1
1248,527,71,1,1
1249,684,18,1,0
1250,718,30,0,0
1251,546,4,1,1
1252,765,12,0,0
1253,771,65,0,0
1254,540,157,1,1
1255,636,24,1,1
1256,690,31,0,0
1257,513,122,0,1
1258,772,24,0,0
1259,544,39,0,1
1260,539,114,0,1
1261,658,18,1,0
1262,547,79,1,1
1263,703,22,0,0
1264,675,7,0,0
1265,738,2,0,0
1266,534,43,1,1
1267,670,38,0,0
1268,779,16,0,0
1269,549,72,0,1
1270,507,25,1,1
1271,587,23,0,1
1272,751,5,0,0
1273,627,24,0,1
1274,559,197,1,1
1275,563,7,0,1
1276,781,7,1,0
1277,759,32,0,0
1278,769,105,1,0
1279,573,99,0,1
1280,668,22,0,0
1281,671,56,0,0
1282,616,58,1,1
1283,627,74,1,1
1284,690,24,1,0
1285,782,33,0,0
1286,671,22,0,0
1287,782,63,0,0
1288,552,87,0,1
1289,755,18,0,0
1290,643,10,1,0
1291,757,102,0,0
1292,754,78,0,0
1293,760,76,0,0
1294,631,13,1,1
1295,672,18,0,0
1296,583,35,1,1
1297,525,84,1,1
1298,749,98,0,0
1299,600,59,0,1
1300,559,85,1,1
1301,718,33,1,0
1302,651,3,0,0
1303,540,46,0,1
1304,760,5,0,0
1305,615,41,1,1
1306,524,94,1,1
1307,649,8,0,0
1308,656,2,1,0
1309,586,106,1,1
1310,683,25,0,0
1311,513,112,1,1
1312,557,14,1,1
1313,660,91,0,0
1314,580,13,1,1
1315,684,66,1,0
1316,580,17,1,1
1317,570,57,1,1
1318,579,102,1,1
1319,518,33,1,1
1320,649,10,0,0
1321,602,91,1,1
1322,653,35,1,0
1323,627,203,0,1
1324,510,8,0,1
1325,503,21,0,1
1326,559,93,1,1
1327,738,17,0,0
1328,531,12,0,1
1329,551,41,1,1
1330,707,194,0,0
1331,573,25,1,1
1332,727,37,0,0
1333,612,31,0,1
1334,614,130,1,1
1335,613,84,0,1
1336,593,20,1,1
1337,602,68,1,1
1338,553,53,1,1
1339,652,53,1,0
1340,707,124,0,0
1341,521,36,1,1
1342,646,9,1,0
1343,579,96,1,1
1344,542,31,1,1
1345,680,43,0,0
1346,616,115,1,1
1347,559,128,0,1
1348,754,87,0,0
1349,636,22,1,1
1350,554,48,1,1
1351,789,272,1,0
1352,688,7,0,0
1353,544,65,1,1
1354,702,15,0,0
1355,750,46,0,0
1356,753,12,0,0
1357,516,145,0,1
1358,529,88,1,1
1359,768,12,0,0
