,name,snippet,predicted_class,true_class
809,580,8,1,1
810,565,7,1,1
811,626,5,0,1
812,692,63,0,0
813,575,30,0,1
814,611,161,0,1
815,616,1,0,1
816,588,73,1,1
817,700,7,1,0
818,585,28,1,1
819,765,15,1,0
820,605,42,1,1
821,672,18,0,0
822,550,22,0,1
823,654,10,1,0
824,580,93,0,1
825,752,24,1,0
826,580,151,1,1
827,528,75,1,1
828,596,1,1,1
829,588,31,1,1
830,648,28,0,0
831,606,213,1,1
832,670,20,0,0
833,734,116,1,0
834,519,155,0,1
835,531,62,1,1
836,708,4,0,0
837,730,41,1,0
838,538,96,1,1
839,658,36,1,0
840,754,84,0,0
841,581,40,1,1
842,787,34,1,0
843,773,38,0,0
844,555,40,1,1
845,505,67,1,1
846,622,6,1,1
847,527,35,1,1
848,629,61,0,1
849,627,139,1,1
850,600,54,0,1
851,577,62,1,1
852,589,34,1,1
853,722,38,0,0
854,686,29,0,0
855,504,21,1,1
856,593,98,1,1
857,614,161,0,1
858,609,76,0,1
859,623,15,0,1
860,626,55,0,1
861,771,9,1,0
862,657,8,0,0
863,757,55,1,0
864,572,9,0,1
865,624,70,0,1
866,617,18,1,1
867,682,6,0,0
868,565,23,1,1
869,540,67,1,1
870,701,103,0,0
871,579,91,1,1
872,519,5,0,1
873,535,145,0,1
874,576,72,1,1
875,627,60,1,1
876,660,71,0,0
877,652,6,0,0
878,653,55,1,0
879,554,39,0,1
880,513,85,1,1
881,707,129,0,0
882,614,123,1,1
883,534,51,1,1
884,538,88,0,1
885,569,127,0,1
886,535,118,1,1
887,765,45,1,0
888,634,23,0,1
889,599,42,1,1
890,789,87,0,0
891,543,79,1,1
892,585,83,1,1
893,631,61,0,1
894,740,32,0,0
895,762,26,0,0
896,697,31,0,0
897,711,44,0,0
898,749,5,0,0
899,709,68,0,0
900,742,37,1,0
901,541,40,0,1
902,580,127,1,1
903,657,40,0,0
904,558,83,1,1
905,734,124,0,0
906,763,45,0,0
907,614,57,0,1
908,559,176,1,1
909,593,31,1,1
910,673,10,1,0
911,623,28,0,1
912,691,15,0,0
913,535,179,1,1
914,637,59,1,0
915,583,73,0,1
916,779,27,0,0
917,707,162,0,0
918,632,30,1,1
919,524,74,1,1
920,771,53,1,0
921,557,92,1,1
922,774,17,0,0
923,606,42,1,1
924,525,34,1,1
925,565,24,1,1
926,672,29,0,0
927,771,23,1,0
928,546,10,0,1
929,771,55,1,0
930,600,17,0,1
931,632,46,1,1
932,780,80,0,0
933,573,86,0,1
934,789,227,0,0
935,556,81,1,1
936,555,108,1,1
937,507,108,1,1
938,785,18,1,0
939,764,34,0,0
940,616,142,1,1
941,612,44,1,1
942,662,11,0,0
943,631,81,0,1
944,605,27,1,1
945,609,70,1,1
946,760,19,1,0
947,547,66,0,1
948,590,51,0,1
949,598,57,1,1
950,581,27,1,1
951,535,70,1,1
952,626,132,0,1
953,711,18,0,0
954,620,51,1,1
955,525,115,0,1
956,579,131,1,1
957,517,54,1,1
958,684,50,1,0
959,548,36,0,1
960,523,55,0,1
961,623,48,0,1
962,636,14,0,1
963,536,154,1,1
964,701,74,0,0
965,780,94,0,0
966,651,17,0,0
967,632,25,1,1
968,540,178,0,1
969,707,73,0,0
970,587,35,0,1
971,740,11,0,0
972,719,38,0,0
973,604,85,0,1
974,562,55,0,1
975,769,96,1,0
976,637,8,1,0
977,682,32,1,0
978,535,199,1,1
979,688,31,0,0
980,631,25,0,1
981,536,101,1,1
982,518,160,1,1
983,521,113,0,1
984,681,4,0,0
985,525,35,1,1
986,519,78,1,1
987,759,19,0,0
988,727,36,0,0
989,763,54,0,0
990,611,38,1,1
991,507,105,1,1
992,611,74,1,1
993,668,49,1,0
994,625,57,1,1
995,517,90,0,1
996,652,12,1,0
997,593,3,1,1
998,750,7,1,0
999,653,56,1,0
1000,513,12,1,1
1001,616,24,0,1
1002,608,23,1,1
1003,619,78,1,1
1004,620,107,0,1
1005,631,6,0,1
1006,621,25,1,1
1007,520,44,1,1
1008,547,74,1,1
1009,780,3,0,0
1010,716,69,1,0
1011,780,54,0,0
1012,579,10,1,1
1013,583,48,1,1
1014,650,34,1,0
1015,560,74,1,1
1016,763,41,0,0
1017,509,97,1,1
1018,669,61,0,0
1019,728,57,0,0
1020,715,23,0,0
1021,787,46,0,0
1022,785,129,0,0
1023,767,36,0,0
1024,616,60,1,1
1025,606,189,0,1
1026,576,77,0,1
1027,683,20,0,0
1028,743,10,0,0
1029,659,68,0,0
1030,593,109,1,1
1031,563,58,1,1
1032,707,376,0,0
1033,528,86,1,1
1034,624,35,1,1
1035,621,41,0,1
1036,748,29,0,0
1037,741,9,1,0
1038,769,103,0,0
1039,699,39,0,0
1040,704,29,0,0
1041,718,7,0,0
1042,546,122,1,1
1043,642,27,0,0
1044,634,58,1,1
1045,574,17,1,1
1046,519,35,0,1
1047,757,49,1,0
1048,695,25,0,0
1049,789,26,1,0
1050,707,254,0,0
1051,624,16,1,1
1052,614,127,1,1
1053,682,28,0,0
1054,744,8,0,0
1055,684,76,0,0
1056,761,21,0,0
1057,619,133,1,1
1058,550,37,0,1
1059,536,130,1,1
1060,579,49,0,1
1061,545,19,0,1
1062,675,32,0,0
1063,772,23,1,0
1064,566,40,1,1
1065,763,24,0,0
1066,547,20,1,1
1067,566,39,1,1
1068,707,194,0,0
1069,552,45,1,1
1070,735,23,0,0
1071,670,23,0,0
1072,638,38,1,0
1073,516,56,1,1
1074,727,19,0,0
1075,718,21,0,0
1076,517,30,0,1
1077,769,10,1,0
1078,721,20,0,0
1079,576,41,0,1
1080,552,83,1,1
1081,531,49,0,1
1082,714,29,1,0
1083,563,21,0,1
1084,511,69,0,1
1085,723,5,0,0
1086,527,53,0,1
1087,637,28,1,0
1088,523,56,1,1
1089,789,184,0,0
1090,531,16,1,1
1091,707,320,1,0
1092,586,55,1,1
1093,767,50,1,0
1094,616,121,1,1
1095,734,15,0,0
1096,519,130,1,1
1097,759,37,0,0
1098,558,15,0,1
1099,536,110,1,1
1100,626,87,0,1
1101,659,8,0,0
1102,693,16,0,0
1103,768,40,1,0
1104,518,144,1,1
1105,523,19,0,1
1106,743,8,0,0
1107,537,26,1,1
1108,753,40,0,0
1109,534,102,1,1
1110,599,35,1,1
1111,677,25,0,0
1112,534,73,0,1
1113,703,15,1,0
1114,624,50,0,1
1115,719,11,0,0
1116,722,24,0,0
1117,503,40,1,1
1118,521,45,1,1
1119,710,25,1,0
1120,507,59,1,1
1121,707,262,0,0
1122,746,24,0,0
1123,545,126,1,1
1124,751,25,0,0
1125,789,164,0,0
1126,772,19,1,0
1127,503,65,0,1
1128,611,124,1,1
1129,567,18,1,1
1130,543,38,1,1
1131,573,125,0,1
1132,660,76,0,0
1133,771,78,1,0
1134,577,93,0,1
1135,711,42,0,0
1136,548,50,0,1
1137,724,33,0,0
1138,647,38,1,0
1139,535,170,0,1
1140,630,28,1,1
1141,650,3,1,0
1142,521,80,1,1
1143,701,153,0,0
1144,563,42,1,1
1145,789,151,0,0
1146,617,48,1,1
1147,583,27,1,1
1148,607,85,1,1
1149,568,40,0,1
1150,592,40,0,1
1151,572,30,1,1
1152,778,17,1,0
1153,785,151,0,0
1154,646,8,1,0
1155,555,27,1,1
1156,535,166,0,1
1157,584,70,1,1
1158,594,33,1,1
1159,664,30,0,0
1160,696,14,0,0
1161,562,100,0,1
1162,757,11,0,0
1163,628,11,1,1
1164,516,25,1,1
1165,591,39,0,1
1166,606,179,1,1
1167,759,55,0,0
1168,627,58,0,1
1169,515,43,0,1
1170,547,71,1,1
1171,573,101,1,1
1172,687,16,0,0
1173,636,5,0,1
1174,576,10,1,1
1175,606,32,1,1
1176,524,58,1,1
1177,780,4,0,0
1178,752,65,0,0
1179,780,25,0,0
1180,546,28,0,1
1181,725,9,0,0
1182,706,17,0,0
1183,675,14,0,0
1184,552,54,1,1
1185,606,4,0,1
1186,520,34,1,1
1187,632,87,1,1
1188,614,12,1,1
1189,534,134,1,1
1190,675,18,0,0
1191,595,29,1,1
1192,763,26,0,0
1193,769,73,1,0
1194,654,39,0,0
1195,510,17,0,1
1196,504,10,1,1
1197,506,10,1,1
1198,545,96,1,1
1199,627,166,1,1
1200,644,18,0,0
1201,515,17,0,1
1202,770,30,1,0
1203,711,66,0,0
1204,526,49,0,1
1205,571,30,0,1
1206,715,25,0,0
1207,734,95,0,0
1208,654,13,1,0
1209,673,27,0,0
1210,761,42,0,0
1211,723,36,0,0
1212,570,45,0,1
1213,509,150,0,1
1214,536,135,1,1
1215,510,26,1,1
1216,559,245,0,1
1217,552,108,1,1
1218,566,33,0,1
1219,615,75,1,1
1220,615,59,1,1
1221,708,20,0,0
1222,634,46,1,1
1223,619,18,1,1
1224,788,58,1,0
1225,595,12,1,1
1226,640,33,0,0
1227,774,6,0,0
1228,644,14,0,0
1229,567,64,0,1
1230,559,240,1,1
1231,505,60,1,1
1232,629,53,0,1
1233,743,16,0,0
1234,611,136,1,1
1235,692,15,1,0
1236,605,26,1,1
1237,588,80,1,1
1238,692,2,0,0
1239,665,6,1,0
1240,726,6,0,0
1241,529,64,1,1
1242,539,67,0,1
1243,776,13,0,0
1244,711,62,0,0
1245,606,7,1,1
1246,506,39,1,1
1247,734,115,1,0
1248,702,20,0,0
1249,701,30,1,0
1250,707,261,0,0
1251,529,99,1,1
1252,628,131,1,1
1253,733,17,0,0
1254,513,74,1,1
1255,562,15,1,1
1256,529,117,1,1
1257,644,49,1,0
1258,602,29,0,1
1259,523,54,0,1
1260,564,47,0,1
1261,546,124,1,1
1262,592,91,0,1
1263,639,33,0,0
1264,509,90,1,1
1265,556,125,0,1
1266,736,28,1,0
1267,678,24,0,0
1268,606,161,1,1
1269,547,76,1,1
1270,520,60,0,1
1271,574,31,1,1
1272,564,3,1,1
1273,569,105,1,1
1274,771,73,0,0
1275,504,3,1,1
1276,734,126,0,0
1277,681,15,0,0
1278,581,42,1,1
1279,514,53,0,1
1280,580,155,0,1
1281,622,16,1,1
1282,566,94,0,1
1283,726,15,1,0
1284,658,57,0,0
1285,765,37,0,0
1286,548,57,0,1
1287,743,25,0,0
1288,562,78,1,1
1289,715,28,1,0
1290,579,120,1,1
1291,594,25,0,1
1292,687,31,0,0
1293,552,70,0,1
1294,612,55,0,1
1295,787,4,0,0
1296,750,70,0,0
1297,541,5,0,1
1298,607,57,1,1
1299,586,58,0,1
1300,518,91,1,1
1301,624,67,0,1
1302,771,27,1,0
1303,560,118,0,1
1304,600,66,1,1
1305,570,10,0,1
1306,538,62,1,1
1307,573,148,1,1
1308,711,2,1,0
1309,607,4,1,1
1310,699,27,0,0
1311,700,13,0,0
1312,573,105,1,1
1313,736,51,1,0
1314,602,108,1,1
1315,619,105,0,1
1316,517,63,1,1
1317,765,2,0,0
1318,731,21,1,0
1319,577,58,1,1
1320,720,23,0,0
1321,785,252,0,0
1322,529,44,0,1
1323,724,18,0,0
1324,752,103,1,0
1325,785,144,0,0
1326,712,33,0,0
1327,608,49,0,1
1328,610,14,1,1
1329,608,61,1,1
1330,756,24,0,0
1331,690,55,1,0
1332,679,6,1,0
1333,711,35,0,0
1334,530,79,1,1
1335,724,65,0,0
1336,550,46,0,1
1337,759,63,0,0
1338,587,199,1,1
1339,676,42,1,0
1340,516,17,0,1
1341,648,47,0,0
1342,668,62,0,0
1343,616,42,0,1
1344,727,37,0,0
1345,703,12,0,0
1346,589,54,0,1
1347,563,84,0,1
1348,633,80,1,1
1349,756,30,0,0
1350,559,124,1,1
1351,608,74,1,1
1352,525,31,1,1
1353,552,50,0,1
1354,536,53,0,1
1355,597,119,1,1
1356,527,32,0,1
1357,614,23,1,1
1358,702,1,0,0
1359,570,41,0,1
