,name,snippet,predicted_class,true_class
336,700,63,0,0
337,602,52,1,1
338,641,21,1,0
339,694,31,0,0
340,546,131,0,1
341,606,47,1,1
342,532,28,1,1
343,540,126,1,1
344,520,4,1,1
345,785,69,0,0
346,618,65,1,1
347,788,2,1,0
348,515,24,1,1
349,653,13,1,0
350,789,307,1,0
351,612,25,0,1
352,709,66,0,0
353,734,63,0,0
354,549,54,1,1
355,619,18,1,1
356,588,36,1,1
357,539,26,0,1
358,552,41,1,1
359,653,1,0,0
360,546,73,1,1
361,571,36,1,1
362,695,26,0,0
363,616,97,1,1
364,785,241,0,0
365,698,17,0,0
366,708,20,0,0
367,505,92,0,1
368,676,14,0,0
369,587,126,0,1
370,624,52,0,1
371,705,43,1,0
372,768,38,0,0
373,779,39,0,0
374,571,3,1,1
375,612,16,1,1
376,621,49,0,1
377,701,176,1,0
378,534,8,1,1
379,749,41,1,0
380,760,21,0,0
381,533,75,0,1
382,602,63,1,1
383,525,35,1,1
384,635,47,0,1
385,731,25,0,0
386,631,64,0,1
387,785,210,0,0
388,527,13,0,1
389,616,144,1,1
390,679,11,1,0
391,706,21,0,0
392,648,24,0,0
393,760,26,0,0
394,530,6,0,1
395,638,14,1,0
396,519,4,0,1
397,531,9,0,1
398,649,34,0,0
399,591,12,0,1
400,602,109,1,1
401,636,49,1,1
402,587,255,0,1
403,652,64,1,0
404,708,21,0,0
405,524,112,0,1
406,789,41,0,0
407,620,101,0,1
408,785,72,0,0
409,648,45,0,0
410,547,36,0,1
411,754,67,0,0
412,784,29,1,0
413,684,80,0,0
414,593,99,1,1
415,612,33,0,1
416,679,5,0,0
417,628,128,1,1
418,707,114,0,0
419,781,6,1,0
420,524,31,0,1
421,506,31,0,1
422,752,46,1,0
423,536,16,1,1
424,664,26,1,0
425,617,85,1,1
426,646,20,0,0
427,683,6,0,0
428,701,131,0,0
429,564,1,0,1
430,574,3,0,1
431,553,80,0,1
432,595,3,1,1
433,634,67,1,1
434,691,34,0,0
435,763,37,0,0
436,606,143,1,1
437,744,24,0,0
438,724,44,0,0
439,585,50,0,1
440,545,115,0,1
441,788,38,0,0
442,709,28,0,0
443,604,8,1,1
444,725,38,0,0
445,707,181,0,0
446,765,18,0,0
447,670,37,0,0
448,524,78,0,1
449,582,23,1,1
450,652,82,0,0
451,516,35,1,1
452,577,19,0,1
453,567,59,0,1
454,536,2,1,1
455,648,53,1,0
456,524,30,0,1
457,767,46,0,0
458,614,35,0,1
459,606,32,1,1
460,658,65,1,0
461,519,128,0,1
462,560,78,1,1
463,788,49,0,0
464,522,25,1,1
465,746,60,1,0
466,580,138,0,1
467,624,4,1,1
468,771,22,0,0
469,536,43,1,1
470,695,2,0,0
471,518,23,0,1
472,551,13,0,1
473,760,41,0,0
474,628,34,1,1
475,655,32,0,0
476,656,54,1,0
477,582,66,1,1
478,508,45,1,1
479,513,124,1,1
480,615,80,1,1
481,637,18,0,0
482,564,17,0,1
483,629,15,1,1
484,590,9,1,1
485,789,16,1,0
486,744,22,0,0
487,529,47,1,1
488,719,51,0,0
489,767,38,0,0
490,531,12,0,1
491,676,18,0,0
492,555,121,1,1
493,573,30,0,1
494,568,73,1,1
495,646,40,1,0
496,539,25,0,1
497,673,38,0,0
498,759,37,0,0
499,672,1,0,0
500,620,18,1,1
501,682,25,1,0
502,552,95,1,1
503,738,54,1,0
504,534,116,1,1
505,780,86,0,0
506,625,56,1,1
507,515,55,0,1
508,525,67,1,1
509,756,43,0,0
510,627,93,1,1
511,721,13,0,0
512,612,119,0,1
513,688,26,1,0
514,716,69,0,0
515,595,23,0,1
516,611,58,1,1
517,770,18,0,0
518,736,63,0,0
519,701,36,0,0
520,517,67,1,1
521,587,62,1,1
522,552,42,0,1
523,604,84,0,1
524,654,6,1,0
525,763,10,0,0
526,717,43,0,0
527,545,112,0,1
528,538,37,1,1
529,741,30,0,0
530,752,28,1,0
531,622,59,1,1
532,575,34,1,1
533,682,1,1,0
534,762,4,1,0
535,503,40,1,1
536,542,19,1,1
537,557,19,1,1
538,587,95,0,1
539,606,45,1,1
540,534,104,0,1
541,685,5,0,0
542,753,23,0,0
543,627,131,0,1
544,628,86,1,1
545,738,49,0,0
546,726,19,0,0
547,749,6,0,0
548,626,81,0,1
549,563,39,0,1
550,527,82,1,1
551,522,63,0,1
552,704,21,0,0
553,646,43,1,0
554,554,38,0,1
555,706,19,0,0
556,789,22,1,0
557,700,23,1,0
558,728,60,1,0
559,782,43,0,0
560,524,76,0,1
561,657,21,1,0
562,562,86,0,1
563,550,69,1,1
564,722,50,0,0
565,707,262,0,0
566,785,74,0,0
567,563,48,1,1
568,575,20,0,1
569,604,96,0,1
570,597,66,0,1
571,654,8,0,0
572,560,121,0,1
573,763,8,0,0
574,646,35,0,0
575,758,43,1,0
576,549,13,1,1
577,776,11,0,0
578,725,12,0,0
579,502,33,1,1
580,634,22,1,1
581,771,31,0,0
582,573,131,1,1
583,611,48,1,1
584,513,25,1,1
585,571,12,1,1
586,517,68,1,1
587,658,36,0,0
588,567,62,0,1
589,546,18,1,1
590,660,13,0,0
591,760,77,0,0
592,574,52,1,1
593,749,112,0,0
594,622,19,0,1
595,528,26,1,1
596,688,22,1,0
597,542,26,0,1
598,621,102,0,1
599,633,26,1,1
600,553,76,1,1
601,629,66,0,1
602,707,373,0,0
603,668,4,0,0
604,631,5,0,1
605,701,92,1,0
606,736,19,0,0
607,757,33,1,0
608,787,26,0,0
609,616,123,1,1
610,760,78,0,0
611,535,102,1,1
612,628,58,0,1
613,647,14,0,0
614,582,6,1,1
615,528,13,0,1
616,560,108,0,1
617,527,91,0,1
618,701,148,0,0
619,780,28,0,0
620,593,67,1,1
621,735,34,1,0
622,685,4,0,0
623,566,33,0,1
624,521,73,1,1
625,675,30,0,0
626,712,41,1,0
627,684,51,1,0
628,626,135,1,1
629,688,48,0,0
630,624,58,0,1
631,633,63,0,1
632,743,12,0,0
633,528,72,1,1
634,626,11,1,1
635,506,53,1,1
636,676,23,1,0
637,609,48,0,1
638,709,25,0,0
639,589,35,1,1
640,509,83,1,1
641,569,96,0,1
642,561,3,1,1
643,728,41,0,0
644,513,60,1,1
645,599,7,0,1
646,789,156,1,0
647,686,7,0,0
648,513,50,1,1
649,655,37,0,0
650,571,21,1,1
651,704,31,0,0
652,565,5,1,1
653,716,15,0,0
654,572,56,0,1
655,668,1,0,0
656,722,66,0,0
657,538,64,1,1
658,619,112,0,1
659,521,33,1,1
660,531,15,0,1
661,607,85,1,1
662,785,151,0,0
663,685,32,0,0
664,538,11,1,1
665,757,32,1,0
666,744,18,0,0
667,559,126,1,1
668,726,20,0,0
669,676,29,1,0
670,752,58,1,0
671,692,63,0,0
672,671,37,0,0
673,559,75,1,1
674,599,58,1,1
675,559,10,1,1
676,516,146,0,1
677,527,12,0,1
678,576,65,0,1
679,582,92,1,1
680,736,31,0,0
681,746,14,0,0
682,516,115,1,1
683,525,86,0,1
684,569,26,1,1
685,764,9,0,0
686,697,27,0,0
687,738,13,0,0
688,729,23,0,0
689,535,142,1,1
690,606,98,0,1
691,598,36,0,1
692,516,96,1,1
693,688,63,1,0
694,557,11,1,1
695,645,36,1,0
696,558,59,1,1
697,768,14,0,0
698,632,90,0,1
699,614,95,1,1
700,611,185,0,1
701,562,122,1,1
702,764,12,0,0
703,616,137,1,1
704,604,113,1,1
705,537,103,0,1
706,555,72,1,1
707,532,29,1,1
708,536,134,1,1
709,603,23,1,1
710,653,30,1,0
711,509,139,1,1
712,682,7,0,0
713,655,43,0,0
714,560,97,1,1
715,571,94,1,1
716,764,36,0,0
717,535,149,1,1
718,514,4,0,1
719,509,16,1,1
720,580,129,1,1
721,636,7,0,1
722,785,197,1,0
723,613,80,1,1
724,789,28,0,0
725,583,40,0,1
726,527,36,0,1
727,518,35,1,1
728,769,42,0,0
729,594,4,1,1
730,738,90,1,0
731,591,43,1,1
732,614,109,0,1
733,546,81,0,1
734,769,10,0,0
735,581,31,1,1
736,674,26,0,0
737,724,36,1,0
738,683,21,0,0
739,771,19,0,0
740,567,44,1,1
741,571,38,1,1
742,589,49,1,1
743,570,68,1,1
744,745,12,0,0
745,507,9,1,1
746,599,38,1,1
747,681,6,0,0
748,592,17,1,1
749,571,74,1,1
750,703,44,1,0
751,580,189,1,1
752,547,105,0,1
753,571,104,1,1
754,605,51,0,1
755,694,5,0,0
756,712,9,1,0
757,633,1,0,1
758,759,85,0,0
759,547,75,1,1
760,570,26,1,1
761,718,9,0,0
762,707,51,0,0
763,527,92,0,1
764,563,85,1,1
765,601,24,0,1
766,585,15,0,1
767,555,94,0,1
768,587,138,0,1
769,652,17,0,0
770,506,24,1,1
771,627,204,1,1
772,635,26,0,1
773,690,56,1,0
774,776,9,0,0
775,656,25,0,0
776,761,32,0,0
777,701,44,1,0
778,571,124,1,1
779,524,56,1,1
780,579,23,0,1
781,647,41,0,0
782,650,21,0,0
783,701,153,0,0
784,628,55,0,1
785,633,24,1,1
786,573,8,1,1
787,674,30,0,0
788,513,51,1,1
789,509,8,1,1
790,587,233,1,1
791,518,137,1,1
792,688,9,0,0
793,552,89,0,1
794,509,13,1,1
795,552,74,1,1
796,703,33,0,0
797,762,30,0,0
798,527,77,1,1
799,647,2,0,0
800,718,3,0,0
801,782,14,0,0
802,728,69,1,0
803,750,122,0,0
804,733,7,1,0
805,547,87,0,1
806,707,33,0,0
807,587,121,0,1
808,542,7,0,1
809,725,13,0,0
810,599,37,1,1
811,619,108,0,1
812,686,13,0,0
813,741,36,0,0
814,652,54,1,0
815,634,28,0,1
816,590,45,1,1
817,615,96,0,1
818,760,18,1,0
819,605,52,1,1
820,578,29,1,1
821,646,19,0,0
822,730,18,0,0
823,633,68,0,1
824,669,18,0,0
825,573,31,1,1
826,611,208,1,1
827,549,74,1,1
828,586,10,1,1
829,784,12,0,0
830,751,10,0,0
831,580,137,0,1
832,535,71,1,1
833,707,124,0,0
834,521,102,1,1
835,628,81,0,1
836,557,99,1,1
837,520,52,0,1
838,520,33,0,1
839,742,25,1,0
840,707,221,0,0
841,620,19,1,1
842,522,59,1,1
843,653,7,1,0
844,572,22,1,1
845,760,45,0,0
846,710,6,0,0
847,616,113,1,1
848,630,66,1,1
849,670,58,0,0
850,590,59,1,1
851,560,86,1,1
852,789,18,1,0
853,508,24,0,1
854,605,45,1,1
855,505,14,1,1
856,635,37,1,1
857,727,16,0,0
858,662,62,0,0
859,585,43,0,1
860,540,24,0,1
861,672,21,0,0
862,585,93,0,1
863,582,32,0,1
864,760,84,0,0
865,746,9,1,0
866,690,29,1,0
867,538,58,0,1
868,700,60,0,0
869,707,111,0,0
870,586,13,1,1
871,789,81,0,0
872,726,4,0,0
873,707,109,0,0
874,589,62,0,1
875,752,67,1,0
876,611,2,1,1
877,769,66,0,0
878,735,33,1,0
879,517,76,1,1
880,611,115,1,1
881,559,94,0,1
882,520,47,0,1
883,789,82,1,0
884,534,55,1,1
885,583,37,1,1
886,686,40,0,0
887,587,11,1,1
888,688,42,0,0
889,597,101,0,1
890,639,33,0,0
891,548,16,0,1
892,528,73,1,1
893,611,228,0,1
894,666,20,1,0
895,734,60,1,0
896,626,74,1,1
897,552,94,1,1
898,529,68,0,1
899,666,17,1,0
900,536,18,1,1
901,593,95,1,1
902,769,56,0,0
903,687,34,0,0
904,512,46,0,1
905,586,59,0,1
906,529,70,0,1
907,752,102,0,0
908,693,9,0,0
909,555,46,1,1
910,604,83,0,1
911,552,88,0,1
912,662,27,0,0
913,787,18,1,0
914,513,100,1,1
915,614,67,1,1
916,724,66,0,0
917,740,33,0,0
918,707,192,0,0
919,618,36,1,1
920,684,77,0,0
921,559,26,1,1
922,537,86,0,1
923,560,17,1,1
924,623,89,0,1
925,518,17,1,1
926,661,39,0,0
927,688,24,1,0
928,728,32,0,0
929,640,18,0,0
930,512,34,0,1
931,549,41,1,1
932,629,23,0,1
933,507,57,1,1
934,511,71,1,1
935,671,62,0,0
936,738,89,1,0
937,704,33,0,0
938,701,17,0,0
939,509,39,1,1
940,661,45,0,0
941,568,13,1,1
942,773,24,0,0
943,604,119,1,1
944,562,104,1,1
945,764,23,0,0
946,546,94,0,1
947,748,11,0,0
948,724,53,0,0
949,555,71,0,1
950,546,98,0,1
951,586,93,1,1
952,711,68,0,0
953,750,31,0,0
954,763,58,0,0
955,610,12,1,1
956,530,71,1,1
957,736,9,0,0
958,544,5,1,1
959,509,17,1,1
960,688,13,1,0
961,559,14,1,1
962,776,49,0,0
963,718,34,1,0
964,743,32,1,0
965,737,3,0,0
966,723,15,0,0
967,707,145,0,0
968,769,161,0,0
969,784,17,0,0
970,563,84,0,1
971,617,10,1,1
972,627,195,0,1
973,518,70,0,1
974,530,52,1,1
975,644,31,0,0
976,526,31,1,1
977,508,36,1,1
978,533,19,1,1
979,587,41,1,1
980,513,92,1,1
981,707,322,1,0
982,694,23,0,0
983,728,65,1,0
984,726,41,1,0
985,528,23,1,1
986,579,4,0,1
987,634,35,1,1
988,768,36,0,0
989,539,20,1,1
990,584,75,1,1
991,571,73,1,1
992,745,24,1,0
993,571,75,1,1
994,580,25,1,1
995,737,24,0,0
996,555,73,1,1
997,550,36,1,1
998,757,57,0,0
999,604,19,1,1
1000,671,51,0,0
1001,517,88,1,1
1002,784,10,0,0
1003,635,53,1,1
1004,645,51,1,0
1005,582,13,1,1
1006,560,104,1,1
1007,611,84,1,1
1008,526,45,1,1
1009,563,32,1,1
1010,599,60,1,1
1011,531,32,1,1
1012,750,20,1,0
1013,621,30,0,1
1014,533,10,1,1
1015,509,122,1,1
1016,528,40,1,1
1017,544,48,1,1
1018,705,56,0,0
1019,618,24,1,1
1020,673,6,1,0
1021,757,28,0,0
1022,517,69,0,1
1023,697,21,0,0
1024,521,65,1,1
1025,553,42,0,1
1026,618,31,1,1
1027,780,81,0,0
1028,614,156,0,1
1029,608,6,1,1
1030,582,51,1,1
1031,597,30,0,1
1032,614,31,1,1
1033,656,3,1,0
1034,707,67,0,0
1035,502,21,1,1
1036,588,51,1,1
1037,762,26,0,0
1038,765,28,0,0
1039,552,54,0,1
1040,611,25,1,1
1041,788,40,1,0
1042,576,73,0,1
1043,610,26,1,1
1044,522,40,1,1
1045,579,60,1,1
1046,655,17,0,0
1047,614,76,0,1
1048,619,86,1,1
1049,572,34,1,1
1050,778,36,0,0
1051,577,110,1,1
1052,554,10,1,1
1053,775,47,0,0
1054,650,13,1,0
1055,707,281,0,0
1056,528,15,1,1
1057,756,17,0,0
1058,531,48,0,1
1059,534,39,1,1
1060,606,64,1,1
1061,788,14,1,0
1062,611,29,0,1
1063,555,68,1,1
1064,557,37,1,1
1065,630,108,1,1
1066,627,146,1,1
1067,623,41,0,1
1068,640,27,0,0
1069,505,41,0,1
1070,606,144,1,1
1071,658,70,1,0
1072,751,45,0,0
1073,630,92,1,1
1074,663,13,0,0
1075,507,96,1,1
1076,603,6,1,1
1077,560,14,0,1
1078,563,14,0,1
1079,529,35,1,1
1080,751,4,0,0
1081,535,128,1,1
1082,516,86,1,1
1083,743,14,0,0
1084,670,98,0,0
1085,624,50,0,1
1086,694,20,0,0
1087,558,38,1,1
1088,558,28,0,1
1089,514,39,1,1
1090,666,34,0,0
1091,692,42,0,0
1092,602,70,1,1
1093,688,1,0,0
1094,532,1,1,1
1095,772,19,1,0
1096,526,43,1,1
1097,604,86,0,1
1098,513,105,0,1
1099,534,42,1,1
1100,769,109,1,0
1101,722,51,0,0
1102,669,10,0,0
1103,681,16,0,0
1104,517,34,0,1
1105,630,88,1,1
1106,524,11,1,1
1107,770,10,0,0
1108,587,64,1,1
1109,506,37,1,1
1110,616,93,1,1
1111,593,81,1,1
1112,540,119,0,1
1113,739,20,0,0
1114,566,22,0,1
1115,606,85,0,1
1116,650,55,1,0
1117,614,69,1,1
1118,578,56,1,1
1119,747,6,0,0
1120,548,6,0,1
1121,668,28,0,0
1122,627,90,1,1
1123,625,48,1,1
1124,507,101,1,1
1125,695,60,0,0
1126,786,11,0,0
1127,502,12,1,1
1128,524,85,0,1
1129,606,109,0,1
1130,789,249,0,0
1131,560,139,0,1
1132,513,64,1,1
1133,513,123,1,1
1134,652,29,1,0
1135,762,35,0,0
1136,611,205,1,1
1137,709,61,0,0
1138,677,3,1,0
1139,602,75,1,1
1140,616,46,0,1
1141,571,1,0,1
1142,635,42,0,1
1143,730,21,0,0
1144,621,100,1,1
1145,607,11,0,1
1146,524,73,0,1
1147,536,149,1,1
1148,523,95,0,1
1149,762,19,0,0
1150,604,80,1,1
1151,644,48,1,0
1152,681,9,0,0
1153,537,40,1,1
1154,645,35,1,0
1155,770,32,1,0
1156,612,106,1,1
1157,534,91,1,1
1158,587,223,0,1
1159,559,5,1,1
1160,662,26,0,0
1161,650,22,1,0
1162,684,55,1,0
1163,537,69,1,1
1164,608,61,1,1
1165,574,58,1,1
1166,596,4,1,1
1167,771,50,1,0
1168,761,10,0,0
1169,650,20,0,0
1170,783,13,0,0
1171,657,33,1,0
1172,662,50,0,0
1173,529,81,0,1
1174,785,139,1,0
1175,662,36,0,0
1176,707,193,0,0
1177,551,34,1,1
1178,611,143,1,1
1179,534,30,1,1
1180,618,55,1,1
1181,510,10,0,1
1182,745,14,0,0
1183,565,75,1,1
1184,563,27,1,1
1185,608,49,0,1
1186,741,73,0,0
1187,678,19,1,0
1188,593,65,1,1
1189,508,6,0,1
1190,789,3,1,0
1191,761,44,0,0
1192,701,181,0,0
1193,750,36,0,0
1194,509,155,0,1
1195,528,45,1,1
1196,548,42,0,1
1197,630,89,1,1
1198,657,37,1,0
1199,529,63,1,1
1200,541,5,0,1
1201,611,170,1,1
1202,544,19,1,1
1203,530,73,1,1
1204,556,35,0,1
1205,617,40,1,1
1206,707,186,0,0
1207,581,25,1,1
1208,581,7,0,1
1209,534,105,1,1
1210,675,38,0,0
1211,587,68,0,1
1212,789,265,0,0
1213,632,15,1,1
1214,694,36,0,0
1215,606,125,1,1
1216,619,32,1,1
1217,744,46,0,0
1218,659,23,0,0
1219,609,21,1,1
1220,671,32,1,0
1221,513,84,1,1
1222,548,18,0,1
1223,788,35,0,0
1224,593,45,1,1
1225,560,50,0,1
1226,560,37,1,1
1227,529,73,0,1
1228,763,51,0,0
1229,718,37,0,0
1230,519,86,0,1
1231,632,99,0,1
1232,727,13,0,0
1233,700,64,0,0
1234,734,33,0,0
1235,655,40,0,0
1236,621,88,0,1
1237,512,58,1,1
1238,588,2,1,1
1239,630,6,1,1
1240,604,78,0,1
1241,663,50,0,0
1242,756,10,0,0
1243,635,22,0,1
1244,780,21,0,0
1245,605,57,0,1
1246,651,17,1,0
1247,633,75,0,1
1248,619,26,0,1
1249,759,52,0,0
1250,739,22,0,0
1251,607,37,0,1
1252,509,113,1,1
1253,509,4,1,1
1254,670,68,0,0
1255,626,30,0,1
1256,690,67,1,0
1257,631,26,1,1
1258,759,15,0,0
1259,690,38,1,0
1260,735,11,0,0
1261,526,14,0,1
1262,746,53,1,0
1263,567,103,0,1
1264,608,65,1,1
1265,707,297,0,0
1266,749,58,1,0
1267,745,49,1,0
1268,543,44,1,1
1269,785,257,0,0
1270,789,86,0,0
1271,540,167,1,1
1272,579,55,1,1
1273,533,45,1,1
1274,676,12,0,0
1275,599,13,1,1
1276,527,30,1,1
1277,574,38,1,1
1278,734,48,1,0
1279,625,26,0,1
1280,603,17,1,1
1281,507,5,1,1
1282,586,55,1,1
1283,527,26,1,1
1284,563,99,1,1
1285,766,12,1,0
1286,767,8,1,0
1287,752,85,0,0
1288,680,4,0,0
1289,734,118,0,0
1290,740,24,0,0
1291,587,212,0,1
1292,785,203,0,0
1293,528,66,1,1
1294,757,74,0,0
1295,505,50,1,1
1296,616,34,0,1
1297,678,38,0,0
1298,692,2,0,0
1299,604,132,0,1
1300,549,38,0,1
1301,755,30,0,0
1302,545,82,1,1
1303,705,48,0,0
1304,538,115,1,1
1305,724,55,0,0
1306,518,71,0,1
1307,646,44,0,0
1308,771,7,1,0
1309,565,8,1,1
1310,711,30,0,0
1311,615,36,0,1
1312,535,56,1,1
1313,541,36,0,1
1314,697,48,0,0
1315,552,35,1,1
1316,603,33,1,1
1317,727,9,0,0
1318,614,18,1,1
1319,546,107,1,1
1320,545,135,0,1
1321,754,53,0,0
1322,749,5,0,0
1323,545,3,0,1
1324,539,107,1,1
1325,545,48,1,1
1326,624,13,1,1
1327,647,28,1,0
1328,544,39,0,1
1329,547,49,0,1
1330,563,109,0,1
1331,507,69,1,1
1332,734,5,1,0
1333,759,32,0,0
1334,517,3,1,1
1335,785,14,0,0
1336,523,21,0,1
1337,562,78,1,1
1338,595,11,1,1
1339,577,59,0,1
1340,559,240,1,1
1341,722,20,1,0
1342,648,54,1,0
1343,541,34,0,1
1344,554,54,1,1
1345,782,8,0,0
1346,786,5,1,0
1347,756,8,0,0
1348,663,4,0,0
1349,555,93,1,1
1350,553,7,1,1
1351,547,72,0,1
1352,615,38,1,1
1353,550,24,0,1
1354,587,29,1,1
1355,716,8,1,0
1356,716,33,1,0
1357,616,10,0,1
1358,520,59,1,1
1359,684,7,0,0
