,name,snippet,predicted_class,true_class
125,759,72,0,0
126,781,42,0,0
127,633,88,1,1
128,540,137,1,1
129,678,30,1,0
130,621,82,1,1
131,613,42,0,1
132,724,45,0,0
133,555,59,0,1
134,723,10,0,0
135,769,40,1,0
136,555,47,1,1
137,678,29,1,0
138,621,23,0,1
139,609,59,0,1
140,511,29,0,1
141,676,13,1,0
142,719,26,1,0
143,640,7,1,0
144,628,43,1,1
145,661,18,0,0
146,620,90,1,1
147,601,44,1,1
148,511,3,0,1
149,614,48,1,1
150,590,54,1,1
151,682,7,0,0
152,525,116,0,1
153,735,4,0,0
154,507,66,1,1
155,710,37,0,0
156,783,25,0,0
157,656,40,0,0
158,524,120,1,1
159,653,46,1,0
160,608,75,0,1
161,605,8,0,1
162,556,46,0,1
163,553,27,1,1
164,673,26,1,0
165,650,26,0,0
166,568,73,1,1
167,528,60,0,1
168,621,87,0,1
169,785,146,0,0
170,728,13,1,0
171,536,131,1,1
172,513,39,0,1
173,512,15,0,1
174,715,22,1,0
175,613,28,1,1
176,687,4,0,0
177,714,2,0,0
178,757,80,0,0
179,755,3,1,0
180,528,23,1,1
181,782,20,0,0
182,718,36,1,0
183,782,53,1,0
184,714,15,1,0
185,707,106,1,0
186,785,31,1,0
187,559,158,0,1
188,540,74,0,1
189,734,84,1,0
190,789,190,1,0
191,557,34,0,1
192,716,12,0,0
193,592,78,0,1
194,515,22,0,1
195,593,52,1,1
196,655,60,0,0
197,568,33,0,1
198,533,6,0,1
199,598,36,1,1
200,506,45,1,1
201,519,10,1,1
202,507,118,0,1
203,713,20,1,0
204,630,30,0,1
205,749,32,1,0
206,507,62,1,1
207,619,41,0,1
208,598,4,1,1
209,525,52,0,1
210,540,20,0,1
211,528,49,0,1
212,775,7,0,0
213,716,53,1,0
214,715,20,1,0
215,771,6,0,0
216,711,6,1,0
217,611,23,1,1
218,521,118,0,1
219,735,24,1,0
220,677,20,0,0
221,631,108,1,1
222,565,8,0,1
223,701,67,0,0
224,591,37,0,1
225,617,30,0,1
226,702,26,0,0
227,706,16,0,0
228,552,26,1,1
229,545,86,0,1
230,538,35,1,1
231,780,45,1,0
232,671,91,1,0
233,734,28,0,0
234,549,17,1,1
235,698,25,1,0
236,525,47,0,1
237,557,36,1,1
238,609,34,0,1
239,526,34,1,1
240,700,14,0,0
241,624,55,1,1
242,602,59,0,1
243,536,45,0,1
244,517,33,0,1
245,520,12,0,1
246,743,30,0,0
247,593,45,0,1
248,660,63,0,0
249,519,33,1,1
250,773,32,1,0
251,590,48,1,1
252,503,57,0,1
253,540,42,0,1
254,555,23,0,1
255,784,17,1,0
256,571,5,1,1
257,717,2,0,0
258,560,33,1,1
259,718,31,1,0
260,548,47,1,1
261,701,103,1,0
262,588,93,1,1
263,526,24,1,1
264,707,69,1,0
265,752,79,0,0
266,757,20,1,0
267,697,57,1,0
268,728,21,1,0
269,690,28,0,0
270,694,39,0,0
271,726,44,0,0
272,553,75,0,1
273,766,57,1,0
274,576,32,1,1
275,614,133,0,1
276,581,27,1,1
277,520,5,0,1
278,587,50,1,1
279,562,112,0,1
280,615,65,0,1
281,620,9,1,1
282,573,141,1,1
283,701,46,0,0
284,507,88,1,1
285,612,46,0,1
286,681,13,1,0
287,701,85,1,0
288,516,76,1,1
289,611,109,0,1
290,697,60,0,0
291,525,98,1,1
292,713,24,0,0
293,573,130,0,1
294,614,45,1,1
295,760,73,0,0
296,553,3,0,1
297,571,1,0,1
298,658,37,0,0
299,634,65,1,1
300,519,101,1,1
301,621,68,1,1
302,647,10,0,0
303,752,30,0,0
304,684,53,0,0
305,545,122,1,1
306,519,6,1,1
307,712,30,0,0
308,629,45,0,1
309,723,5,1,0
310,752,44,0,0
311,752,47,1,0
312,696,37,0,0
313,701,182,0,0
314,636,17,0,1
315,627,212,1,1
316,728,51,1,0
317,703,55,0,0
318,653,4,0,0
319,631,105,1,1
320,728,44,1,0
321,625,37,0,1
322,560,89,0,1
323,561,21,1,1
324,661,73,0,0
325,752,61,0,0
326,551,34,1,1
327,581,56,0,1
328,512,54,1,1
329,621,62,0,1
330,577,42,1,1
331,647,6,1,0
332,697,2,1,0
333,774,21,0,0
334,776,7,1,0
335,603,23,1,1
336,687,33,0,0
337,518,113,0,1
338,738,12,0,0
339,776,44,0,0
340,595,8,1,1
341,546,112,0,1
342,506,36,1,1
343,623,69,0,1
344,576,10,0,1
345,752,21,0,0
346,658,11,0,0
347,588,74,1,1
348,778,37,0,0
349,567,38,0,1
350,785,93,0,0
351,611,63,1,1
352,585,19,1,1
353,537,42,0,1
354,767,32,0,0
355,611,19,1,1
356,592,6,1,1
357,593,109,0,1
358,662,54,0,0
359,616,43,0,1
360,715,7,0,0
361,535,108,1,1
362,776,63,1,0
363,525,88,0,1
364,697,7,1,0
365,667,30,1,0
366,653,3,1,0
367,556,68,1,1
368,719,38,1,0
369,657,29,1,0
370,571,130,0,1
371,544,4,0,1
372,545,12,1,1
373,690,45,0,0
374,574,9,0,1
375,557,103,1,1
376,630,85,1,1
377,626,141,1,1
378,567,66,1,1
379,647,50,1,0
380,785,178,1,0
381,759,1,0,0
382,648,49,0,0
383,576,52,0,1
384,504,63,0,1
385,707,283,0,0
386,673,51,1,0
387,521,86,1,1
388,516,102,0,1
389,580,52,1,1
390,681,5,0,0
391,701,32,1,0
392,552,18,1,1
393,658,18,0,0
394,575,25,0,1
395,545,74,0,1
396,724,79,1,0
397,551,59,0,1
398,626,134,0,1
399,517,9,1,1
400,560,41,0,1
401,572,37,1,1
402,663,1,1,0
403,627,184,1,1
404,535,35,0,1
405,769,80,1,0
406,561,7,0,1
407,558,93,0,1
408,757,78,1,0
409,621,89,1,1
410,558,27,0,1
411,571,3,1,1
412,750,135,1,0
413,613,26,1,1
414,659,49,0,0
415,614,129,1,1
416,534,37,0,1
417,620,85,1,1
418,652,35,0,0
419,623,38,0,1
420,505,33,1,1
421,663,27,0,0
422,604,60,1,1
423,513,14,0,1
424,752,51,1,0
425,505,18,0,1
426,655,8,1,0
427,505,63,1,1
428,624,1,1,1
429,785,10,1,0
430,563,98,1,1
431,692,53,1,0
432,602,20,0,1
433,785,169,1,0
434,537,89,1,1
435,741,33,0,0
436,582,87,0,1
437,507,32,1,1
438,654,1,0,0
439,579,115,0,1
440,670,84,1,0
441,602,6,0,1
442,759,12,1,0
443,684,20,0,0
444,535,24,1,1
445,611,125,0,1
446,668,33,1,0
447,540,80,1,1
448,619,71,1,1
449,660,53,0,0
450,627,156,0,1
451,787,28,1,0
452,734,76,0,0
453,580,198,1,1
454,545,92,1,1
455,667,40,1,0
456,588,30,1,1
457,633,44,1,1
458,622,39,1,1
459,580,194,0,1
460,734,83,0,0
461,752,35,1,0
462,780,73,0,0
463,737,21,1,0
464,747,12,0,0
465,739,4,1,0
466,515,31,1,1
467,503,30,0,1
468,519,103,0,1
469,774,11,0,0
470,580,184,1,1
471,569,18,0,1
472,670,57,1,0
473,612,61,0,1
474,760,3,0,0
475,695,42,0,0
476,515,7,0,1
477,567,70,1,1
478,540,57,1,1
479,733,33,0,0
480,779,7,1,0
481,521,62,1,1
482,711,49,0,0
483,707,351,1,0
484,716,50,0,0
485,727,16,1,0
486,707,189,1,0
487,761,35,1,0
488,575,41,0,1
489,558,79,1,1
490,610,26,0,1
491,769,89,0,0
492,637,32,1,0
493,614,89,0,1
494,616,18,1,1
495,620,74,0,1
496,606,8,0,1
497,505,11,0,1
498,742,8,1,0
499,573,61,1,1
500,604,116,0,1
501,567,81,0,1
502,524,38,0,1
503,586,87,0,1
504,609,70,0,1
505,597,39,0,1
506,767,40,0,0
507,549,82,0,1
508,626,40,1,1
509,641,35,0,0
510,707,358,0,0
511,770,1,0,0
512,509,154,1,1
513,633,56,0,1
514,769,148,0,0
515,559,146,1,1
516,555,7,0,1
517,601,20,0,1
518,710,25,1,0
519,581,12,0,1
520,570,10,0,1
521,580,3,0,1
522,628,77,0,1
523,676,29,0,0
524,580,79,1,1
525,606,198,1,1
526,561,39,0,1
527,626,58,0,1
528,525,71,1,1
529,538,18,0,1
530,573,92,1,1
531,563,88,1,1
532,571,27,1,1
533,690,7,1,0
534,530,12,1,1
535,785,8,0,0
536,740,4,1,0
537,664,33,0,0
538,623,45,0,1
539,701,25,0,0
540,669,56,1,0
541,686,39,1,0
542,619,114,0,1
543,566,6,1,1
544,539,83,0,1
545,703,32,0,0
546,569,118,1,1
547,633,39,1,1
548,565,115,1,1
549,597,51,1,1
550,752,28,1,0
551,686,19,1,0
552,568,45,1,1
553,784,19,0,0
554,619,64,1,1
555,513,74,0,1
556,672,34,0,0
557,653,43,0,0
558,749,31,1,0
559,533,67,1,1
560,582,52,0,1
561,682,15,0,0
562,637,17,0,0
563,584,48,0,1
564,593,58,0,1
565,616,125,0,1
566,526,47,1,1
567,602,18,0,1
568,539,126,0,1
569,671,44,0,0
570,695,17,1,0
571,692,30,1,0
572,531,61,0,1
573,519,155,1,1
574,626,21,0,1
575,667,42,1,0
576,517,110,0,1
577,580,125,0,1
578,557,97,0,1
579,781,13,1,0
580,519,9,1,1
581,705,31,1,0
582,611,96,0,1
583,510,6,1,1
584,588,51,0,1
585,686,17,1,0
586,614,151,0,1
587,614,64,0,1
588,600,7,1,1
589,735,14,1,0
590,736,60,1,0
591,671,85,1,0
592,789,207,1,0
593,571,87,0,1
594,662,56,0,0
595,707,119,0,0
596,562,119,0,1
597,566,74,1,1
598,557,49,1,1
599,744,22,1,0
600,550,29,0,1
601,597,78,1,1
602,601,14,1,1
603,749,91,1,0
604,742,47,1,0
605,789,191,0,0
606,703,36,0,0
607,512,30,0,1
608,789,243,0,0
609,555,75,1,1
610,617,34,1,1
611,659,3,1,0
612,747,38,0,0
613,776,11,0,0
614,604,8,0,1
615,707,29,1,0
616,728,68,1,0
617,711,18,1,0
618,686,7,1,0
619,527,12,1,1
620,636,2,1,1
621,596,26,1,1
622,541,56,1,1
623,761,13,1,0
624,647,52,1,0
625,540,163,0,1
626,522,58,1,1
627,789,90,1,0
628,585,1,1,1
629,571,131,1,1
630,566,71,0,1
631,759,61,0,0
632,584,73,1,1
633,529,116,1,1
634,771,38,0,0
635,546,28,0,1
636,671,87,0,0
637,559,116,0,1
638,571,37,1,1
639,541,32,0,1
640,606,218,1,1
641,529,102,1,1
642,734,72,1,0
643,569,6,1,1
644,601,49,0,1
645,517,50,1,1
646,617,11,0,1
647,545,98,1,1
648,707,352,0,0
649,786,6,1,0
650,545,4,0,1
651,688,1,1,0
652,555,111,0,1
653,604,94,1,1
654,535,6,0,1
655,728,25,1,0
656,621,36,1,1
657,627,155,0,1
658,557,27,0,1
659,562,20,1,1
660,641,24,1,0
661,600,88,1,1
662,604,144,1,1
663,770,22,0,0
664,554,42,0,1
665,627,166,0,1
666,520,31,1,1
667,785,18,1,0
668,659,67,1,0
669,506,54,0,1
670,648,20,0,0
671,611,210,1,1
672,777,28,1,0
673,632,9,1,1
674,628,74,0,1
675,656,23,1,0
676,611,163,0,1
677,646,49,1,0
678,617,37,1,1
679,547,93,1,1
680,759,23,1,0
681,526,26,0,1
682,785,68,0,0
683,705,42,1,0
684,736,25,1,0
685,780,54,1,0
686,623,74,1,1
687,531,23,1,1
688,721,7,1,0
689,529,31,1,1
690,738,34,0,0
691,537,11,0,1
692,586,16,0,1
693,539,37,1,1
694,760,39,1,0
695,580,132,0,1
696,627,21,1,1
697,668,50,1,0
698,722,57,1,0
699,556,51,0,1
700,526,37,0,1
701,529,54,0,1
702,643,21,0,0
703,502,30,0,1
704,573,10,1,1
705,513,18,0,1
706,616,31,0,1
707,634,43,0,1
708,620,62,0,1
709,765,19,0,0
710,585,72,0,1
711,628,109,0,1
712,549,39,1,1
713,701,24,0,0
714,534,31,1,1
715,699,30,0,0
716,646,22,1,0
717,609,41,0,1
718,558,86,1,1
719,776,29,1,0
720,535,79,0,1
721,593,20,1,1
722,749,66,1,0
723,560,30,0,1
724,521,64,0,1
725,573,2,0,1
726,544,59,1,1
727,627,267,0,1
728,766,18,1,0
729,565,2,1,1
730,712,2,0,0
731,582,98,1,1
732,662,35,0,0
733,753,9,1,0
734,719,5,1,0
735,612,97,1,1
736,556,128,1,1
737,567,100,0,1
738,508,5,1,1
739,643,16,0,0
740,780,39,1,0
741,688,49,1,0
742,566,75,1,1
743,562,73,1,1
744,600,42,1,1
745,766,44,1,0
746,627,253,0,1
747,633,72,1,1
748,612,89,1,1
749,618,49,1,1
750,769,34,1,0
751,571,88,1,1
752,730,41,1,0
753,570,31,1,1
754,576,31,1,1
755,789,206,1,0
756,670,92,0,0
757,523,36,1,1
758,565,13,1,1
759,586,8,1,1
760,541,31,0,1
761,540,77,1,1
762,597,93,0,1
763,725,39,0,0
764,707,19,0,0
765,701,70,0,0
766,549,58,1,1
767,714,6,0,0
768,665,15,1,0
769,604,18,1,1
770,593,82,0,1
771,618,10,0,1
772,722,32,1,0
773,521,127,1,1
774,787,69,0,0
775,563,80,0,1
776,588,14,1,1
777,735,34,1,0
778,519,131,0,1
779,618,70,1,1
780,601,13,0,1
781,561,5,0,1
782,627,276,1,1
783,606,204,0,1
784,619,124,0,1
785,674,39,0,0
786,702,14,0,0
787,782,4,1,0
788,655,24,1,0
789,556,130,1,1
790,577,61,0,1
791,638,3,0,0
792,528,117,1,1
793,669,4,0,0
794,579,9,1,1
795,513,122,1,1
796,677,9,1,0
797,771,34,1,0
798,577,77,1,1
799,564,14,1,1
800,611,5,0,1
801,627,176,0,1
802,549,81,1,1
803,548,24,1,1
804,565,84,1,1
805,784,45,0,0
806,758,52,0,0
807,590,18,1,1
808,707,136,1,0
809,626,136,0,1
810,631,29,0,1
811,705,63,1,0
812,517,62,0,1
813,611,174,1,1
814,556,53,0,1
815,750,75,1,0
816,535,126,1,1
817,558,32,0,1
818,628,128,1,1
819,614,147,1,1
820,680,8,1,0
821,579,99,0,1
822,705,17,0,0
823,584,16,0,1
824,772,20,1,0
825,738,16,0,0
826,685,22,1,0
827,623,78,0,1
828,592,54,1,1
829,630,100,1,1
830,729,15,0,0
831,563,55,0,1
832,541,7,0,1
833,715,23,0,0
834,516,124,0,1
835,519,163,0,1
836,708,20,0,0
837,785,170,1,0
838,585,11,1,1
839,663,24,1,0
840,505,44,0,1
841,519,124,0,1
842,618,21,0,1
843,506,49,0,1
844,619,84,0,1
845,627,124,0,1
846,538,55,0,1
847,769,65,0,0
848,551,29,0,1
849,531,14,0,1
850,572,19,1,1
851,627,79,0,1
852,628,5,0,1
853,643,10,0,0
854,626,109,1,1
855,623,86,1,1
856,676,69,0,0
857,579,90,1,1
858,649,28,1,0
859,686,18,0,0
860,514,38,1,1
861,518,52,0,1
862,582,7,1,1
863,579,31,1,1
864,684,60,0,0
865,570,21,1,1
866,587,83,0,1
867,615,74,0,1
868,628,83,1,1
869,769,17,0,0
870,568,51,1,1
871,624,7,0,1
872,559,66,0,1
873,561,18,1,1
874,640,22,0,0
875,769,63,1,0
876,701,90,0,0
877,535,175,0,1
878,705,6,1,0
879,515,50,0,1
880,747,39,0,0
881,567,80,1,1
882,627,105,1,1
883,615,91,1,1
884,715,17,1,0
885,751,27,1,0
886,711,71,0,0
887,724,17,0,0
888,532,29,1,1
889,555,35,0,1
890,627,104,1,1
891,547,43,1,1
892,782,29,0,0
893,598,51,1,1
894,534,39,0,1
895,630,11,0,1
896,611,131,1,1
897,749,110,0,0
898,616,98,1,1
899,728,15,0,0
900,789,193,1,0
901,667,32,0,0
902,582,78,1,1
903,685,27,0,0
904,741,55,1,0
905,637,36,1,0
906,701,23,1,0
907,600,71,1,1
908,734,93,0,0
909,709,18,1,0
910,538,11,0,1
911,701,30,1,0
912,531,44,0,1
913,512,63,1,1
914,512,57,1,1
915,703,54,1,0
916,734,19,1,0
917,603,13,0,1
918,696,45,1,0
919,673,10,0,0
920,545,62,0,1
921,597,35,1,1
922,567,82,1,1
923,627,231,1,1
924,608,33,1,1
925,775,32,0,0
926,785,283,0,0
927,672,41,1,0
928,666,28,0,0
929,616,92,0,1
930,752,14,0,0
931,627,56,0,1
932,755,59,1,0
933,643,4,1,0
934,510,54,0,1
935,707,362,1,0
936,782,31,1,0
937,551,41,0,1
938,661,27,1,0
939,717,46,0,0
940,618,56,1,1
941,742,7,0,0
942,512,58,1,1
943,631,99,1,1
944,598,50,0,1
945,545,106,1,1
946,597,98,1,1
947,545,102,1,1
948,680,12,0,0
949,651,28,1,0
950,786,18,1,0
951,627,83,0,1
952,690,59,1,0
953,729,16,0,0
954,642,10,1,0
955,577,50,1,1
956,568,3,0,1
957,785,266,1,0
958,558,44,0,1
959,550,43,0,1
960,785,182,1,0
961,611,42,0,1
962,626,64,0,1
963,539,95,1,1
964,619,63,1,1
965,530,5,0,1
966,704,18,0,0
967,746,17,0,0
968,605,39,1,1
969,789,174,1,0
970,669,17,1,0
971,617,8,0,1
972,576,17,0,1
973,670,82,1,0
974,516,92,0,1
975,584,14,0,1
976,542,38,0,1
977,535,55,0,1
978,625,58,0,1
979,584,40,0,1
980,722,23,0,0
981,657,42,1,0
982,605,45,1,1
983,565,107,1,1
984,707,360,1,0
985,587,31,0,1
986,747,5,0,0
987,723,12,1,0
988,559,31,1,1
989,523,1,0,1
990,750,92,1,0
991,630,42,1,1
992,502,38,0,1
993,785,44,0,0
994,678,41,0,0
995,565,82,1,1
996,579,22,1,1
997,639,14,0,0
998,789,16,0,0
999,649,20,0,0
1000,787,76,1,0
1001,587,106,1,1
1002,757,74,1,0
1003,763,36,0,0
1004,713,8,1,0
1005,719,32,1,0
1006,626,45,1,1
1007,532,10,0,1
1008,670,34,1,0
1009,547,58,1,1
1010,579,132,1,1
1011,567,74,0,1
1012,772,26,1,0
1013,614,9,1,1
1014,670,15,0,0
1015,558,9,1,1
1016,731,7,1,0
1017,581,19,0,1
1018,523,4,0,1
1019,564,33,1,1
1020,643,6,0,0
1021,588,38,0,1
1022,659,57,1,0
1023,789,169,0,0
1024,666,24,0,0
1025,620,26,0,1
1026,594,20,0,1
1027,656,25,1,0
1028,628,68,0,1
1029,505,37,0,1
1030,630,13,1,1
1031,553,73,1,1
1032,707,84,1,0
1033,582,59,1,1
1034,670,94,1,0
1035,516,17,0,1
1036,645,25,1,0
1037,691,19,1,0
1038,513,33,0,1
1039,509,92,0,1
1040,616,8,1,1
1041,556,33,0,1
1042,574,68,1,1
1043,528,58,1,1
1044,753,13,0,0
1045,557,71,0,1
1046,523,26,0,1
1047,747,10,1,0
1048,586,42,1,1
1049,522,29,1,1
1050,624,23,0,1
1051,663,7,0,0
1052,595,30,1,1
1053,719,27,0,0
1054,573,71,0,1
1055,572,41,1,1
1056,781,6,0,0
1057,640,5,1,0
1058,722,56,0,0
1059,647,37,0,0
1060,515,16,1,1
1061,707,195,1,0
1062,581,29,1,1
1063,630,81,1,1
1064,700,58,0,0
1065,784,64,1,0
1066,574,20,0,1
1067,569,71,0,1
1068,632,8,0,1
1069,636,10,0,1
1070,509,138,0,1
1071,619,96,0,1
1072,629,42,0,1
1073,672,1,0,0
1074,637,13,1,0
1075,568,60,0,1
1076,769,54,1,0
1077,526,9,1,1
1078,627,174,0,1
1079,563,105,0,1
1080,785,304,0,0
1081,525,33,1,1
1082,550,79,1,1
1083,557,92,0,1
1084,688,14,0,0
1085,535,34,0,1
1086,785,298,1,0
1087,771,5,1,0
1088,520,19,1,1
1089,766,30,1,0
1090,757,47,1,0
1091,562,36,1,1
1092,752,82,0,0
1093,587,27,1,1
1094,669,33,1,0
1095,554,59,1,1
1096,610,4,0,1
1097,516,152,1,1
1098,616,68,1,1
1099,507,27,1,1
1100,587,75,1,1
1101,521,53,0,1
1102,563,59,0,1
1103,568,37,1,1
1104,598,18,0,1
1105,571,54,1,1
1106,738,97,0,0
1107,597,44,0,1
1108,578,33,1,1
1109,766,17,0,0
1110,614,98,0,1
1111,583,43,1,1
1112,658,33,0,0
1113,540,158,0,1
1114,510,38,1,1
1115,769,8,1,0
1116,705,20,1,0
1117,504,48,1,1
1118,635,48,0,1
1119,772,6,1,0
1120,533,29,0,1
1121,742,19,0,0
1122,529,38,0,1
1123,590,35,0,1
1124,515,33,0,1
1125,509,86,1,1
1126,776,35,0,0
1127,612,106,1,1
1128,548,43,1,1
1129,592,52,0,1
1130,776,64,1,0
1131,572,61,1,1
1132,707,4,1,0
1133,590,38,0,1
1134,768,10,0,0
1135,751,43,1,0
1136,620,72,1,1
1137,789,3,0,0
1138,517,52,1,1
1139,526,2,0,1
1140,657,26,0,0
1141,778,27,1,0
1142,680,40,1,0
1143,741,48,0,0
1144,653,69,1,0
1145,627,115,0,1
1146,721,43,1,0
1147,789,43,0,0
1148,746,32,0,0
1149,559,228,1,1
1150,523,28,1,1
1151,653,18,1,0
1152,761,17,0,0
1153,617,32,0,1
1154,604,106,1,1
1155,769,136,0,0
1156,528,46,0,1
1157,518,82,1,1
1158,763,20,0,0
1159,725,31,1,0
1160,670,68,1,0
1161,611,132,0,1
1162,721,18,0,0
1163,707,101,1,0
1164,734,86,0,0
1165,503,20,1,1
1166,554,12,1,1
1167,521,42,1,1
1168,551,66,1,1
1169,601,5,1,1
1170,678,26,0,0
1171,581,41,1,1
1172,573,55,1,1
1173,593,103,0,1
1174,587,186,0,1
1175,592,65,1,1
1176,568,46,0,1
1177,647,1,1,0
1178,647,54,1,0
1179,552,23,0,1
1180,757,4,0,0
1181,627,228,1,1
1182,721,47,1,0
1183,607,1,0,1
1184,723,2,1,0
1185,513,110,0,1
1186,562,50,0,1
1187,628,27,0,1
1188,527,11,0,1
1189,510,53,0,1
1190,650,30,0,0
1191,661,12,1,0
1192,710,5,0,0
1193,579,87,0,1
1194,550,73,0,1
1195,755,60,1,0
1196,624,57,1,1
1197,606,72,1,1
1198,554,64,1,1
1199,535,125,1,1
1200,580,193,1,1
1201,666,23,0,0
1202,560,54,0,1
1203,762,29,1,0
1204,629,1,0,1
1205,507,26,0,1
1206,587,143,0,1
1207,736,58,0,0
1208,566,54,0,1
1209,647,15,1,0
1210,627,72,1,1
1211,757,48,0,0
1212,588,46,0,1
1213,529,67,0,1
1214,605,58,1,1
1215,542,46,1,1
1216,612,79,1,1
1217,687,19,1,0
1218,787,7,1,0
1219,779,30,1,0
1220,723,40,1,0
1221,547,77,0,1
1222,627,74,0,1
1223,734,130,0,0
1224,716,51,1,0
1225,572,1,1,1
1226,769,164,0,0
1227,589,48,1,1
1228,673,9,1,0
1229,560,44,1,1
1230,569,82,1,1
1231,637,28,1,0
1232,779,28,0,0
1233,684,27,1,0
1234,721,27,0,0
1235,545,110,0,1
1236,646,38,0,0
1237,760,55,1,0
1238,782,46,0,0
1239,604,65,1,1
1240,633,21,0,1
1241,724,29,1,0
1242,627,185,1,1
1243,558,35,0,1
1244,632,52,0,1
1245,606,50,1,1
1246,516,51,0,1
1247,527,64,1,1
1248,536,78,1,1
1249,738,49,0,0
1250,602,13,0,1
1251,502,41,1,1
1252,746,15,1,0
1253,546,121,1,1
1254,573,104,0,1
1255,707,387,1,0
1256,707,88,1,0
1257,660,74,1,0
1258,619,12,1,1
1259,560,128,0,1
1260,639,48,1,0
1261,539,55,1,1
1262,613,78,1,1
1263,739,51,0,0
1264,600,48,1,1
1265,632,94,0,1
1266,759,88,1,0
1267,625,20,0,1
1268,633,80,1,1
1269,779,31,0,0
1270,549,38,0,1
1271,654,46,0,0
1272,606,89,1,1
1273,530,72,1,1
1274,599,18,1,1
1275,513,86,0,1
1276,623,18,0,1
1277,579,120,0,1
1278,754,25,1,0
1279,567,113,1,1
1280,532,52,1,1
1281,760,38,0,0
1282,627,242,0,1
1283,563,23,1,1
1284,767,30,0,0
1285,503,1,1,1
1286,554,35,0,1
1287,707,133,1,0
1288,701,58,1,0
1289,580,117,1,1
1290,785,212,1,0
1291,627,133,1,1
1292,705,15,1,0
1293,598,44,1,1
1294,632,79,1,1
1295,516,138,0,1
1296,628,16,1,1
1297,713,32,0,0
1298,756,16,1,0
1299,535,157,1,1
1300,632,113,0,1
1301,775,18,0,0
1302,586,71,1,1
1303,586,19,1,1
1304,605,24,1,1
1305,626,135,1,1
1306,769,114,0,0
1307,669,35,0,0
1308,559,229,0,1
1309,627,141,1,1
1310,609,7,1,1
1311,774,33,1,0
1312,575,49,1,1
1313,658,22,1,0
1314,518,78,1,1
1315,584,5,0,1
1316,766,29,0,0
1317,783,15,1,0
1318,741,72,0,0
1319,529,45,1,1
1320,713,13,0,0
1321,557,104,0,1
1322,626,96,1,1
1323,611,70,1,1
1324,630,39,1,1
1325,628,37,1,1
1326,789,312,0,0
1327,747,49,1,0
1328,758,44,0,0
1329,705,28,0,0
1330,573,132,0,1
1331,585,61,0,1
1332,785,24,0,0
1333,600,100,0,1
1334,543,3,1,1
1335,549,101,0,1
1336,718,25,1,0
1337,549,37,0,1
1338,607,79,1,1
1339,627,96,1,1
1340,582,76,1,1
1341,750,22,0,0
1342,680,17,1,0
1343,592,68,0,1
1344,614,55,1,1
1345,550,3,0,1
1346,692,63,1,0
1347,571,120,1,1
1348,611,149,1,1
1349,707,288,1,0
1350,585,18,1,1
1351,632,31,0,1
1352,744,36,0,0
1353,536,71,0,1
1354,788,18,0,0
1355,763,13,0,0
1356,778,16,1,0
1357,622,16,0,1
1358,609,61,0,1
1359,568,12,0,1
