,name,snippet,predicted_class,true_class
331,571,99,0,1
332,580,87,0,1
333,789,192,0,0
334,565,56,0,1
335,522,48,0,1
336,741,31,1,0
337,599,33,1,1
338,630,91,0,1
339,682,7,0,0
340,701,22,0,0
341,729,38,1,0
342,660,79,0,0
343,741,83,1,0
344,557,80,0,1
345,562,98,0,1
346,759,2,0,0
347,611,157,1,1
348,615,76,0,1
349,571,113,1,1
350,504,13,1,1
351,785,60,1,0
352,688,43,1,0
353,527,72,0,1
354,701,45,0,0
355,689,37,1,0
356,649,1,0,0
357,611,15,1,1
358,785,259,1,0
359,701,165,1,0
360,686,13,1,0
361,553,65,1,1
362,700,57,1,0
363,595,42,1,1
364,778,29,0,0
365,695,33,1,0
366,560,70,1,1
367,690,25,0,0
368,598,31,0,1
369,658,23,1,0
370,605,18,0,1
371,634,56,1,1
372,522,18,0,1
373,716,67,0,0
374,543,36,0,1
375,746,51,0,0
376,575,24,0,1
377,505,102,1,1
378,520,34,0,1
379,600,102,0,1
380,597,100,1,1
381,580,60,1,1
382,563,111,1,1
383,755,57,0,0
384,642,7,0,0
385,675,24,1,0
386,776,22,1,0
387,709,68,1,0
388,672,34,0,0
389,605,41,1,1
390,511,43,1,1
391,605,75,1,1
392,607,3,0,1
393,597,14,0,1
394,504,21,1,1
395,525,74,0,1
396,513,78,0,1
397,616,21,1,1
398,528,82,1,1
399,692,55,1,0
400,526,53,0,1
401,632,43,0,1
402,517,4,1,1
403,741,26,0,0
404,538,86,0,1
405,549,74,1,1
406,599,16,0,1
407,587,204,0,1
408,601,8,0,1
409,724,25,0,0
410,608,7,0,1
411,716,49,0,0
412,539,1,0,1
413,734,48,0,0
414,768,28,0,0
415,603,28,0,1
416,608,55,0,1
417,711,19,0,0
418,739,25,0,0
419,690,4,0,0
420,630,50,0,1
421,587,184,0,1
422,527,89,0,1
423,632,52,0,1
424,707,355,1,0
425,530,76,0,1
426,541,16,0,1
427,668,41,1,0
428,592,3,1,1
429,556,46,0,1
430,611,26,0,1
431,613,10,0,1
432,664,33,1,0
433,637,29,1,0
434,789,49,1,0
435,650,50,1,0
436,563,12,1,1
437,665,21,1,0
438,615,89,1,1
439,627,249,0,1
440,752,59,0,0
441,597,42,1,1
442,513,16,0,1
443,546,121,1,1
444,773,20,1,0
445,528,113,1,1
446,546,50,1,1
447,524,65,1,1
448,573,84,0,1
449,633,3,1,1
450,611,104,1,1
451,562,117,1,1
452,520,11,0,1
453,744,5,0,0
454,593,37,0,1
455,613,65,1,1
456,778,28,0,0
457,623,31,1,1
458,614,111,1,1
459,569,25,0,1
460,540,77,0,1
461,717,27,1,0
462,561,12,1,1
463,519,99,1,1
464,767,34,1,0
465,692,41,0,0
466,680,50,1,0
467,569,50,1,1
468,504,50,1,1
469,600,22,1,1
470,534,126,0,1
471,574,9,0,1
472,539,113,0,1
473,750,80,1,0
474,717,5,0,0
475,661,14,0,0
476,738,88,0,0
477,683,17,1,0
478,588,55,0,1
479,695,40,0,0
480,577,24,1,1
481,707,388,1,0
482,624,25,1,1
483,604,34,1,1
484,574,19,1,1
485,680,19,1,0
486,607,6,0,1
487,709,59,1,0
488,525,5,1,1
489,582,99,0,1
490,779,46,1,0
491,628,3,0,1
492,696,42,1,0
493,514,37,0,1
494,669,63,0,0
495,778,25,0,0
496,522,52,0,1
497,558,68,0,1
498,516,49,1,1
499,656,2,0,0
500,559,41,1,1
501,752,12,1,0
502,615,21,0,1
503,787,57,1,0
504,608,5,1,1
505,680,28,1,0
506,540,78,0,1
507,538,46,1,1
508,595,28,0,1
509,633,4,0,1
510,516,58,1,1
511,769,83,0,0
512,721,9,1,0
513,744,39,1,0
514,559,185,0,1
515,755,27,1,0
516,507,64,0,1
517,695,37,1,0
518,537,78,0,1
519,587,141,0,1
520,546,125,0,1
521,598,44,0,1
522,745,28,0,0
523,527,25,1,1
524,560,106,1,1
525,651,7,0,0
526,521,41,0,1
527,717,44,0,0
528,611,128,0,1
529,507,110,0,1
530,773,27,1,0
531,568,68,0,1
532,682,9,0,0
533,516,120,0,1
534,619,6,0,1
535,785,111,0,0
536,686,20,0,0
537,778,24,1,0
538,585,80,1,1
539,626,144,1,1
540,587,259,1,1
541,544,16,1,1
542,604,109,0,1
543,546,11,1,1
544,782,70,1,0
545,634,73,1,1
546,606,197,0,1
547,621,73,0,1
548,509,136,1,1
549,688,61,0,0
550,519,85,1,1
551,519,79,1,1
552,562,107,1,1
553,606,179,0,1
554,587,36,0,1
555,575,58,1,1
556,652,56,1,0
557,614,139,1,1
558,703,43,1,0
559,760,71,1,0
560,580,194,0,1
561,766,6,0,0
562,737,15,1,0
563,583,41,0,1
564,707,308,0,0
565,585,70,0,1
566,692,18,1,0
567,689,1,0,0
568,572,33,0,1
569,558,42,0,1
570,788,36,0,0
571,577,111,0,1
572,525,46,0,1
573,721,29,1,0
574,661,37,1,0
575,585,33,0,1
576,550,70,0,1
577,693,30,1,0
578,507,67,1,1
579,724,64,1,0
580,606,51,0,1
581,672,1,0,0
582,599,5,1,1
583,509,2,0,1
584,508,7,1,1
585,668,38,1,0
586,626,18,1,1
587,543,35,1,1
588,670,94,1,0
589,738,13,1,0
590,722,8,1,0
591,684,16,1,0
592,623,86,0,1
593,627,63,1,1
594,679,22,0,0
595,717,16,1,0
596,505,40,0,1
597,749,94,0,0
598,749,14,1,0
599,729,7,0,0
600,707,193,1,0
601,742,18,1,0
602,519,72,0,1
603,556,9,0,1
604,749,117,1,0
605,631,68,0,1
606,559,200,1,1
607,606,36,0,1
608,563,41,0,1
609,558,11,1,1
610,543,18,0,1
611,592,23,1,1
612,667,32,0,0
613,701,25,1,0
614,729,3,0,0
615,709,50,0,0
616,709,48,0,0
617,695,35,0,0
618,631,19,1,1
619,587,80,1,1
620,697,59,0,0
621,558,18,0,1
622,563,93,0,1
623,671,29,0,0
624,705,28,0,0
625,575,3,0,1
626,599,44,1,1
627,570,67,0,1
628,670,14,1,0
629,536,145,1,1
630,787,66,0,0
631,679,40,1,0
632,701,183,1,0
633,611,80,0,1
634,657,12,1,0
635,567,83,1,1
636,516,56,1,1
637,627,121,1,1
638,617,13,1,1
639,703,8,0,0
640,742,17,0,0
641,554,71,0,1
642,519,40,0,1
643,659,51,1,0
644,567,30,0,1
645,684,82,0,0
646,538,90,1,1
647,566,53,0,1
648,555,34,1,1
649,606,168,0,1
650,576,8,0,1
651,537,72,1,1
652,519,151,1,1
653,684,76,0,0
654,555,55,0,1
655,573,96,1,1
656,509,116,1,1
657,637,15,0,0
658,660,13,1,0
659,576,12,1,1
660,789,182,0,0
661,702,19,0,0
662,592,20,1,1
663,723,5,1,0
664,675,8,1,0
665,518,47,0,1
666,540,66,1,1
667,660,80,1,0
668,738,99,1,0
669,517,33,0,1
670,528,12,1,1
671,526,44,0,1
672,684,77,0,0
673,692,30,0,0
674,505,75,1,1
675,645,39,0,0
676,548,50,1,1
677,583,13,1,1
678,700,42,1,0
679,607,51,0,1
680,540,91,0,1
681,604,106,1,1
682,785,297,1,0
683,676,64,1,0
684,640,41,1,0
685,771,1,0,0
686,573,59,0,1
687,553,39,0,1
688,560,31,0,1
689,539,72,0,1
690,769,107,1,0
691,537,54,1,1
692,690,60,1,0
693,738,51,0,0
694,535,142,0,1
695,707,4,0,0
696,566,81,1,1
697,555,118,0,1
698,785,226,1,0
699,712,30,0,0
700,523,78,0,1
701,741,68,1,0
702,586,90,0,1
703,525,3,0,1
704,691,18,0,0
705,769,71,1,0
706,593,85,1,1
707,744,4,1,0
708,527,59,0,1
709,553,67,0,1
710,621,93,0,1
711,762,32,0,0
712,722,49,0,0
713,626,86,1,1
714,597,65,0,1
715,598,58,0,1
716,627,122,1,1
717,637,38,0,0
718,660,77,0,0
719,697,1,0,0
720,565,61,1,1
721,577,13,1,1
722,707,391,0,0
723,541,21,0,1
724,764,25,0,0
725,555,19,0,1
726,544,34,0,1
727,785,211,0,0
728,655,30,1,0
729,778,4,1,0
730,670,65,1,0
731,576,40,0,1
732,535,109,1,1
733,535,116,1,1
734,707,373,1,0
735,628,100,1,1
736,607,40,1,1
737,599,2,0,1
738,692,44,1,0
739,519,135,1,1
740,785,22,0,0
741,760,7,0,0
742,587,142,1,1
743,616,28,1,1
744,573,71,1,1
745,517,47,1,1
746,624,29,1,1
747,521,2,1,1
748,618,6,0,1
749,736,55,0,0
750,512,70,1,1
751,524,86,1,1
752,645,28,0,0
753,601,43,1,1
754,785,137,1,0
755,555,63,1,1
756,764,11,0,0
757,754,3,1,0
758,569,108,1,1
759,531,57,1,1
760,565,6,1,1
761,634,75,1,1
762,634,26,1,1
763,571,8,0,1
764,607,59,0,1
765,534,12,0,1
766,559,25,0,1
767,567,23,0,1
768,701,3,1,0
769,628,19,0,1
770,755,43,1,0
771,615,79,0,1
772,614,59,1,1
773,545,54,0,1
774,733,33,0,0
775,517,60,0,1
776,592,4,0,1
777,573,112,0,1
778,582,36,1,1
779,538,73,1,1
780,694,37,1,0
781,607,8,1,1
782,627,141,1,1
783,712,12,1,0
784,567,63,0,1
785,577,52,0,1
786,544,46,0,1
787,517,66,0,1
788,709,34,1,0
789,582,55,1,1
790,606,161,0,1
791,538,68,1,1
792,658,71,1,0
793,588,58,1,1
794,646,2,0,0
795,547,76,1,1
796,732,43,0,0
797,507,38,0,1
798,505,81,1,1
799,590,53,1,1
800,655,25,1,0
801,624,74,1,1
802,771,47,0,0
803,590,25,1,1
804,658,31,1,0
805,563,101,0,1
806,509,20,0,1
807,519,74,1,1
808,661,74,0,0
809,573,139,1,1
810,666,42,1,0
811,748,20,1,0
812,613,28,1,1
813,508,8,0,1
814,686,43,1,0
815,728,65,1,0
816,511,9,1,1
817,613,54,1,1
818,768,21,0,0
819,558,93,1,1
820,540,39,1,1
821,580,2,1,1
822,721,7,0,0
823,560,71,0,1
824,577,19,0,1
825,760,45,1,0
826,716,20,1,0
827,748,35,1,0
828,755,12,1,0
829,661,26,1,0
830,547,31,1,1
831,624,32,1,1
832,563,20,1,1
833,716,58,1,0
834,539,20,1,1
835,670,10,0,0
836,549,112,0,1
837,518,116,1,1
838,768,31,0,0
839,509,80,0,1
840,552,113,1,1
841,618,70,1,1
842,668,56,1,0
843,559,100,0,1
844,536,112,1,1
845,734,124,1,0
846,653,32,1,0
847,656,30,1,0
848,767,26,1,0
849,619,29,1,1
850,579,6,0,1
851,603,18,0,1
852,757,49,1,0
853,623,17,1,1
854,580,44,1,1
855,612,104,1,1
856,638,9,1,0
857,707,306,0,0
858,579,72,1,1
859,629,64,0,1
860,769,113,1,0
861,525,97,1,1
862,715,5,1,0
863,538,85,1,1
864,507,100,1,1
865,717,15,1,0
866,519,160,1,1
867,540,68,0,1
868,551,21,1,1
869,625,22,1,1
870,513,31,1,1
871,729,43,1,0
872,504,20,1,1
873,723,8,1,0
874,642,15,0,0
875,541,68,0,1
876,525,103,1,1
877,778,12,1,0
878,614,98,1,1
879,772,26,0,0
880,548,7,1,1
881,515,44,0,1
882,631,59,0,1
883,518,164,1,1
884,537,17,0,1
885,669,4,0,0
886,658,45,0,0
887,511,86,0,1
888,755,21,1,0
889,549,46,1,1
890,666,37,0,0
891,633,47,0,1
892,513,99,0,1
893,578,53,1,1
894,505,52,1,1
895,522,40,0,1
896,549,79,0,1
897,547,23,1,1
898,607,55,0,1
899,616,15,1,1
900,770,21,1,0
901,640,21,0,0
902,512,36,0,1
903,615,12,0,1
904,627,244,0,1
905,776,17,1,0
906,676,14,1,0
907,634,60,0,1
908,716,57,1,0
909,667,18,0,0
910,701,99,1,0
911,532,27,1,1
912,760,30,1,0
913,537,79,1,1
914,519,33,0,1
915,644,34,0,0
916,555,98,1,1
917,513,15,1,1
918,700,17,1,0
919,680,37,1,0
920,541,5,0,1
921,513,64,0,1
922,503,53,0,1
923,516,142,1,1
924,789,158,1,0
925,626,121,1,1
926,563,112,1,1
927,716,44,0,0
928,590,65,0,1
929,509,153,0,1
930,614,88,1,1
931,627,226,1,1
932,644,37,1,0
933,710,12,0,0
934,612,51,0,1
935,631,97,1,1
936,776,24,1,0
937,507,71,0,1
938,509,40,1,1
939,520,5,0,1
940,760,87,1,0
941,598,34,1,1
942,566,61,1,1
943,788,53,0,0
944,665,11,1,0
945,597,16,1,1
946,709,25,0,0
947,657,28,0,0
948,526,10,0,1
949,611,211,0,1
950,573,85,1,1
951,606,237,0,1
952,515,50,1,1
953,573,16,0,1
954,555,45,1,1
955,508,53,0,1
956,611,170,1,1
957,563,11,0,1
958,697,20,1,0
959,622,45,0,1
960,587,167,0,1
961,545,133,0,1
962,534,61,1,1
963,706,12,0,0
964,600,52,0,1
965,701,121,0,0
966,606,230,1,1
967,628,34,1,1
968,614,151,1,1
969,750,106,1,0
970,703,22,1,0
971,780,64,1,0
972,657,9,1,0
973,753,6,0,0
974,659,35,0,0
975,556,130,0,1
976,611,220,0,1
977,616,23,0,1
978,613,46,0,1
979,742,45,0,0
980,676,45,0,0
981,544,41,0,1
982,584,69,1,1
983,540,161,1,1
984,630,46,0,1
985,609,74,0,1
986,588,19,0,1
987,707,55,1,0
988,598,52,1,1
989,516,44,0,1
990,627,167,1,1
991,637,19,1,0
992,535,157,0,1
993,723,40,0,0
994,609,72,0,1
995,557,74,0,1
996,543,79,0,1
997,565,36,1,1
998,587,51,0,1
999,775,2,1,0
1000,634,9,0,1
1001,547,91,1,1
1002,574,24,1,1
1003,548,54,1,1
1004,619,64,0,1
1005,597,89,0,1
1006,597,19,0,1
1007,582,20,1,1
1008,560,54,0,1
1009,539,68,1,1
1010,578,5,0,1
1011,588,21,0,1
1012,715,24,1,0
1013,643,16,0,0
1014,753,27,1,0
1015,647,28,0,0
1016,616,51,1,1
1017,724,4,0,0
1018,728,55,0,0
1019,784,5,0,0
1020,537,96,0,1
1021,647,4,0,0
1022,529,10,0,1
1023,776,7,1,0
1024,711,16,1,0
1025,519,13,1,1
1026,775,19,0,0
1027,589,14,0,1
1028,671,78,1,0
1029,519,20,1,1
1030,694,30,0,0
1031,517,78,1,1
1032,612,40,0,1
1033,724,10,0,0
1034,518,22,1,1
1035,657,49,1,0
1036,587,86,0,1
1037,522,24,0,1
1038,611,46,0,1
1039,535,181,0,1
1040,567,46,0,1
1041,762,6,0,0
1042,697,8,1,0
1043,513,103,1,1
1044,568,7,1,1
1045,552,1,1,1
1046,510,58,1,1
1047,574,66,0,1
1048,655,42,1,0
1049,580,203,0,1
1050,758,38,0,0
1051,619,121,0,1
1052,581,4,1,1
1053,541,74,1,1
1054,654,29,1,0
1055,510,13,0,1
1056,533,61,1,1
1057,766,10,0,0
1058,789,160,0,0
1059,682,32,1,0
1060,529,74,0,1
1061,603,41,0,1
1062,639,5,0,0
1063,529,62,1,1
1064,709,63,0,0
1065,540,82,1,1
1066,587,220,1,1
1067,539,60,0,1
1068,642,9,1,0
1069,518,120,0,1
1070,509,105,1,1
1071,697,55,0,0
1072,736,2,0,0
1073,739,2,0,0
1074,617,77,0,1
1075,546,107,0,1
1076,767,1,0,0
1077,768,37,1,0
1078,584,76,0,1
1079,701,18,0,0
1080,672,13,1,0
1081,537,46,1,1
1082,539,6,1,1
1083,615,96,1,1
1084,615,9,1,1
1085,744,13,1,0
1086,585,21,1,1
1087,549,80,1,1
1088,763,57,1,0
1089,535,202,0,1
1090,736,48,1,0
1091,546,67,0,1
1092,587,244,0,1
1093,620,79,0,1
1094,650,41,1,0
1095,577,1,1,1
1096,589,43,1,1
1097,598,21,1,1
1098,674,16,0,0
1099,606,192,1,1
1100,614,140,0,1
1101,787,46,0,0
1102,763,5,0,0
1103,781,39,0,0
1104,537,61,1,1
1105,627,40,0,1
1106,687,26,0,0
1107,638,24,1,0
1108,676,20,0,0
1109,785,283,0,0
1110,563,110,1,1
1111,573,143,1,1
1112,689,14,1,0
1113,717,25,1,0
1114,614,26,1,1
1115,769,74,0,0
1116,545,100,1,1
1117,552,10,1,1
1118,523,11,1,1
1119,701,164,0,0
1120,580,144,1,1
1121,598,46,0,1
1122,563,34,0,1
1123,663,7,1,0
1124,734,116,0,0
1125,673,18,0,0
1126,572,62,1,1
1127,535,156,1,1
1128,545,36,1,1
1129,701,37,0,0
1130,744,8,1,0
1131,747,5,0,0
1132,627,57,0,1
1133,540,58,0,1
1134,612,26,0,1
1135,674,31,0,0
1136,608,1,1,1
1137,692,54,0,0
1138,521,9,0,1
1139,776,37,1,0
1140,734,98,1,0
1141,789,75,0,0
1142,662,14,1,0
1143,557,35,0,1
1144,597,82,1,1
1145,775,33,0,0
1146,576,14,1,1
1147,707,384,1,0
1148,564,47,0,1
1149,599,46,1,1
1150,579,50,0,1
1151,558,105,1,1
1152,576,22,1,1
1153,547,102,1,1
1154,625,51,0,1
1155,738,4,0,0
1156,602,60,0,1
1157,518,82,1,1
1158,684,10,1,0
1159,784,65,1,0
1160,671,14,1,0
1161,588,66,1,1
1162,534,128,1,1
1163,611,210,1,1
1164,543,70,1,1
1165,508,57,0,1
1166,506,17,0,1
1167,534,9,1,1
1168,584,60,1,1
1169,547,48,1,1
1170,734,57,1,0
1171,712,28,1,0
1172,671,36,1,0
1173,753,44,1,0
1174,522,4,0,1
1175,633,84,0,1
1176,687,18,0,0
1177,525,24,1,1
1178,748,2,1,0
1179,705,62,1,0
1180,604,58,1,1
1181,626,117,0,1
1182,546,61,1,1
1183,626,107,0,1
1184,785,138,0,0
1185,765,2,0,0
1186,521,112,0,1
1187,623,16,1,1
1188,617,76,0,1
1189,556,14,0,1
1190,504,57,1,1
1191,613,82,1,1
1192,626,81,0,1
1193,789,99,1,0
1194,731,10,1,0
1195,606,65,0,1
1196,745,12,0,0
1197,606,200,0,1
1198,648,53,0,0
1199,781,17,0,0
1200,544,27,1,1
1201,520,26,1,1
1202,543,75,0,1
1203,523,64,1,1
1204,604,137,1,1
1205,587,172,0,1
1206,608,57,0,1
1207,761,39,1,0
1208,710,42,0,0
1209,517,74,1,1
1210,647,19,1,0
1211,758,1,0,0
1212,650,8,0,0
1213,670,44,0,0
1214,697,56,0,0
1215,590,42,1,1
1216,519,75,1,1
1217,707,224,1,0
1218,534,26,0,1
1219,726,8,0,0
1220,529,7,1,1
1221,661,64,0,0
1222,602,90,0,1
1223,757,105,1,0
1224,779,25,1,0
1225,676,7,1,0
1226,750,2,1,0
1227,678,30,0,0
1228,511,78,1,1
1229,572,18,1,1
1230,686,5,0,0
1231,615,36,0,1
1232,576,36,0,1
1233,627,184,0,1
1234,750,52,0,0
1235,529,116,1,1
1236,750,127,1,0
1237,752,53,0,0
1238,621,45,0,1
1239,548,19,1,1
1240,580,137,1,1
1241,735,11,1,0
1242,684,93,0,0
1243,535,7,1,1
1244,504,51,1,1
1245,739,38,1,0
1246,676,65,1,0
1247,507,57,1,1
1248,608,28,1,1
1249,684,32,1,0
1250,692,20,1,0
1251,705,38,1,0
1252,627,12,1,1
1253,659,73,1,0
1254,666,26,1,0
1255,604,104,1,1
1256,658,22,1,0
1257,502,26,0,1
1258,604,54,0,1
1259,524,57,0,1
1260,728,31,0,0
1261,565,43,0,1
1262,629,47,1,1
1263,580,178,1,1
1264,683,29,1,0
1265,649,13,1,0
1266,557,52,0,1
1267,785,296,0,0
1268,569,54,0,1
1269,588,52,1,1
1270,559,114,0,1
1271,759,37,0,0
1272,744,22,0,0
1273,592,19,1,1
1274,707,289,1,0
1275,584,56,0,1
1276,781,10,0,0
1277,731,3,1,0
1278,614,35,0,1
1279,529,110,1,1
1280,539,38,1,1
1281,532,20,0,1
1282,631,71,0,1
1283,663,10,1,0
1284,602,4,0,1
1285,778,11,0,0
1286,788,20,1,0
1287,537,32,1,1
1288,606,22,1,1
1289,597,25,1,1
1290,547,51,0,1
1291,558,28,1,1
1292,628,58,1,1
1293,606,63,1,1
1294,628,47,1,1
1295,724,55,1,0
1296,593,52,1,1
1297,633,32,1,1
1298,544,50,0,1
1299,580,62,1,1
1300,743,43,1,0
1301,572,32,1,1
1302,521,88,0,1
1303,785,140,1,0
1304,579,49,0,1
1305,628,5,0,1
1306,573,106,0,1
1307,559,93,0,1
1308,769,100,1,0
1309,686,9,1,0
1310,752,20,1,0
1311,541,42,0,1
1312,620,35,1,1
1313,542,64,0,1
1314,685,29,1,0
1315,517,21,0,1
1316,604,22,1,1
1317,726,33,0,0
1318,627,200,1,1
1319,784,51,0,0
1320,571,60,0,1
1321,746,58,0,0
1322,619,63,0,1
1323,680,51,1,0
1324,789,96,1,0
1325,787,58,1,0
1326,535,21,1,1
1327,537,36,1,1
1328,707,117,0,0
1329,606,120,0,1
1330,566,1,1,1
1331,596,23,1,1
1332,543,66,0,1
1333,758,35,1,0
1334,503,49,1,1
1335,693,10,1,0
1336,529,90,0,1
1337,528,75,1,1
1338,533,3,0,1
1339,679,24,1,0
1340,612,38,1,1
1341,757,25,0,0
1342,637,8,1,0
1343,669,16,0,0
1344,516,141,1,1
1345,552,82,1,1
1346,626,80,1,1
1347,638,16,0,0
1348,573,142,1,1
1349,539,40,1,1
1350,559,42,1,1
1351,586,69,1,1
1352,579,71,1,1
1353,679,19,1,0
1354,569,34,0,1
1355,663,45,1,0
1356,659,1,0,0
1357,709,15,1,0
1358,507,92,0,1
1359,579,113,0,1
