,name,snippet,predicted_class,true_class
278,630,46,1,1
279,593,104,1,1
280,769,167,0,0
281,780,54,0,0
282,573,22,1,1
283,770,2,1,0
284,561,32,1,1
285,785,121,1,0
286,569,125,0,1
287,707,84,1,0
288,650,25,0,0
289,737,29,1,0
290,579,89,0,1
291,589,15,0,1
292,749,99,0,0
293,507,3,1,1
294,559,125,0,1
295,557,39,0,1
296,629,36,1,1
297,588,65,0,1
298,571,59,1,1
299,669,48,1,0
300,574,21,1,1
301,527,18,0,1
302,516,164,0,1
303,633,80,1,1
304,616,161,1,1
305,689,38,1,0
306,782,48,0,0
307,655,53,1,0
308,540,52,0,1
309,659,64,1,0
310,515,50,0,1
311,622,75,0,1
312,574,3,0,1
313,630,66,1,1
314,609,86,1,1
315,771,32,0,0
316,789,92,1,0
317,619,118,1,1
318,691,6,1,0
319,513,29,1,1
320,623,42,0,1
321,561,5,1,1
322,707,363,1,0
323,561,30,1,1
324,587,149,0,1
325,552,105,1,1
326,619,87,1,1
327,763,46,1,0
328,586,21,1,1
329,776,15,1,0
330,785,16,0,0
331,540,57,0,1
332,707,73,0,0
333,537,52,0,1
334,585,37,1,1
335,567,62,0,1
336,610,21,1,1
337,543,77,1,1
338,736,55,1,0
339,723,18,1,0
340,531,44,1,1
341,545,69,1,1
342,547,73,0,1
343,688,14,0,0
344,744,44,1,0
345,537,31,0,1
346,605,43,0,1
347,534,62,0,1
348,509,15,0,1
349,722,72,1,0
350,749,33,0,0
351,643,18,1,0
352,733,22,1,0
353,707,31,1,0
354,537,82,1,1
355,536,138,0,1
356,547,42,0,1
357,684,71,0,0
358,516,57,0,1
359,594,1,0,1
360,519,133,1,1
361,662,5,1,0
362,532,37,0,1
363,567,35,1,1
364,718,15,0,0
365,758,2,1,0
366,574,9,0,1
367,763,39,1,0
368,754,62,1,0
369,540,137,1,1
370,541,36,1,1
371,573,124,0,1
372,692,32,1,0
373,601,38,1,1
374,606,241,0,1
375,708,28,1,0
376,761,43,0,0
377,619,16,0,1
378,507,104,0,1
379,570,65,1,1
380,629,50,1,1
381,740,27,0,0
382,757,31,0,0
383,614,122,1,1
384,507,111,0,1
385,534,111,0,1
386,533,41,1,1
387,516,93,1,1
388,538,21,1,1
389,697,53,1,0
390,537,69,0,1
391,628,76,1,1
392,760,56,1,0
393,751,13,0,0
394,503,22,1,1
395,556,97,0,1
396,782,43,1,0
397,657,9,1,0
398,580,19,1,1
399,773,10,1,0
400,566,68,1,1
401,527,13,1,1
402,517,24,1,1
403,622,40,1,1
404,741,42,0,0
405,587,60,1,1
406,694,11,0,0
407,529,65,0,1
408,669,69,0,0
409,660,45,0,0
410,647,55,0,0
411,707,293,1,0
412,619,12,0,1
413,580,195,1,1
414,528,60,0,1
415,547,23,0,1
416,588,16,0,1
417,528,42,1,1
418,556,81,1,1
419,587,245,0,1
420,627,120,1,1
421,534,122,0,1
422,646,40,1,0
423,570,37,0,1
424,637,55,0,0
425,669,22,1,0
426,588,32,1,1
427,692,62,0,0
428,592,61,1,1
429,642,13,0,0
430,527,14,1,1
431,623,17,1,1
432,769,129,1,0
433,534,112,1,1
434,648,14,1,0
435,687,9,0,0
436,549,45,0,1
437,565,79,1,1
438,709,68,0,0
439,580,47,1,1
440,503,72,1,1
441,768,28,1,0
442,707,271,1,0
443,585,93,1,1
444,674,19,1,0
445,704,36,1,0
446,587,59,0,1
447,601,52,1,1
448,734,56,1,0
449,633,13,0,1
450,784,38,1,0
451,697,57,1,0
452,680,20,1,0
453,782,3,0,0
454,510,53,1,1
455,628,114,0,1
456,690,38,1,0
457,611,184,0,1
458,505,48,0,1
459,511,1,1,1
460,553,50,0,1
461,667,9,0,0
462,778,33,1,0
463,585,69,1,1
464,592,54,1,1
465,534,67,1,1
466,631,97,1,1
467,785,60,1,0
468,782,74,1,0
469,553,41,0,1
470,711,32,0,0
471,541,31,0,1
472,667,21,0,0
473,606,88,1,1
474,671,21,0,0
475,514,47,0,1
476,695,48,1,0
477,550,54,1,1
478,692,16,1,0
479,517,64,0,1
480,592,45,1,1
481,715,24,1,0
482,535,185,1,1
483,785,118,1,0
484,605,13,1,1
485,789,234,1,0
486,584,73,1,1
487,599,22,0,1
488,534,64,1,1
489,506,51,1,1
490,787,12,0,0
491,670,13,0,0
492,566,35,1,1
493,518,40,0,1
494,697,32,0,0
495,517,74,1,1
496,537,37,0,1
497,577,30,0,1
498,626,36,1,1
499,587,169,1,1
500,570,48,1,1
501,546,97,1,1
502,686,25,0,0
503,546,40,0,1
504,503,55,1,1
505,650,17,1,0
506,606,93,0,1
507,602,95,0,1
508,531,32,1,1
509,662,39,0,0
510,724,21,1,0
511,575,26,0,1
512,744,58,0,0
513,609,28,1,1
514,760,36,0,0
515,538,32,0,1
516,559,224,1,1
517,785,173,1,0
518,754,33,0,0
519,780,58,0,0
520,661,53,0,0
521,503,38,1,1
522,785,295,1,0
523,755,51,1,0
524,611,12,0,1
525,724,44,0,0
526,690,48,1,0
527,631,17,0,1
528,609,56,0,1
529,776,11,0,0
530,607,56,0,1
531,686,44,0,0
532,547,17,0,1
533,669,51,1,0
534,529,30,1,1
535,560,74,1,1
536,602,84,1,1
537,661,4,0,0
538,531,12,1,1
539,569,92,1,1
540,698,2,1,0
541,572,68,0,1
542,577,52,1,1
543,785,85,0,0
544,528,62,0,1
545,672,7,1,0
546,523,21,1,1
547,730,12,1,0
548,516,78,0,1
549,518,65,1,1
550,535,158,1,1
551,615,92,0,1
552,747,16,1,0
553,611,170,1,1
554,759,53,1,0
555,513,85,1,1
556,626,67,1,1
557,740,11,1,0
558,545,129,1,1
559,742,26,0,0
560,527,27,0,1
561,585,57,1,1
562,602,52,1,1
563,509,8,0,1
564,569,62,0,1
565,695,2,0,0
566,652,6,0,0
567,523,71,0,1
568,749,28,0,0
569,503,21,0,1
570,629,16,1,1
571,626,92,1,1
572,550,95,0,1
573,619,105,1,1
574,747,10,0,0
575,556,70,0,1
576,587,264,1,1
577,746,60,0,0
578,759,79,0,0
579,620,2,0,1
580,632,101,1,1
581,660,77,1,0
582,705,57,0,0
583,591,33,0,1
584,509,19,1,1
585,604,122,1,1
586,623,25,0,1
587,691,2,0,0
588,516,47,0,1
589,679,19,0,0
590,671,4,1,0
591,503,5,1,1
592,646,42,0,0
593,707,44,0,0
594,614,68,1,1
595,622,15,0,1
596,585,36,1,1
597,572,24,0,1
598,734,91,1,0
599,560,60,0,1
600,606,118,1,1
601,593,63,0,1
602,622,10,1,1
603,753,4,0,0
604,574,69,0,1
605,516,168,0,1
606,581,49,0,1
607,626,70,0,1
608,637,17,0,0
609,526,47,0,1
610,650,20,0,0
611,728,72,1,0
612,580,87,1,1
613,780,87,1,0
614,521,98,0,1
615,510,2,0,1
616,679,17,0,0
617,729,7,0,0
618,664,40,1,0
619,647,34,0,0
620,528,112,0,1
621,707,6,1,0
622,510,29,1,1
623,617,78,1,1
624,556,24,1,1
625,621,4,1,1
626,583,3,1,1
627,524,94,0,1
628,788,9,1,0
629,779,35,0,0
630,518,4,0,1
631,611,30,1,1
632,707,304,0,0
633,535,101,0,1
634,711,61,0,0
635,560,52,0,1
636,592,13,1,1
637,628,63,0,1
638,644,21,0,0
639,577,20,0,1
640,579,28,1,1
641,627,40,1,1
642,734,114,1,0
643,580,93,1,1
644,654,19,0,0
645,630,23,1,1
646,727,22,0,0
647,650,29,1,0
648,503,70,0,1
649,620,61,1,1
650,789,157,0,0
651,741,66,1,0
652,593,56,1,1
653,507,99,1,1
654,783,40,1,0
655,559,34,0,1
656,748,19,1,0
657,513,95,1,1
658,728,70,0,0
659,608,64,1,1
660,785,194,1,0
661,536,135,1,1
662,625,62,0,1
663,540,132,1,1
664,534,35,1,1
665,661,58,1,0
666,607,2,0,1
667,784,47,1,0
668,680,45,1,0
669,680,15,0,0
670,550,25,0,1
671,506,8,1,1
672,723,1,0,0
673,695,14,1,0
674,612,55,1,1
675,776,27,0,0
676,521,125,0,1
677,567,103,1,1
678,573,25,1,1
679,531,65,1,1
680,550,44,0,1
681,517,65,1,1
682,611,189,1,1
683,627,30,0,1
684,750,107,1,0
685,540,151,1,1
686,750,41,1,0
687,671,70,1,0
688,524,60,0,1
689,733,1,0,0
690,620,5,0,1
691,502,22,0,1
692,616,38,0,1
693,622,12,0,1
694,524,77,1,1
695,746,65,1,0
696,581,31,0,1
697,614,131,0,1
698,771,31,1,0
699,591,14,1,1
700,525,25,0,1
701,692,59,1,0
702,707,97,0,0
703,778,2,0,0
704,564,42,0,1
705,529,90,1,1
706,515,42,0,1
707,541,58,1,1
708,784,53,0,0
709,621,49,0,1
710,527,11,0,1
711,701,43,0,0
712,768,32,0,0
713,569,32,1,1
714,746,3,1,0
715,776,39,1,0
716,595,42,0,1
717,676,65,1,0
718,707,347,1,0
719,529,64,1,1
720,604,138,0,1
721,512,47,0,1
722,621,92,1,1
723,707,42,1,0
724,764,49,1,0
725,707,309,0,0
726,760,37,1,0
727,532,53,1,1
728,563,115,0,1
729,707,330,0,0
730,542,84,1,1
731,653,42,1,0
732,537,61,0,1
733,619,26,0,1
734,611,46,1,1
735,597,93,0,1
736,605,45,1,1
737,657,42,1,0
738,518,80,0,1
739,614,140,1,1
740,575,22,0,1
741,585,20,1,1
742,510,35,0,1
743,712,10,1,0
744,621,36,1,1
745,662,33,1,0
746,587,263,0,1
747,757,97,0,0
748,734,5,1,0
749,766,47,1,0
750,517,102,0,1
751,692,52,0,0
752,574,7,0,1
753,656,49,0,0
754,577,42,1,1
755,614,97,0,1
756,785,10,1,0
757,516,175,1,1
758,722,34,0,0
759,516,56,1,1
760,624,68,1,1
761,540,153,1,1
762,786,16,1,0
763,648,40,0,0
764,606,79,0,1
765,692,68,0,0
766,613,41,1,1
767,538,13,0,1
768,529,97,1,1
769,744,42,1,0
770,535,114,1,1
771,659,2,0,0
772,705,46,1,0
773,548,5,0,1
774,658,16,1,0
775,753,8,0,0
776,573,13,0,1
777,697,30,0,0
778,616,16,0,1
779,789,36,0,0
780,686,24,1,0
781,541,74,1,1
782,688,12,1,0
783,507,102,1,1
784,509,94,0,1
785,715,23,0,0
786,782,33,1,0
787,587,3,0,1
788,648,44,0,0
789,731,3,0,0
790,611,223,0,1
791,744,38,1,0
792,580,62,1,1
793,553,65,0,1
794,510,40,1,1
795,535,167,0,1
796,592,26,1,1
797,517,93,1,1
798,617,6,1,1
799,579,99,0,1
800,588,1,1,1
801,598,30,1,1
802,777,11,0,0
803,628,39,0,1
804,586,39,1,1
805,614,80,1,1
806,540,118,1,1
807,527,15,1,1
808,778,19,0,0
809,734,107,1,0
810,699,5,0,0
811,777,4,1,0
812,662,66,1,0
813,521,67,0,1
814,705,56,0,0
815,780,85,0,0
816,604,50,0,1
817,644,23,1,0
818,623,52,1,1
819,604,143,1,1
820,577,106,1,1
821,506,24,1,1
822,506,26,1,1
823,555,90,1,1
824,648,27,0,0
825,758,16,0,0
826,628,19,0,1
827,565,32,1,1
828,598,46,0,1
829,771,62,0,0
830,789,53,0,0
831,699,39,1,0
832,539,81,1,1
833,611,13,1,1
834,769,133,1,0
835,678,43,1,0
836,762,23,1,0
837,545,134,1,1
838,710,12,0,0
839,573,106,0,1
840,628,61,0,1
841,577,11,1,1
842,521,18,1,1
843,746,11,1,0
844,568,53,0,1
845,757,99,0,0
846,600,33,0,1
847,658,40,1,0
848,588,61,0,1
849,614,94,1,1
850,513,65,0,1
851,518,1,1,1
852,626,56,1,1
853,534,52,0,1
854,536,24,0,1
855,722,65,1,0
856,601,43,0,1
857,529,117,0,1
858,689,7,1,0
859,739,21,1,0
860,770,21,1,0
861,647,59,1,0
862,707,156,1,0
863,621,24,1,1
864,537,51,0,1
865,671,80,1,0
866,789,181,0,0
867,597,99,0,1
868,593,65,1,1
869,724,29,0,0
870,562,3,0,1
871,769,125,0,0
872,517,45,0,1
873,772,2,0,0
874,761,3,1,0
875,539,59,1,1
876,540,180,0,1
877,587,114,0,1
878,635,45,1,1
879,769,80,0,0
880,578,16,0,1
881,584,56,0,1
882,736,57,1,0
883,682,4,1,0
884,738,72,0,0
885,517,86,0,1
886,620,75,1,1
887,566,91,0,1
888,765,7,1,0
889,785,267,1,0
890,659,31,0,0
891,665,10,0,0
892,562,26,1,1
893,543,10,0,1
894,757,24,1,0
895,751,39,1,0
896,542,30,0,1
897,540,38,0,1
898,687,32,1,0
899,789,97,0,0
900,717,3,1,0
901,668,19,0,0
902,556,95,1,1
903,565,57,0,1
904,538,9,1,1
905,519,147,1,1
906,527,59,1,1
907,535,141,0,1
908,722,12,0,0
909,707,390,1,0
910,518,50,0,1
911,537,49,1,1
912,634,31,0,1
913,606,156,0,1
914,754,15,0,0
915,562,74,0,1
916,526,25,0,1
917,576,75,1,1
918,707,193,0,0
919,549,79,1,1
920,755,35,0,0
921,783,3,0,0
922,516,132,0,1
923,553,30,0,1
924,517,36,1,1
925,535,146,0,1
926,556,130,1,1
927,695,51,1,0
928,739,25,0,0
929,609,37,1,1
930,584,67,1,1
931,618,43,1,1
932,771,83,1,0
933,714,27,1,0
934,648,36,0,0
935,597,90,0,1
936,711,5,1,0
937,587,10,0,1
938,785,46,0,0
939,788,46,0,0
940,776,1,1,0
941,558,82,0,1
942,517,30,1,1
943,531,35,1,1
944,533,7,1,1
945,648,48,0,0
946,559,133,0,1
947,690,50,0,0
948,566,51,0,1
949,560,47,0,1
950,667,1,0,0
951,707,287,0,0
952,606,44,0,1
953,553,16,0,1
954,580,101,1,1
955,580,191,0,1
956,535,196,0,1
957,509,58,0,1
958,518,23,0,1
959,789,84,0,0
960,668,28,0,0
961,782,10,1,0
962,787,7,0,0
963,584,21,1,1
964,653,22,1,0
965,616,62,0,1
966,551,55,0,1
967,592,52,0,1
968,774,9,1,0
969,552,64,0,1
970,575,53,0,1
971,568,79,1,1
972,627,227,0,1
973,789,240,0,0
974,686,28,0,0
975,674,23,0,0
976,705,53,1,0
977,736,17,1,0
978,607,10,1,1
979,533,16,1,1
980,669,53,1,0
981,565,21,0,1
982,629,67,1,1
983,536,35,1,1
984,717,33,0,0
985,587,76,0,1
986,599,45,1,1
987,701,131,1,0
988,757,3,0,0
989,632,78,1,1
990,516,88,0,1
991,559,35,0,1
992,675,31,1,0
993,606,50,1,1
994,634,37,0,1
995,584,48,0,1
996,567,79,0,1
997,781,9,1,0
998,759,50,1,0
999,743,31,1,0
1000,757,29,1,0
1001,745,16,1,0
1002,556,12,1,1
1003,662,26,1,0
1004,503,46,0,1
1005,703,40,1,0
1006,611,57,1,1
1007,609,71,0,1
1008,509,160,0,1
1009,789,268,0,0
1010,597,104,0,1
1011,579,5,0,1
1012,769,78,1,0
1013,627,134,0,1
1014,555,79,1,1
1015,741,58,0,0
1016,518,16,0,1
1017,707,340,0,0
1018,567,84,0,1
1019,667,28,1,0
1020,576,19,0,1
1021,590,54,1,1
1022,712,35,0,0
1023,728,36,0,0
1024,509,120,0,1
1025,626,48,1,1
1026,597,57,1,1
1027,509,155,1,1
1028,604,27,0,1
1029,511,65,0,1
1030,563,67,1,1
1031,707,12,0,0
1032,616,63,0,1
1033,614,28,1,1
1034,601,37,1,1
1035,634,33,1,1
1036,529,55,0,1
1037,557,88,1,1
1038,558,4,0,1
1039,771,52,0,0
1040,506,15,1,1
1041,564,10,0,1
1042,756,26,1,0
1043,538,107,0,1
1044,603,17,1,1
1045,644,12,1,0
1046,553,78,1,1
1047,617,24,0,1
1048,613,18,1,1
1049,618,2,1,1
1050,787,61,0,0
1051,526,43,0,1
1052,535,51,1,1
1053,531,9,1,1
1054,684,40,0,0
1055,615,45,0,1
1056,788,15,1,0
1057,770,25,1,0
1058,661,69,0,0
1059,582,52,0,1
1060,516,172,0,1
1061,586,49,0,1
1062,663,1,0,0
1063,700,61,1,0
1064,564,18,1,1
1065,693,10,0,0
1066,562,98,1,1
1067,659,78,1,0
1068,564,17,0,1
1069,566,63,0,1
1070,696,17,0,0
1071,688,36,1,0
1072,527,35,1,1
1073,721,13,1,0
1074,783,13,0,0
1075,614,155,0,1
1076,783,14,1,0
1077,673,27,0,0
1078,764,13,1,0
1079,711,31,1,0
1080,505,91,0,1
1081,671,38,1,0
1082,563,108,0,1
1083,510,8,1,1
1084,537,72,1,1
1085,587,173,0,1
1086,749,111,1,0
1087,724,78,1,0
1088,581,10,0,1
1089,658,67,0,0
1090,600,41,1,1
1091,751,7,1,0
1092,516,163,1,1
1093,543,64,0,1
1094,744,16,1,0
1095,552,35,0,1
1096,507,74,1,1
1097,624,35,1,1
1098,724,50,1,0
1099,559,189,1,1
1100,784,65,0,0
1101,609,48,0,1
1102,551,6,0,1
1103,558,11,1,1
1104,619,116,0,1
1105,564,35,0,1
1106,759,100,0,0
1107,660,86,1,0
1108,618,66,1,1
1109,515,17,1,1
1110,627,221,0,1
1111,707,325,0,0
1112,612,90,0,1
1113,521,122,1,1
1114,734,105,1,0
1115,683,30,1,0
1116,586,80,1,1
1117,752,45,0,0
1118,638,41,0,0
1119,566,30,1,1
1120,646,7,1,0
1121,707,289,0,0
1122,634,39,0,1
1123,728,10,1,0
1124,533,9,1,1
1125,726,47,1,0
1126,631,30,1,1
1127,584,24,1,1
1128,561,9,0,1
1129,573,30,1,1
1130,742,45,1,0
1131,660,25,1,0
1132,569,23,1,1
1133,606,215,0,1
1134,583,39,0,1
1135,640,8,1,0
1136,606,62,1,1
1137,742,7,0,0
1138,575,27,0,1
1139,542,10,0,1
1140,594,21,1,1
1141,538,105,0,1
1142,597,124,1,1
1143,637,32,0,0
1144,560,72,1,1
1145,552,51,1,1
1146,541,79,0,1
1147,554,15,0,1
1148,699,42,1,0
1149,617,76,0,1
1150,544,51,1,1
1151,739,24,0,0
1152,637,33,0,0
1153,519,4,0,1
1154,641,20,0,0
1155,643,3,1,0
1156,729,37,0,0
1157,614,58,1,1
1158,660,10,0,0
1159,658,10,0,0
1160,536,92,0,1
1161,523,83,0,1
1162,707,268,1,0
1163,573,73,1,1
1164,695,56,1,0
1165,653,24,1,0
1166,776,6,0,0
1167,728,20,1,0
1168,752,14,1,0
1169,567,18,1,1
1170,752,11,1,0
1171,509,48,1,1
1172,589,30,0,1
1173,627,235,0,1
1174,753,46,0,0
1175,572,23,1,1
1176,761,29,1,0
1177,773,35,1,0
1178,765,1,1,0
1179,611,146,1,1
1180,593,74,1,1
1181,559,131,1,1
1182,503,9,1,1
1183,536,53,1,1
1184,782,12,0,0
1185,580,200,0,1
1186,634,34,1,1
1187,742,27,1,0
1188,767,6,0,0
1189,581,66,0,1
1190,556,18,0,1
1191,531,4,1,1
1192,779,23,1,0
1193,754,16,1,0
1194,757,57,0,0
1195,604,146,0,1
1196,574,64,1,1
1197,533,4,0,1
1198,692,61,1,0
1199,706,32,0,0
1200,560,35,0,1
1201,612,32,1,1
1202,578,54,0,1
1203,606,3,0,1
1204,673,28,1,0
1205,611,205,1,1
1206,569,111,0,1
1207,518,105,1,1
1208,524,40,0,1
1209,516,75,0,1
1210,709,72,0,0
1211,502,23,0,1
1212,647,49,0,0
1213,555,58,0,1
1214,760,27,1,0
1215,554,35,0,1
1216,741,80,0,0
1217,719,31,1,0
1218,627,66,0,1
1219,593,75,0,1
1220,516,103,1,1
1221,576,64,1,1
1222,776,66,0,0
1223,584,28,1,1
1224,597,45,0,1
1225,577,33,0,1
1226,549,93,0,1
1227,530,51,0,1
1228,516,117,1,1
1229,574,27,0,1
1230,559,134,0,1
1231,507,107,1,1
1232,699,24,1,0
1233,604,141,0,1
1234,694,20,1,0
1235,545,108,0,1
1236,679,35,0,0
1237,706,24,0,0
1238,587,189,0,1
1239,558,14,0,1
1240,563,96,0,1
1241,707,185,0,0
1242,771,70,0,0
1243,516,49,1,1
1244,580,192,0,1
1245,666,36,0,0
1246,751,21,0,0
1247,608,71,1,1
1248,586,71,1,1
1249,672,18,1,0
1250,627,31,0,1
1251,514,51,1,1
1252,538,64,1,1
1253,633,71,0,1
1254,780,5,0,0
1255,597,46,0,1
1256,582,15,0,1
1257,538,45,1,1
1258,701,98,1,0
1259,650,45,0,0
1260,614,5,1,1
1261,598,8,1,1
1262,701,185,1,0
1263,627,222,0,1
1264,539,2,0,1
1265,529,88,0,1
1266,550,72,1,1
1267,768,23,1,0
1268,673,7,0,0
1269,559,53,1,1
1270,700,20,0,0
1271,644,14,0,0
1272,539,83,1,1
1273,519,135,0,1
1274,544,13,1,1
1275,598,16,1,1
1276,534,81,1,1
1277,716,71,0,0
1278,534,33,1,1
1279,557,9,0,1
1280,615,69,1,1
1281,591,19,1,1
1282,667,33,1,0
1283,676,4,1,0
1284,610,14,0,1
1285,690,36,1,0
1286,606,9,1,1
1287,626,108,0,1
1288,603,25,0,1
1289,504,3,0,1
1290,606,114,1,1
1291,700,31,1,0
1292,526,24,1,1
1293,616,134,1,1
1294,606,18,0,1
1295,788,41,1,0
1296,592,71,1,1
1297,769,163,1,0
1298,545,133,1,1
1299,614,14,1,1
1300,582,96,1,1
1301,771,33,1,0
1302,771,75,0,0
1303,558,22,0,1
1304,560,125,1,1
1305,618,55,0,1
1306,574,31,0,1
1307,541,60,0,1
1308,583,62,0,1
1309,750,117,0,0
1310,745,39,0,0
1311,613,48,0,1
1312,556,118,0,1
1313,508,3,0,1
1314,693,21,0,0
1315,607,11,0,1
1316,701,177,0,0
1317,521,31,0,1
1318,514,13,0,1
1319,702,15,1,0
1320,675,29,1,0
1321,713,25,0,0
1322,530,34,1,1
1323,516,2,1,1
1324,519,15,0,1
1325,543,12,1,1
1326,588,51,1,1
1327,631,25,1,1
1328,655,68,0,0
1329,603,16,1,1
1330,545,31,0,1
1331,788,38,0,0
1332,618,7,1,1
1333,665,14,0,0
1334,647,28,1,0
1335,597,71,1,1
1336,661,42,0,0
1337,679,23,1,0
1338,699,17,0,0
1339,568,20,1,1
1340,757,9,1,0
1341,509,127,1,1
1342,507,37,0,1
1343,780,50,0,0
1344,711,18,1,0
1345,528,47,1,1
1346,616,80,0,1
1347,623,38,0,1
1348,531,56,1,1
1349,523,65,1,1
1350,787,77,1,0
1351,703,49,0,0
1352,722,71,1,0
1353,620,45,0,1
1354,534,137,1,1
1355,717,14,1,0
1356,523,52,1,1
1357,670,17,1,0
1358,780,46,1,0
1359,766,45,1,0
