,name,snippet,predicted_class,true_class
99,673,43,0,0
100,727,31,1,0
101,529,90,0,1
102,781,42,1,0
103,571,25,1,1
104,552,33,0,1
105,780,22,0,0
106,541,7,0,1
107,569,60,1,1
108,621,76,1,1
109,542,78,0,1
110,626,11,1,1
111,600,14,0,1
112,559,192,0,1
113,540,6,0,1
114,537,15,1,1
115,577,11,1,1
116,748,42,0,0
117,564,28,0,1
118,525,79,1,1
119,722,41,0,0
120,646,21,0,0
121,761,31,0,0
122,564,41,1,1
123,541,13,0,1
124,515,28,0,1
125,768,3,0,0
126,613,93,1,1
127,648,60,1,0
128,677,11,1,0
129,556,49,0,1
130,512,35,1,1
131,542,54,0,1
132,628,51,0,1
133,577,14,0,1
134,769,17,1,0
135,507,105,1,1
136,563,47,0,1
137,707,38,0,0
138,751,20,1,0
139,627,73,0,1
140,553,70,1,1
141,585,47,0,1
142,728,29,1,0
143,752,46,0,0
144,788,58,1,0
145,769,56,0,0
146,776,11,0,0
147,537,56,0,1
148,559,204,0,1
149,737,7,0,0
150,536,76,0,1
151,729,12,1,0
152,700,2,1,0
153,676,51,1,0
154,700,13,1,0
155,728,42,0,0
156,537,9,1,1
157,621,105,0,1
158,622,75,0,1
159,707,226,1,0
160,789,205,1,0
161,746,37,1,0
162,678,20,1,0
163,600,20,0,1
164,645,32,1,0
165,509,156,1,1
166,639,17,0,0
167,750,31,1,0
168,697,23,1,0
169,529,59,1,1
170,519,128,1,1
171,633,76,1,1
172,650,10,1,0
173,562,58,0,1
174,755,58,1,0
175,667,1,1,0
176,680,8,1,0
177,767,44,0,0
178,572,22,1,1
179,690,3,0,0
180,627,6,1,1
181,554,41,0,1
182,565,11,1,1
183,633,17,0,1
184,646,29,0,0
185,514,50,1,1
186,733,15,1,0
187,745,38,0,0
188,660,69,1,0
189,565,103,1,1
190,789,202,0,0
191,707,258,0,0
192,569,105,0,1
193,567,48,0,1
194,551,61,0,1
195,758,10,0,0
196,668,66,0,0
197,569,79,1,1
198,512,23,0,1
199,521,109,0,1
200,632,121,0,1
201,717,7,1,0
202,579,69,0,1
203,541,81,1,1
204,646,17,0,0
205,707,201,1,0
206,652,54,1,0
207,690,11,1,0
208,580,49,0,1
209,721,1,0,0
210,529,87,0,1
211,547,37,1,1
212,598,40,1,1
213,789,28,0,0
214,602,106,1,1
215,543,40,1,1
216,760,75,0,0
217,509,70,1,1
218,743,38,0,0
219,680,24,1,0
220,661,55,0,0
221,528,57,1,1
222,587,247,0,1
223,508,20,0,1
224,571,11,1,1
225,757,82,1,0
226,546,103,1,1
227,524,84,1,1
228,552,50,1,1
229,587,262,0,1
230,528,58,1,1
231,520,16,0,1
232,564,40,0,1
233,754,50,0,0
234,650,35,1,0
235,669,34,1,0
236,732,14,1,0
237,550,91,0,1
238,752,34,0,0
239,502,7,0,1
240,674,34,0,0
241,755,9,1,0
242,621,21,0,1
243,643,34,0,0
244,755,42,1,0
245,558,81,0,1
246,534,56,1,1
247,785,288,0,0
248,548,21,0,1
249,521,101,0,1
250,738,28,1,0
251,706,4,1,0
252,688,19,1,0
253,554,61,1,1
254,587,232,1,1
255,788,60,1,0
256,724,73,1,0
257,580,71,1,1
258,542,9,1,1
259,555,108,0,1
260,543,32,1,1
261,789,104,0,0
262,538,85,1,1
263,556,41,0,1
264,710,1,1,0
265,623,56,1,1
266,600,59,0,1
267,600,28,1,1
268,573,95,1,1
269,517,67,0,1
270,584,23,0,1
271,525,57,0,1
272,637,40,0,0
273,535,6,0,1
274,621,116,0,1
275,528,13,0,1
276,564,18,1,1
277,701,21,0,0
278,526,53,0,1
279,692,36,1,0
280,761,22,1,0
281,587,125,0,1
282,587,123,1,1
283,545,39,1,1
284,736,23,1,0
285,559,247,1,1
286,768,30,0,0
287,707,233,1,0
288,565,14,0,1
289,575,18,1,1
290,627,88,1,1
291,670,27,0,0
292,601,19,0,1
293,754,64,1,0
294,785,135,0,0
295,707,25,1,0
296,657,30,1,0
297,518,125,1,1
298,616,159,1,1
299,763,23,1,0
300,693,30,0,0
301,612,120,1,1
302,668,52,0,0
303,562,116,1,1
304,560,13,0,1
305,546,110,0,1
306,660,8,0,0
307,544,64,1,1
308,609,15,0,1
309,565,20,0,1
310,722,69,0,0
311,785,249,0,0
312,618,60,1,1
313,586,100,1,1
314,523,6,1,1
315,536,140,1,1
316,656,5,1,0
317,586,106,1,1
318,528,114,1,1
319,656,58,0,0
320,619,31,0,1
321,628,83,0,1
322,535,16,0,1
323,509,51,1,1
324,766,60,1,0
325,750,113,1,0
326,759,12,0,0
327,724,85,0,0
328,613,60,0,1
329,539,26,0,1
330,509,7,1,1
331,524,107,1,1
332,682,27,1,0
333,549,5,1,1
334,592,12,0,1
335,584,58,0,1
336,707,363,0,0
337,526,36,0,1
338,548,28,1,1
339,648,42,0,0
340,660,13,0,0
341,788,29,1,0
342,646,33,1,0
343,511,20,1,1
344,616,89,0,1
345,533,65,0,1
346,652,72,1,0
347,509,117,1,1
348,752,105,1,0
349,766,8,0,0
350,539,1,1,1
351,588,19,0,1
352,522,9,0,1
353,563,1,1,1
354,613,8,0,1
355,714,11,1,0
356,537,11,0,1
357,761,4,1,0
358,729,33,0,0
359,615,16,1,1
360,643,1,1,0
361,756,10,1,0
362,602,40,1,1
363,596,17,1,1
364,627,192,0,1
365,563,20,1,1
366,556,126,1,1
367,597,25,1,1
368,724,74,0,0
369,701,34,0,0
370,788,35,1,0
371,624,7,1,1
372,648,7,0,0
373,730,40,0,0
374,708,18,0,0
375,644,50,1,0
376,619,116,0,1
377,571,119,1,1
378,580,90,0,1
379,719,45,1,0
380,614,110,1,1
381,785,139,1,0
382,550,65,1,1
383,595,7,0,1
384,785,175,0,0
385,535,182,1,1
386,509,158,1,1
387,775,46,0,0
388,613,73,1,1
389,592,51,1,1
390,750,39,1,0
391,574,30,1,1
392,606,73,0,1
393,533,52,1,1
394,534,39,0,1
395,788,12,0,0
396,758,25,1,0
397,627,40,1,1
398,569,17,1,1
399,614,120,1,1
400,553,56,1,1
401,584,7,0,1
402,566,44,0,1
403,627,18,1,1
404,786,19,0,0
405,667,18,1,0
406,560,121,0,1
407,745,5,0,0
408,544,43,0,1
409,735,26,0,0
410,560,53,0,1
411,706,3,1,0
412,517,45,1,1
413,552,94,1,1
414,573,122,1,1
415,503,39,1,1
416,546,89,1,1
417,573,114,1,1
418,597,66,0,1
419,625,59,0,1
420,571,89,0,1
421,601,1,1,1
422,537,55,1,1
423,604,86,1,1
424,700,27,1,0
425,788,31,1,0
426,518,114,1,1
427,540,85,1,1
428,577,10,0,1
429,741,32,1,0
430,746,51,1,0
431,504,33,0,1
432,782,40,1,0
433,646,15,0,0
434,605,68,1,1
435,593,65,1,1
436,533,11,1,1
437,668,63,1,0
438,571,128,0,1
439,611,173,1,1
440,662,38,0,0
441,577,37,0,1
442,683,3,1,0
443,543,47,0,1
444,552,52,1,1
445,693,26,1,0
446,781,9,1,0
447,547,26,0,1
448,687,22,0,0
449,627,230,1,1
450,534,124,1,1
451,707,133,1,0
452,719,38,0,0
453,643,32,1,0
454,716,73,1,0
455,573,148,0,1
456,775,7,0,0
457,552,99,0,1
458,707,299,1,0
459,624,10,1,1
460,630,6,1,1
461,559,77,1,1
462,539,44,1,1
463,535,156,1,1
464,631,81,1,1
465,588,33,1,1
466,753,7,0,0
467,653,49,1,0
468,743,13,0,0
469,587,54,0,1
470,656,39,1,0
471,535,48,0,1
472,598,20,0,1
473,586,22,0,1
474,701,77,0,0
475,608,22,0,1
476,552,28,1,1
477,628,108,1,1
478,534,84,0,1
479,695,22,1,0
480,701,112,1,0
481,692,7,0,0
482,547,2,0,1
483,569,58,1,1
484,516,152,0,1
485,680,32,1,0
486,670,72,1,0
487,560,81,1,1
488,705,42,1,0
489,539,50,1,1
490,725,3,0,0
491,718,10,1,0
492,552,24,0,1
493,744,15,0,0
494,769,22,1,0
495,691,14,0,0
496,737,27,1,0
497,760,34,0,0
498,536,86,0,1
499,702,18,0,0
500,514,4,0,1
501,559,105,1,1
502,542,45,0,1
503,683,31,0,0
504,616,93,0,1
505,630,44,1,1
506,775,21,0,0
507,616,36,1,1
508,558,48,0,1
509,698,6,0,0
510,711,21,1,0
511,536,20,0,1
512,740,2,0,0
513,633,59,0,1
514,627,41,1,1
515,535,80,1,1
516,691,10,0,0
517,697,38,0,0
518,512,16,0,1
519,560,140,1,1
520,565,63,0,1
521,519,55,0,1
522,670,84,0,0
523,686,7,0,0
524,621,48,1,1
525,596,13,0,1
526,601,5,1,1
527,699,28,0,0
528,583,8,0,1
529,552,69,1,1
530,655,1,1,0
531,507,61,0,1
532,503,1,1,1
533,687,35,0,0
534,768,31,0,0
535,630,21,0,1
536,612,115,1,1
537,618,13,0,1
538,535,165,0,1
539,692,53,0,0
540,602,25,1,1
541,626,96,1,1
542,560,95,1,1
543,657,49,1,0
544,546,49,0,1
545,587,37,0,1
546,553,54,0,1
547,509,121,0,1
548,712,9,0,0
549,542,68,1,1
550,536,106,0,1
551,602,2,1,1
552,580,73,1,1
553,740,10,1,0
554,688,32,0,0
555,650,30,0,0
556,547,20,0,1
557,771,62,0,0
558,514,42,1,1
559,616,62,1,1
560,632,27,0,1
561,650,14,1,0
562,617,76,1,1
563,659,51,0,0
564,782,6,1,0
565,789,67,1,0
566,578,64,1,1
567,716,51,1,0
568,557,22,1,1
569,602,45,0,1
570,580,167,0,1
571,556,82,0,1
572,757,93,0,0
573,722,18,0,0
574,696,33,0,0
575,620,20,0,1
576,558,14,0,1
577,605,20,0,1
578,552,10,0,1
579,636,46,1,1
580,599,48,1,1
581,560,24,1,1
582,519,3,0,1
583,597,18,1,1
584,532,22,0,1
585,540,180,1,1
586,601,34,0,1
587,628,23,1,1
588,548,66,1,1
589,524,118,1,1
590,579,87,0,1
591,714,26,1,0
592,711,87,0,0
593,593,94,0,1
594,577,32,1,1
595,626,132,0,1
596,570,44,0,1
597,580,188,1,1
598,536,132,1,1
599,757,110,0,0
600,626,120,1,1
601,783,18,1,0
602,578,72,1,1
603,727,24,1,0
604,723,22,0,0
605,518,101,0,1
606,509,2,0,1
607,749,30,1,0
608,537,33,1,1
609,607,69,0,1
610,573,83,1,1
611,707,225,1,0
612,560,26,1,1
613,559,15,1,1
614,588,25,0,1
615,645,6,1,0
616,581,31,1,1
617,569,80,1,1
618,525,114,0,1
619,542,41,1,1
620,611,45,1,1
621,738,9,0,0
622,513,52,1,1
623,586,52,1,1
624,623,4,1,1
625,628,1,0,1
626,568,37,0,1
627,557,27,0,1
628,757,61,0,0
629,521,30,0,1
630,756,6,0,0
631,648,27,1,0
632,775,2,0,0
633,775,59,0,0
634,633,78,1,1
635,553,62,0,1
636,545,94,1,1
637,573,115,0,1
638,645,19,0,0
639,503,49,0,1
640,660,80,0,0
641,758,19,0,0
642,688,22,0,0
643,631,94,0,1
644,625,22,0,1
645,638,43,1,0
646,747,30,1,0
647,511,25,0,1
648,502,26,1,1
649,786,4,0,0
650,653,37,0,0
651,618,32,1,1
652,789,158,1,0
653,642,28,0,0
654,538,101,0,1
655,645,52,0,0
656,538,89,1,1
657,581,63,1,1
658,719,35,1,0
659,535,167,1,1
660,578,48,0,1
661,721,35,0,0
662,533,54,1,1
663,616,37,0,1
664,759,72,0,0
665,737,6,1,0
666,550,23,0,1
667,585,61,0,1
668,538,20,0,1
669,521,57,1,1
670,559,168,0,1
671,524,98,1,1
672,519,71,0,1
673,630,24,0,1
674,697,57,1,0
675,641,45,0,0
676,573,104,0,1
677,788,40,0,0
678,759,48,0,0
679,722,72,1,0
680,759,83,0,0
681,785,145,0,0
682,576,46,0,1
683,620,44,1,1
684,612,21,1,1
685,722,71,0,0
686,789,89,1,0
687,707,192,0,0
688,519,62,0,1
689,785,221,1,0
690,789,118,1,0
691,703,19,1,0
692,646,45,0,0
693,542,50,0,1
694,772,27,1,0
695,593,68,1,1
696,658,50,1,0
697,518,115,1,1
698,559,164,0,1
699,597,86,1,1
700,736,28,1,0
701,522,56,0,1
702,684,61,0,0
703,701,25,1,0
704,656,6,0,0
705,728,38,1,0
706,509,43,0,1
707,552,100,1,1
708,587,221,0,1
709,622,52,0,1
710,620,31,0,1
711,519,114,1,1
712,513,49,0,1
713,560,61,1,1
714,653,47,0,0
715,518,4,1,1
716,789,26,1,0
717,575,40,0,1
718,577,100,1,1
719,639,45,0,0
720,622,37,1,1
721,735,6,0,0
722,624,25,1,1
723,688,5,0,0
724,699,17,0,0
725,531,11,0,1
726,613,97,1,1
727,758,13,1,0
728,586,26,1,1
729,693,13,0,0
730,628,58,0,1
731,668,61,0,0
732,657,13,1,0
733,565,117,1,1
734,753,1,1,0
735,621,24,0,1
736,605,69,0,1
737,780,16,0,0
738,679,16,0,0
739,607,30,0,1
740,647,22,1,0
741,746,5,1,0
742,712,24,1,0
743,613,3,1,1
744,628,110,1,1
745,627,50,1,1
746,507,21,1,1
747,591,44,0,1
748,759,28,1,0
749,580,74,1,1
750,539,56,0,1
751,518,106,0,1
752,570,26,1,1
753,788,56,0,0
754,545,41,0,1
755,627,155,1,1
756,616,90,0,1
757,577,50,1,1
758,746,55,0,0
759,760,22,0,0
760,550,34,1,1
761,660,18,0,0
762,505,17,1,1
763,623,23,1,1
764,515,19,0,1
765,581,32,0,1
766,588,89,1,1
767,749,25,0,0
768,785,243,0,0
769,702,6,0,0
770,686,33,0,0
771,653,39,0,0
772,771,70,0,0
773,695,27,0,0
774,536,7,0,1
775,579,38,0,1
776,559,141,0,1
777,697,9,0,0
778,658,28,0,0
779,720,14,0,0
780,673,48,1,0
781,547,89,1,1
782,590,58,0,1
783,651,4,0,0
784,569,51,1,1
785,579,115,1,1
786,735,23,1,0
787,555,100,1,1
788,519,160,0,1
789,699,40,1,0
790,603,29,1,1
791,727,23,1,0
792,516,137,1,1
793,524,73,0,1
794,759,24,0,0
795,599,27,1,1
796,611,205,0,1
797,529,22,0,1
798,597,11,0,1
799,679,33,1,0
800,765,15,1,0
801,627,188,1,1
802,755,27,1,0
803,555,52,0,1
804,613,50,0,1
805,624,70,0,1
806,560,98,0,1
807,576,8,0,1
808,584,22,1,1
809,628,25,1,1
810,752,106,1,0
811,604,27,0,1
812,734,108,1,0
813,588,17,0,1
814,516,120,0,1
815,782,18,1,0
816,594,15,0,1
817,703,37,0,0
818,789,59,0,0
819,597,17,1,1
820,738,44,0,0
821,744,40,0,0
822,627,47,1,1
823,774,19,1,0
824,701,81,0,0
825,688,48,0,0
826,580,98,1,1
827,608,70,0,1
828,559,35,1,1
829,603,27,1,1
830,592,73,1,1
831,662,55,1,0
832,687,17,1,0
833,701,102,1,0
834,713,11,1,0
835,507,19,0,1
836,661,47,1,0
837,780,17,0,0
838,564,33,1,1
839,536,82,0,1
840,785,65,0,0
841,636,17,1,1
842,606,31,0,1
843,555,89,1,1
844,780,57,1,0
845,707,123,0,0
846,507,86,0,1
847,562,41,0,1
848,558,17,0,1
849,757,55,0,0
850,523,91,0,1
851,749,71,0,0
852,788,50,0,0
853,647,53,1,0
854,619,51,1,1
855,617,80,1,1
856,708,22,0,0
857,600,52,0,1
858,611,14,1,1
859,634,72,1,1
860,627,150,0,1
861,535,36,1,1
862,590,64,1,1
863,607,5,1,1
864,576,56,1,1
865,764,4,1,0
866,760,61,1,0
867,718,17,1,0
868,585,32,1,1
869,785,48,1,0
870,555,45,1,1
871,569,52,1,1
872,571,68,1,1
873,566,62,0,1
874,527,88,1,1
875,579,123,1,1
876,538,35,0,1
877,755,29,0,0
878,619,105,1,1
879,785,121,0,0
880,562,35,0,1
881,744,36,1,0
882,506,57,0,1
883,602,67,0,1
884,579,57,1,1
885,789,227,1,0
886,528,116,1,1
887,761,30,0,0
888,542,76,1,1
889,553,39,1,1
890,515,43,0,1
891,627,57,1,1
892,514,53,1,1
893,731,7,1,0
894,697,33,1,0
895,519,28,0,1
896,518,79,0,1
897,769,20,0,0
898,724,36,0,0
899,636,31,1,1
900,715,13,0,0
901,767,15,1,0
902,764,25,0,0
903,516,172,1,1
904,574,73,1,1
905,604,38,1,1
906,534,125,1,1
907,535,207,1,1
908,541,29,0,1
909,582,37,1,1
910,606,183,1,1
911,542,55,1,1
912,769,43,1,0
913,759,100,1,0
914,715,6,0,0
915,626,91,1,1
916,523,73,1,1
917,769,164,1,0
918,636,3,1,1
919,586,102,1,1
920,707,287,0,0
921,522,64,0,1
922,587,139,0,1
923,564,27,1,1
924,701,1,0,0
925,633,54,0,1
926,526,11,0,1
927,577,5,0,1
928,769,26,1,0
929,559,268,0,1
930,575,67,0,1
931,510,2,1,1
932,597,7,1,1
933,639,15,1,0
934,593,32,1,1
935,560,108,0,1
936,509,10,0,1
937,586,65,0,1
938,749,22,0,0
939,513,63,1,1
940,605,39,1,1
941,562,60,1,1
942,600,49,1,1
943,721,13,0,0
944,785,206,1,0
945,600,33,1,1
946,741,39,0,0
947,614,135,0,1
948,666,3,0,0
949,559,225,0,1
950,550,102,1,1
951,623,59,1,1
952,627,98,0,1
953,522,50,1,1
954,762,13,1,0
955,550,84,1,1
956,707,220,0,0
957,529,117,0,1
958,623,89,0,1
959,640,6,0,0
960,623,33,0,1
961,518,129,1,1
962,704,3,0,0
963,789,252,0,0
964,545,46,0,1
965,724,100,0,0
966,652,31,0,0
967,692,31,0,0
968,594,18,1,1
969,688,58,0,0
970,632,65,1,1
971,683,19,1,0
972,711,72,0,0
973,524,78,1,1
974,692,19,0,0
975,550,94,1,1
976,569,28,0,1
977,530,63,1,1
978,559,196,0,1
979,540,79,1,1
980,511,31,0,1
981,555,19,0,1
982,516,133,0,1
983,585,79,0,1
984,559,37,0,1
985,621,3,1,1
986,602,108,0,1
987,504,53,1,1
988,626,14,1,1
989,614,14,0,1
990,606,213,1,1
991,560,103,0,1
992,708,1,0,0
993,743,2,0,0
994,646,38,1,0
995,641,39,0,0
996,553,5,1,1
997,746,21,0,0
998,705,37,1,0
999,550,21,0,1
1000,518,143,0,1
1001,707,27,0,0
1002,747,35,0,0
1003,612,106,0,1
1004,519,95,1,1
1005,559,185,1,1
1006,506,22,1,1
1007,643,3,0,0
1008,539,99,1,1
1009,782,33,1,0
1010,523,12,1,1
1011,707,52,0,0
1012,627,212,1,1
1013,590,61,0,1
1014,689,43,0,0
1015,563,38,0,1
1016,536,32,1,1
1017,626,69,0,1
1018,504,42,0,1
1019,637,60,0,0
1020,678,5,0,0
1021,657,40,0,0
1022,695,25,1,0
1023,511,3,0,1
1024,599,41,1,1
1025,540,64,0,1
1026,723,31,0,0
1027,604,23,0,1
1028,691,15,1,0
1029,659,49,0,0
1030,602,39,1,1
1031,785,62,0,0
1032,631,49,1,1
1033,772,21,1,0
1034,711,31,0,0
1035,739,38,1,0
1036,749,1,1,0
1037,565,67,1,1
1038,731,15,0,0
1039,559,49,0,1
1040,583,26,0,1
1041,767,49,0,0
1042,549,12,1,1
1043,789,148,0,0
1044,627,200,0,1
1045,559,144,1,1
1046,586,90,1,1
1047,533,24,0,1
1048,635,25,0,1
1049,653,43,1,0
1050,513,78,1,1
1051,527,30,0,1
1052,602,6,1,1
1053,536,63,1,1
1054,729,34,1,0
1055,558,49,1,1
1056,576,13,1,1
1057,527,5,1,1
1058,587,111,1,1
1059,779,12,1,0
1060,595,6,0,1
1061,529,116,1,1
1062,559,235,1,1
1063,619,131,0,1
1064,528,96,1,1
1065,555,68,1,1
1066,645,30,0,0
1067,697,51,1,0
1068,561,10,1,1
1069,659,11,0,0
1070,604,124,1,1
1071,574,66,0,1
1072,532,19,1,1
1073,771,11,1,0
1074,519,12,1,1
1075,619,115,1,1
1076,604,11,0,1
1077,559,135,0,1
1078,637,69,1,0
1079,633,75,1,1
1080,734,57,1,0
1081,653,29,1,0
1082,652,68,0,0
1083,541,54,1,1
1084,767,27,1,0
1085,514,31,0,1
1086,509,141,1,1
1087,701,23,1,0
1088,533,37,0,1
1089,586,98,1,1
1090,525,13,1,1
1091,658,11,1,0
1092,525,11,0,1
1093,670,29,1,0
1094,652,37,1,0
1095,617,63,1,1
1096,529,40,1,1
1097,521,28,1,1
1098,782,54,1,0
1099,540,66,1,1
1100,711,7,0,0
1101,593,8,1,1
1102,559,81,1,1
1103,552,79,1,1
1104,787,24,0,0
1105,680,16,1,0
1106,762,20,0,0
1107,581,39,1,1
1108,598,56,0,1
1109,629,10,1,1
1110,534,47,1,1
1111,789,88,0,0
1112,615,61,1,1
1113,623,74,1,1
1114,652,20,1,0
1115,673,47,1,0
1116,531,54,1,1
1117,608,18,0,1
1118,548,51,0,1
1119,783,36,1,0
1120,789,268,1,0
1121,773,3,1,0
1122,642,30,1,0
1123,529,43,1,1
1124,779,37,0,0
1125,782,19,0,0
1126,694,18,1,0
1127,521,46,1,1
1128,541,11,1,1
1129,580,184,0,1
1130,749,102,0,0
1131,707,113,0,0
1132,538,22,1,1
1133,646,20,1,0
1134,711,47,0,0
1135,590,36,1,1
1136,516,113,1,1
1137,631,64,0,1
1138,707,355,1,0
1139,740,22,0,0
1140,525,121,0,1
1141,505,2,0,1
1142,766,17,1,0
1143,784,2,0,0
1144,568,79,1,1
1145,747,46,0,0
1146,625,27,1,1
1147,713,17,0,0
1148,565,90,1,1
1149,565,1,1,1
1150,569,45,1,1
1151,750,86,0,0
1152,745,43,1,0
1153,749,49,1,0
1154,555,55,0,1
1155,567,83,1,1
1156,583,4,0,1
1157,519,150,1,1
1158,616,64,1,1
1159,671,70,1,0
1160,521,112,0,1
1161,519,131,0,1
1162,558,30,0,1
1163,741,36,1,0
1164,705,20,0,0
1165,552,41,0,1
1166,606,165,0,1
1167,559,16,0,1
1168,631,14,0,1
1169,600,15,1,1
1170,780,51,1,0
1171,680,51,0,0
1172,619,32,0,1
1173,569,55,0,1
1174,552,23,1,1
1175,616,84,0,1
1176,724,5,0,0
1177,598,31,0,1
1178,615,101,0,1
1179,667,6,1,0
1180,609,60,1,1
1181,759,35,0,0
1182,707,303,0,0
1183,619,62,1,1
1184,769,165,1,0
1185,641,30,0,0
1186,511,54,0,1
1187,516,42,1,1
1188,602,38,1,1
1189,536,154,0,1
1190,659,19,0,0
1191,694,32,0,0
1192,785,57,0,0
1193,541,17,1,1
1194,632,85,0,1
1195,643,40,1,0
1196,749,89,1,0
1197,698,8,0,0
1198,683,6,1,0
1199,575,11,1,1
1200,757,23,0,0
1201,648,51,1,0
1202,577,42,0,1
1203,748,2,1,0
1204,672,40,1,0
1205,564,46,1,1
1206,628,38,0,1
1207,701,5,1,0
1208,738,62,1,0
1209,785,56,0,0
1210,597,73,0,1
1211,684,77,1,0
1212,640,3,0,0
1213,670,55,1,0
1214,779,25,1,0
1215,597,42,1,1
1216,544,39,0,1
1217,690,35,1,0
1218,722,40,0,0
1219,602,94,0,1
1220,528,38,0,1
1221,736,1,0,0
1222,662,42,1,0
1223,676,17,0,0
1224,631,82,1,1
1225,785,264,1,0
1226,623,45,0,1
1227,584,47,0,1
1228,769,35,0,0
1229,741,4,1,0
1230,624,38,1,1
1231,726,11,1,0
1232,545,35,1,1
1233,705,23,0,0
1234,703,28,1,0
1235,759,90,1,0
1236,540,55,0,1
1237,749,48,1,0
1238,544,17,0,1
1239,533,43,1,1
1240,692,35,0,0
1241,606,104,0,1
1242,563,60,0,1
1243,511,68,0,1
1244,544,7,1,1
1245,789,221,1,0
1246,661,49,1,0
1247,695,59,1,0
1248,664,34,1,0
1249,571,35,1,1
1250,565,97,0,1
1251,597,46,1,1
1252,658,26,1,0
1253,736,40,0,0
1254,611,213,1,1
1255,554,20,1,1
1256,601,44,0,1
1257,752,94,0,0
1258,782,32,0,0
1259,775,44,1,0
1260,753,23,1,0
1261,788,54,1,0
1262,728,17,1,0
1263,529,66,1,1
1264,634,50,0,1
1265,746,40,1,0
1266,683,15,0,0
1267,686,29,0,0
1268,715,30,1,0
1269,789,191,1,0
1270,618,25,0,1
1271,587,79,1,1
1272,531,63,1,1
1273,619,112,0,1
1274,616,85,1,1
1275,759,45,1,0
1276,572,45,0,1
1277,585,64,1,1
1278,502,18,1,1
1279,619,22,0,1
1280,718,35,1,0
1281,657,20,1,0
1282,664,28,1,0
1283,592,20,0,1
1284,789,7,1,0
1285,559,68,1,1
1286,743,8,1,0
1287,579,4,1,1
1288,626,134,1,1
1289,587,70,1,1
1290,785,271,1,0
1291,589,4,0,1
1292,597,13,1,1
1293,789,23,1,0
1294,690,51,1,0
1295,549,111,0,1
1296,521,122,1,1
1297,573,123,0,1
1298,691,7,0,0
1299,707,323,0,0
1300,540,138,1,1
1301,698,18,0,0
1302,611,109,1,1
1303,698,5,0,0
1304,660,7,0,0
1305,760,65,0,0
1306,680,61,0,0
1307,726,29,1,0
1308,570,35,1,1
1309,505,64,0,1
1310,609,41,1,1
1311,523,72,1,1
1312,684,59,1,0
1313,562,2,0,1
1314,586,8,1,1
1315,688,1,0,0
1316,611,144,1,1
1317,789,25,0,0
1318,521,105,1,1
1319,751,32,0,0
1320,599,21,1,1
1321,524,6,1,1
1322,789,111,1,0
1323,700,10,0,0
1324,557,78,0,1
1325,613,54,1,1
1326,611,23,0,1
1327,739,45,0,0
1328,524,82,1,1
1329,573,11,0,1
1330,736,41,1,0
1331,746,1,0,0
1332,587,94,0,1
1333,707,107,0,0
1334,659,28,1,0
1335,540,17,0,1
1336,623,41,0,1
1337,767,38,1,0
1338,527,3,1,1
1339,557,101,1,1
1340,555,42,1,1
1341,528,111,0,1
1342,707,283,1,0
1343,587,168,0,1
1344,507,44,0,1
1345,611,71,1,1
1346,590,24,1,1
1347,576,40,1,1
1348,568,83,1,1
1349,627,29,0,1
1350,789,285,0,0
1351,502,13,0,1
1352,556,58,1,1
1353,707,30,1,0
1354,789,42,0,0
1355,513,81,0,1
1356,569,6,0,1
1357,555,65,0,1
1358,635,12,1,1
1359,616,156,0,1
