,name,snippet,predicted_class,true_class
207,547,39,1,1
208,655,24,0,0
209,614,83,0,1
210,772,22,0,0
211,577,42,0,1
212,559,214,0,1
213,701,74,0,0
214,554,69,1,1
215,599,49,0,1
216,543,50,0,1
217,669,23,1,0
218,561,26,1,1
219,686,1,1,0
220,626,75,0,1
221,587,169,1,1
222,618,13,0,1
223,578,3,1,1
224,525,20,1,1
225,516,63,0,1
226,540,127,0,1
227,690,25,1,0
228,671,36,1,0
229,717,41,0,0
230,524,2,1,1
231,712,16,1,0
232,723,8,0,0
233,771,67,1,0
234,586,90,1,1
235,517,71,1,1
236,612,43,0,1
237,767,10,0,0
238,541,60,0,1
239,680,57,0,0
240,587,168,1,1
241,543,14,0,1
242,707,201,0,0
243,547,6,0,1
244,560,109,0,1
245,568,2,1,1
246,581,13,1,1
247,692,47,0,0
248,587,39,1,1
249,528,87,0,1
250,545,104,1,1
251,537,12,0,1
252,515,24,0,1
253,549,6,1,1
254,581,20,1,1
255,525,118,1,1
256,775,37,1,0
257,635,6,0,1
258,527,49,1,1
259,656,40,1,0
260,627,131,1,1
261,559,169,0,1
262,731,26,1,0
263,574,15,1,1
264,627,261,1,1
265,518,65,1,1
266,726,29,0,0
267,565,86,0,1
268,582,48,1,1
269,648,16,0,0
270,738,53,0,0
271,524,85,0,1
272,732,38,1,0
273,582,56,0,1
274,746,2,1,0
275,695,51,1,0
276,569,96,1,1
277,629,20,1,1
278,701,61,1,0
279,739,35,0,0
280,504,22,1,1
281,532,20,1,1
282,661,51,1,0
283,682,31,1,0
284,509,155,1,1
285,616,50,0,1
286,659,66,1,0
287,657,7,1,0
288,587,176,0,1
289,752,78,1,0
290,669,13,1,0
291,661,79,1,0
292,592,5,0,1
293,688,62,1,0
294,549,34,1,1
295,507,91,1,1
296,522,51,0,1
297,626,144,1,1
298,744,7,0,0
299,560,148,1,1
300,760,90,0,0
301,752,43,0,0
302,627,74,0,1
303,513,81,1,1
304,539,4,1,1
305,632,57,1,1
306,507,80,0,1
307,657,1,0,0
308,505,101,0,1
309,549,72,1,1
310,756,37,1,0
311,678,47,1,0
312,521,104,0,1
313,535,147,0,1
314,609,32,1,1
315,535,176,0,1
316,636,46,0,1
317,729,21,1,0
318,545,74,1,1
319,627,255,1,1
320,565,47,1,1
321,765,8,0,0
322,621,15,1,1
323,673,24,0,0
324,624,66,1,1
325,753,37,0,0
326,566,1,1,1
327,615,82,1,1
328,689,20,0,0
329,578,45,1,1
330,662,24,0,0
331,574,69,0,1
332,677,19,0,0
333,519,82,0,1
334,749,90,0,0
335,747,1,1,0
336,700,41,0,0
337,537,8,1,1
338,782,13,0,0
339,768,12,1,0
340,613,56,0,1
341,592,22,1,1
342,630,35,0,1
343,747,44,0,0
344,509,40,0,1
345,627,182,1,1
346,585,82,1,1
347,693,26,1,0
348,555,61,0,1
349,519,33,0,1
350,726,17,0,0
351,676,19,0,0
352,728,40,0,0
353,736,61,1,0
354,629,13,0,1
355,611,57,0,1
356,724,20,0,0
357,546,39,1,1
358,529,122,1,1
359,619,118,0,1
360,623,102,1,1
361,704,18,1,0
362,588,38,1,1
363,570,13,1,1
364,583,71,0,1
365,554,8,1,1
366,595,49,1,1
367,513,114,0,1
368,597,114,0,1
369,690,16,0,0
370,626,9,1,1
371,604,76,0,1
372,785,288,1,0
373,604,111,0,1
374,541,8,0,1
375,654,10,0,0
376,593,47,1,1
377,728,52,0,0
378,550,100,1,1
379,524,103,1,1
380,584,58,1,1
381,734,120,0,0
382,613,29,1,1
383,570,58,0,1
384,657,9,1,0
385,722,26,1,0
386,623,15,0,1
387,560,97,1,1
388,727,38,1,0
389,530,24,1,1
390,529,32,1,1
391,598,55,0,1
392,746,5,1,0
393,572,57,0,1
394,789,122,1,0
395,587,54,1,1
396,537,76,1,1
397,595,17,1,1
398,556,13,0,1
399,605,56,0,1
400,710,35,0,0
401,788,42,0,0
402,584,23,0,1
403,640,31,1,0
404,672,31,0,0
405,577,40,1,1
406,646,29,0,0
407,565,37,1,1
408,627,13,1,1
409,645,40,0,0
410,569,84,0,1
411,568,7,0,1
412,760,13,0,0
413,553,22,0,1
414,629,38,1,1
415,586,92,0,1
416,785,87,0,0
417,692,25,0,0
418,662,60,1,0
419,700,27,1,0
420,505,69,0,1
421,611,65,1,1
422,757,117,1,0
423,641,41,0,0
424,752,48,0,0
425,661,74,1,0
426,509,116,0,1
427,559,76,1,1
428,688,19,0,0
429,572,65,1,1
430,617,40,1,1
431,613,47,1,1
432,559,289,1,1
433,785,278,0,0
434,627,271,1,1
435,507,29,1,1
436,730,28,0,0
437,528,20,0,1
438,555,70,0,1
439,724,54,1,0
440,536,79,0,1
441,740,23,1,0
442,564,4,0,1
443,783,33,1,0
444,585,59,0,1
445,617,80,1,1
446,558,85,1,1
447,734,134,0,0
448,652,42,1,0
449,670,55,0,0
450,528,65,1,1
451,547,66,1,1
452,555,44,1,1
453,522,23,0,1
454,559,73,0,1
455,535,120,1,1
456,565,103,0,1
457,785,264,1,0
458,709,48,1,0
459,505,61,0,1
460,621,21,1,1
461,734,126,1,0
462,786,19,0,0
463,690,43,1,0
464,789,271,0,0
465,701,5,0,0
466,523,101,1,1
467,539,76,0,1
468,760,85,0,0
469,587,127,0,1
470,574,41,0,1
471,722,41,0,0
472,732,23,0,0
473,533,47,0,1
474,608,17,1,1
475,587,91,0,1
476,643,3,0,0
477,584,53,1,1
478,515,17,1,1
479,534,37,0,1
480,734,111,1,0
481,679,10,0,0
482,775,55,1,0
483,587,219,0,1
484,706,25,1,0
485,557,40,0,1
486,518,127,1,1
487,600,45,1,1
488,573,97,1,1
489,718,20,1,0
490,576,13,1,1
491,704,9,1,0
492,627,249,0,1
493,684,77,0,0
494,607,55,1,1
495,705,24,0,0
496,681,22,0,0
497,708,6,1,0
498,652,64,0,0
499,729,12,0,0
500,789,309,1,0
501,614,65,0,1
502,754,67,0,0
503,701,59,1,0
504,653,63,1,0
505,548,64,1,1
506,702,6,0,0
507,559,211,0,1
508,762,1,1,0
509,785,71,1,0
510,752,30,1,0
511,615,99,0,1
512,704,20,0,0
513,559,252,0,1
514,769,96,0,0
515,633,15,0,1
516,604,10,0,1
517,623,74,0,1
518,780,48,1,0
519,697,34,0,0
520,586,69,0,1
521,536,122,1,1
522,690,17,1,0
523,666,23,1,0
524,788,55,0,0
525,542,67,1,1
526,516,6,0,1
527,597,11,1,1
528,585,21,1,1
529,613,41,0,1
530,635,11,0,1
531,570,71,0,1
532,528,10,0,1
533,606,190,1,1
534,519,127,0,1
535,707,173,0,0
536,622,36,1,1
537,627,82,1,1
538,547,67,1,1
539,780,19,1,0
540,627,59,1,1
541,690,19,0,0
542,602,19,1,1
543,592,89,0,1
544,630,85,0,1
545,503,65,1,1
546,619,44,0,1
547,520,44,1,1
548,530,65,1,1
549,723,27,0,0
550,568,60,0,1
551,538,87,1,1
552,755,58,1,0
553,516,72,0,1
554,539,61,1,1
555,563,94,1,1
556,762,4,1,0
557,598,52,0,1
558,606,147,1,1
559,740,36,1,0
560,751,45,1,0
561,726,53,0,0
562,744,47,1,0
563,650,58,1,0
564,564,27,0,1
565,506,6,0,1
566,649,19,1,0
567,552,84,0,1
568,572,36,1,1
569,614,52,1,1
570,717,1,0,0
571,753,25,1,0
572,789,266,1,0
573,709,34,1,0
574,507,64,0,1
575,536,87,0,1
576,593,79,1,1
577,638,4,1,0
578,709,63,1,0
579,692,10,0,0
580,551,25,1,1
581,662,4,1,0
582,597,71,0,1
583,622,22,1,1
584,785,74,1,0
585,743,18,0,0
586,726,41,0,0
587,602,51,1,1
588,705,9,1,0
589,695,33,0,0
590,628,43,0,1
591,785,269,1,0
592,607,3,1,1
593,529,54,1,1
594,707,325,0,0
595,607,79,0,1
596,618,11,0,1
597,541,24,0,1
598,620,30,1,1
599,789,15,0,0
600,770,28,1,0
601,556,40,0,1
602,528,62,1,1
603,562,40,0,1
604,575,25,0,1
605,611,155,1,1
606,518,123,1,1
607,533,35,0,1
608,612,84,0,1
609,573,141,0,1
610,620,38,0,1
611,660,28,1,0
612,580,116,0,1
613,677,12,0,0
614,614,120,0,1
615,757,46,1,0
616,537,75,0,1
617,789,274,1,0
618,521,58,1,1
619,628,17,1,1
620,789,34,1,0
621,784,53,1,0
622,716,74,0,0
623,779,45,0,0
624,609,35,0,1
625,701,175,0,0
626,732,12,0,0
627,781,30,1,0
628,760,12,0,0
629,677,23,0,0
630,619,37,1,1
631,789,25,0,0
632,546,130,1,1
633,739,57,1,0
634,584,39,0,1
635,676,38,1,0
636,628,131,1,1
637,785,53,0,0
638,561,13,0,1
639,524,121,0,1
640,767,52,0,0
641,545,119,0,1
642,505,13,0,1
643,713,23,0,0
644,717,27,1,0
645,762,19,1,0
646,524,65,0,1
647,545,15,0,1
648,509,14,1,1
649,529,62,0,1
650,531,1,1,1
651,789,158,1,0
652,749,37,0,0
653,563,68,1,1
654,600,5,1,1
655,724,86,0,0
656,639,1,1,0
657,547,7,1,1
658,562,33,0,1
659,761,54,1,0
660,755,36,0,0
661,750,100,1,0
662,720,25,1,0
663,525,15,1,1
664,538,104,1,1
665,569,44,1,1
666,534,74,1,1
667,558,100,0,1
668,703,38,0,0
669,789,260,1,0
670,669,74,0,0
671,505,65,0,1
672,629,16,1,1
673,712,11,1,0
674,760,18,1,0
675,584,37,1,1
676,659,38,0,0
677,547,71,1,1
678,542,49,0,1
679,578,28,0,1
680,748,33,1,0
681,714,18,1,0
682,688,53,1,0
683,575,35,1,1
684,530,3,0,1
685,579,65,1,1
686,537,5,1,1
687,518,63,0,1
688,623,67,1,1
689,659,47,1,0
690,735,7,0,0
691,754,19,0,0
692,527,19,1,1
693,586,35,1,1
694,535,10,1,1
695,769,34,1,0
696,647,16,0,0
697,703,26,1,0
698,707,266,1,0
699,548,47,1,1
700,785,276,1,0
701,555,56,0,1
702,553,24,0,1
703,524,49,1,1
704,578,61,0,1
705,700,20,1,0
706,548,11,0,1
707,691,25,0,0
708,624,51,0,1
709,505,15,1,1
710,619,24,0,1
711,520,24,0,1
712,701,57,0,0
713,587,84,0,1
714,626,103,0,1
715,600,62,0,1
716,760,58,0,0
717,740,19,0,0
718,539,84,1,1
719,745,26,1,0
720,587,47,0,1
721,738,5,1,0
722,630,57,1,1
723,562,91,1,1
724,753,20,1,0
725,617,16,0,1
726,731,9,1,0
727,570,55,1,1
728,659,32,1,0
729,666,15,1,0
730,701,129,1,0
731,594,32,1,1
732,627,157,0,1
733,750,6,0,0
734,729,3,1,0
735,738,57,1,0
736,763,47,1,0
737,536,67,1,1
738,580,51,1,1
739,536,123,1,1
740,560,98,1,1
741,554,60,0,1
742,628,19,0,1
743,579,52,0,1
744,504,24,0,1
745,663,36,0,0
746,555,94,0,1
747,536,153,1,1
748,768,1,0,0
749,707,204,0,0
750,560,3,0,1
751,611,34,0,1
752,773,43,1,0
753,507,103,0,1
754,525,93,0,1
755,789,292,0,0
756,600,36,0,1
757,617,58,1,1
758,738,16,1,0
759,677,10,0,0
760,543,53,1,1
761,622,68,0,1
762,580,88,1,1
763,728,41,0,0
764,780,83,0,0
765,506,18,0,1
766,691,22,1,0
767,523,39,1,1
768,516,45,0,1
769,785,59,1,0
770,780,1,1,0
771,521,62,0,1
772,746,38,0,0
773,655,2,1,0
774,611,167,0,1
775,506,41,0,1
776,574,54,1,1
777,616,20,0,1
778,540,83,0,1
779,633,86,1,1
780,561,7,1,1
781,724,69,1,0
782,615,91,1,1
783,627,228,1,1
784,599,6,1,1
785,592,70,1,1
786,770,33,1,0
787,663,16,0,0
788,582,78,0,1
789,546,98,0,1
790,555,115,1,1
791,734,102,1,0
792,580,11,0,1
793,657,10,1,0
794,516,116,1,1
795,647,61,1,0
796,505,86,1,1
797,599,42,1,1
798,619,136,0,1
799,581,12,1,1
800,740,30,0,0
801,697,15,1,0
802,709,67,0,0
803,631,106,1,1
804,644,18,0,0
805,619,47,1,1
806,518,160,1,1
807,572,60,0,1
808,764,6,1,0
809,782,12,0,0
810,702,14,0,0
811,545,45,0,1
812,577,43,0,1
813,647,53,1,0
814,580,103,1,1
815,769,162,1,0
816,614,104,0,1
817,577,48,0,1
818,518,52,1,1
819,637,16,1,0
820,619,38,1,1
821,758,39,1,0
822,550,96,1,1
823,620,61,1,1
824,546,47,0,1
825,789,113,1,0
826,580,9,0,1
827,766,13,1,0
828,542,50,1,1
829,687,23,1,0
830,520,50,0,1
831,678,23,1,0
832,707,102,0,0
833,692,4,1,0
834,573,92,1,1
835,577,106,1,1
836,589,15,1,1
837,563,2,0,1
838,680,9,0,0
839,662,18,0,0
840,614,107,0,1
841,702,3,0,0
842,559,156,0,1
843,542,72,1,1
844,749,83,0,0
845,789,231,1,0
846,722,20,0,0
847,631,36,1,1
848,525,92,1,1
849,546,127,1,1
850,777,26,1,0
851,627,233,1,1
852,567,102,1,1
853,603,46,0,1
854,764,28,1,0
855,658,48,1,0
856,643,42,0,0
857,523,91,0,1
858,671,41,1,0
859,744,53,0,0
860,535,199,1,1
861,750,114,1,0
862,652,2,0,0
863,668,69,1,0
864,508,34,1,1
865,592,59,0,1
866,620,86,1,1
867,711,84,1,0
868,656,6,1,0
869,738,1,0,0
870,551,61,0,1
871,634,35,1,1
872,519,88,0,1
873,537,103,0,1
874,696,18,1,0
875,584,2,1,1
876,757,42,1,0
877,707,367,1,0
878,760,34,1,0
879,519,60,1,1
880,569,89,0,1
881,748,44,1,0
882,565,30,1,1
883,626,107,0,1
884,641,42,0,0
885,509,127,0,1
886,587,225,0,1
887,571,4,1,1
888,614,152,0,1
889,536,73,0,1
890,516,64,1,1
891,617,66,1,1
892,645,13,1,0
893,528,86,0,1
894,559,225,1,1
895,587,16,1,1
896,606,225,0,1
897,684,3,0,0
898,656,15,1,0
899,739,25,0,0
900,594,7,0,1
901,671,22,1,0
902,670,68,0,0
903,752,23,1,0
904,724,89,1,0
905,559,104,0,1
906,578,23,1,1
907,707,130,1,0
908,567,29,1,1
909,678,48,0,0
910,675,17,1,0
911,750,28,1,0
912,597,108,1,1
913,546,103,1,1
914,757,39,0,0
915,566,61,0,1
916,771,31,1,0
917,574,22,1,1
918,785,175,1,0
919,559,161,1,1
920,575,22,1,1
921,547,59,0,1
922,504,12,0,1
923,545,106,1,1
924,645,17,0,0
925,597,70,1,1
926,749,44,0,0
927,621,91,0,1
928,614,92,0,1
929,589,45,0,1
930,680,33,1,0
931,684,26,1,0
932,505,92,0,1
933,560,113,1,1
934,573,33,0,1
935,699,17,0,0
936,623,93,1,1
937,627,132,0,1
938,634,16,1,1
939,540,156,1,1
940,518,100,1,1
941,513,93,0,1
942,787,10,1,0
943,646,11,0,0
944,751,16,1,0
945,518,21,0,1
946,548,9,0,1
947,669,3,0,0
948,700,5,1,0
949,514,3,0,1
950,762,3,0,0
951,519,38,1,1
952,637,8,0,0
953,637,9,1,0
954,591,4,1,1
955,769,61,0,0
956,614,22,0,1
957,780,88,1,0
958,535,117,1,1
959,578,50,1,1
960,537,81,1,1
961,570,73,0,1
962,518,78,0,1
963,768,5,0,0
964,531,39,0,1
965,656,44,0,0
966,715,18,1,0
967,560,105,0,1
968,519,17,1,1
969,658,18,1,0
970,576,42,1,1
971,575,42,1,1
972,757,29,1,0
973,627,76,0,1
974,597,76,1,1
975,631,62,1,1
976,538,67,0,1
977,547,95,0,1
978,616,132,1,1
979,542,51,1,1
980,518,94,0,1
981,579,127,0,1
982,525,2,0,1
983,528,52,0,1
984,772,7,0,0
985,789,86,1,0
986,506,49,1,1
987,580,69,0,1
988,738,73,0,0
989,609,28,1,1
990,669,6,1,0
991,642,19,1,0
992,587,140,0,1
993,531,58,1,1
994,618,38,0,1
995,522,44,1,1
996,629,75,0,1
997,529,61,0,1
998,572,46,0,1
999,599,47,1,1
1000,666,24,0,0
1001,592,37,0,1
1002,570,11,0,1
1003,771,47,1,0
1004,623,72,1,1
1005,633,47,1,1
1006,785,104,1,0
1007,711,5,1,0
1008,510,52,1,1
1009,707,362,0,0
1010,659,19,0,0
1011,521,75,1,1
1012,567,12,1,1
1013,606,238,1,1
1014,789,111,0,0
1015,684,64,1,0
1016,660,53,0,0
1017,540,117,1,1
1018,574,58,0,1
1019,667,7,1,0
1020,723,38,1,0
1021,732,24,0,0
1022,545,59,0,1
1023,563,64,0,1
1024,714,1,1,0
1025,581,6,0,1
1026,509,162,1,1
1027,746,8,0,0
1028,676,17,0,0
1029,527,30,0,1
1030,637,65,0,0
1031,685,4,0,0
1032,538,15,0,1
1033,764,9,1,0
1034,626,116,0,1
1035,613,28,1,1
1036,599,1,0,1
1037,725,38,1,0
1038,710,8,0,0
1039,769,81,1,0
1040,567,4,0,1
1041,736,31,1,0
1042,652,51,0,0
1043,559,246,0,1
1044,663,18,1,0
1045,757,62,0,0
1046,621,83,1,1
1047,676,37,0,0
1048,709,51,0,0
1049,579,97,0,1
1050,709,59,0,0
1051,643,15,1,0
1052,623,75,0,1
1053,752,88,1,0
1054,602,26,1,1
1055,750,31,1,0
1056,734,30,1,0
1057,573,84,0,1
1058,741,2,1,0
1059,600,54,1,1
1060,509,134,0,1
1061,711,25,1,0
1062,657,29,0,0
1063,685,22,0,0
1064,692,32,1,0
1065,709,19,1,0
1066,648,36,0,0
1067,574,40,1,1
1068,778,17,0,0
1069,759,100,0,0
1070,785,236,0,0
1071,750,52,1,0
1072,505,38,1,1
1073,769,125,1,0
1074,573,103,0,1
1075,624,28,0,1
1076,686,5,1,0
1077,769,22,0,0
1078,733,19,0,0
1079,766,3,0,0
1080,730,23,0,0
1081,562,20,0,1
1082,759,107,1,0
1083,628,31,1,1
1084,542,79,0,1
1085,540,175,1,1
1086,562,7,1,1
1087,559,34,1,1
1088,658,7,0,0
1089,709,17,1,0
1090,744,39,1,0
1091,539,126,0,1
1092,619,107,1,1
1093,684,32,1,0
1094,620,18,0,1
1095,777,31,1,0
1096,573,19,0,1
1097,556,6,1,1
1098,688,34,0,0
1099,580,101,1,1
1100,653,19,0,0
1101,768,8,1,0
1102,626,53,0,1
1103,697,16,1,0
1104,726,5,0,0
1105,611,183,1,1
1106,743,14,0,0
1107,599,63,1,1
1108,525,56,1,1
1109,568,48,0,1
1110,556,86,1,1
1111,707,53,0,0
1112,550,9,1,1
1113,755,34,1,0
1114,606,108,1,1
1115,540,21,0,1
1116,763,36,1,0
1117,660,29,1,0
1118,588,26,1,1
1119,552,33,1,1
1120,745,10,1,0
1121,788,2,0,0
1122,621,34,0,1
1123,534,135,0,1
1124,632,5,0,1
1125,760,8,0,0
1126,734,36,1,0
1127,528,5,0,1
1128,546,18,0,1
1129,769,110,0,0
1130,569,119,0,1
1131,535,34,0,1
1132,670,42,0,0
1133,615,61,1,1
1134,686,23,0,0
1135,546,109,1,1
1136,555,76,1,1
1137,555,21,0,1
1138,755,47,0,0
1139,502,32,0,1
1140,657,47,0,0
1141,619,18,0,1
1142,540,63,0,1
1143,736,50,0,0
1144,620,50,0,1
1145,675,28,1,0
1146,544,22,0,1
1147,606,182,0,1
1148,559,112,0,1
1149,587,149,1,1
1150,645,29,0,0
1151,615,33,0,1
1152,555,51,1,1
1153,509,73,0,1
1154,627,226,0,1
1155,602,32,1,1
1156,719,6,0,0
1157,695,64,1,0
1158,737,10,1,0
1159,622,48,0,1
1160,587,256,0,1
1161,590,70,0,1
1162,578,4,1,1
1163,561,22,0,1
1164,559,274,0,1
1165,609,45,1,1
1166,592,66,1,1
1167,782,62,1,0
1168,603,23,1,1
1169,551,9,1,1
1170,509,65,0,1
1171,556,76,1,1
1172,789,154,0,0
1173,568,68,0,1
1174,780,31,1,0
1175,608,7,1,1
1176,520,42,1,1
1177,640,35,1,0
1178,635,38,1,1
1179,729,4,1,0
1180,734,52,1,0
1181,759,9,1,0
1182,539,130,1,1
1183,517,31,1,1
1184,521,26,0,1
1185,556,91,0,1
1186,741,42,1,0
1187,738,95,0,0
1188,606,103,0,1
1189,573,125,1,1
1190,566,49,0,1
1191,516,88,1,1
1192,556,23,0,1
1193,752,83,0,0
1194,525,122,0,1
1195,650,21,1,0
1196,785,173,1,0
1197,670,50,1,0
1198,577,52,0,1
1199,626,99,0,1
1200,526,16,0,1
1201,506,35,0,1
1202,513,8,0,1
1203,535,164,0,1
1204,750,72,1,0
1205,547,61,1,1
1206,671,14,0,0
1207,670,54,0,0
1208,513,104,1,1
1209,707,63,1,0
1210,591,38,1,1
1211,557,36,1,1
1212,573,59,0,1
1213,728,48,0,0
1214,560,84,0,1
1215,513,35,0,1
1216,708,14,1,0
1217,668,28,1,0
1218,590,48,1,1
1219,781,35,0,0
1220,630,90,0,1
1221,646,23,1,0
1222,762,5,0,0
1223,660,9,1,0
1224,604,114,0,1
1225,592,75,0,1
1226,670,36,0,0
1227,606,229,1,1
1228,587,96,1,1
1229,780,22,1,0
1230,667,34,1,0
1231,518,34,1,1
1232,627,254,1,1
1233,764,33,1,0
1234,568,25,0,1
1235,787,46,0,0
1236,560,55,1,1
1237,502,17,1,1
1238,757,103,1,0
1239,604,20,1,1
1240,573,14,1,1
1241,512,25,1,1
1242,599,38,0,1
1243,663,37,1,0
1244,785,138,0,0
1245,747,7,0,0
1246,509,59,1,1
1247,723,15,0,0
1248,546,41,1,1
1249,545,122,1,1
1250,571,23,0,1
1251,531,14,1,1
1252,586,106,1,1
1253,659,9,0,0
1254,615,35,1,1
1255,552,22,0,1
1256,661,18,1,0
1257,512,31,1,1
1258,519,49,0,1
1259,547,40,1,1
1260,587,69,0,1
1261,532,2,1,1
1262,584,41,1,1
1263,521,60,1,1
1264,785,42,1,0
1265,700,22,1,0
1266,672,17,1,0
1267,563,66,1,1
1268,680,49,1,0
1269,626,85,0,1
1270,655,4,0,0
1271,748,25,0,0
1272,733,23,0,0
1273,674,18,0,0
1274,577,73,0,1
1275,658,80,1,0
1276,789,156,0,0
1277,604,33,1,1
1278,572,32,0,1
1279,615,93,1,1
1280,545,63,1,1
1281,661,5,0,0
1282,564,46,0,1
1283,723,28,1,0
1284,567,72,0,1
1285,544,3,1,1
1286,602,95,1,1
1287,700,2,0,0
1288,563,103,1,1
1289,526,20,1,1
1290,604,14,1,1
1291,709,52,0,0
1292,509,122,1,1
1293,695,19,0,0
1294,539,72,1,1
1295,531,64,1,1
1296,693,37,0,0
1297,728,49,1,0
1298,668,54,0,0
1299,543,81,0,1
1300,623,34,0,1
1301,519,7,0,1
1302,572,12,0,1
1303,753,9,1,0
1304,529,16,0,1
1305,616,60,1,1
1306,668,53,1,0
1307,571,114,1,1
1308,653,13,1,0
1309,549,60,1,1
1310,632,43,0,1
1311,749,104,1,0
1312,771,36,0,0
1313,540,98,0,1
1314,518,61,1,1
1315,600,87,1,1
1316,643,26,0,0
1317,552,49,0,1
1318,559,80,0,1
1319,670,77,1,0
1320,610,10,1,1
1321,608,15,1,1
1322,628,87,0,1
1323,785,250,0,0
1324,514,14,1,1
1325,715,7,1,0
1326,679,34,0,0
1327,600,46,1,1
1328,510,27,1,1
1329,626,52,0,1
1330,559,130,1,1
1331,585,11,0,1
1332,525,64,0,1
1333,667,16,1,0
1334,559,254,0,1
1335,695,13,0,0
1336,541,71,0,1
1337,785,289,1,0
1338,588,93,1,1
1339,571,60,0,1
1340,538,51,1,1
1341,775,6,0,0
1342,711,32,1,0
1343,604,139,1,1
1344,559,261,1,1
1345,567,51,1,1
1346,738,54,1,0
1347,614,96,1,1
1348,652,38,1,0
1349,748,37,1,0
1350,528,84,0,1
1351,724,45,1,0
1352,580,171,0,1
1353,786,14,0,0
1354,593,49,0,1
1355,539,86,0,1
1356,537,29,0,1
1357,585,65,0,1
1358,564,17,1,1
1359,669,38,0,0
