,name,snippet,predicted_class,true_class
98,606,95,0,1
99,662,72,0,0
100,580,161,0,1
101,584,64,0,1
102,504,43,1,1
103,560,38,0,1
104,755,66,1,0
105,529,22,0,1
106,723,11,0,0
107,522,46,0,1
108,507,86,1,1
109,759,73,0,0
110,772,3,0,0
111,553,37,0,1
112,760,22,1,0
113,642,25,1,0
114,692,31,1,0
115,502,4,0,1
116,672,23,1,0
117,626,71,0,1
118,690,32,1,0
119,787,30,0,0
120,707,390,0,0
121,505,59,0,1
122,529,97,0,1
123,632,51,1,1
124,566,37,1,1
125,506,2,0,1
126,622,69,0,1
127,550,13,0,1
128,655,27,0,0
129,626,122,1,1
130,646,1,1,0
131,521,43,1,1
132,769,90,0,0
133,658,12,0,0
134,521,117,1,1
135,755,8,1,0
136,585,14,1,1
137,518,92,1,1
138,635,49,1,1
139,778,6,1,0
140,560,141,1,1
141,530,38,1,1
142,519,26,1,1
143,734,31,1,0
144,778,38,0,0
145,560,119,0,1
146,566,50,0,1
147,789,234,0,0
148,719,40,1,0
149,525,69,1,1
150,521,83,1,1
151,554,3,1,1
152,627,83,0,1
153,521,118,0,1
154,628,11,1,1
155,602,88,1,1
156,655,15,1,0
157,604,54,1,1
158,687,21,1,0
159,565,54,0,1
160,671,71,0,0
161,757,24,0,0
162,568,82,1,1
163,560,127,1,1
164,750,115,1,0
165,603,1,1,1
166,549,108,0,1
167,693,38,0,0
168,538,37,1,1
169,637,12,1,0
170,509,84,0,1
171,579,84,1,1
172,546,45,0,1
173,607,21,0,1
174,766,18,0,0
175,513,100,0,1
176,592,69,1,1
177,533,18,0,1
178,700,64,1,0
179,631,95,0,1
180,592,42,1,1
181,587,105,0,1
182,750,54,1,0
183,755,51,1,0
184,535,3,1,1
185,565,78,0,1
186,617,45,0,1
187,606,187,0,1
188,553,79,1,1
189,587,217,0,1
190,652,14,1,0
191,568,50,1,1
192,536,125,1,1
193,789,139,0,0
194,570,18,0,1
195,611,84,1,1
196,771,41,0,0
197,507,42,0,1
198,504,12,0,1
199,674,21,0,0
200,529,35,1,1
201,633,61,0,1
202,701,25,0,0
203,580,7,1,1
204,569,86,0,1
205,538,59,1,1
206,661,32,1,0
207,746,20,0,0
208,746,63,0,0
209,553,76,1,1
210,548,42,1,1
211,787,77,0,0
212,563,47,0,1
213,780,28,1,0
214,584,42,1,1
215,648,42,0,0
216,580,178,1,1
217,724,68,1,0
218,701,36,0,0
219,694,2,1,0
220,547,37,0,1
221,697,22,0,0
222,601,46,1,1
223,580,128,1,1
224,692,54,0,0
225,668,30,1,0
226,567,98,0,1
227,787,17,0,0
228,529,46,1,1
229,701,181,1,0
230,553,48,1,1
231,524,55,1,1
232,505,65,1,1
233,567,7,1,1
234,523,40,1,1
235,554,67,0,1
236,611,157,1,1
237,509,121,1,1
238,629,59,0,1
239,670,10,1,0
240,789,42,1,0
241,734,124,0,0
242,521,49,0,1
243,573,59,1,1
244,600,30,0,1
245,759,88,1,0
246,734,50,0,0
247,530,15,0,1
248,518,32,0,1
249,562,83,1,1
250,705,35,1,0
251,583,9,0,1
252,701,112,1,0
253,540,175,0,1
254,739,35,1,0
255,691,35,1,0
256,551,31,1,1
257,649,35,1,0
258,540,71,1,1
259,540,20,1,1
260,633,4,1,1
261,789,108,0,0
262,533,13,1,1
263,755,27,0,0
264,730,31,0,0
265,676,70,1,0
266,785,301,1,0
267,606,83,0,1
268,615,72,1,1
269,601,39,0,1
270,785,71,0,0
271,516,113,0,1
272,782,63,0,0
273,563,106,0,1
274,673,54,0,0
275,622,17,0,1
276,560,70,1,1
277,608,69,1,1
278,743,42,0,0
279,739,23,0,0
280,627,74,0,1
281,536,94,0,1
282,586,99,1,1
283,638,15,1,0
284,518,126,1,1
285,615,57,0,1
286,698,9,1,0
287,523,44,1,1
288,661,33,0,0
289,715,24,1,0
290,575,31,1,1
291,521,6,1,1
292,741,52,0,0
293,528,9,1,1
294,751,16,1,0
295,530,87,0,1
296,785,199,1,0
297,521,33,1,1
298,587,3,0,1
299,535,99,1,1
300,789,29,0,0
301,747,2,0,0
302,788,5,1,0
303,503,34,1,1
304,518,8,0,1
305,620,97,1,1
306,612,4,0,1
307,625,20,0,1
308,534,114,0,1
309,599,63,0,1
310,648,8,0,0
311,535,91,1,1
312,614,67,1,1
313,774,24,1,0
314,759,47,1,0
315,507,60,1,1
316,509,60,0,1
317,756,6,0,0
318,761,49,0,0
319,785,261,1,0
320,671,38,0,0
321,537,34,0,1
322,589,7,0,1
323,522,60,1,1
324,552,73,1,1
325,518,81,1,1
326,763,6,0,0
327,592,73,0,1
328,525,84,0,1
329,535,82,0,1
330,522,14,0,1
331,757,88,1,0
332,673,10,0,0
333,789,243,1,0
334,544,44,1,1
335,670,28,1,0
336,590,32,1,1
337,582,42,0,1
338,520,45,1,1
339,722,42,1,0
340,741,38,1,0
341,619,20,0,1
342,701,71,0,0
343,627,133,0,1
344,580,198,1,1
345,602,91,1,1
346,524,102,0,1
347,620,107,0,1
348,611,147,0,1
349,617,87,1,1
350,616,51,0,1
351,522,9,1,1
352,747,35,1,0
353,575,67,0,1
354,569,11,1,1
355,509,111,1,1
356,531,54,0,1
357,707,55,1,0
358,729,22,0,0
359,707,48,0,0
360,738,60,0,0
361,567,26,1,1
362,580,184,1,1
363,757,39,1,0
364,574,45,1,1
365,785,46,1,0
366,547,103,1,1
367,624,60,0,1
368,706,18,1,0
369,573,30,0,1
370,525,34,1,1
371,505,72,1,1
372,615,85,0,1
373,527,49,0,1
374,603,30,0,1
375,741,5,1,0
376,592,37,1,1
377,551,17,0,1
378,669,35,0,0
379,680,4,1,0
380,601,53,1,1
381,575,18,1,1
382,771,14,0,0
383,538,112,1,1
384,734,33,0,0
385,702,17,1,0
386,658,82,0,0
387,587,60,0,1
388,583,39,1,1
389,572,5,0,1
390,506,6,0,1
391,567,40,0,1
392,562,120,0,1
393,757,82,0,0
394,757,43,0,0
395,520,30,1,1
396,521,25,1,1
397,539,25,1,1
398,538,93,1,1
399,555,13,1,1
400,514,24,0,1
401,549,61,0,1
402,774,4,1,0
403,529,113,0,1
404,705,2,0,0
405,706,2,0,0
406,748,30,0,0
407,723,14,0,0
408,663,47,0,0
409,789,209,0,0
410,598,24,0,1
411,789,257,0,0
412,547,15,0,1
413,546,48,0,1
414,514,14,0,1
415,587,46,0,1
416,547,78,0,1
417,774,22,1,0
418,550,19,0,1
419,611,114,1,1
420,635,21,1,1
421,747,13,1,0
422,684,35,1,0
423,609,49,1,1
424,753,15,1,0
425,632,39,1,1
426,784,28,0,0
427,615,22,1,1
428,525,59,1,1
429,556,91,0,1
430,578,19,1,1
431,737,21,1,0
432,516,62,1,1
433,707,295,0,0
434,627,81,0,1
435,654,33,1,0
436,573,28,1,1
437,648,25,0,0
438,774,28,0,0
439,611,211,0,1
440,680,32,0,0
441,707,25,0,0
442,648,44,0,0
443,545,39,1,1
444,529,74,0,1
445,621,76,1,1
446,665,15,1,0
447,562,33,1,1
448,627,61,1,1
449,665,8,1,0
450,764,7,1,0
451,519,113,0,1
452,629,63,1,1
453,684,36,1,0
454,656,13,0,0
455,648,16,1,0
456,678,1,1,0
457,707,260,0,0
458,520,29,1,1
459,533,26,1,1
460,653,27,0,0
461,588,93,0,1
462,516,50,0,1
463,577,82,1,1
464,525,98,1,1
465,712,37,1,0
466,582,31,1,1
467,768,17,1,0
468,707,288,0,0
469,785,274,1,0
470,578,48,1,1
471,738,71,1,0
472,757,59,0,0
473,671,62,1,0
474,552,56,1,1
475,587,213,1,1
476,651,27,0,0
477,536,18,0,1
478,742,34,1,0
479,672,1,0,0
480,732,40,1,0
481,512,60,0,1
482,616,120,0,1
483,587,176,0,1
484,648,21,1,0
485,535,104,0,1
486,650,33,1,0
487,749,118,1,0
488,585,90,0,1
489,609,36,1,1
490,757,57,1,0
491,630,78,0,1
492,602,55,1,1
493,578,38,1,1
494,707,224,0,0
495,571,91,0,1
496,614,94,1,1
497,517,82,1,1
498,753,22,1,0
499,522,34,0,1
500,671,66,0,0
501,770,5,0,0
502,602,43,0,1
503,606,36,1,1
504,536,89,1,1
505,673,6,0,0
506,671,13,1,0
507,573,7,1,1
508,759,6,1,0
509,576,67,1,1
510,596,8,1,1
511,718,41,0,0
512,620,57,1,1
513,752,105,0,0
514,606,39,1,1
515,670,8,0,0
516,548,43,0,1
517,559,216,0,1
518,621,24,0,1
519,562,50,0,1
520,622,21,1,1
521,707,18,1,0
522,776,1,1,0
523,583,49,1,1
524,657,4,1,0
525,620,88,1,1
526,630,34,1,1
527,523,39,1,1
528,606,218,1,1
529,676,24,0,0
530,752,77,1,0
531,631,7,0,1
532,785,110,0,0
533,701,60,0,0
534,549,63,0,1
535,714,14,1,0
536,758,3,1,0
537,758,42,1,0
538,519,21,0,1
539,502,21,0,1
540,529,38,1,1
541,716,74,1,0
542,588,17,0,1
543,769,25,0,0
544,686,3,0,0
545,559,276,1,1
546,757,103,1,0
547,776,45,1,0
548,669,48,0,0
549,788,16,0,0
550,766,42,0,0
551,570,35,0,1
552,643,21,1,0
553,588,11,1,1
554,579,6,1,1
555,688,35,0,0
556,704,18,1,0
557,629,18,0,1
558,633,87,0,1
559,732,24,0,0
560,506,45,1,1
561,587,216,0,1
562,606,17,0,1
563,707,23,1,0
564,570,43,0,1
565,594,18,1,1
566,766,12,1,0
567,548,19,0,1
568,559,215,1,1
569,535,97,1,1
570,705,5,1,0
571,707,312,1,0
572,788,9,0,0
573,580,28,0,1
574,582,20,0,1
575,641,48,0,0
576,735,17,0,0
577,618,75,1,1
578,756,45,0,0
579,573,88,1,1
580,736,53,1,0
581,692,26,1,0
582,627,210,1,1
583,545,128,0,1
584,535,76,0,1
585,700,25,0,0
586,679,20,0,0
587,622,4,0,1
588,734,68,1,0
589,593,101,1,1
590,752,28,1,0
591,628,9,0,1
592,585,3,0,1
593,672,18,0,0
594,590,24,1,1
595,780,81,0,0
596,676,3,1,0
597,760,19,1,0
598,506,43,0,1
599,555,76,0,1
600,778,7,1,0
601,667,37,0,0
602,568,37,1,1
603,577,68,0,1
604,553,61,1,1
605,712,41,1,0
606,705,9,0,0
607,659,62,1,0
608,624,53,0,1
609,701,127,0,0
610,751,7,0,0
611,623,103,1,1
612,658,75,1,0
613,738,74,0,0
614,768,27,0,0
615,593,32,1,1
616,745,48,0,0
617,734,80,1,0
618,722,33,1,0
619,614,16,0,1
620,557,24,0,1
621,576,32,1,1
622,508,19,1,1
623,607,6,1,1
624,789,194,1,0
625,577,87,1,1
626,611,104,1,1
627,711,83,0,0
628,548,30,1,1
629,634,17,0,1
630,766,36,1,0
631,652,38,0,0
632,627,260,1,1
633,552,5,0,1
634,527,32,1,1
635,512,54,1,1
636,530,36,0,1
637,749,114,0,0
638,570,9,0,1
639,532,17,0,1
640,707,24,1,0
641,669,56,1,0
642,627,55,0,1
643,542,59,1,1
644,749,16,1,0
645,742,46,0,0
646,521,59,1,1
647,668,64,0,0
648,585,57,1,1
649,586,110,1,1
650,628,125,0,1
651,743,20,1,0
652,748,16,1,0
653,509,21,1,1
654,670,73,0,0
655,779,39,0,0
656,587,26,1,1
657,739,46,0,0
658,584,61,1,1
659,528,74,1,1
660,717,27,1,0
661,602,81,0,1
662,557,59,0,1
663,558,47,1,1
664,785,59,1,0
665,626,42,0,1
666,534,16,1,1
667,559,271,0,1
668,785,188,0,0
669,524,88,0,1
670,588,27,0,1
671,544,41,0,1
672,565,109,1,1
673,532,24,1,1
674,556,5,1,1
675,550,83,1,1
676,789,246,1,0
677,700,14,0,0
678,721,34,0,0
679,739,10,1,0
680,584,57,0,1
681,711,19,1,0
682,691,27,0,0
683,733,28,0,0
684,736,26,1,0
685,637,68,0,0
686,527,75,1,1
687,644,28,0,0
688,611,215,0,1
689,759,5,0,0
690,789,92,1,0
691,662,70,1,0
692,557,55,1,1
693,592,91,1,1
694,766,60,0,0
695,746,14,1,0
696,722,60,1,0
697,671,95,0,0
698,740,26,0,0
699,640,18,0,0
700,666,26,0,0
701,567,81,0,1
702,785,58,0,0
703,563,84,0,1
704,539,98,0,1
705,602,98,1,1
706,516,75,0,1
707,701,33,1,0
708,669,14,0,0
709,630,48,0,1
710,649,32,0,0
711,509,76,1,1
712,559,224,0,1
713,593,96,1,1
714,556,81,0,1
715,509,87,1,1
716,543,24,1,1
717,785,227,0,0
718,537,31,0,1
719,724,46,1,0
720,522,25,1,1
721,563,4,0,1
722,529,50,1,1
723,541,37,1,1
724,623,58,0,1
725,709,75,0,0
726,536,156,0,1
727,539,58,0,1
728,547,73,0,1
729,738,95,1,0
730,504,62,1,1
731,701,94,1,0
732,645,35,1,0
733,724,31,1,0
734,558,6,1,1
735,541,1,1,1
736,648,13,1,0
737,722,14,1,0
738,527,69,1,1
739,587,196,0,1
740,538,115,1,1
741,660,92,1,0
742,603,9,1,1
743,655,32,1,0
744,516,16,1,1
745,556,67,1,1
746,568,61,1,1
747,600,112,1,1
748,759,17,1,0
749,597,53,1,1
750,655,42,1,0
751,679,41,1,0
752,645,42,0,0
753,583,71,1,1
754,518,150,1,1
755,584,4,0,1
756,587,253,0,1
757,524,68,1,1
758,571,120,0,1
759,520,41,0,1
760,731,26,1,0
761,711,12,0,0
762,627,99,1,1
763,700,55,1,0
764,703,49,0,0
765,559,174,1,1
766,652,17,0,0
767,569,71,1,1
768,776,30,1,0
769,520,31,0,1
770,534,43,0,1
771,753,33,1,0
772,553,66,0,1
773,789,63,0,0
774,585,75,1,1
775,545,9,1,1
776,603,4,0,1
777,627,243,0,1
778,707,151,0,0
779,567,37,0,1
780,580,175,0,1
781,518,122,0,1
782,648,27,1,0
783,528,70,0,1
784,693,20,0,0
785,544,51,0,1
786,785,62,1,0
787,560,122,1,1
788,696,33,0,0
789,766,39,1,0
790,523,17,1,1
791,614,90,0,1
792,561,22,1,1
793,750,9,0,0
794,607,32,0,1
795,605,57,0,1
796,680,51,1,0
797,549,93,1,1
798,611,110,1,1
799,631,40,1,1
800,511,70,0,1
801,542,8,1,1
802,565,32,1,1
803,726,41,1,0
804,725,30,1,0
805,691,3,1,0
806,629,1,1,1
807,604,26,0,1
808,555,25,1,1
809,669,64,0,0
810,562,85,1,1
811,627,70,0,1
812,638,28,0,0
813,650,22,0,0
814,583,2,0,1
815,561,13,0,1
816,513,107,1,1
817,654,23,0,0
818,600,8,0,1
819,535,204,1,1
820,680,16,1,0
821,676,73,0,0
822,537,51,1,1
823,614,88,1,1
824,549,71,0,1
825,606,68,1,1
826,644,18,1,0
827,516,168,0,1
828,789,100,0,0
829,521,19,0,1
830,534,132,1,1
831,627,76,0,1
832,567,52,1,1
833,789,255,0,0
834,673,26,1,0
835,632,26,0,1
836,529,54,0,1
837,562,6,0,1
838,734,54,0,0
839,782,21,0,0
840,729,25,0,0
841,769,117,1,0
842,701,140,1,0
843,508,62,0,1
844,782,55,0,0
845,707,37,1,0
846,631,71,1,1
847,536,84,1,1
848,549,87,0,1
849,563,57,0,1
850,565,97,1,1
851,552,19,0,1
852,566,13,1,1
853,745,30,0,0
854,769,50,1,0
855,646,28,0,0
856,647,59,0,0
857,638,6,1,0
858,660,93,1,0
859,623,56,1,1
860,585,17,1,1
861,769,80,1,0
862,509,58,1,1
863,633,45,1,1
864,611,167,0,1
865,530,81,1,1
866,695,53,1,0
867,548,66,1,1
868,625,6,1,1
869,707,368,1,0
870,616,46,1,1
871,781,47,0,0
872,584,38,0,1
873,522,21,0,1
874,776,50,0,0
875,770,26,0,0
876,560,54,0,1
877,587,223,0,1
878,634,58,0,1
879,659,79,0,0
880,611,63,1,1
881,587,69,0,1
882,520,56,1,1
883,586,68,0,1
884,523,18,1,1
885,511,31,0,1
886,609,7,0,1
887,534,38,0,1
888,531,23,1,1
889,597,84,1,1
890,789,95,0,0
891,609,45,0,1
892,654,15,0,0
893,700,40,0,0
894,593,62,1,1
895,685,16,1,0
896,757,113,1,0
897,707,211,1,0
898,558,13,1,1
899,734,76,1,0
900,605,9,1,1
901,644,36,1,0
902,741,21,0,0
903,738,59,1,0
904,688,41,0,0
905,739,31,1,0
906,505,63,0,1
907,559,213,1,1
908,622,26,1,1
909,749,119,1,0
910,789,12,0,0
911,581,20,1,1
912,615,15,0,1
913,525,15,1,1
914,712,8,0,0
915,711,62,0,0
916,519,83,1,1
917,711,34,1,0
918,670,34,0,0
919,503,60,0,1
920,634,42,0,1
921,612,110,1,1
922,544,46,1,1
923,555,66,0,1
924,589,55,0,1
925,631,28,0,1
926,584,27,0,1
927,606,30,0,1
928,619,137,0,1
929,513,69,0,1
930,619,105,0,1
931,733,18,1,0
932,577,69,1,1
933,580,155,0,1
934,515,22,0,1
935,513,16,1,1
936,524,115,1,1
937,603,34,1,1
938,586,73,0,1
939,627,270,1,1
940,604,126,0,1
941,752,35,1,0
942,667,10,1,0
943,645,34,0,0
944,535,63,1,1
945,535,188,1,1
946,707,177,0,0
947,544,4,1,1
948,618,34,0,1
949,710,33,0,0
950,783,36,0,0
951,569,73,0,1
952,628,109,0,1
953,707,366,0,0
954,633,83,1,1
955,552,12,0,1
956,579,130,1,1
957,581,23,1,1
958,707,181,1,0
959,627,39,0,1
960,507,64,0,1
961,701,32,1,0
962,571,92,1,1
963,611,56,1,1
964,543,20,1,1
965,664,10,1,0
966,669,40,0,0
967,622,28,0,1
968,527,13,1,1
969,569,53,1,1
970,694,3,1,0
971,573,110,1,1
972,559,89,1,1
973,539,92,1,1
974,560,89,0,1
975,762,4,1,0
976,577,1,0,1
977,542,21,0,1
978,630,23,0,1
979,566,61,1,1
980,618,62,0,1
981,602,11,1,1
982,685,1,1,0
983,750,131,1,0
984,535,200,1,1
985,728,4,0,0
986,579,7,1,1
987,513,64,1,1
988,686,32,0,0
989,776,64,0,0
990,519,32,0,1
991,513,45,0,1
992,773,7,0,0
993,571,75,1,1
994,558,55,0,1
995,595,12,0,1
996,784,33,1,0
997,668,28,1,0
998,521,66,0,1
999,552,98,0,1
1000,770,11,0,0
1001,562,46,1,1
1002,739,20,1,0
1003,585,22,0,1
1004,741,32,0,0
1005,620,104,0,1
1006,537,81,1,1
1007,606,222,1,1
1008,588,71,1,1
1009,685,4,1,0
1010,526,18,0,1
1011,559,199,1,1
1012,729,23,1,0
1013,536,19,0,1
1014,625,24,1,1
1015,593,80,0,1
1016,555,38,0,1
1017,623,15,1,1
1018,622,65,1,1
1019,758,4,0,0
1020,572,20,0,1
1021,705,54,0,0
1022,606,151,1,1
1023,540,104,0,1
1024,604,117,0,1
1025,559,128,1,1
1026,710,32,0,0
1027,625,38,0,1
1028,536,144,0,1
1029,648,47,1,0
1030,597,24,0,1
1031,522,28,1,1
1032,700,38,1,0
1033,550,5,0,1
1034,620,39,0,1
1035,522,6,1,1
1036,585,37,1,1
1037,633,48,0,1
1038,571,102,0,1
1039,750,93,0,0
1040,623,39,1,1
1041,761,30,0,0
1042,528,94,1,1
1043,586,77,1,1
1044,582,62,0,1
1045,642,20,0,0
1046,765,41,1,0
1047,619,55,1,1
1048,619,120,1,1
1049,593,97,1,1
1050,686,10,1,0
1051,541,65,1,1
1052,671,1,1,0
1053,550,79,1,1
1054,687,33,1,0
1055,686,23,0,0
1056,626,116,0,1
1057,519,34,0,1
1058,662,16,1,0
1059,531,67,1,1
1060,583,28,0,1
1061,644,8,1,0
1062,627,239,0,1
1063,619,32,1,1
1064,726,8,0,0
1065,589,24,1,1
1066,751,26,0,0
1067,700,46,0,0
1068,521,67,1,1
1069,669,17,0,0
1070,785,79,1,0
1071,530,28,0,1
1072,507,87,1,1
1073,568,30,1,1
1074,541,41,0,1
1075,525,38,1,1
1076,750,76,0,0
1077,626,107,0,1
1078,602,97,1,1
1079,608,57,1,1
1080,564,27,1,1
1081,611,21,0,1
1082,563,44,1,1
1083,766,10,1,0
1084,569,77,1,1
1085,769,136,1,0
1086,686,25,1,0
1087,614,105,1,1
1088,562,117,1,1
1089,676,64,1,0
1090,659,30,0,0
1091,670,36,0,0
1092,625,32,0,1
1093,508,10,1,1
1094,534,99,1,1
1095,566,41,1,1
1096,587,156,0,1
1097,716,26,0,0
1098,585,33,1,1
1099,505,35,0,1
1100,757,41,0,0
1101,535,45,0,1
1102,578,3,0,1
1103,707,236,1,0
1104,608,41,0,1
1105,761,23,0,0
1106,570,74,0,1
1107,523,48,0,1
1108,704,36,0,0
1109,606,223,0,1
1110,579,81,1,1
1111,697,12,1,0
1112,619,43,0,1
1113,633,85,0,1
1114,624,55,0,1
1115,761,24,0,0
1116,513,52,1,1
1117,597,12,1,1
1118,737,1,1,0
1119,627,152,1,1
1120,747,43,1,0
1121,764,25,0,0
1122,757,29,0,0
1123,620,38,1,1
1124,587,262,0,1
1125,787,41,1,0
1126,702,25,1,0
1127,755,20,1,0
1128,724,44,1,0
1129,579,46,0,1
1130,563,40,1,1
1131,785,304,0,0
1132,744,56,1,0
1133,538,64,1,1
1134,535,4,1,1
1135,600,101,0,1
1136,614,81,0,1
1137,656,1,1,0
1138,529,18,1,1
1139,667,4,0,0
1140,695,51,0,0
1141,559,210,0,1
1142,559,180,0,1
1143,690,67,1,0
1144,624,1,0,1
1145,701,117,0,0
1146,516,157,1,1
1147,587,192,1,1
1148,780,68,1,0
1149,520,15,1,1
1150,518,76,1,1
1151,620,50,1,1
1152,713,6,0,0
1153,560,63,1,1
1154,582,8,1,1
1155,707,249,0,0
1156,512,56,0,1
1157,516,46,1,1
1158,637,50,1,0
1159,586,31,1,1
1160,712,23,1,0
1161,739,4,1,0
1162,739,24,1,0
1163,556,21,1,1
1164,588,3,1,1
1165,517,50,1,1
1166,754,75,0,0
1167,601,12,1,1
1168,663,52,0,0
1169,620,9,0,1
1170,517,90,0,1
1171,556,45,1,1
1172,752,94,0,0
1173,511,25,0,1
1174,701,108,0,0
1175,661,30,1,0
1176,785,182,1,0
1177,758,26,1,0
1178,560,57,1,1
1179,689,16,0,0
1180,549,23,0,1
1181,626,139,0,1
1182,604,13,0,1
1183,510,2,0,1
1184,627,147,1,1
1185,541,15,0,1
1186,553,16,1,1
1187,759,66,1,0
1188,533,42,1,1
1189,631,22,1,1
1190,565,61,1,1
1191,524,82,1,1
1192,691,19,1,0
1193,627,27,0,1
1194,721,30,0,0
1195,609,27,0,1
1196,785,126,1,0
1197,570,58,1,1
1198,754,43,1,0
1199,619,12,0,1
1200,540,93,0,1
1201,509,158,0,1
1202,765,15,0,0
1203,653,23,0,0
1204,749,87,0,0
1205,752,14,1,0
1206,612,103,1,1
1207,620,91,1,1
1208,671,83,0,0
1209,573,25,0,1
1210,669,77,0,0
1211,707,84,0,0
1212,603,17,0,1
1213,569,59,1,1
1214,589,17,0,1
1215,616,127,0,1
1216,627,251,0,1
1217,505,4,0,1
1218,684,53,0,0
1219,766,5,0,0
1220,614,73,1,1
1221,749,104,1,0
1222,670,58,1,0
1223,587,96,0,1
1224,556,46,0,1
1225,587,35,1,1
1226,705,48,1,0
1227,754,38,0,0
1228,616,18,0,1
1229,559,42,1,1
1230,748,12,1,0
1231,644,41,1,0
1232,582,47,1,1
1233,764,34,1,0
1234,588,39,0,1
1235,524,43,0,1
1236,647,35,0,0
1237,718,20,0,0
1238,611,107,0,1
1239,519,85,0,1
1240,558,98,1,1
1241,590,52,1,1
1242,789,168,1,0
1243,722,8,1,0
1244,751,34,1,0
1245,579,9,0,1
1246,633,13,1,1
1247,717,31,1,0
1248,774,23,1,0
1249,549,31,1,1
1250,505,99,1,1
1251,612,74,0,1
1252,523,34,1,1
1253,619,42,1,1
1254,752,8,0,0
1255,731,31,0,0
1256,730,32,0,0
1257,645,25,1,0
1258,645,13,1,0
1259,652,55,1,0
1260,606,1,1,1
1261,673,12,0,0
1262,750,110,0,0
1263,564,37,1,1
1264,592,82,0,1
1265,742,8,1,0
1266,721,18,0,0
1267,605,30,1,1
1268,524,57,1,1
1269,786,14,1,0
1270,658,32,1,0
1271,695,5,0,0
1272,785,66,0,0
1273,762,15,0,0
1274,759,79,1,0
1275,545,134,0,1
1276,534,46,1,1
1277,766,30,0,0
1278,634,62,0,1
1279,769,16,0,0
1280,761,32,1,0
1281,749,74,1,0
1282,604,49,0,1
1283,785,170,0,0
1284,620,52,1,1
1285,539,80,1,1
1286,607,36,1,1
1287,789,284,0,0
1288,527,65,1,1
1289,538,100,1,1
1290,779,43,1,0
1291,611,164,0,1
1292,716,61,1,0
1293,688,60,1,0
1294,523,101,1,1
1295,627,204,0,1
1296,722,70,1,0
1297,707,43,1,0
1298,602,104,1,1
1299,627,103,1,1
1300,539,35,0,1
1301,732,12,1,0
1302,757,21,1,0
1303,716,66,1,0
1304,758,55,0,0
1305,601,28,0,1
1306,715,10,0,0
1307,768,42,0,0
1308,535,158,0,1
1309,586,39,0,1
1310,607,83,1,1
1311,509,37,1,1
1312,532,41,1,1
1313,552,7,0,1
1314,599,40,0,1
1315,558,48,0,1
1316,628,106,0,1
1317,627,79,1,1
1318,549,8,0,1
1319,612,77,0,1
1320,552,68,1,1
1321,558,91,1,1
1322,545,1,1,1
1323,594,39,1,1
1324,769,142,0,0
1325,754,44,1,0
1326,749,35,1,0
1327,675,34,0,0
1328,542,61,1,1
1329,731,21,1,0
1330,528,102,0,1
1331,652,50,0,0
1332,514,41,1,1
1333,561,7,0,1
1334,681,37,1,0
1335,581,26,0,1
1336,788,27,0,0
1337,721,45,0,0
1338,657,19,1,0
1339,668,54,0,0
1340,542,46,0,1
1341,574,44,1,1
1342,557,63,1,1
1343,672,34,1,0
1344,560,19,1,1
1345,587,113,1,1
1346,512,29,0,1
1347,614,99,1,1
1348,535,205,1,1
1349,643,10,0,0
1350,789,25,0,0
1351,518,67,1,1
1352,784,65,0,0
1353,535,160,1,1
1354,687,9,0,0
1355,578,70,0,1
1356,551,56,1,1
1357,741,2,1,0
1358,580,69,0,1
1359,577,20,0,1
