,name,snippet,predicted_class,true_class
108,611,210,0,1
109,727,44,1,0
110,629,38,1,1
111,597,58,0,1
112,580,174,1,1
113,579,93,0,1
114,750,64,0,0
115,534,131,0,1
116,616,103,1,1
117,785,85,1,0
118,789,308,0,0
119,605,69,0,1
120,614,146,0,1
121,535,128,1,1
122,589,45,1,1
123,518,101,1,1
124,616,49,0,1
125,550,11,0,1
126,664,13,1,0
127,779,31,0,0
128,574,62,0,1
129,692,12,1,0
130,545,45,0,1
131,623,26,0,1
132,608,57,1,1
133,616,54,0,1
134,613,33,0,1
135,580,59,1,1
136,597,94,1,1
137,502,7,1,1
138,538,91,1,1
139,655,63,0,0
140,707,108,0,0
141,758,56,1,0
142,586,109,0,1
143,503,73,0,1
144,662,54,0,0
145,544,9,0,1
146,584,46,1,1
147,512,2,1,1
148,789,226,1,0
149,553,25,0,1
150,649,23,1,0
151,518,122,0,1
152,612,62,1,1
153,757,20,1,0
154,546,119,1,1
155,701,4,0,0
156,502,39,1,1
157,743,36,1,0
158,516,163,0,1
159,537,41,0,1
160,760,38,0,0
161,565,43,1,1
162,593,108,0,1
163,699,12,1,0
164,613,75,0,1
165,555,21,1,1
166,662,5,0,0
167,784,11,1,0
168,616,152,1,1
169,513,85,1,1
170,728,56,0,0
171,720,10,1,0
172,783,6,1,0
173,627,228,1,1
174,787,19,1,0
175,735,17,1,0
176,750,62,1,0
177,789,86,0,0
178,736,8,1,0
179,671,18,0,0
180,626,85,1,1
181,789,301,0,0
182,529,24,0,1
183,678,11,1,0
184,566,9,0,1
185,768,43,1,0
186,650,58,1,0
187,761,7,1,0
188,614,81,0,1
189,521,79,0,1
190,789,297,1,0
191,760,50,1,0
192,513,31,1,1
193,707,125,0,0
194,568,80,0,1
195,612,14,0,1
196,726,1,1,0
197,534,62,0,1
198,620,91,0,1
199,512,46,0,1
200,535,71,1,1
201,658,60,0,0
202,708,31,0,0
203,789,197,0,0
204,783,26,0,0
205,503,71,1,1
206,763,23,0,0
207,573,78,0,1
208,776,66,1,0
209,599,41,1,1
210,670,8,1,0
211,786,27,1,0
212,521,103,1,1
213,522,23,0,1
214,759,21,0,0
215,652,73,1,0
216,541,10,1,1
217,534,82,1,1
218,731,30,0,0
219,526,47,1,1
220,780,12,1,0
221,637,65,1,0
222,668,45,1,0
223,546,55,0,1
224,595,37,1,1
225,682,6,1,0
226,580,22,0,1
227,662,14,0,0
228,628,28,0,1
229,782,50,1,0
230,644,21,1,0
231,755,55,0,0
232,784,21,1,0
233,760,13,1,0
234,588,11,1,1
235,757,55,1,0
236,703,34,0,0
237,622,36,1,1
238,507,97,1,1
239,509,43,0,1
240,771,25,0,0
241,656,38,0,0
242,680,6,1,0
243,701,19,1,0
244,542,47,0,1
245,612,109,0,1
246,719,9,1,0
247,732,34,0,0
248,546,21,1,1
249,703,17,0,0
250,761,30,1,0
251,573,76,1,1
252,547,34,1,1
253,537,70,1,1
254,688,25,0,0
255,608,26,0,1
256,602,69,1,1
257,629,56,1,1
258,553,62,1,1
259,675,4,0,0
260,516,123,0,1
261,604,17,1,1
262,772,18,0,0
263,640,5,1,0
264,780,40,0,0
265,529,37,1,1
266,535,65,1,1
267,631,81,1,1
268,627,182,1,1
269,540,106,1,1
270,560,134,1,1
271,626,115,0,1
272,751,8,1,0
273,682,13,1,0
274,785,126,1,0
275,612,96,0,1
276,769,36,0,0
277,688,13,0,0
278,568,46,1,1
279,654,41,1,0
280,680,60,1,0
281,733,30,0,0
282,533,52,0,1
283,658,52,0,0
284,611,147,1,1
285,628,69,0,1
286,504,27,1,1
287,628,107,0,1
288,590,46,1,1
289,593,67,1,1
290,559,134,1,1
291,546,26,0,1
292,714,9,0,0
293,707,265,1,0
294,539,53,0,1
295,587,249,1,1
296,542,82,1,1
297,634,24,0,1
298,644,25,1,0
299,530,89,1,1
300,560,20,0,1
301,541,50,1,1
302,732,25,1,0
303,547,13,1,1
304,536,97,0,1
305,666,43,0,0
306,749,103,0,0
307,707,44,1,0
308,785,167,1,0
309,598,18,1,1
310,508,12,1,1
311,789,25,0,0
312,593,27,1,1
313,700,35,0,0
314,513,52,1,1
315,523,32,0,1
316,563,89,0,1
317,631,40,0,1
318,577,71,0,1
319,626,34,1,1
320,770,32,0,0
321,588,82,1,1
322,598,32,1,1
323,574,25,0,1
324,655,50,1,0
325,789,271,0,0
326,701,17,1,0
327,585,76,1,1
328,587,87,0,1
329,577,86,1,1
330,535,193,1,1
331,547,56,1,1
332,600,46,1,1
333,522,27,1,1
334,629,10,1,1
335,687,30,0,0
336,505,27,0,1
337,725,20,1,0
338,580,148,1,1
339,555,86,1,1
340,525,120,0,1
341,573,125,0,1
342,782,35,0,0
343,540,162,1,1
344,524,107,0,1
345,749,52,0,0
346,556,2,0,1
347,707,95,1,0
348,717,13,1,0
349,663,26,1,0
350,684,94,1,0
351,754,80,1,0
352,660,26,0,0
353,789,191,0,0
354,562,67,0,1
355,529,28,0,1
356,536,132,1,1
357,627,221,0,1
358,593,25,1,1
359,719,5,0,0
360,711,59,1,0
361,541,78,1,1
362,569,55,1,1
363,551,44,1,1
364,755,2,1,0
365,623,45,1,1
366,597,117,1,1
367,770,5,0,0
368,714,7,1,0
369,535,135,0,1
370,605,21,0,1
371,705,18,0,0
372,555,67,0,1
373,569,36,1,1
374,709,22,0,0
375,573,104,1,1
376,545,104,0,1
377,639,49,1,0
378,619,117,0,1
379,676,30,1,0
380,759,51,1,0
381,789,246,0,0
382,634,44,0,1
383,654,49,1,0
384,760,24,0,0
385,571,58,1,1
386,517,31,0,1
387,570,57,0,1
388,598,10,1,1
389,637,16,1,0
390,614,140,0,1
391,619,15,0,1
392,602,67,1,1
393,653,5,1,0
394,713,12,1,0
395,749,27,0,0
396,556,60,1,1
397,562,120,1,1
398,580,73,0,1
399,707,204,1,0
400,549,76,1,1
401,618,71,1,1
402,709,32,0,0
403,513,96,0,1
404,504,3,0,1
405,568,26,0,1
406,614,127,0,1
407,511,68,1,1
408,670,69,0,0
409,550,48,1,1
410,776,43,0,0
411,587,198,1,1
412,734,113,1,0
413,727,6,0,0
414,732,12,1,0
415,566,80,1,1
416,573,133,0,1
417,622,40,0,1
418,587,153,1,1
419,550,33,1,1
420,506,35,1,1
421,679,31,0,0
422,789,211,0,0
423,551,32,1,1
424,766,45,1,0
425,666,31,1,0
426,545,89,1,1
427,630,84,1,1
428,606,239,0,1
429,759,58,1,0
430,776,58,0,0
431,608,36,0,1
432,632,70,1,1
433,571,30,0,1
434,671,58,0,0
435,767,27,0,0
436,647,41,1,0
437,617,73,1,1
438,530,19,1,1
439,613,84,1,1
440,690,7,1,0
441,587,239,1,1
442,627,256,0,1
443,669,13,0,0
444,780,76,1,0
445,632,114,0,1
446,773,21,1,0
447,652,34,1,0
448,747,39,0,0
449,626,96,0,1
450,671,68,1,0
451,560,91,0,1
452,670,75,0,0
453,721,4,0,0
454,769,162,0,0
455,716,13,0,0
456,765,10,1,0
457,757,8,0,0
458,785,299,1,0
459,635,29,0,1
460,648,50,0,0
461,525,13,0,1
462,561,27,1,1
463,578,33,0,1
464,661,14,0,0
465,624,10,0,1
466,606,78,0,1
467,707,342,0,0
468,530,69,1,1
469,534,33,1,1
470,586,9,0,1
471,710,13,0,0
472,534,80,1,1
473,645,55,0,0
474,757,40,1,0
475,524,91,0,1
476,547,57,1,1
477,507,84,0,1
478,542,39,1,1
479,657,7,0,0
480,539,5,0,1
481,538,55,0,1
482,627,147,0,1
483,571,4,0,1
484,593,17,1,1
485,555,40,1,1
486,631,5,0,1
487,710,14,1,0
488,692,2,0,0
489,622,47,0,1
490,535,73,0,1
491,705,22,0,0
492,694,17,1,0
493,676,15,1,0
494,755,20,0,0
495,549,51,0,1
496,521,109,1,1
497,789,3,1,0
498,627,259,0,1
499,567,46,0,1
500,547,60,0,1
501,709,4,0,0
502,548,44,1,1
503,609,56,1,1
504,771,13,0,0
505,744,44,0,0
506,652,58,1,0
507,764,45,1,0
508,563,102,0,1
509,616,45,0,1
510,537,53,0,1
511,748,10,1,0
512,748,4,1,0
513,558,18,0,1
514,706,13,1,0
515,666,26,0,0
516,667,4,0,0
517,523,42,1,1
518,692,64,0,0
519,766,1,1,0
520,728,39,0,0
521,527,45,0,1
522,707,136,0,0
523,516,28,0,1
524,557,25,1,1
525,566,21,1,1
526,520,71,1,1
527,770,37,0,0
528,572,48,0,1
529,707,294,0,0
530,517,60,0,1
531,528,93,0,1
532,556,15,1,1
533,719,6,0,0
534,628,29,1,1
535,670,3,1,0
536,769,21,1,0
537,554,66,0,1
538,707,279,0,0
539,548,64,0,1
540,754,82,1,0
541,566,36,1,1
542,617,7,1,1
543,734,11,0,0
544,554,58,1,1
545,519,151,1,1
546,755,21,0,0
547,760,47,1,0
548,714,2,0,0
549,559,264,0,1
550,506,2,0,1
551,637,21,1,0
552,574,47,1,1
553,684,26,0,0
554,611,109,1,1
555,695,55,1,0
556,681,14,1,0
557,720,13,0,0
558,606,232,0,1
559,741,70,1,0
560,676,60,1,0
561,513,4,1,1
562,755,25,1,0
563,587,74,1,1
564,580,17,1,1
565,525,76,1,1
566,669,42,0,0
567,752,21,0,0
568,707,205,1,0
569,614,115,1,1
570,641,14,0,0
571,708,19,0,0
572,752,18,0,0
573,603,16,0,1
574,770,14,0,0
575,600,13,1,1
576,521,62,0,1
577,760,49,0,0
578,750,85,0,0
579,613,23,0,1
580,707,333,0,0
581,554,53,1,1
582,668,58,1,0
583,565,28,1,1
584,768,41,0,0
585,726,9,0,0
586,736,60,0,0
587,761,50,1,0
588,669,64,0,0
589,589,16,1,1
590,554,21,1,1
591,646,39,1,0
592,775,21,1,0
593,701,55,1,0
594,724,94,1,0
595,707,140,1,0
596,626,105,0,1
597,626,137,1,1
598,661,51,1,0
599,540,20,0,1
600,568,58,0,1
601,559,70,1,1
602,627,17,0,1
603,689,11,1,0
604,621,89,1,1
605,541,30,1,1
606,751,12,0,0
607,758,15,0,0
608,723,22,0,0
609,585,39,0,1
610,512,55,0,1
611,518,157,1,1
612,736,62,1,0
613,586,27,1,1
614,576,43,0,1
615,509,148,0,1
616,512,7,1,1
617,535,144,1,1
618,523,50,1,1
619,740,1,1,0
620,577,97,1,1
621,656,55,1,0
622,612,26,0,1
623,518,136,1,1
624,718,6,1,0
625,642,10,1,0
626,516,103,1,1
627,601,52,1,1
628,621,53,0,1
629,616,86,0,1
630,512,56,1,1
631,682,16,0,0
632,769,1,1,0
633,580,83,0,1
634,652,8,1,0
635,659,23,1,0
636,587,211,1,1
637,604,100,1,1
638,577,19,1,1
639,577,55,0,1
640,587,89,0,1
641,587,142,0,1
642,561,31,0,1
643,735,8,0,0
644,575,59,0,1
645,554,40,1,1
646,636,46,0,1
647,603,47,1,1
648,789,116,0,0
649,559,73,0,1
650,588,59,0,1
651,768,48,0,0
652,518,12,1,1
653,510,42,0,1
654,503,58,1,1
655,683,26,0,0
656,769,27,0,0
657,705,48,1,0
658,566,57,1,1
659,680,19,1,0
660,746,15,0,0
661,631,95,0,1
662,521,118,1,1
663,692,21,1,0
664,620,65,0,1
665,752,40,0,0
666,571,127,0,1
667,697,52,0,0
668,519,125,1,1
669,623,84,0,1
670,707,218,0,0
671,558,90,0,1
672,573,17,0,1
673,719,43,1,0
674,615,21,1,1
675,588,77,0,1
676,627,155,0,1
677,634,42,0,1
678,686,14,0,0
679,769,31,0,0
680,534,24,0,1
681,764,29,0,0
682,563,114,1,1
683,627,20,1,1
684,787,51,1,0
685,517,42,1,1
686,562,14,1,1
687,615,29,1,1
688,724,80,1,0
689,573,73,0,1
690,702,11,1,0
691,582,46,1,1
692,535,190,1,1
693,724,56,0,0
694,627,140,0,1
695,789,1,0,0
696,604,33,1,1
697,597,116,0,1
698,570,72,1,1
699,716,22,0,0
700,524,70,1,1
701,767,49,0,0
702,612,37,0,1
703,617,24,1,1
704,746,46,1,0
705,524,106,1,1
706,769,38,0,0
707,534,120,0,1
708,553,65,1,1
709,616,139,1,1
710,532,17,0,1
711,580,32,1,1
712,531,57,0,1
713,569,67,1,1
714,587,192,0,1
715,671,12,1,0
716,571,53,1,1
717,744,18,1,0
718,541,44,1,1
719,554,43,0,1
720,775,9,0,0
721,579,78,0,1
722,648,14,1,0
723,559,220,1,1
724,521,107,1,1
725,619,70,0,1
726,785,84,1,0
727,527,93,1,1
728,555,57,0,1
729,696,33,0,0
730,572,53,0,1
731,707,220,0,0
732,757,45,1,0
733,781,22,1,0
734,535,51,1,1
735,528,41,0,1
736,707,21,1,0
737,681,25,0,0
738,685,6,0,0
739,621,38,1,1
740,588,21,0,1
741,597,120,1,1
742,604,114,1,1
743,556,23,1,1
744,512,51,1,1
745,529,6,0,1
746,740,20,1,0
747,567,12,1,1
748,593,53,1,1
749,685,11,0,0
750,579,72,0,1
751,560,122,0,1
752,773,11,0,0
753,606,25,1,1
754,711,13,0,0
755,699,40,1,0
756,614,160,1,1
757,632,34,1,1
758,578,9,1,1
759,709,57,1,0
760,528,54,1,1
761,784,35,0,0
762,788,47,0,0
763,521,66,1,1
764,565,34,0,1
765,701,111,0,0
766,555,121,1,1
767,637,56,0,0
768,654,42,1,0
769,787,27,1,0
770,646,2,0,0
771,701,69,0,0
772,766,67,0,0
773,759,43,1,0
774,535,197,0,1
775,606,227,0,1
776,753,27,0,0
777,738,70,1,0
778,656,25,0,0
779,787,35,1,0
780,705,20,1,0
781,760,63,1,0
782,785,252,1,0
783,609,87,0,1
784,696,19,0,0
785,700,50,1,0
786,632,33,1,1
787,760,69,0,0
788,746,29,1,0
789,741,25,0,0
790,554,64,0,1
791,545,83,1,1
792,630,11,0,1
793,687,41,0,0
794,787,57,1,0
795,589,7,0,1
796,701,16,1,0
797,634,62,0,1
798,785,289,0,0
799,785,92,0,0
800,587,52,0,1
801,585,38,0,1
802,732,26,1,0
803,780,49,1,0
804,580,138,0,1
805,754,33,1,0
806,669,30,0,0
807,547,26,1,1
808,670,23,0,0
809,734,29,0,0
810,604,80,0,1
811,585,53,1,1
812,620,1,1,1
813,770,18,0,0
814,701,53,1,0
815,525,109,0,1
816,545,30,0,1
817,519,101,1,1
818,573,49,1,1
819,588,10,1,1
820,539,57,1,1
821,580,102,1,1
822,628,114,1,1
823,570,21,0,1
824,623,24,0,1
825,706,23,0,0
826,609,55,0,1
827,702,8,0,0
828,580,49,1,1
829,661,23,0,0
830,541,48,0,1
831,562,83,0,1
832,706,9,1,0
833,597,2,1,1
834,779,23,1,0
835,583,9,0,1
836,523,93,1,1
837,774,9,0,0
838,536,42,0,1
839,767,1,0,0
840,600,87,0,1
841,599,26,0,1
842,539,39,1,1
843,753,16,0,0
844,558,14,0,1
845,725,43,0,0
846,785,98,1,0
847,737,7,1,0
848,569,2,1,1
849,636,51,1,1
850,658,46,0,0
851,517,102,0,1
852,740,29,0,0
853,525,34,1,1
854,542,19,1,1
855,545,40,1,1
856,588,44,1,1
857,547,3,1,1
858,564,20,1,1
859,509,121,1,1
860,614,133,1,1
861,746,55,0,0
862,537,1,1,1
863,579,117,1,1
864,675,19,1,0
865,763,28,1,0
866,742,13,0,0
867,555,100,0,1
868,624,61,0,1
869,654,47,0,0
870,507,116,0,1
871,641,24,1,0
872,537,94,1,1
873,545,105,0,1
874,612,25,0,1
875,775,14,0,0
876,655,44,1,0
877,563,61,1,1
878,789,295,0,0
879,510,7,0,1
880,670,59,0,0
881,545,121,1,1
882,525,116,0,1
883,630,22,1,1
884,523,15,1,1
885,545,117,1,1
886,592,55,1,1
887,683,17,1,0
888,553,7,0,1
889,573,84,0,1
890,536,150,0,1
891,560,36,0,1
892,620,90,0,1
893,759,104,0,0
894,550,78,1,1
895,633,67,1,1
896,517,41,1,1
897,633,3,1,1
898,683,25,1,0
899,612,57,1,1
900,691,5,0,0
901,623,13,0,1
902,566,30,0,1
903,536,25,1,1
904,619,102,1,1
905,767,20,1,0
906,725,1,0,0
907,642,15,1,0
908,624,62,0,1
909,518,28,1,1
910,779,2,0,0
911,738,83,1,0
912,707,74,0,0
913,705,38,1,0
914,759,102,1,0
915,540,164,0,1
916,614,73,1,1
917,587,88,1,1
918,545,126,1,1
919,772,12,0,0
920,705,59,0,0
921,694,23,0,0
922,628,25,1,1
923,510,39,0,1
924,759,27,0,0
925,617,57,1,1
926,726,6,0,0
927,538,85,0,1
928,599,60,0,1
929,765,41,1,0
930,534,77,1,1
931,706,33,1,0
932,704,9,1,0
933,546,73,0,1
934,597,60,1,1
935,766,20,1,0
936,658,7,1,0
937,587,85,1,1
938,628,75,1,1
939,708,25,0,0
940,780,56,0,0
941,594,12,0,1
942,531,13,0,1
943,584,33,0,1
944,686,4,0,0
945,769,41,1,0
946,618,3,1,1
947,787,42,1,0
948,606,108,0,1
949,581,19,1,1
950,735,37,0,0
951,734,7,1,0
952,545,114,0,1
953,599,23,0,1
954,535,153,0,1
955,759,80,0,0
956,567,101,0,1
957,735,23,1,0
958,521,65,1,1
959,587,30,0,1
960,506,41,1,1
961,703,15,1,0
962,510,52,0,1
963,555,65,0,1
964,572,60,0,1
965,552,10,0,1
966,707,177,0,0
967,600,20,0,1
968,653,67,1,0
969,691,30,0,0
970,734,98,1,0
971,598,41,0,1
972,551,2,0,1
973,652,14,1,0
974,573,111,1,1
975,724,5,0,0
976,758,46,1,0
977,613,72,1,1
978,578,26,1,1
979,592,25,0,1
980,530,7,1,1
981,537,54,1,1
982,725,38,1,0
983,559,148,0,1
984,626,44,1,1
985,684,31,0,0
986,789,94,0,0
987,635,15,0,1
988,730,10,0,0
989,515,37,1,1
990,707,304,1,0
991,658,84,1,0
992,711,40,0,0
993,523,102,1,1
994,593,1,1,1
995,551,8,1,1
996,503,18,0,1
997,689,6,0,0
998,620,83,0,1
999,659,48,1,0
1000,565,105,0,1
1001,626,51,1,1
1002,577,33,1,1
1003,587,156,1,1
1004,562,38,1,1
1005,614,8,0,1
1006,679,39,0,0
1007,690,23,0,0
1008,569,73,1,1
1009,607,78,0,1
1010,538,16,0,1
1011,628,41,0,1
1012,543,63,1,1
1013,518,70,0,1
1014,630,85,1,1
1015,734,73,1,0
1016,654,23,1,0
1017,741,1,1,0
1018,526,37,0,1
1019,707,172,1,0
1020,534,92,1,1
1021,523,16,1,1
1022,749,117,0,0
1023,651,25,1,0
1024,700,11,1,0
1025,595,25,0,1
1026,755,39,0,0
1027,577,103,0,1
1028,504,18,1,1
1029,530,73,1,1
1030,589,27,1,1
1031,524,15,1,1
1032,707,94,1,0
1033,533,39,1,1
1034,519,155,0,1
1035,505,33,1,1
1036,652,28,1,0
1037,507,51,1,1
1038,540,118,1,1
1039,580,126,0,1
1040,546,45,1,1
1041,787,16,1,0
1042,769,155,1,0
1043,579,31,0,1
1044,676,22,1,0
1045,789,201,0,0
1046,759,76,0,0
1047,604,66,1,1
1048,577,15,1,1
1049,690,25,1,0
1050,613,53,0,1
1051,586,18,0,1
1052,618,29,0,1
1053,509,12,0,1
1054,570,40,0,1
1055,586,100,0,1
1056,553,16,0,1
1057,580,39,1,1
1058,688,2,0,0
1059,559,152,0,1
1060,616,118,1,1
1061,752,57,1,0
1062,757,43,0,0
1063,596,34,1,1
1064,570,67,0,1
1065,788,60,1,0
1066,613,93,0,1
1067,684,37,0,0
1068,715,36,1,0
1069,562,118,1,1
1070,635,24,1,1
1071,529,79,0,1
1072,726,24,1,0
1073,612,74,1,1
1074,513,106,0,1
1075,508,13,0,1
1076,621,51,0,1
1077,758,28,0,0
1078,580,53,1,1
1079,528,77,1,1
1080,505,51,1,1
1081,770,27,1,0
1082,525,80,1,1
1083,582,3,0,1
1084,632,53,1,1
1085,598,60,1,1
1086,770,31,1,0
1087,627,92,1,1
1088,569,44,1,1
1089,587,54,1,1
1090,534,25,0,1
1091,664,40,0,0
1092,627,195,1,1
1093,580,29,0,1
1094,628,46,0,1
1095,707,118,0,0
1096,537,3,1,1
1097,545,51,1,1
1098,758,25,1,0
1099,759,62,1,0
1100,747,43,0,0
1101,587,203,0,1
1102,516,75,1,1
1103,511,78,1,1
1104,593,37,0,1
1105,669,58,0,0
1106,535,156,1,1
1107,630,24,1,1
1108,701,41,1,0
1109,609,58,0,1
1110,522,15,1,1
1111,565,116,0,1
1112,654,17,1,0
1113,700,10,1,0
1114,559,233,1,1
1115,566,32,1,1
1116,548,37,0,1
1117,729,44,0,0
1118,542,62,0,1
1119,523,75,1,1
1120,611,201,1,1
1121,528,35,0,1
1122,579,90,1,1
1123,752,64,1,0
1124,701,178,0,0
1125,755,18,1,0
1126,626,20,1,1
1127,559,71,1,1
1128,673,26,0,0
1129,569,37,0,1
1130,550,62,1,1
1131,582,28,1,1
1132,707,139,1,0
1133,607,13,1,1
1134,711,11,0,0
1135,651,9,0,0
1136,711,36,0,0
1137,681,27,0,0
1138,625,25,0,1
1139,539,22,0,1
1140,768,2,0,0
1141,531,30,0,1
1142,589,40,1,1
1143,788,46,0,0
1144,562,23,1,1
1145,524,90,1,1
1146,645,17,1,0
1147,614,151,0,1
1148,758,1,0,0
1149,614,125,1,1
1150,512,50,1,1
1151,534,128,1,1
1152,506,55,0,1
1153,684,44,0,0
1154,712,21,1,0
1155,507,49,1,1
1156,706,1,1,0
1157,789,176,0,0
1158,620,68,1,1
1159,582,62,1,1
1160,512,12,1,1
1161,769,156,1,0
1162,676,65,0,0
1163,689,17,0,0
1164,606,237,0,1
1165,560,12,1,1
1166,531,61,1,1
1167,753,31,1,0
1168,519,91,1,1
1169,593,90,1,1
1170,669,2,0,0
1171,726,21,1,0
1172,669,25,1,0
1173,572,17,0,1
1174,613,38,1,1
1175,624,79,1,1
1176,620,101,1,1
1177,618,35,0,1
1178,755,9,0,0
1179,546,130,0,1
1180,672,22,0,0
1181,606,154,0,1
1182,524,101,0,1
1183,516,157,1,1
1184,620,97,1,1
1185,513,42,0,1
1186,560,101,1,1
1187,728,40,0,0
1188,739,57,0,0
1189,562,114,0,1
1190,615,64,1,1
1191,540,59,0,1
1192,559,228,0,1
1193,549,84,0,1
1194,532,49,0,1
1195,546,27,0,1
1196,536,41,0,1
1197,579,10,1,1
1198,756,7,0,0
1199,547,21,1,1
1200,595,8,0,1
1201,555,41,1,1
1202,624,72,1,1
1203,657,38,0,0
1204,707,189,0,0
1205,787,50,0,0
1206,513,79,0,1
1207,632,16,1,1
1208,616,4,1,1
1209,521,59,0,1
1210,622,64,0,1
1211,662,39,0,0
1212,539,19,0,1
1213,725,13,0,0
1214,611,163,0,1
1215,687,35,0,0
1216,782,17,0,0
1217,609,77,0,1
1218,633,34,1,1
1219,507,38,0,1
1220,611,62,0,1
1221,627,165,1,1
1222,633,66,1,1
1223,617,66,1,1
1224,744,41,0,0
1225,779,44,1,0
1226,600,38,1,1
1227,628,133,1,1
1228,652,60,1,0
1229,508,60,1,1
1230,575,16,1,1
1231,542,32,1,1
1232,696,42,1,0
1233,519,153,0,1
1234,652,43,0,0
1235,575,33,0,1
1236,757,2,0,0
1237,606,201,1,1
1238,652,85,0,0
1239,774,18,0,0
1240,631,3,1,1
1241,555,83,1,1
1242,543,75,0,1
1243,740,27,0,0
1244,587,9,1,1
1245,532,31,1,1
1246,750,128,0,0
1247,538,39,0,1
1248,728,21,1,0
1249,582,20,1,1
1250,520,65,0,1
1251,758,44,1,0
1252,696,2,0,0
1253,527,9,0,1
1254,524,74,1,1
1255,776,18,0,0
1256,566,75,0,1
1257,785,72,1,0
1258,559,155,1,1
1259,519,22,0,1
1260,622,16,0,1
1261,647,31,0,0
1262,513,44,1,1
1263,702,13,1,0
1264,748,25,1,0
1265,657,27,0,0
1266,513,69,0,1
1267,589,34,0,1
1268,644,3,1,0
1269,622,69,0,1
1270,712,18,0,0
1271,540,123,0,1
1272,516,178,0,1
1273,669,38,1,0
1274,580,182,0,1
1275,575,67,1,1
1276,551,46,1,1
1277,622,39,1,1
1278,568,31,1,1
1279,697,60,1,0
1280,764,37,1,0
1281,711,65,0,0
1282,764,3,1,0
1283,692,35,1,0
1284,534,7,1,1
1285,748,12,1,0
1286,665,8,1,0
1287,562,37,1,1
1288,676,34,0,0
1289,760,77,1,0
1290,767,2,0,0
1291,559,43,0,1
1292,676,71,1,0
1293,600,55,0,1
1294,653,12,1,0
1295,518,132,0,1
1296,545,12,0,1
1297,593,75,1,1
1298,587,246,0,1
1299,613,94,0,1
1300,750,20,1,0
1301,624,22,1,1
1302,715,39,0,0
1303,566,70,1,1
1304,769,165,1,0
1305,785,196,1,0
1306,585,2,0,1
1307,690,62,0,0
1308,707,348,0,0
1309,604,15,0,1
1310,723,20,0,0
1311,612,4,0,1
1312,740,12,1,0
1313,601,48,1,1
1314,540,96,1,1
1315,611,130,0,1
1316,711,9,1,0
1317,679,41,0,0
1318,679,25,0,0
1319,705,57,0,0
1320,579,34,0,1
1321,600,47,0,1
1322,559,191,0,1
1323,652,76,1,0
1324,657,42,1,0
1325,567,6,1,1
1326,655,75,1,0
1327,565,47,1,1
1328,778,25,0,0
1329,632,112,1,1
1330,650,25,1,0
1331,741,40,0,0
1332,769,67,1,0
1333,594,40,0,1
1334,559,76,0,1
1335,698,12,0,0
1336,587,182,1,1
1337,602,97,0,1
1338,534,41,0,1
1339,622,1,1,1
1340,579,88,0,1
1341,545,47,1,1
1342,590,56,1,1
1343,622,73,1,1
1344,768,44,1,0
1345,657,32,1,0
1346,549,56,1,1
1347,749,100,0,0
1348,578,71,1,1
1349,780,75,0,0
1350,707,190,1,0
1351,571,6,0,1
1352,502,5,1,1
1353,668,23,1,0
1354,769,160,1,0
1355,581,64,0,1
1356,728,51,0,0
1357,516,36,0,1
1358,785,218,0,0
1359,505,71,1,1
