,name,snippet,predicted_class,true_class
105,559,162,0,1
106,569,82,0,1
107,789,203,1,0
108,750,134,1,0
109,584,59,0,1
110,707,329,0,0
111,646,13,0,0
112,596,31,1,1
113,668,23,1,0
114,755,45,1,0
115,587,118,1,1
116,603,16,1,1
117,586,30,1,1
118,758,47,0,0
119,778,35,0,0
120,536,141,1,1
121,578,58,1,1
122,578,54,1,1
123,785,188,0,0
124,757,5,1,0
125,787,4,0,0
126,789,274,1,0
127,633,67,0,1
128,592,12,1,1
129,648,33,0,0
130,560,52,0,1
131,658,14,0,0
132,555,98,0,1
133,622,63,1,1
134,701,182,0,0
135,564,5,1,1
136,614,105,0,1
137,752,33,0,0
138,628,13,0,1
139,511,4,1,1
140,588,19,0,1
141,789,295,0,0
142,648,24,1,0
143,789,15,1,0
144,578,36,1,1
145,592,32,0,1
146,551,56,0,1
147,580,54,1,1
148,722,68,0,0
149,742,6,1,0
150,598,25,1,1
151,528,19,0,1
152,648,5,1,0
153,732,47,0,0
154,617,39,0,1
155,686,16,0,0
156,538,36,0,1
157,513,26,0,1
158,692,62,1,0
159,527,67,1,1
160,670,85,1,0
161,759,107,1,0
162,602,6,1,1
163,656,38,1,0
164,612,111,0,1
165,611,144,1,1
166,723,18,1,0
167,559,245,0,1
168,537,53,0,1
169,559,156,1,1
170,707,204,1,0
171,508,12,1,1
172,559,93,0,1
173,564,28,0,1
174,603,45,0,1
175,548,54,0,1
176,709,19,0,0
177,538,12,1,1
178,724,33,0,0
179,630,75,0,1
180,749,4,0,0
181,518,46,1,1
182,587,50,1,1
183,502,30,1,1
184,718,10,1,0
185,545,1,1,1
186,509,7,0,1
187,724,58,1,0
188,617,71,1,1
189,653,29,1,0
190,784,24,0,0
191,562,78,0,1
192,591,19,1,1
193,747,28,0,0
194,555,2,1,1
195,578,12,1,1
196,720,20,0,0
197,694,35,0,0
198,678,37,0,0
199,780,89,1,0
200,540,104,0,1
201,781,29,1,0
202,580,111,0,1
203,512,28,0,1
204,626,94,0,1
205,677,4,1,0
206,627,168,0,1
207,777,34,0,0
208,645,19,1,0
209,669,67,0,0
210,674,27,0,0
211,680,30,0,0
212,555,6,1,1
213,734,41,0,0
214,628,46,1,1
215,552,74,0,1
216,540,179,0,1
217,616,71,0,1
218,743,22,0,0
219,637,68,1,0
220,618,73,0,1
221,747,44,1,0
222,570,2,0,1
223,735,30,1,0
224,707,303,0,0
225,581,39,1,1
226,517,67,0,1
227,780,62,1,0
228,559,209,1,1
229,606,95,0,1
230,540,67,1,1
231,521,42,1,1
232,515,48,1,1
233,525,117,1,1
234,603,37,0,1
235,528,57,0,1
236,630,23,0,1
237,621,75,1,1
238,505,30,0,1
239,602,107,0,1
240,787,62,0,0
241,524,41,1,1
242,555,33,0,1
243,560,25,0,1
244,587,199,1,1
245,521,91,0,1
246,724,99,1,0
247,572,55,0,1
248,581,26,1,1
249,514,19,0,1
250,631,60,0,1
251,604,39,1,1
252,529,46,1,1
253,513,64,1,1
254,724,95,1,0
255,613,62,0,1
256,627,244,0,1
257,749,97,0,0
258,670,90,0,0
259,503,24,0,1
260,613,55,1,1
261,577,94,1,1
262,552,105,1,1
263,594,28,1,1
264,664,13,1,0
265,517,86,1,1
266,628,9,1,1
267,729,39,1,0
268,782,45,0,0
269,789,317,1,0
270,557,23,1,1
271,718,32,0,0
272,711,26,0,0
273,717,24,1,0
274,749,63,1,0
275,611,1,0,1
276,619,20,0,1
277,785,74,0,0
278,528,103,0,1
279,667,36,1,0
280,746,29,1,0
281,510,39,0,1
282,660,24,0,0
283,560,142,1,1
284,691,34,1,0
285,537,49,0,1
286,516,68,1,1
287,653,16,1,0
288,509,78,1,1
289,519,101,1,1
290,711,65,0,0
291,542,17,1,1
292,518,28,1,1
293,597,123,1,1
294,523,84,1,1
295,552,29,0,1
296,784,50,1,0
297,658,7,0,0
298,507,113,1,1
299,756,5,0,0
300,652,64,0,0
301,556,34,1,1
302,787,16,1,0
303,712,30,1,0
304,688,38,1,0
305,584,62,1,1
306,701,33,1,0
307,528,45,1,1
308,663,2,1,0
309,765,19,0,0
310,741,71,0,0
311,650,30,0,0
312,586,50,1,1
313,524,76,0,1
314,536,10,0,1
315,606,179,1,1
316,555,64,1,1
317,789,218,0,0
318,782,56,0,0
319,556,122,1,1
320,549,28,1,1
321,507,64,0,1
322,536,83,0,1
323,789,229,1,0
324,691,8,0,0
325,643,43,0,0
326,660,49,1,0
327,669,6,0,0
328,565,105,0,1
329,734,117,0,0
330,757,83,0,0
331,586,66,0,1
332,621,102,1,1
333,544,60,1,1
334,725,9,1,0
335,766,28,1,0
336,775,34,1,0
337,595,43,1,1
338,771,21,0,0
339,758,28,0,0
340,587,145,0,1
341,789,309,0,0
342,670,96,0,0
343,716,76,1,0
344,544,49,0,1
345,687,3,0,0
346,647,17,0,0
347,578,20,0,1
348,526,5,1,1
349,703,26,0,0
350,711,43,0,0
351,525,107,1,1
352,535,100,0,1
353,609,47,0,1
354,715,35,0,0
355,504,3,1,1
356,614,65,0,1
357,778,7,0,0
358,678,15,0,0
359,695,50,0,0
360,577,34,1,1
361,707,62,0,0
362,633,78,1,1
363,622,12,0,1
364,723,30,1,0
365,646,47,1,0
366,536,31,1,1
367,719,42,0,0
368,789,46,0,0
369,734,59,0,0
370,787,33,1,0
371,559,266,1,1
372,563,48,0,1
373,776,18,0,0
374,552,43,1,1
375,587,94,0,1
376,695,34,1,0
377,573,45,1,1
378,746,32,1,0
379,579,79,1,1
380,701,73,0,0
381,619,3,0,1
382,509,26,1,1
383,513,22,1,1
384,625,61,0,1
385,525,55,1,1
386,552,71,1,1
387,510,37,1,1
388,779,19,1,0
389,592,53,1,1
390,618,43,1,1
391,558,33,1,1
392,539,112,1,1
393,752,25,0,0
394,730,4,1,0
395,785,115,0,0
396,551,5,1,1
397,628,82,1,1
398,707,13,1,0
399,785,109,1,0
400,606,111,0,1
401,530,31,1,1
402,523,60,0,1
403,695,58,1,0
404,633,7,0,1
405,555,108,0,1
406,629,46,0,1
407,712,24,0,0
408,512,53,0,1
409,587,255,0,1
410,578,67,0,1
411,627,11,0,1
412,559,79,0,1
413,671,85,1,0
414,586,74,1,1
415,513,15,1,1
416,707,337,1,0
417,560,146,0,1
418,513,33,1,1
419,549,5,0,1
420,579,26,0,1
421,502,38,1,1
422,592,86,1,1
423,511,50,1,1
424,610,26,1,1
425,595,9,1,1
426,547,48,0,1
427,600,2,0,1
428,554,4,0,1
429,581,24,1,1
430,560,49,0,1
431,572,39,1,1
432,539,35,1,1
433,632,97,0,1
434,701,168,0,0
435,520,21,1,1
436,586,86,0,1
437,650,18,0,0
438,709,5,0,0
439,567,71,1,1
440,569,99,1,1
441,761,28,1,0
442,705,19,1,0
443,553,2,0,1
444,787,43,1,0
445,612,7,1,1
446,649,3,1,0
447,586,37,1,1
448,505,102,1,1
449,568,76,1,1
450,584,32,1,1
451,513,108,0,1
452,565,111,0,1
453,630,57,1,1
454,768,5,0,0
455,763,33,0,0
456,597,65,0,1
457,785,120,0,0
458,580,159,1,1
459,657,10,1,0
460,668,35,0,0
461,763,14,0,0
462,511,69,0,1
463,560,137,0,1
464,695,12,1,0
465,504,10,1,1
466,671,18,1,0
467,507,51,0,1
468,609,74,1,1
469,580,189,0,1
470,535,205,1,1
471,785,84,0,0
472,726,42,1,0
473,707,127,0,0
474,741,39,0,0
475,619,1,0,1
476,555,42,1,1
477,700,27,1,0
478,617,14,0,1
479,629,20,0,1
480,748,34,1,0
481,630,88,0,1
482,755,12,0,0
483,573,70,1,1
484,570,60,1,1
485,776,69,1,0
486,544,2,0,1
487,571,53,0,1
488,587,261,1,1
489,596,6,1,1
490,666,3,1,0
491,785,147,0,0
492,585,95,1,1
493,527,35,0,1
494,550,76,0,1
495,590,18,0,1
496,568,25,0,1
497,679,40,0,0
498,720,1,0,0
499,575,68,0,1
500,725,8,1,0
501,616,16,0,1
502,539,106,0,1
503,559,46,1,1
504,668,39,1,0
505,613,73,0,1
506,634,4,0,1
507,602,18,1,1
508,746,65,0,0
509,626,20,1,1
510,510,41,0,1
511,738,30,1,0
512,567,26,1,1
513,707,173,0,0
514,583,35,1,1
515,547,67,0,1
516,742,26,0,0
517,621,83,0,1
518,620,65,0,1
519,756,30,1,0
520,509,70,0,1
521,556,97,1,1
522,580,9,1,1
523,756,39,1,0
524,547,45,0,1
525,528,93,1,1
526,612,14,1,1
527,522,50,1,1
528,667,1,0,0
529,693,28,0,0
530,687,8,0,0
531,743,21,1,0
532,611,57,1,1
533,541,13,0,1
534,696,25,0,0
535,748,20,0,0
536,557,25,0,1
537,553,67,0,1
538,620,84,0,1
539,558,47,0,1
540,602,85,1,1
541,658,39,1,0
542,680,12,0,0
543,760,2,0,0
544,597,37,0,1
545,785,213,0,0
546,614,160,0,1
547,708,23,0,0
548,728,64,1,0
549,697,29,1,0
550,785,116,0,0
551,680,24,0,0
552,619,23,1,1
553,516,87,1,1
554,516,109,0,1
555,637,29,0,0
556,525,61,0,1
557,699,27,1,0
558,556,72,1,1
559,536,77,1,1
560,539,128,1,1
561,554,24,1,1
562,690,27,0,0
563,557,81,0,1
564,649,11,1,0
565,574,29,1,1
566,509,92,0,1
567,548,19,1,1
568,718,9,1,0
569,539,43,1,1
570,701,124,1,0
571,614,162,0,1
572,611,85,1,1
573,742,12,1,0
574,579,25,1,1
575,754,8,1,0
576,750,123,1,0
577,629,15,1,1
578,726,50,0,0
579,604,84,0,1
580,576,35,0,1
581,619,74,1,1
582,771,68,1,0
583,659,5,0,0
584,738,65,0,0
585,757,37,0,0
586,646,23,0,0
587,627,279,0,1
588,534,42,1,1
589,643,28,0,0
590,552,93,1,1
591,528,65,1,1
592,695,57,1,0
593,625,39,0,1
594,557,94,1,1
595,680,46,0,0
596,685,33,1,0
597,619,111,1,1
598,695,45,0,0
599,545,60,0,1
600,690,56,1,0
601,760,43,1,0
602,516,167,1,1
603,540,86,0,1
604,630,42,1,1
605,587,65,0,1
606,518,108,0,1
607,581,27,0,1
608,744,58,0,0
609,585,38,0,1
610,537,25,0,1
611,789,10,0,0
612,644,11,0,0
613,634,22,0,1
614,623,22,0,1
615,662,62,1,0
616,705,15,0,0
617,507,55,1,1
618,636,10,1,1
619,631,96,1,1
620,667,27,1,0
621,748,25,1,0
622,700,24,1,0
623,576,23,1,1
624,614,15,0,1
625,684,63,1,0
626,607,47,0,1
627,555,94,0,1
628,701,6,0,0
629,619,14,1,1
630,752,48,0,0
631,750,111,0,0
632,683,2,0,0
633,701,10,1,0
634,737,10,1,0
635,516,31,1,1
636,752,35,1,0
637,563,67,0,1
638,587,74,1,1
639,575,65,0,1
640,651,23,0,0
641,526,35,0,1
642,768,37,0,0
643,524,22,0,1
644,621,69,0,1
645,546,5,0,1
646,517,73,1,1
647,579,86,0,1
648,751,31,0,0
649,660,14,1,0
650,633,77,1,1
651,758,17,1,0
652,757,96,1,0
653,579,22,0,1
654,621,24,1,1
655,767,16,0,0
656,585,72,0,1
657,769,148,1,0
658,521,100,1,1
659,513,24,1,1
660,763,6,1,0
661,641,25,0,0
662,746,16,1,0
663,627,194,1,1
664,569,104,0,1
665,763,58,1,0
666,545,130,1,1
667,535,50,0,1
668,785,95,0,0
669,661,46,1,0
670,734,42,0,0
671,778,16,0,0
672,650,53,1,0
673,715,26,0,0
674,707,228,1,0
675,707,130,0,0
676,540,133,1,1
677,644,34,0,0
678,610,14,0,1
679,516,121,0,1
680,671,90,0,0
681,668,8,0,0
682,789,90,0,0
683,637,41,1,0
684,578,57,1,1
685,537,32,1,1
686,584,60,0,1
687,634,52,1,1
688,650,24,0,0
689,740,34,0,0
690,507,89,1,1
691,784,22,0,0
692,633,21,1,1
693,633,65,1,1
694,709,30,0,0
695,747,12,0,0
696,606,86,0,1
697,579,103,0,1
698,510,6,1,1
699,559,160,0,1
700,697,61,1,0
701,587,8,1,1
702,513,49,1,1
703,546,40,1,1
704,602,45,1,1
705,717,23,1,0
706,713,29,0,0
707,616,116,1,1
708,545,98,0,1
709,620,56,1,1
710,562,14,0,1
711,673,47,0,0
712,628,28,1,1
713,544,23,0,1
714,614,24,1,1
715,716,32,1,0
716,700,37,0,0
717,613,94,1,1
718,577,107,1,1
719,614,31,0,1
720,551,16,1,1
721,632,29,1,1
722,611,133,1,1
723,734,61,1,0
724,634,68,0,1
725,592,28,1,1
726,547,34,1,1
727,712,34,1,0
728,628,96,1,1
729,627,234,0,1
730,555,24,1,1
731,636,20,1,1
732,509,2,1,1
733,545,91,1,1
734,744,48,0,0
735,628,59,1,1
736,593,63,1,1
737,789,269,0,0
738,662,47,1,0
739,516,62,0,1
740,617,86,0,1
741,707,159,1,0
742,605,52,1,1
743,569,98,1,1
744,702,25,1,0
745,548,51,1,1
746,517,63,1,1
747,544,19,1,1
748,623,66,0,1
749,641,32,0,0
750,546,38,0,1
751,521,50,1,1
752,616,146,1,1
753,624,65,0,1
754,612,120,0,1
755,619,53,1,1
756,606,44,1,1
757,522,9,1,1
758,543,19,1,1
759,542,56,1,1
760,653,2,1,0
761,640,10,0,0
762,518,1,0,1
763,728,36,0,0
764,510,53,0,1
765,724,52,1,0
766,627,40,1,1
767,655,19,0,0
768,516,138,1,1
769,615,50,1,1
770,745,25,1,0
771,572,58,0,1
772,641,18,1,0
773,626,70,0,1
774,529,8,1,1
775,606,68,0,1
776,695,38,1,0
777,648,18,0,0
778,652,33,0,0
779,542,24,0,1
780,739,29,1,0
781,675,2,1,0
782,604,55,1,1
783,748,17,1,0
784,572,31,0,1
785,550,90,1,1
786,780,95,0,0
787,738,4,1,0
788,502,41,0,1
789,780,26,1,0
790,530,78,0,1
791,631,16,0,1
792,611,157,0,1
793,508,19,0,1
794,539,133,0,1
795,605,67,0,1
796,780,47,0,0
797,601,34,1,1
798,663,9,0,0
799,567,30,0,1
800,611,86,0,1
801,614,120,0,1
802,559,243,1,1
803,504,31,1,1
804,529,30,0,1
805,697,32,0,0
806,611,222,0,1
807,531,39,0,1
808,565,18,0,1
809,619,59,1,1
810,661,50,0,0
811,611,80,0,1
812,739,39,1,0
813,592,70,0,1
814,653,44,1,0
815,565,86,0,1
816,714,14,1,0
817,684,28,0,0
818,757,57,1,0
819,703,24,1,0
820,516,148,0,1
821,604,26,0,1
822,657,27,1,0
823,557,30,1,1
824,705,49,0,0
825,721,4,0,0
826,535,93,1,1
827,673,36,1,0
828,621,42,1,1
829,590,8,0,1
830,741,24,1,0
831,757,81,1,0
832,546,111,0,1
833,751,30,0,0
834,692,23,1,0
835,576,19,0,1
836,565,21,1,1
837,527,39,0,1
838,774,15,1,0
839,789,161,1,0
840,645,43,1,0
841,758,33,1,0
842,637,33,0,0
843,667,12,1,0
844,785,181,1,0
845,571,79,1,1
846,587,154,1,1
847,734,89,1,0
848,547,80,1,1
849,562,65,1,1
850,559,207,0,1
851,524,34,1,1
852,565,88,1,1
853,561,25,1,1
854,707,102,1,0
855,620,33,1,1
856,729,10,0,0
857,713,32,1,0
858,629,18,0,1
859,552,33,0,1
860,789,73,0,0
861,718,34,0,0
862,618,64,1,1
863,694,14,1,0
864,517,99,1,1
865,626,33,0,1
866,672,11,0,0
867,555,18,0,1
868,645,11,1,0
869,509,77,0,1
870,701,160,1,0
871,630,33,1,1
872,781,21,1,0
873,507,78,0,1
874,789,281,0,0
875,630,71,0,1
876,519,23,0,1
877,789,191,1,0
878,638,35,1,0
879,619,80,1,1
880,505,75,1,1
881,540,40,1,1
882,638,34,0,0
883,619,50,1,1
884,714,11,0,0
885,789,118,0,0
886,508,50,1,1
887,682,2,0,0
888,786,3,0,0
889,785,20,0,0
890,556,101,0,1
891,571,99,1,1
892,632,6,1,1
893,611,217,0,1
894,645,47,0,0
895,739,3,0,0
896,587,15,1,1
897,612,89,0,1
898,621,113,1,1
899,552,65,0,1
900,518,5,0,1
901,530,52,1,1
902,653,49,0,0
903,584,40,0,1
904,607,66,0,1
905,524,87,1,1
906,711,18,1,0
907,574,51,1,1
908,541,24,1,1
909,612,39,1,1
910,604,46,0,1
911,749,111,1,0
912,535,41,0,1
913,787,61,1,0
914,701,103,1,0
915,612,28,0,1
916,770,22,1,0
917,617,38,1,1
918,662,53,1,0
919,511,78,1,1
920,663,49,1,0
921,627,118,0,1
922,509,120,1,1
923,757,99,0,0
924,618,37,1,1
925,582,76,1,1
926,555,66,1,1
927,577,90,0,1
928,633,58,0,1
929,540,41,0,1
930,759,6,0,0
931,741,52,0,0
932,554,10,1,1
933,722,27,0,0
934,693,18,1,0
935,556,1,1,1
936,591,13,1,1
937,597,46,1,1
938,513,96,0,1
939,636,23,0,1
940,736,18,0,0
941,519,2,1,1
942,759,91,1,0
943,606,186,1,1
944,539,41,0,1
945,585,18,0,1
946,569,77,1,1
947,782,59,0,0
948,533,11,1,1
949,636,14,0,1
950,597,114,0,1
951,618,10,1,1
952,586,45,1,1
953,587,231,0,1
954,682,23,0,0
955,604,47,0,1
956,697,16,1,0
957,750,36,1,0
958,588,58,0,1
959,751,9,0,0
960,631,99,0,1
961,533,10,1,1
962,600,22,0,1
963,615,102,0,1
964,659,33,0,0
965,612,80,1,1
966,789,182,0,0
967,545,108,0,1
968,750,79,0,0
969,623,5,0,1
970,503,26,0,1
971,685,16,0,0
972,787,70,0,0
973,586,29,1,1
974,745,10,1,0
975,559,101,0,1
976,655,38,1,0
977,550,95,0,1
978,618,53,1,1
979,749,113,1,0
980,552,10,0,1
981,607,10,0,1
982,546,52,1,1
983,636,8,1,1
984,507,105,0,1
985,736,14,0,0
986,516,29,1,1
987,521,117,0,1
988,541,58,1,1
989,608,52,0,1
990,575,39,1,1
991,600,99,0,1
992,609,23,1,1
993,789,181,0,0
994,606,226,1,1
995,757,48,1,0
996,538,106,1,1
997,543,28,1,1
998,521,110,0,1
999,632,86,0,1
1000,535,194,0,1
1001,782,71,1,0
1002,615,105,0,1
1003,732,40,0,0
1004,526,13,1,1
1005,563,31,0,1
1006,754,31,1,0
1007,549,49,0,1
1008,548,61,1,1
1009,616,76,0,1
1010,683,9,1,0
1011,627,127,0,1
1012,760,30,1,0
1013,701,96,0,0
1014,505,35,1,1
1015,518,38,0,1
1016,683,13,1,0
1017,707,90,0,0
1018,789,104,1,0
1019,721,44,0,0
1020,658,41,1,0
1021,640,45,0,0
1022,552,6,0,1
1023,688,4,0,0
1024,519,72,1,1
1025,739,21,1,0
1026,555,40,0,1
1027,567,59,0,1
1028,537,90,0,1
1029,509,69,1,1
1030,548,2,0,1
1031,784,49,1,0
1032,556,75,0,1
1033,551,38,1,1
1034,764,34,0,0
1035,755,9,0,0
1036,715,45,0,0
1037,560,14,0,1
1038,615,84,1,1
1039,785,73,0,0
1040,697,21,1,0
1041,656,55,0,0
1042,693,26,1,0
1043,576,53,1,1
1044,615,21,1,1
1045,747,36,0,0
1046,565,70,0,1
1047,712,3,0,0
1048,627,165,1,1
1049,556,37,1,1
1050,768,13,1,0
1051,707,84,0,0
1052,530,69,1,1
1053,517,50,0,1
1054,535,182,0,1
1055,516,52,1,1
1056,709,57,1,0
1057,515,59,1,1
1058,785,236,0,0
1059,612,60,1,1
1060,647,10,0,0
1061,785,199,1,0
1062,537,77,0,1
1063,559,285,0,1
1064,624,32,0,1
1065,756,6,0,0
1066,629,16,0,1
1067,503,43,1,1
1068,679,36,0,0
1069,673,4,1,0
1070,636,2,0,1
1071,540,51,0,1
1072,578,59,0,1
1073,611,121,0,1
1074,534,125,1,1
1075,667,30,0,0
1076,727,13,1,0
1077,560,110,1,1
1078,545,99,0,1
1079,611,117,1,1
1080,555,93,1,1
1081,719,27,1,0
1082,569,44,0,1
1083,566,4,1,1
1084,707,5,1,0
1085,550,94,1,1
1086,777,5,0,0
1087,623,29,0,1
1088,599,10,1,1
1089,777,21,0,0
1090,598,12,1,1
1091,627,269,0,1
1092,633,16,1,1
1093,505,22,1,1
1094,612,11,1,1
1095,545,37,0,1
1096,695,11,1,0
1097,513,83,1,1
1098,621,13,0,1
1099,626,119,0,1
1100,650,32,0,0
1101,600,35,1,1
1102,692,27,0,0
1103,701,159,0,0
1104,603,10,0,1
1105,785,121,0,0
1106,536,35,1,1
1107,685,5,0,0
1108,619,137,0,1
1109,559,61,0,1
1110,652,35,1,0
1111,604,24,0,1
1112,587,108,0,1
1113,532,3,1,1
1114,587,92,1,1
1115,580,129,1,1
1116,569,103,1,1
1117,595,19,0,1
1118,530,88,1,1
1119,754,67,0,0
1120,676,46,1,0
1121,614,155,0,1
1122,589,9,1,1
1123,562,94,0,1
1124,621,106,0,1
1125,619,24,1,1
1126,732,41,1,0
1127,516,126,0,1
1128,760,41,1,0
1129,558,89,1,1
1130,587,1,1,1
1131,546,108,0,1
1132,562,23,1,1
1133,759,41,0,0
1134,571,30,1,1
1135,587,64,1,1
1136,777,26,0,0
1137,631,64,0,1
1138,518,69,1,1
1139,681,32,0,0
1140,722,18,1,0
1141,753,41,1,0
1142,756,26,0,0
1143,749,47,1,0
1144,698,27,0,0
1145,593,19,0,1
1146,633,69,1,1
1147,621,79,0,1
1148,779,43,0,0
1149,553,50,1,1
1150,519,59,0,1
1151,530,72,1,1
1152,608,43,1,1
1153,521,20,0,1
1154,563,94,0,1
1155,765,24,1,0
1156,504,20,1,1
1157,613,57,1,1
1158,695,56,1,0
1159,738,33,1,0
1160,587,202,1,1
1161,583,61,0,1
1162,518,139,1,1
1163,600,112,1,1
1164,608,64,0,1
1165,558,91,0,1
1166,789,78,0,0
1167,700,61,0,0
1168,523,85,0,1
1169,612,46,0,1
1170,559,165,1,1
1171,620,73,1,1
1172,586,13,1,1
1173,619,118,0,1
1174,518,114,1,1
1175,764,42,1,0
1176,706,9,1,0
1177,785,99,1,0
1178,785,264,1,0
1179,787,14,1,0
1180,586,78,1,1
1181,504,21,1,1
1182,645,55,1,0
1183,785,297,1,0
1184,750,93,0,0
1185,627,213,0,1
1186,645,41,0,0
1187,610,5,1,1
1188,655,73,1,0
1189,732,35,1,0
1190,576,76,0,1
1191,750,25,1,0
1192,606,135,1,1
1193,602,101,1,1
1194,789,119,1,0
1195,573,16,1,1
1196,787,25,1,0
1197,606,102,1,1
1198,673,41,0,0
1199,588,91,0,1
1200,618,47,0,1
1201,518,137,0,1
1202,616,117,0,1
1203,591,41,0,1
1204,638,22,0,0
1205,604,99,1,1
1206,610,23,0,1
1207,747,7,1,0
1208,542,43,1,1
1209,593,86,1,1
1210,707,200,1,0
1211,521,55,0,1
1212,505,61,0,1
1213,618,33,1,1
1214,746,64,1,0
1215,691,28,1,0
1216,687,18,1,0
1217,540,172,0,1
1218,607,7,0,1
1219,684,9,0,0
1220,519,73,0,1
1221,785,305,1,0
1222,614,43,1,1
1223,534,136,0,1
1224,600,106,0,1
1225,534,44,1,1
1226,503,61,0,1
1227,670,25,1,0
1228,591,43,1,1
1229,615,9,0,1
1230,569,40,0,1
1231,604,14,1,1
1232,571,31,1,1
1233,568,43,1,1
1234,709,20,0,0
1235,701,157,0,0
1236,630,44,0,1
1237,608,36,0,1
1238,569,67,1,1
1239,633,73,1,1
1240,757,16,1,0
1241,573,147,1,1
1242,630,12,0,1
1243,524,49,1,1
1244,588,54,1,1
1245,502,25,0,1
1246,507,31,1,1
1247,715,40,0,0
1248,547,81,1,1
1249,509,22,0,1
1250,527,83,1,1
1251,520,37,1,1
1252,604,101,1,1
1253,531,48,0,1
1254,724,102,1,0
1255,525,108,1,1
1256,638,23,1,0
1257,765,27,0,0
1258,614,75,0,1
1259,750,37,0,0
1260,676,55,1,0
1261,604,87,1,1
1262,546,31,1,1
1263,600,28,1,1
1264,594,44,0,1
1265,613,5,1,1
1266,734,3,0,0
1267,783,35,1,0
1268,567,97,0,1
1269,634,33,1,1
1270,789,207,0,0
1271,535,9,0,1
1272,678,28,0,0
1273,724,85,0,0
1274,633,4,0,1
1275,630,98,1,1
1276,567,50,0,1
1277,511,75,0,1
1278,579,1,1,1
1279,547,5,1,1
1280,517,15,1,1
1281,769,92,1,0
1282,555,32,1,1
1283,565,95,1,1
1284,569,110,1,1
1285,551,42,1,1
1286,552,44,0,1
1287,558,21,1,1
1288,758,26,1,0
1289,558,57,1,1
1290,734,69,1,0
1291,545,31,1,1
1292,631,38,1,1
1293,521,58,0,1
1294,592,57,1,1
1295,707,309,0,0
1296,517,71,1,1
1297,517,8,1,1
1298,727,8,1,0
1299,716,51,1,0
1300,785,288,0,0
1301,627,205,1,1
1302,545,123,0,1
1303,546,110,1,1
1304,602,40,1,1
1305,619,38,0,1
1306,749,100,0,0
1307,509,38,0,1
1308,571,106,0,1
1309,662,9,1,0
1310,512,4,1,1
1311,603,39,0,1
1312,518,79,1,1
1313,627,122,0,1
1314,505,9,1,1
1315,740,11,0,0
1316,619,106,0,1
1317,659,49,0,0
1318,623,59,0,1
1319,763,54,0,0
1320,587,86,1,1
1321,600,39,1,1
1322,613,51,0,1
1323,755,31,0,0
1324,619,62,0,1
1325,787,53,1,0
1326,519,46,1,1
1327,627,88,1,1
1328,662,69,1,0
1329,670,70,0,0
1330,563,100,1,1
1331,618,71,1,1
1332,524,99,1,1
1333,619,46,0,1
1334,588,81,1,1
1335,729,22,0,0
1336,716,4,0,0
1337,627,23,0,1
1338,527,54,1,1
1339,721,26,0,0
1340,789,81,1,0
1341,739,32,0,0
1342,535,56,1,1
1343,755,52,0,0
1344,627,219,0,1
1345,513,72,0,1
1346,784,13,0,0
1347,646,43,1,0
1348,587,98,1,1
1349,701,146,0,0
1350,598,10,1,1
1351,573,79,0,1
1352,769,101,0,0
1353,707,18,0,0
1354,757,19,0,0
1355,617,79,0,1
1356,585,90,1,1
1357,519,15,1,1
1358,600,105,1,1
1359,709,41,1,0
