,name,snippet,predicted_class,true_class
610,658,11,0,0
611,503,42,1,1
612,571,53,1,1
613,535,195,0,1
614,587,64,0,1
615,546,103,1,1
616,707,263,0,0
617,659,68,1,0
618,789,28,1,0
619,709,50,1,0
620,613,39,1,1
621,520,7,1,1
622,538,39,1,1
623,602,58,1,1
624,758,31,0,0
625,764,39,0,0
626,616,88,0,1
627,629,3,0,1
628,545,16,1,1
629,538,104,0,1
630,769,144,0,0
631,729,42,1,0
632,784,38,1,0
633,681,17,1,0
634,575,69,0,1
635,553,13,1,1
636,687,23,1,0
637,540,134,0,1
638,553,2,0,1
639,508,30,1,1
640,725,23,1,0
641,613,51,0,1
642,586,87,0,1
643,563,109,0,1
644,565,81,0,1
645,628,81,1,1
646,724,55,0,0
647,606,235,1,1
648,538,87,1,1
649,779,44,0,0
650,759,8,0,0
651,620,81,1,1
652,750,68,0,0
653,503,33,0,1
654,743,34,0,0
655,527,42,1,1
656,569,45,0,1
657,725,38,0,0
658,529,41,1,1
659,538,52,1,1
660,751,14,1,0
661,752,86,1,0
662,702,5,1,0
663,518,40,1,1
664,519,153,1,1
665,706,22,0,0
666,742,18,0,0
667,603,39,0,1
668,584,3,0,1
669,523,11,0,1
670,740,6,0,0
671,701,185,0,0
672,551,6,0,1
673,606,146,0,1
674,785,172,0,0
675,509,94,0,1
676,578,52,0,1
677,520,42,0,1
678,580,158,0,1
679,569,20,1,1
680,534,48,0,1
681,666,29,1,0
682,780,29,1,0
683,753,46,0,0
684,617,84,0,1
685,741,30,1,0
686,759,43,1,0
687,721,3,0,0
688,615,103,0,1
689,633,27,0,1
690,570,17,0,1
691,617,54,1,1
692,686,28,1,0
693,626,84,1,1
694,707,331,0,0
695,650,23,1,0
696,597,82,1,1
697,607,14,0,1
698,671,90,1,0
699,609,70,1,1
700,643,17,1,0
701,647,31,1,0
702,769,7,1,0
703,606,30,1,1
704,560,25,0,1
705,513,127,1,1
706,602,52,1,1
707,521,37,1,1
708,673,38,0,0
709,611,95,0,1
710,536,161,0,1
711,707,348,1,0
712,518,9,1,1
713,523,5,1,1
714,628,6,1,1
715,617,8,1,1
716,529,90,1,1
717,707,226,1,0
718,662,39,1,0
719,545,125,0,1
720,524,107,0,1
721,752,101,0,0
722,758,48,0,0
723,627,111,1,1
724,643,30,1,0
725,640,21,1,0
726,688,58,1,0
727,573,54,1,1
728,581,34,1,1
729,684,46,0,0
730,540,121,0,1
731,539,111,1,1
732,602,63,1,1
733,718,20,1,0
734,686,43,1,0
735,513,77,1,1
736,764,23,1,0
737,615,88,0,1
738,590,9,0,1
739,562,80,1,1
740,773,15,1,0
741,783,34,0,0
742,755,57,0,0
743,572,44,0,1
744,516,54,0,1
745,663,30,1,0
746,532,6,1,1
747,789,187,1,0
748,536,55,0,1
749,597,31,0,1
750,507,90,0,1
751,504,63,1,1
752,568,2,0,1
753,670,49,0,0
754,725,27,1,0
755,515,17,1,1
756,600,104,1,1
757,615,70,0,1
758,679,4,1,0
759,552,49,0,1
760,505,93,0,1
761,785,87,1,0
762,727,35,0,0
763,528,94,0,1
764,567,68,1,1
765,713,4,1,0
766,540,132,0,1
767,604,10,1,1
768,561,8,1,1
769,674,8,0,0
770,519,132,1,1
771,513,40,1,1
772,771,16,0,0
773,690,39,1,0
774,672,3,0,0
775,528,8,0,1
776,517,94,0,1
777,515,41,1,1
778,780,79,1,0
779,785,266,1,0
780,639,36,0,0
781,571,114,0,1
782,784,16,0,0
783,585,5,0,1
784,734,72,0,0
785,746,59,0,0
786,746,49,0,0
787,616,152,1,1
788,721,12,0,0
789,600,29,0,1
790,761,16,1,0
791,710,42,0,0
792,612,75,1,1
793,667,42,1,0
794,769,1,1,0
795,626,16,1,1
796,503,47,1,1
797,548,66,1,1
798,542,68,1,1
799,509,1,1,1
800,573,122,1,1
801,542,84,1,1
802,789,89,0,0
803,577,14,0,1
804,522,57,0,1
805,679,24,0,0
806,536,159,1,1
807,760,43,0,0
808,621,88,0,1
809,778,4,0,0
810,598,11,0,1
811,573,51,0,1
812,568,16,1,1
813,559,183,1,1
814,627,131,1,1
815,567,82,0,1
816,730,40,1,0
817,617,68,0,1
818,528,24,1,1
819,771,39,1,0
820,588,46,1,1
821,726,3,1,0
822,582,16,1,1
823,635,13,0,1
824,652,47,0,0
825,633,30,0,1
826,655,20,0,0
827,549,1,1,1
828,552,24,0,1
829,538,28,1,1
830,554,17,1,1
831,607,86,0,1
832,656,44,1,0
833,592,61,0,1
834,540,104,1,1
835,608,23,0,1
836,502,10,1,1
837,700,49,1,0
838,659,5,0,0
839,507,33,0,1
840,524,43,0,1
841,600,27,1,1
842,740,31,0,0
843,611,31,1,1
844,599,42,1,1
845,620,76,1,1
846,577,18,1,1
847,707,188,1,0
848,522,6,1,1
849,785,84,1,0
850,619,133,0,1
851,507,97,1,1
852,577,64,1,1
853,634,16,0,1
854,516,38,1,1
855,751,22,1,0
856,742,12,1,0
857,606,125,1,1
858,736,40,1,0
859,614,15,0,1
860,551,21,0,1
861,783,16,1,0
862,539,4,1,1
863,553,38,1,1
864,559,170,1,1
865,566,94,1,1
866,572,70,0,1
867,760,41,0,0
868,744,5,0,0
869,769,98,1,0
870,533,72,1,1
871,686,31,0,0
872,634,29,1,1
873,578,55,0,1
874,768,8,1,0
875,714,3,1,0
876,536,134,0,1
877,562,45,1,1
878,633,18,1,1
879,560,103,1,1
880,558,51,1,1
881,676,53,0,0
882,543,16,1,1
883,528,41,0,1
884,545,52,0,1
885,584,39,0,1
886,523,83,0,1
887,505,65,1,1
888,550,24,1,1
889,629,74,1,1
890,588,76,1,1
891,544,44,1,1
892,652,42,1,0
893,534,41,0,1
894,601,8,0,1
895,789,192,1,0
896,657,22,1,0
897,582,84,1,1
898,627,122,0,1
899,627,76,0,1
900,630,75,1,1
901,594,18,1,1
902,738,2,1,0
903,715,10,0,0
904,605,16,0,1
905,671,78,1,0
906,536,116,0,1
907,704,28,1,0
908,669,6,1,0
909,649,16,1,0
910,734,126,1,0
911,614,11,1,1
912,663,10,0,0
913,715,32,1,0
914,512,63,1,1
915,611,199,0,1
916,690,23,0,0
917,620,72,0,1
918,666,33,0,0
919,785,6,1,0
920,542,64,1,1
921,573,42,0,1
922,534,80,0,1
923,627,238,1,1
924,601,35,1,1
925,725,7,0,0
926,715,30,1,0
927,583,14,1,1
928,583,70,1,1
929,662,47,1,0
930,608,15,0,1
931,537,23,0,1
932,527,1,1,1
933,656,30,1,0
934,655,25,1,0
935,755,47,1,0
936,510,35,0,1
937,516,5,1,1
938,614,57,0,1
939,580,76,0,1
940,601,33,1,1
941,535,127,1,1
942,587,265,1,1
943,720,25,0,0
944,606,78,0,1
945,659,36,0,0
946,568,66,0,1
947,529,30,0,1
948,525,4,1,1
949,598,4,1,1
950,672,23,1,0
951,692,65,1,0
952,613,77,1,1
953,716,75,1,0
954,535,144,0,1
955,750,112,1,0
956,502,33,1,1
957,754,87,0,0
958,701,76,1,0
959,627,19,0,1
960,585,77,1,1
961,624,5,0,1
962,659,77,1,0
963,533,29,0,1
964,534,35,1,1
965,641,36,0,0
966,726,2,1,0
967,587,132,0,1
968,720,6,1,0
969,616,133,1,1
970,557,50,1,1
971,569,35,1,1
972,777,11,0,0
973,635,6,0,1
974,785,279,0,0
975,566,22,1,1
976,559,89,0,1
977,565,41,0,1
978,543,18,0,1
979,614,110,0,1
980,550,53,0,1
981,783,13,0,0
982,587,161,0,1
983,510,1,0,1
984,789,135,0,0
985,707,236,0,0
986,611,41,1,1
987,507,113,1,1
988,602,28,1,1
989,701,15,0,0
990,652,31,0,0
991,732,43,0,0
992,767,3,1,0
993,518,123,0,1
994,741,69,1,0
995,721,9,1,0
996,559,42,0,1
997,614,100,0,1
998,527,34,1,1
999,759,26,0,0
1000,546,90,1,1
1001,711,64,0,0
1002,572,52,1,1
1003,717,36,0,0
1004,627,220,0,1
1005,787,29,0,0
1006,705,15,1,0
1007,630,63,1,1
1008,711,82,0,0
1009,630,30,1,1
1010,685,11,0,0
1011,785,40,1,0
1012,566,36,1,1
1013,752,54,0,0
1014,662,11,0,0
1015,597,113,0,1
1016,566,28,1,1
1017,657,32,0,0
1018,535,149,1,1
1019,635,44,1,1
1020,507,62,0,1
1021,760,40,0,0
1022,597,66,1,1
1023,533,60,0,1
1024,750,81,0,0
1025,757,46,1,0
1026,785,73,0,0
1027,670,95,1,0
1028,734,40,0,0
1029,547,26,1,1
1030,521,11,0,1
1031,566,83,1,1
1032,759,65,1,0
1033,734,10,1,0
1034,623,23,0,1
1035,513,13,0,1
1036,609,31,0,1
1037,593,101,0,1
1038,620,95,0,1
1039,743,10,1,0
1040,504,59,1,1
1041,766,45,0,0
1042,631,61,1,1
1043,719,24,1,0
1044,789,45,1,0
1045,684,16,0,0
1046,537,105,1,1
1047,608,58,0,1
1048,626,114,1,1
1049,611,123,0,1
1050,527,89,1,1
1051,569,39,1,1
1052,611,146,0,1
1053,595,48,1,1
1054,538,65,1,1
1055,626,42,1,1
1056,676,5,0,0
1057,785,226,0,0
1058,707,145,1,0
1059,781,18,0,0
1060,700,11,1,0
1061,568,83,0,1
1062,507,95,0,1
1063,701,18,1,0
1064,534,13,0,1
1065,511,3,0,1
1066,623,24,1,1
1067,696,30,1,0
1068,623,33,0,1
1069,574,29,0,1
1070,609,84,0,1
1071,707,220,1,0
1072,533,65,1,1
1073,733,16,1,0
1074,554,55,1,1
1075,580,179,1,1
1076,735,31,0,0
1077,506,25,0,1
1078,668,50,0,0
1079,681,34,0,0
1080,575,33,1,1
1081,622,18,1,1
1082,605,60,0,1
1083,775,31,1,0
1084,714,4,1,0
1085,512,59,1,1
1086,670,16,1,0
1087,555,2,1,1
1088,604,26,0,1
1089,531,63,1,1
1090,543,62,1,1
1091,684,22,1,0
1092,785,69,1,0
1093,559,38,0,1
1094,550,81,1,1
1095,566,13,1,1
1096,754,48,0,0
1097,606,66,1,1
1098,519,28,0,1
1099,549,71,1,1
1100,591,7,0,1
1101,739,46,0,0
1102,505,4,0,1
1103,733,11,0,0
1104,553,40,0,1
1105,585,31,0,1
1106,750,80,1,0
1107,580,38,1,1
1108,735,22,1,0
1109,560,16,0,1
1110,567,4,1,1
1111,621,94,1,1
1112,508,34,0,1
1113,704,23,1,0
1114,600,10,1,1
1115,627,192,1,1
1116,757,5,1,0
1117,627,47,1,1
1118,605,69,1,1
1119,571,117,0,1
1120,595,18,1,1
1121,593,105,0,1
1122,613,85,1,1
1123,663,28,1,0
1124,519,89,0,1
1125,787,81,1,0
1126,710,11,1,0
1127,503,8,0,1
1128,606,117,0,1
1129,691,21,0,0
1130,516,27,0,1
1131,639,25,0,0
1132,754,46,0,0
1133,583,63,1,1
1134,623,12,1,1
1135,588,68,0,1
1136,587,108,1,1
1137,570,46,0,1
1138,763,1,1,0
1139,587,228,1,1
1140,718,43,0,0
1141,545,24,0,1
1142,570,18,1,1
1143,522,10,0,1
1144,573,92,1,1
1145,684,65,0,0
1146,528,6,1,1
1147,789,12,1,0
1148,620,17,1,1
1149,779,16,1,0
1150,615,9,1,1
1151,523,58,0,1
1152,518,81,0,1
1153,559,246,0,1
1154,580,141,1,1
1155,586,110,1,1
1156,535,188,1,1
1157,777,22,0,0
1158,728,16,0,0
1159,737,1,1,0
1160,727,40,1,0
1161,559,88,1,1
1162,568,4,0,1
1163,630,64,0,1
1164,748,26,1,0
1165,707,230,1,0
1166,769,150,0,0
1167,734,30,1,0
1168,575,56,0,1
1169,747,1,0,0
1170,653,42,1,0
1171,710,44,1,0
1172,529,66,1,1
1173,557,74,1,1
1174,767,43,0,0
1175,535,62,0,1
1176,558,34,0,1
1177,602,97,0,1
1178,553,15,0,1
1179,502,26,0,1
1180,537,4,0,1
1181,530,41,0,1
1182,594,37,0,1
1183,587,102,0,1
1184,511,38,0,1
1185,755,37,1,0
1186,783,1,0,0
1187,522,54,0,1
1188,711,27,1,0
1189,609,23,1,1
1190,630,78,0,1
1191,619,23,1,1
1192,705,32,0,0
1193,515,12,0,1
1194,535,194,1,1
1195,732,47,0,0
1196,612,15,0,1
1197,509,136,0,1
1198,564,12,1,1
1199,603,26,1,1
1200,764,48,1,0
1201,547,3,0,1
1202,711,5,0,0
1203,588,20,1,1
1204,680,11,0,0
1205,606,105,1,1
1206,559,220,0,1
1207,692,29,1,0
1208,724,33,0,0
1209,694,11,1,0
1210,685,4,0,0
1211,620,36,0,1
1212,661,79,1,0
1213,655,58,1,0
1214,607,63,0,1
1215,583,22,0,1
1216,554,22,1,1
1217,580,147,0,1
1218,711,59,1,0
1219,789,248,0,0
1220,750,24,1,0
1221,721,34,0,0
1222,631,55,1,1
1223,542,24,0,1
1224,775,29,1,0
1225,689,8,1,0
1226,707,180,1,0
1227,517,69,1,1
1228,707,209,0,0
1229,621,33,0,1
1230,661,66,1,0
1231,785,78,1,0
1232,749,41,0,0
1233,609,45,1,1
1234,538,100,0,1
1235,600,54,1,1
1236,711,65,0,0
1237,509,100,0,1
1238,559,18,0,1
1239,700,41,1,0
1240,669,38,1,0
1241,782,59,0,0
1242,750,14,0,0
1243,502,39,1,1
1244,572,23,1,1
1245,569,62,0,1
1246,539,93,0,1
1247,759,100,1,0
1248,565,11,0,1
1249,555,64,0,1
1250,571,106,1,1
1251,691,3,0,0
1252,584,16,0,1
1253,513,16,1,1
1254,785,281,0,0
1255,680,17,1,0
1256,592,52,1,1
1257,592,71,1,1
1258,514,16,1,1
1259,606,73,0,1
1260,544,28,0,1
1261,711,9,0,0
1262,728,72,0,0
1263,780,62,0,0
1264,722,59,0,0
1265,521,5,1,1
1266,620,46,0,1
1267,542,75,1,1
1268,551,41,0,1
1269,587,224,1,1
1270,769,155,0,0
1271,757,35,1,0
1272,680,22,1,0
1273,627,10,0,1
1274,715,12,0,0
1275,557,106,0,1
1276,785,259,0,0
1277,588,39,1,1
1278,707,195,1,0
1279,741,18,0,0
1280,560,45,0,1
1281,536,40,1,1
1282,670,66,1,0
1283,572,22,0,1
1284,744,26,0,0
1285,569,66,1,1
1286,740,13,0,0
1287,540,122,1,1
1288,667,10,1,0
1289,568,47,0,1
1290,620,2,0,1
1291,769,68,1,0
1292,548,46,1,1
1293,580,178,1,1
1294,577,6,0,1
1295,764,28,1,0
1296,780,8,1,0
1297,663,50,1,0
1298,707,271,0,0
1299,627,272,1,1
1300,782,62,1,0
1301,744,9,0,0
1302,759,77,1,0
1303,590,7,0,1
1304,535,186,0,1
1305,740,4,1,0
1306,574,39,1,1
1307,724,98,0,0
1308,657,6,1,0
1309,592,82,1,1
1310,733,25,1,0
1311,736,66,1,0
1312,557,19,0,1
1313,739,25,0,0
1314,701,88,1,0
1315,624,31,0,1
1316,516,182,1,1
1317,557,34,0,1
1318,627,12,1,1
1319,573,13,1,1
1320,789,138,1,0
1321,610,13,1,1
1322,665,21,0,0
1323,754,85,0,0
1324,602,103,0,1
1325,764,19,1,0
1326,730,37,0,0
1327,711,20,1,0
1328,684,45,1,0
1329,751,25,0,0
1330,609,55,1,1
1331,546,120,0,1
1332,556,28,1,1
1333,626,119,0,1
1334,535,57,1,1
1335,686,45,0,0
1336,528,9,1,1
1337,647,50,0,0
1338,776,1,1,0
1339,517,18,1,1
1340,784,21,0,0
1341,529,51,1,1
1342,776,5,1,0
1343,626,81,1,1
1344,684,82,1,0
1345,735,2,1,0
1346,611,202,1,1
1347,564,4,1,1
1348,534,7,1,1
1349,577,46,1,1
1350,700,28,1,0
1351,627,141,0,1
1352,707,95,0,0
1353,622,70,1,1
1354,585,14,0,1
1355,577,95,0,1
1356,541,72,1,1
1357,519,64,1,1
1358,715,20,0,0
1359,743,12,1,0
