,name,snippet,predicted_class,true_class
189,588,63,1,1
190,780,35,0,0
191,597,62,0,1
192,632,13,1,1
193,619,8,1,1
194,688,19,1,0
195,587,179,0,1
196,558,42,1,1
197,678,37,1,0
198,516,46,1,1
199,540,55,1,1
200,706,26,0,0
201,533,43,0,1
202,789,47,0,0
203,569,120,1,1
204,647,38,0,0
205,638,1,1,0
206,695,7,0,0
207,770,3,1,0
208,644,20,1,0
209,738,35,0,0
210,519,44,1,1
211,577,13,1,1
212,634,38,1,1
213,759,66,1,0
214,761,38,0,0
215,614,26,1,1
216,556,20,0,1
217,597,4,1,1
218,518,16,1,1
219,621,93,0,1
220,621,46,0,1
221,606,238,1,1
222,536,42,0,1
223,579,25,0,1
224,769,42,1,0
225,784,44,1,0
226,516,97,1,1
227,527,36,0,1
228,782,42,1,0
229,682,11,0,0
230,588,33,1,1
231,600,106,0,1
232,731,6,1,0
233,717,41,1,0
234,551,26,1,1
235,505,59,0,1
236,539,45,0,1
237,510,22,0,1
238,618,6,1,1
239,542,62,0,1
240,623,101,1,1
241,684,51,0,0
242,609,68,1,1
243,789,227,1,0
244,525,40,0,1
245,606,45,0,1
246,602,79,0,1
247,591,41,1,1
248,536,12,1,1
249,627,258,1,1
250,734,8,1,0
251,580,117,1,1
252,604,82,1,1
253,780,25,1,0
254,580,139,0,1
255,727,2,1,0
256,513,39,0,1
257,549,76,0,1
258,685,26,0,0
259,622,64,1,1
260,647,36,0,0
261,532,25,1,1
262,521,60,1,1
263,588,46,0,1
264,707,61,1,0
265,626,73,0,1
266,789,55,0,0
267,766,22,1,0
268,648,50,1,0
269,638,13,1,0
270,579,122,0,1
271,568,6,1,1
272,560,49,1,1
273,515,32,0,1
274,557,84,0,1
275,519,43,0,1
276,544,27,1,1
277,521,54,0,1
278,607,57,1,1
279,782,22,0,0
280,651,29,1,0
281,583,58,0,1
282,763,1,0,0
283,723,5,0,0
284,515,1,1,1
285,686,1,1,0
286,739,21,1,0
287,732,14,0,0
288,544,48,0,1
289,789,208,0,0
290,507,30,1,1
291,569,86,1,1
292,602,6,1,1
293,630,88,1,1
294,517,64,1,1
295,787,55,0,0
296,586,103,0,1
297,550,78,0,1
298,537,78,0,1
299,565,111,0,1
300,718,39,1,0
301,789,191,0,0
302,616,129,0,1
303,525,73,1,1
304,545,130,0,1
305,760,50,1,0
306,606,133,1,1
307,606,90,1,1
308,757,11,1,0
309,764,19,0,0
310,525,119,0,1
311,701,40,1,0
312,726,21,1,0
313,683,34,0,0
314,688,52,1,0
315,587,192,1,1
316,611,2,1,1
317,681,38,0,0
318,509,78,0,1
319,567,17,1,1
320,738,74,0,0
321,673,53,1,0
322,545,121,1,1
323,759,52,0,0
324,571,39,1,1
325,612,100,0,1
326,566,10,0,1
327,623,99,0,1
328,512,26,1,1
329,627,45,0,1
330,542,42,1,1
331,547,75,0,1
332,768,2,0,0
333,540,50,1,1
334,724,74,0,0
335,577,74,1,1
336,514,31,1,1
337,623,7,1,1
338,662,21,1,0
339,560,23,1,1
340,549,42,1,1
341,707,382,1,0
342,670,69,0,0
343,785,188,1,0
344,604,91,0,1
345,535,43,1,1
346,614,68,1,1
347,614,62,0,1
348,729,12,0,0
349,694,4,0,0
350,743,12,1,0
351,587,129,0,1
352,789,203,1,0
353,565,35,0,1
354,754,53,1,0
355,582,75,0,1
356,759,20,0,0
357,579,121,0,1
358,670,44,1,0
359,578,57,1,1
360,550,51,0,1
361,650,49,1,0
362,588,98,1,1
363,732,23,1,0
364,743,19,1,0
365,751,2,1,0
366,663,53,1,0
367,536,85,1,1
368,769,135,0,0
369,554,3,0,1
370,703,4,1,0
371,623,46,1,1
372,580,37,0,1
373,688,46,0,0
374,539,129,1,1
375,770,9,1,0
376,776,55,0,0
377,604,130,0,1
378,516,25,1,1
379,767,33,1,0
380,606,193,1,1
381,740,33,0,0
382,730,36,1,0
383,599,29,0,1
384,596,23,1,1
385,550,1,0,1
386,564,6,1,1
387,785,134,0,0
388,653,28,1,0
389,752,49,0,0
390,509,166,0,1
391,605,43,1,1
392,645,41,0,0
393,662,65,0,0
394,509,71,1,1
395,580,110,1,1
396,656,34,1,0
397,563,40,1,1
398,754,80,0,0
399,566,79,1,1
400,665,13,0,0
401,605,53,1,1
402,624,76,1,1
403,594,45,1,1
404,670,64,0,0
405,664,13,1,0
406,557,88,0,1
407,666,15,1,0
408,566,35,0,1
409,546,11,1,1
410,749,18,1,0
411,641,33,1,0
412,518,106,1,1
413,717,35,1,0
414,512,3,0,1
415,654,25,1,0
416,628,16,1,1
417,628,77,1,1
418,530,76,1,1
419,540,10,0,1
420,763,45,1,0
421,711,42,1,0
422,528,52,1,1
423,510,3,0,1
424,573,61,0,1
425,710,34,1,0
426,676,73,1,0
427,709,69,1,0
428,538,113,0,1
429,611,158,1,1
430,747,47,0,0
431,720,4,1,0
432,539,98,1,1
433,539,71,1,1
434,672,3,1,0
435,557,47,1,1
436,741,17,1,0
437,527,9,1,1
438,602,14,1,1
439,721,5,1,0
440,742,9,0,0
441,622,73,0,1
442,521,71,1,1
443,559,82,1,1
444,737,29,1,0
445,580,45,1,1
446,579,112,1,1
447,573,142,0,1
448,692,64,1,0
449,556,100,1,1
450,736,58,0,0
451,559,164,0,1
452,645,39,0,0
453,542,61,1,1
454,555,28,0,1
455,750,8,0,0
456,701,47,1,0
457,701,66,0,0
458,708,11,0,0
459,655,9,0,0
460,737,4,0,0
461,630,51,1,1
462,780,84,1,0
463,741,46,1,0
464,623,4,1,1
465,558,75,0,1
466,563,49,1,1
467,782,15,1,0
468,648,57,1,0
469,551,51,0,1
470,552,58,1,1
471,540,1,0,1
472,676,29,0,0
473,573,10,1,1
474,550,26,0,1
475,738,76,0,0
476,526,40,1,1
477,524,96,0,1
478,616,39,0,1
479,669,9,0,0
480,643,7,0,0
481,622,28,0,1
482,579,85,1,1
483,707,147,0,0
484,724,84,1,0
485,570,28,1,1
486,523,61,1,1
487,549,28,0,1
488,592,77,0,1
489,536,102,1,1
490,620,60,1,1
491,578,68,1,1
492,502,38,1,1
493,535,184,0,1
494,752,55,0,0
495,669,39,1,0
496,521,55,0,1
497,732,9,1,0
498,618,60,0,1
499,552,103,1,1
500,643,35,1,0
501,669,35,0,0
502,621,45,1,1
503,739,51,0,0
504,685,13,1,0
505,614,131,0,1
506,751,40,1,0
507,625,23,0,1
508,708,12,1,0
509,785,156,1,0
510,663,5,1,0
511,760,62,0,0
512,597,80,1,1
513,757,35,1,0
514,505,89,0,1
515,597,70,1,1
516,535,77,1,1
517,619,101,0,1
518,598,14,0,1
519,557,41,0,1
520,553,32,0,1
521,780,62,1,0
522,670,1,0,0
523,524,15,1,1
524,594,35,1,1
525,536,40,1,1
526,672,8,1,0
527,568,46,1,1
528,536,73,0,1
529,580,62,1,1
530,534,4,0,1
531,681,19,1,0
532,549,94,0,1
533,759,89,0,0
534,593,64,1,1
535,744,14,0,0
536,593,34,1,1
537,569,87,1,1
538,592,55,0,1
539,557,3,1,1
540,662,9,1,0
541,587,267,1,1
542,534,6,1,1
543,672,23,0,0
544,620,58,1,1
545,604,92,1,1
546,546,3,1,1
547,685,16,0,0
548,536,75,0,1
549,613,93,1,1
550,558,91,1,1
551,581,31,0,1
552,626,134,1,1
553,544,5,0,1
554,768,8,1,0
555,733,20,0,0
556,519,72,0,1
557,540,63,0,1
558,583,30,1,1
559,597,37,0,1
560,627,8,0,1
561,707,266,1,0
562,534,116,0,1
563,707,267,1,0
564,677,13,0,0
565,622,22,1,1
566,750,39,0,0
567,617,83,0,1
568,789,133,1,0
569,785,18,0,0
570,707,172,1,0
571,613,91,1,1
572,541,26,0,1
573,585,87,0,1
574,706,20,0,0
575,696,30,1,0
576,626,57,0,1
577,524,48,1,1
578,741,45,0,0
579,580,75,0,1
580,690,20,1,0
581,623,29,1,1
582,507,46,1,1
583,564,24,0,1
584,773,17,1,0
585,575,52,0,1
586,757,97,0,0
587,606,32,1,1
588,567,40,1,1
589,585,71,1,1
590,584,20,1,1
591,646,19,0,0
592,789,105,0,0
593,563,39,1,1
594,588,17,1,1
595,543,33,0,1
596,606,37,0,1
597,631,65,1,1
598,669,78,1,0
599,632,71,1,1
600,749,36,1,0
601,701,24,0,0
602,717,36,1,0
603,597,108,0,1
604,502,4,0,1
605,669,45,1,0
606,674,3,1,0
607,766,38,0,0
608,669,71,0,0
609,614,89,0,1
610,614,50,0,1
611,621,56,1,1
612,556,30,0,1
613,669,65,1,0
614,580,2,0,1
615,507,116,1,1
616,608,1,0,1
617,557,34,0,1
618,504,63,0,1
619,607,34,1,1
620,510,34,1,1
621,728,21,1,0
622,506,24,1,1
623,509,160,0,1
624,572,53,1,1
625,728,49,1,0
626,602,73,0,1
627,573,27,0,1
628,529,46,1,1
629,789,216,0,0
630,529,2,1,1
631,644,40,0,0
632,748,49,1,0
633,662,7,1,0
634,615,40,0,1
635,785,32,0,0
636,504,12,1,1
637,789,177,0,0
638,519,55,0,1
639,577,91,0,1
640,644,6,1,0
641,516,20,1,1
642,565,113,0,1
643,540,177,0,1
644,519,147,0,1
645,569,25,0,1
646,539,70,1,1
647,630,26,0,1
648,744,34,0,0
649,671,75,1,0
650,603,24,1,1
651,750,130,0,0
652,559,234,0,1
653,556,50,0,1
654,766,25,0,0
655,621,76,1,1
656,507,76,1,1
657,784,20,0,0
658,576,49,0,1
659,722,70,1,0
660,590,14,1,1
661,673,4,1,0
662,729,6,0,0
663,753,47,0,0
664,712,30,1,0
665,627,49,0,1
666,557,35,0,1
667,533,11,1,1
668,757,8,1,0
669,651,2,0,0
670,529,111,0,1
671,785,148,1,0
672,678,12,0,0
673,539,84,0,1
674,562,20,1,1
675,765,6,0,0
676,614,67,1,1
677,614,160,0,1
678,635,53,0,1
679,526,45,1,1
680,640,38,0,0
681,670,97,1,0
682,587,249,1,1
683,701,29,1,0
684,707,261,1,0
685,684,88,1,0
686,512,17,0,1
687,604,142,1,1
688,586,84,1,1
689,673,13,0,0
690,506,20,1,1
691,586,99,0,1
692,583,47,1,1
693,741,1,0,0
694,612,8,1,1
695,622,56,0,1
696,728,25,0,0
697,520,22,0,1
698,561,13,0,1
699,723,2,1,0
700,735,4,1,0
701,607,50,1,1
702,632,24,0,1
703,747,42,0,0
704,560,143,0,1
705,584,67,1,1
706,582,81,1,1
707,504,48,1,1
708,757,39,0,0
709,789,251,1,0
710,659,22,0,0
711,692,50,0,0
712,680,36,0,0
713,547,60,0,1
714,769,130,0,0
715,617,9,0,1
716,513,120,1,1
717,678,1,1,0
718,555,78,1,1
719,766,62,0,0
720,627,228,0,1
721,684,95,0,0
722,624,57,1,1
723,604,80,0,1
724,720,23,1,0
725,673,44,1,0
726,612,63,1,1
727,563,57,1,1
728,604,134,0,1
729,655,29,1,0
730,621,70,0,1
731,720,27,0,0
732,558,39,0,1
733,789,284,1,0
734,504,35,0,1
735,633,31,0,1
736,590,3,1,1
737,513,116,0,1
738,519,60,0,1
739,512,55,0,1
740,613,1,0,1
741,518,113,1,1
742,579,111,0,1
743,550,25,0,1
744,520,68,0,1
745,571,85,1,1
746,509,88,1,1
747,559,73,1,1
748,585,27,1,1
749,609,79,0,1
750,613,12,1,1
751,785,132,1,0
752,524,99,0,1
753,631,6,1,1
754,611,64,0,1
755,695,60,0,0
756,546,41,0,1
757,627,274,1,1
758,528,35,1,1
759,612,75,1,1
760,744,3,0,0
761,671,13,1,0
762,545,44,1,1
763,646,15,0,0
764,593,94,0,1
765,707,175,1,0
766,628,15,0,1
767,659,69,1,0
768,753,7,1,0
769,668,25,1,0
770,627,134,1,1
771,556,108,0,1
772,553,12,0,1
773,680,63,1,0
774,717,21,1,0
775,768,42,1,0
776,579,101,1,1
777,521,17,0,1
778,547,22,1,1
779,780,14,0,0
780,597,35,1,1
781,669,47,0,0
782,589,36,1,1
783,545,99,0,1
784,785,16,0,0
785,517,31,1,1
786,628,56,1,1
787,578,22,1,1
788,556,37,0,1
789,567,14,1,1
790,680,34,1,0
791,621,117,1,1
792,740,11,0,0
793,548,55,1,1
794,575,68,1,1
795,582,37,1,1
796,518,124,1,1
797,624,11,1,1
798,534,5,0,1
799,673,32,0,0
800,517,23,0,1
801,758,7,0,0
802,755,59,1,0
803,619,29,1,1
804,659,46,1,0
805,769,155,0,0
806,634,2,0,1
807,722,65,1,0
808,573,64,0,1
809,539,35,0,1
810,723,37,0,0
811,560,111,0,1
812,635,35,0,1
813,602,77,1,1
814,520,49,1,1
815,591,1,1,1
816,530,8,1,1
817,586,81,1,1
818,562,54,1,1
819,607,51,0,1
820,553,59,0,1
821,563,78,1,1
822,698,13,1,0
823,605,22,1,1
824,628,50,0,1
825,545,5,0,1
826,515,57,0,1
827,555,47,0,1
828,644,24,1,0
829,700,66,0,0
830,698,11,0,0
831,718,30,0,0
832,545,9,0,1
833,688,48,1,0
834,704,27,0,0
835,580,201,0,1
836,557,107,1,1
837,535,42,0,1
838,749,68,0,0
839,662,73,0,0
840,543,70,1,1
841,589,12,1,1
842,632,23,0,1
843,609,80,1,1
844,577,49,1,1
845,570,2,0,1
846,563,115,1,1
847,560,141,1,1
848,660,6,0,0
849,675,23,1,0
850,789,259,1,0
851,611,110,1,1
852,540,68,0,1
853,626,30,1,1
854,563,36,1,1
855,571,34,0,1
856,538,18,0,1
857,606,205,0,1
858,648,41,1,0
859,661,51,0,0
860,749,85,0,0
861,663,27,0,0
862,634,14,0,1
863,613,42,1,1
864,539,86,0,1
865,607,16,1,1
866,632,74,1,1
867,608,23,0,1
868,646,18,1,0
869,526,13,0,1
870,577,106,1,1
871,525,95,0,1
872,539,64,1,1
873,706,2,0,0
874,534,102,0,1
875,722,37,0,0
876,707,183,1,0
877,539,13,1,1
878,540,96,1,1
879,612,72,0,1
880,509,38,1,1
881,785,140,0,0
882,618,50,0,1
883,592,4,0,1
884,584,63,0,1
885,743,32,1,0
886,658,2,0,0
887,785,192,1,0
888,569,126,0,1
889,753,41,1,0
890,721,8,0,0
891,593,83,1,1
892,545,72,1,1
893,746,1,0,0
894,734,93,1,0
895,660,83,1,0
896,615,99,1,1
897,771,23,1,0
898,630,79,1,1
899,543,66,1,1
900,664,1,0,0
901,577,19,1,1
902,747,13,0,0
903,520,41,1,1
904,527,22,0,1
905,525,80,1,1
906,520,71,1,1
907,741,48,1,0
908,712,34,0,0
909,577,35,1,1
910,558,20,0,1
911,576,5,0,1
912,559,206,0,1
913,736,34,0,0
914,659,47,0,0
915,590,34,0,1
916,579,41,1,1
917,679,6,1,0
918,707,191,1,0
919,759,86,1,0
920,731,20,1,0
921,782,21,1,0
922,518,160,1,1
923,663,16,0,0
924,566,58,1,1
925,523,72,1,1
926,726,41,1,0
927,741,4,1,0
928,719,54,1,0
929,517,61,0,1
930,544,16,0,1
931,625,45,0,1
932,589,21,1,1
933,509,109,1,1
934,607,6,0,1
935,537,73,1,1
936,789,202,1,0
937,615,89,0,1
938,637,68,1,0
939,690,31,0,0
940,577,6,0,1
941,609,74,0,1
942,689,7,1,0
943,741,14,1,0
944,607,2,0,1
945,539,127,1,1
946,692,12,0,0
947,518,73,0,1
948,545,85,0,1
949,707,308,0,0
950,765,34,0,0
951,527,86,1,1
952,595,50,0,1
953,608,69,1,1
954,577,100,1,1
955,517,66,1,1
956,516,11,1,1
957,612,11,0,1
958,521,30,0,1
959,544,51,1,1
960,533,31,0,1
961,630,12,1,1
962,756,44,1,0
963,530,74,0,1
964,672,39,0,0
965,539,43,1,1
966,785,249,1,0
967,764,33,0,0
968,634,56,0,1
969,550,99,1,1
970,668,43,0,0
971,734,137,1,0
972,607,23,0,1
973,768,46,1,0
974,529,59,1,1
975,688,45,1,0
976,787,3,0,0
977,704,15,1,0
978,645,5,1,0
979,750,128,1,0
980,617,82,1,1
981,518,125,0,1
982,560,134,0,1
983,515,52,0,1
984,784,13,1,0
985,628,71,0,1
986,762,13,0,0
987,698,10,1,0
988,643,25,1,0
989,769,61,1,0
990,694,24,0,0
991,773,16,1,0
992,654,3,0,0
993,583,34,1,1
994,771,55,0,0
995,551,33,0,1
996,597,56,0,1
997,693,2,0,0
998,663,40,0,0
999,688,15,1,0
1000,579,58,1,1
1001,523,48,1,1
1002,785,235,1,0
1003,535,78,1,1
1004,687,23,1,0
1005,719,41,0,0
1006,606,207,1,1
1007,629,59,0,1
1008,750,55,0,0
1009,574,16,1,1
1010,661,31,0,0
1011,661,68,0,0
1012,510,39,1,1
1013,502,35,1,1
1014,510,14,0,1
1015,741,22,0,0
1016,637,17,0,0
1017,614,100,0,1
1018,768,33,0,0
1019,573,88,1,1
1020,553,27,1,1
1021,771,15,0,0
1022,509,139,1,1
1023,589,13,0,1
1024,787,81,0,0
1025,666,26,1,0
1026,669,32,0,0
1027,609,65,1,1
1028,514,30,0,1
1029,620,74,1,1
1030,626,14,0,1
1031,580,5,1,1
1032,647,46,0,0
1033,518,48,1,1
1034,729,30,0,0
1035,570,69,1,1
1036,727,44,0,0
1037,552,77,0,1
1038,734,3,0,0
1039,700,71,0,0
1040,563,44,1,1
1041,719,46,0,0
1042,712,38,1,0
1043,602,39,1,1
1044,707,116,0,0
1045,588,27,0,1
1046,707,229,1,0
1047,543,81,1,1
1048,621,77,1,1
1049,764,1,1,0
1050,516,99,1,1
1051,611,104,0,1
1052,584,58,0,1
1053,651,19,1,0
1054,666,36,1,0
1055,659,28,0,0
1056,768,27,0,0
1057,507,111,0,1
1058,581,55,0,1
1059,625,57,0,1
1060,581,56,1,1
1061,583,64,0,1
1062,609,10,0,1
1063,690,51,1,0
1064,506,31,0,1
1065,505,1,1,1
1066,641,13,0,0
1067,513,86,1,1
1068,691,10,0,0
1069,745,22,0,0
1070,535,79,1,1
1071,715,19,0,0
1072,778,3,0,0
1073,540,75,0,1
1074,549,31,0,1
1075,542,27,0,1
1076,758,48,0,0
1077,652,30,1,0
1078,709,9,1,0
1079,763,25,1,0
1080,556,24,1,1
1081,623,84,1,1
1082,551,58,1,1
1083,615,6,1,1
1084,599,1,0,1
1085,648,4,0,0
1086,748,31,0,0
1087,599,60,0,1
1088,740,14,1,0
1089,710,5,0,0
1090,578,75,1,1
1091,731,17,0,0
1092,573,112,1,1
1093,782,8,1,0
1094,604,37,1,1
1095,679,16,0,0
1096,611,135,0,1
1097,709,50,1,0
1098,627,67,0,1
1099,696,36,1,0
1100,559,150,0,1
1101,616,29,0,1
1102,676,69,0,0
1103,633,5,0,1
1104,741,33,0,0
1105,626,4,0,1
1106,612,91,1,1
1107,747,49,0,0
1108,748,34,0,0
1109,531,24,0,1
1110,504,45,0,1
1111,642,29,1,0
1112,712,23,0,0
1113,592,78,0,1
1114,738,71,0,0
1115,781,12,1,0
1116,524,42,1,1
1117,629,53,0,1
1118,651,9,1,0
1119,754,50,0,0
1120,520,47,0,1
1121,789,104,0,0
1122,556,14,0,1
1123,525,15,0,1
1124,512,57,0,1
1125,540,45,1,1
1126,785,71,1,0
1127,567,18,1,1
1128,723,39,0,0
1129,554,38,0,1
1130,619,87,0,1
1131,626,136,1,1
1132,712,8,1,0
1133,761,7,1,0
1134,579,126,1,1
1135,504,3,1,1
1136,628,114,0,1
1137,759,32,0,0
1138,703,50,0,0
1139,731,3,0,0
1140,628,41,1,1
1141,546,75,1,1
1142,565,2,0,1
1143,762,28,0,0
1144,510,60,1,1
1145,506,39,0,1
1146,706,17,1,0
1147,749,87,1,0
1148,775,34,1,0
1149,680,17,0,0
1150,507,118,0,1
1151,540,160,1,1
1152,777,18,1,0
1153,590,61,0,1
1154,535,157,0,1
1155,608,14,1,1
1156,623,105,1,1
1157,618,27,0,1
1158,560,16,0,1
1159,567,93,1,1
1160,684,10,0,0
1161,614,150,1,1
1162,680,53,0,0
1163,707,152,1,0
1164,729,35,1,0
1165,606,134,1,1
1166,529,28,1,1
1167,736,12,1,0
1168,547,21,1,1
1169,656,50,0,0
1170,747,26,1,0
1171,572,35,0,1
1172,766,36,1,0
1173,592,49,1,1
1174,615,83,1,1
1175,557,10,1,1
1176,535,145,1,1
1177,767,1,1,0
1178,564,45,1,1
1179,714,26,0,0
1180,711,4,0,0
1181,529,117,0,1
1182,515,4,0,1
1183,619,77,1,1
1184,621,3,1,1
1185,511,33,0,1
1186,553,77,1,1
1187,660,52,0,0
1188,648,38,0,0
1189,632,2,1,1
1190,785,65,1,0
1191,662,63,1,0
1192,573,98,1,1
1193,560,40,1,1
1194,729,14,1,0
1195,730,8,0,0
1196,667,39,1,0
1197,593,51,1,1
1198,721,10,1,0
1199,538,97,1,1
1200,536,32,0,1
1201,709,51,0,0
1202,547,69,0,1
1203,705,34,1,0
1204,661,38,1,0
1205,684,28,1,0
1206,752,104,1,0
1207,650,30,0,0
1208,507,102,1,1
1209,547,41,1,1
1210,701,165,0,0
1211,536,3,1,1
1212,756,22,1,0
1213,752,70,0,0
1214,578,16,0,1
1215,571,76,0,1
1216,592,81,0,1
1217,698,26,0,0
1218,563,45,0,1
1219,785,149,1,0
1220,647,10,0,0
1221,514,10,0,1
1222,739,56,0,0
1223,709,54,1,0
1224,565,34,1,1
1225,582,6,0,1
1226,627,93,0,1
1227,707,76,1,0
1228,637,30,1,0
1229,554,47,0,1
1230,633,55,0,1
1231,524,40,1,1
1232,739,16,0,0
1233,505,23,0,1
1234,625,22,1,1
1235,655,66,1,0
1236,779,4,0,0
1237,584,74,0,1
1238,651,17,1,0
1239,656,32,0,0
1240,536,11,0,1
1241,628,40,1,1
1242,789,121,1,0
1243,637,12,0,0
1244,785,6,0,0
1245,577,11,1,1
1246,622,3,0,1
1247,735,7,1,0
1248,783,19,1,0
1249,527,17,1,1
1250,723,6,1,0
1251,593,43,1,1
1252,535,61,1,1
1253,614,11,0,1
1254,631,98,1,1
1255,582,22,0,1
1256,686,32,1,0
1257,581,42,0,1
1258,526,21,0,1
1259,638,42,1,0
1260,593,13,0,1
1261,575,14,1,1
1262,711,39,1,0
1263,566,3,0,1
1264,787,13,0,0
1265,789,278,1,0
1266,556,74,1,1
1267,609,11,1,1
1268,763,56,0,0
1269,632,60,0,1
1270,517,29,0,1
1271,782,29,0,0
1272,523,5,0,1
1273,628,69,0,1
1274,710,20,1,0
1275,724,93,1,0
1276,631,1,1,1
1277,572,7,1,1
1278,578,24,1,1
1279,641,45,1,0
1280,635,19,1,1
1281,779,47,0,0
1282,563,114,1,1
1283,788,11,1,0
1284,574,28,1,1
1285,707,137,1,0
1286,557,86,0,1
1287,752,23,1,0
1288,626,48,1,1
1289,617,3,0,1
1290,545,96,1,1
1291,698,28,1,0
1292,587,4,0,1
1293,755,42,0,0
1294,738,70,1,0
1295,690,34,0,0
1296,760,41,0,0
1297,627,257,1,1
1298,728,19,0,0
1299,559,240,1,1
1300,709,52,1,0
1301,696,19,1,0
1302,676,64,1,0
1303,707,67,0,0
1304,551,64,1,1
1305,555,117,0,1
1306,777,17,0,0
1307,535,82,1,1
1308,581,2,1,1
1309,678,32,0,0
1310,627,139,1,1
1311,558,89,1,1
1312,627,88,1,1
1313,568,28,0,1
1314,555,74,1,1
1315,777,9,0,0
1316,596,16,1,1
1317,514,48,0,1
1318,565,13,1,1
1319,547,25,0,1
1320,515,3,0,1
1321,668,68,0,0
1322,701,171,1,0
1323,579,55,1,1
1324,603,20,1,1
1325,700,30,1,0
1326,676,5,0,0
1327,750,13,1,0
1328,640,29,0,0
1329,712,26,0,0
1330,534,30,0,1
1331,744,18,0,0
1332,716,65,1,0
1333,511,20,0,1
1334,789,32,1,0
1335,704,33,0,0
1336,524,108,0,1
1337,577,51,0,1
1338,614,6,1,1
1339,750,92,1,0
1340,579,69,1,1
1341,567,73,1,1
1342,550,3,1,1
1343,511,40,0,1
1344,627,113,1,1
1345,711,81,1,0
1346,571,13,1,1
1347,707,126,1,0
1348,567,29,0,1
1349,635,23,1,1
1350,690,29,1,0
1351,537,56,0,1
1352,540,92,1,1
1353,552,85,1,1
1354,535,13,1,1
1355,519,56,1,1
1356,686,29,0,0
1357,528,37,0,1
1358,770,15,0,0
1359,563,82,1,1
